,Unnamed: 0,Mp,alpha,base,dL,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
355,355,7.99719e-06,231.896,20.936,6.626,0.3,1.00027,mag.omcassan_4_100_553.det.lc.W149,0.11136300000000002,2.66573e-05,1.8033,0.00182584,0.757586,161.121643782,100.976,0.27215500000000004,0.0347865
356,356,2.37084e-05,55.5901,23.5666,6.67,0.3,11.4897,mag.omcassan_4_102_1270.det.lc.W149,0.14263800000000001,7.9028e-05,2.3252099999999998,0.00109865,1.62008,1431.79584682,11.1283,0.348607,0.801584
357,357,5.84456e-05,334.18800000000005,25.7512,6.631,0.15,9.39156,mag.omcassan_4_102_2676.det.lc.W149,0.234409,0.00038963699999999997,1.90002,0.0009623510000000001,0.619999,487.296403348,11.2545,0.286536,0.508283
358,358,1.72152e-05,69.6211,18.0246,8.734,0.55,7.5638,mag.omcassan_4_109_1050.det.lc.W149,0.05738530000000001,3.13004e-05,2.2456099999999997,0.00697374,0.735662,1810.44576287,12.4577,0.25711100000000003,0.334177
359,359,4.8553e-05,233.352,25.1423,5.379,0.12,6.18355,mag.omcassan_4_11_532.det.lc.W149,0.32655300000000004,0.00040460800000000004,1.71774,0.00137993,0.922753,123.156987615,19.0769,0.319342,-0.08805189999999999
360,360,0.00957755,154.87,21.7065,7.385,0.25,4.3215900000000005,mag.omcassan_4_11_2103.det.lc.W149,0.161379,0.038310199999999996,2.52005,0.006843500000000001,0.282276,1424.46999013,29.0848,0.341239,0.185669
361,361,0.000135141,90.3712,21.0281,7.979,0.5,3.57634,mag.omcassan_4_110_901.det.lc.W149,0.024440299999999998,0.000270283,0.7944869999999999,0.0042756999999999995,2.28627,544.406528771,10.1858,0.0995722,1.85433
362,362,0.00014188700000000002,99.0709,21.8224,6.586,0.41700000000000004,8.6649,mag.omcassan_4_111_643.det.lc.W149,0.148233,0.000340256,3.31737,0.000833544,0.976391,1422.6685971,21.2674,0.5037,0.0817945
363,363,0.000989786,348.9,18.6569,8.622,0.2,8.04995,mag.omcassan_4_111_977.det.lc.W149,0.10986900000000001,0.00494893,1.5509700000000002,0.00754878,2.67295,106.07435658600001,8.211789999999999,0.179885,-1.73069
364,364,2.54278e-05,190.11599999999999,20.8807,9.367,0.4,3.818,mag.omcassan_4_112_827.det.lc.W149,0.0489459,6.35694e-05,1.49399,0.00298872,0.456233,1597.52771974,15.2666,0.159495,-0.300019
365,365,1.17219e-05,212.713,21.9834,1.3880000000000001,0.155,4.79422,mag.omcassan_4_113_1200.det.lc.W149,0.704671,7.56254e-05,1.23505,0.000595246,0.7817609999999999,1593.1196022,66.2274,0.889806,-0.00492114
366,366,5.5438999999999996e-05,116.743,22.2969,7.742999999999999,0.45399999999999996,6.71024,mag.omcassan_4_113_2057.det.lc.W149,0.0789582,0.000122112,2.26131,0.00123479,1.24339,181.64747268,15.7456,0.292045,0.00182498
367,367,1.53707e-05,155.364,21.5266,5.105,0.598,5.61648,mag.omcassan_4_114_39.det.lc.W149,0.126999,2.5703600000000002e-05,3.1583099999999997,0.000847373,0.8721200000000001,528.733954132,39.2838,0.6186689999999999,0.148877
368,368,0.00139187,300.448,24.8125,6.745,0.25,11.280999999999999,mag.omcassan_4_115_276.det.lc.W149,0.197371,0.0055674999999999995,2.72622,0.0008524889999999999,2.72322,175.61241366,13.1601,0.404184,-0.608441
369,369,0.00139759,248.53400000000002,18.3411,8.963,0.4,2.90976,mag.omcassan_4_115_447.det.lc.W149,0.0140292,0.00349396,0.411155,0.11790899999999999,0.443417,1455.6532824,5.7563,0.0458724,-1.95386
370,370,0.00016972,115.96600000000001,20.9867,5.278,0.45399999999999996,1.7786099999999998,mag.omcassan_4_115_1694.det.lc.W149,0.0951341,0.000373833,1.8576700000000002,0.00250383,1.10733,146.253591925,72.7306,0.351964,0.271606
371,371,1.17048e-05,3.17295,18.2814,9.613,0.08199999999999999,1.3656700000000002,mag.omcassan_4_115_2793.det.lc.W149,0.175549,0.000142742,1.1274,0.066469,0.509468,1413.37002575,31.4874,0.117279,1.40886
372,372,7.89642e-06,161.241,20.6938,8.857000000000001,0.2,3.70074,mag.omcassan_4_18_2234.det.lc.W149,0.056769900000000005,3.94821e-05,0.819212,0.00444883,1.0937299999999999,541.3923463230001,9.1095,0.0924932,-0.156105
373,373,0.000565133,2.12513,22.9748,8.119,0.575,1.11504,mag.omcassan_4_18_2338.det.lc.W149,0.05832999999999999,0.0009828389999999999,2.2204099999999998,0.000800285,0.705006,1418.98110867,90.2342,0.273483,-0.435708
374,374,1.12332e-06,248.15900000000002,20.7297,8.126,0.133,6.60013,mag.omcassan_4_18_3146.det.lc.W149,0.11825899999999999,8.44598e-06,1.04115,0.00321922,1.02767,1406.74515009,7.087689999999999,0.128125,0.030080400000000004
375,375,9.158190000000001e-05,146.368,24.395,8.808,0.15,5.64446,mag.omcassan_4_19_969.det.lc.W149,0.0338434,0.000610546,0.36446100000000003,0.00369215,1.24316,496.46058306099997,2.67849,0.041378500000000006,-0.120984
376,376,0.00579227,260.836,19.3844,9.981,0.5,2.2368900000000003,mag.omcassan_4_19_1816.det.lc.W149,0.024753400000000002,0.0115845,1.01795,0.00795733,29.9668,352.095782161,16.6851,0.101989,1.3411799999999998
377,377,0.00554739,342.539,21.261999999999997,7.499,0.2,1.8791400000000003,mag.omcassan_4_19_3103.det.lc.W149,0.09256289999999999,0.027737,1.16224,0.00266357,0.47985600000000006,1630.20797968,29.8968,0.15498599999999998,0.813442
378,378,0.000980643,69.8679,20.3556,6.102,0.5,0.6981189999999999,mag.omcassan_4_20_2107.det.lc.W149,0.08368660000000001,0.00196129,2.08398,0.00184032,0.884065,1604.48541462,176.852,0.341524,-2.37834
379,379,3.0406e-05,139.56799999999998,20.783,9.542,0.35,1.64645,mag.omcassan_4_20_2156.det.lc.W149,0.10738099999999999,8.68742e-05,2.92158,0.00180336,0.5014109999999999,482.788038701,70.1028,0.306181,-0.10616700000000001
380,380,7.36599e-05,315.11400000000003,20.5975,7.537999999999999,0.575,7.91104,mag.omcassan_4_20_2700.det.lc.W149,0.058046600000000004,0.000128104,2.04975,0.00199666,1.0515700000000001,336.663686782,12.5828,0.271922,-0.208932
381,381,0.000257554,26.4576,21.3541,10.297,0.15,5.19325,mag.omcassan_4_21_968.det.lc.W149,0.152201,0.00171703,1.9182700000000001,0.0027855999999999996,1.8113,509.070244431,13.0835,0.18629400000000002,-0.013427000000000001
382,382,1.94916e-06,155.334,24.7761,7.9239999999999995,0.6779999999999999,4.35387,mag.omcassan_4_22_719.det.lc.W149,0.061174900000000004,2.8748700000000002e-06,2.67728,0.000652117,1.32625,1565.06502628,28.6923,0.33786900000000003,0.23379899999999998
383,383,2.0096299999999998e-06,220.764,23.4822,4.382,0.099,1.11541,mag.omcassan_4_22_3049.det.lc.W149,0.23133299999999998,2.02993e-05,0.81752,0.00175265,1.49528,527.113047838,57.4794,0.186563,0.604608
384,384,6.6738e-06,94.3727,25.6846,7.579,0.5760000000000001,0.954299,mag.omcassan_4_23_1712.det.lc.W149,0.0760124,1.1586500000000002e-05,2.7031400000000003,0.000537138,1.0209700000000002,1820.94071031,134.15200000000002,0.356662,0.00281203
385,385,0.00049018,17.7139,24.0589,5.392,0.93,1.52352,mag.omcassan_4_24_1080.det.lc.W149,0.07237930000000001,0.000527075,2.95815,0.00114148,0.975736,366.794519126,135.619,0.548618,0.013339199999999999
386,386,0.000146369,262.328,23.0386,6.904,0.35,9.819980000000001,mag.omcassan_4_24_1608.det.lc.W149,0.115726,0.00041819800000000005,2.2789099999999998,0.00209273,0.889099,1629.88750041,12.2569,0.330086,-0.127777
387,387,0.000874362,67.5479,19.4263,7.882000000000001,0.35,4.67358,mag.omcassan_4_24_1629.det.lc.W149,0.053854099999999995,0.00249818,1.21325,0.0293351,0.8740049999999999,324.916653782,12.0338,0.153927,0.468736
388,388,1.9452e-05,57.183,19.7088,6.131,0.784,11.6286,mag.omcassan_4_33_43.det.lc.W149,0.0805623,2.48112e-05,3.15453,0.00153154,1.13055,1799.18861389,16.2028,0.514521,-0.126976
389,389,0.000440491,65.2968,20.0438,3.085,0.084,8.733089999999999,mag.omcassan_4_34_574.det.lc.W149,0.44796499999999995,0.00524394,0.950593,0.00248846,0.6930729999999999,1433.0302012,12.8647,0.308134,0.8235299999999999
390,390,0.000995794,109.544,20.6652,9.496,0.975,4.3497699999999995,mag.omcassan_4_34_620.det.lc.W149,0.0222586,0.00102133,1.6804700000000001,0.0033055,1.28779,1445.95575929,14.8798,0.176966,0.8779879999999999
391,391,1.02736e-05,316.093,24.7838,8.036,0.133,5.77754,mag.omcassan_4_35_#120.det.lc.W149,0.00378023,7.724520000000001e-05,0.0329145,0.0463324,5.609430000000001,1995.29724956,0.258937,0.00409589,2.0110900000000003
392,392,2.53177e-05,243.75900000000001,22.4479,6.332999999999999,0.55,21.3923,mag.omcassan_4_36_228.det.lc.W149,0.09678969999999999,4.60321e-05,2.74641,0.0012878,1.00032,1431.70263827,7.42013,0.433667,-0.05810219999999999
393,393,0.000227908,118.661,24.3636,6.48,0.28,3.15746,mag.omcassan_4_37_829.det.lc.W149,0.078395,0.000813958,1.15963,0.00223825,0.979764,171.14008046700002,20.697,0.178955,0.0400082
394,394,1.59315e-05,105.781,23.87,5.303999999999999,0.34,0.236306,mag.omcassan_4_37_1465.det.lc.W149,0.141017,4.68572e-05,2.07166,0.00163651,0.32022,589.620044231,314.64,0.390585,-2.2779700000000003
395,395,0.000125471,317.207,23.6049,9.023,0.15,8.89457,mag.omcassan_4_45_343.det.lc.W149,0.0846153,0.000836475,0.933682,0.0018439,0.817113,1782.00038195,4.2503400000000005,0.103478,-0.231897
396,396,4.74029e-05,29.4748,23.8714,4.658,0.11,7.82395,mag.omcassan_4_45_2974.det.lc.W149,0.341945,0.000430936,1.42784,0.00054665,0.869216,1754.48481023,14.0586,0.30653600000000003,-0.106482
397,397,0.0109461,205.446,22.0112,6.364,0.2,2.5335400000000003,mag.omcassan_4_48_#41.det.lc.W149,0.0437411,0.0547307,0.478339,0.00654821,143.025,92.6625535637,10.8631,0.0751633,-0.610246
398,398,0.000499848,111.821,22.4042,8.971,0.35,4.73358,mag.omcassan_4_48_2453.det.lc.W149,0.0467922,0.00142814,1.19852,0.00301032,1.1073899999999999,520.70723623,10.319,0.1336,-0.464063
399,399,2.16604e-06,303.805,20.1572,6.3629999999999995,0.2,4.08629,mag.omcassan_4_5_42.det.lc.W149,0.160997,1.08302e-05,1.6690099999999999,0.0021108,0.9531200000000001,1449.27029371,23.2659,0.262299,-0.09927860000000001
400,400,0.00082262,27.8065,21.4037,6.242999999999999,0.19,6.02894,mag.omcassan_4_5_864.det.lc.W149,0.17441500000000001,0.00432958,1.69259,0.00144443,3.47381,1740.77620447,16.0717,0.27111799999999997,-2.93091
401,401,9.401860000000001e-06,119.495,19.0759,6.403,0.64,2.47994,mag.omcassan_4_5_1760.det.lc.W149,0.0669335,1.4690399999999999e-05,2.23438,0.00246543,1.9729900000000002,582.795752585,52.2828,0.348959,0.871282
402,402,0.00141634,20.9778,22.1386,3.795,0.16,4.5182199999999995,mag.omcassan_4_50_1465.det.lc.W149,0.309915,0.00885211,1.54649,0.00218102,7.514410000000001,1331.53339684,29.1591,0.407507,-2.8608
403,403,9.567539999999999e-06,359.73699999999997,24.0534,8.007,0.6,4.2448,mag.omcassan_4_57_1503.det.lc.W149,0.0756131,1.59459e-05,2.95917,0.00040009,1.03772,1449.5777142000002,32.3378,0.369573,-0.0797802
404,404,0.000108221,76.9121,21.4676,1.275,0.5,9.82126,mag.omcassan_4_57_2733.det.lc.W149,0.402206,0.000216441,2.08914,0.000227188,1.21291,1618.30160558,56.8476,1.63854,0.5143810000000001
405,405,1.13417e-05,210.357,25.5955,7.152,0.35,4.39674,mag.omcassan_4_58_285.det.lc.W149,0.0708279,3.24049e-05,1.4443,0.000476882,0.93742,1600.65368056,16.7886,0.201944,0.0161026
406,406,0.00389512,228.83599999999998,25.4207,8.468,0.15,2.84892,mag.omcassan_4_58_1517.det.lc.W149,0.0998798,0.0259675,1.0603,0.000533273,2.84108,158.625200093,16.1395,0.125212,-0.00174397
407,407,2.16274e-05,231.49599999999998,21.8013,4.1,0.27,12.8305,mag.omcassan_4_58_3038.det.lc.W149,0.24446500000000002,8.010149999999999e-05,2.20467,0.000597054,2.48875,115.190561749,15.5113,0.537724,-0.8940549999999999
408,408,3.28173e-05,334.792,20.007,7.797000000000001,0.5,3.1933700000000003,mag.omcassan_4_58_3229.det.lc.W149,0.061386699999999995,6.56347e-05,1.9496,0.00232642,4.77557,1304.63314533,27.9505,0.25004499999999996,1.88695
409,409,0.000120995,100.993,19.9123,7.377000000000001,0.3,6.5832,mag.omcassan_4_59_219.det.lc.W149,0.12307799999999999,0.000403317,2.2197400000000003,0.00212088,0.618005,1795.16591012,16.7739,0.3009,-0.6154109999999999
410,410,3.23526e-06,112.565,19.5083,9.088,0.25,4.46301,mag.omcassan_4_59_886.det.lc.W149,0.13829,1.2941099999999999e-05,2.55947,0.00330407,0.989291,1598.06217134,22.8351,0.281631,0.141896
411,411,0.000116178,312.32599999999996,20.5206,8.173,0.575,8.57194,mag.omcassan_4_59_1751.det.lc.W149,0.03691780000000001,0.00020204900000000002,1.41357,0.00311475,3.19224,1445.02595007,7.38209,0.172956,2.85534
412,412,0.000146155,180.78799999999998,22.0526,9.341000000000001,0.32,3.3418699999999997,mag.omcassan_4_6_3008.det.lc.W149,0.0537436,0.000456735,1.30922,0.00227165,0.932466,1627.93934584,15.249,0.14015899999999998,0.030448400000000004
413,413,1.67234e-05,199.437,24.3461,9.857000000000001,0.27,2.35385,mag.omcassan_4_60_457.det.lc.W149,0.0946492,6.19384e-05,2.05209,0.00098414,1.08854,1593.35705638,32.2056,0.208186,0.013370600000000002
414,414,0.00285272,280.837,21.5307,11.17,0.22,0.362747,mag.omcassan_4_61_1035.det.lc.W149,0.0181361,0.012966899999999998,0.367755,0.026815499999999996,158.67700000000002,514.693787098,33.1304,0.0329235,-2.61255
415,415,1.11786e-06,214.498,25.622,7.419,0.2,9.867410000000001,mag.omcassan_4_61_#1408.det.lc.W149,0.00333916,5.58928e-06,0.0403607,0.024421400000000003,7.05669,434.51777994599996,0.201371,0.00544019,-2.54398
416,416,1.1271700000000001e-05,159.13,22.835,3.495,0.26,0.472879,mag.omcassan_4_62_431.det.lc.W149,0.269142,4.33525e-05,1.99235,0.0008074810000000001,1.6887599999999998,1387.20753551,1380.9,0.570058,-0.0321913
417,417,3.00817e-05,22.2812,22.1804,10.460999999999999,0.099,1.8956,mag.omcassan_4_63_1769.det.lc.W149,0.185749,0.00030385599999999997,1.56751,0.00754676,0.41234499999999996,268.88244018,29.5506,0.149844,-0.769179
418,418,0.00013326,260.505,21.9167,7.388999999999999,0.23800000000000002,5.90315,mag.omcassan_4_7_#1120.det.lc.W149,0.00307258,0.000559914,0.0440406,0.0562689,347.708,515.6098786,0.368785,0.00596029,-0.12063099999999999
419,419,7.95653e-05,23.6787,23.7634,8.655,0.35,5.279,mag.omcassan_4_70_213.det.lc.W149,0.07391460000000001,0.00022732900000000002,1.82435,0.000826931,0.676487,354.717033058,14.4723,0.210786,-0.13931400000000002
420,420,0.016689700000000002,238.59599999999998,22.7647,7.433,0.2,3.8710199999999997,mag.omcassan_4_70_1334.det.lc.W149,0.182728,0.0834485,2.39747,0.000880605,2.5813200000000003,148.71023029100002,30.1589,0.322544,-0.18195
421,421,0.000155489,183.041,20.0644,6.9910000000000005,0.095,3.15275,mag.omcassan_4_71_1455.det.lc.W149,0.13956500000000002,0.00163673,0.7562989999999999,0.00509243,3.07191,1751.10797703,12.6924,0.108182,-1.9084400000000001
422,422,2.36944e-05,25.7062,21.1891,7.169,0.25,3.82479,mag.omcassan_4_72_335.det.lc.W149,0.0891859,9.47775e-05,1.30221,0.00230714,2.0183400000000002,1476.24817908,17.6362,0.181644,-0.8797440000000001
423,423,3.33365e-05,94.3703,19.6054,7.21,0.58,7.10658,mag.omcassan_4_73_1555.det.lc.W149,0.06238380000000001,5.74766e-05,2.12522,0.00264381,1.4093200000000001,148.803558648,15.1318,0.29475999999999997,-0.0310691
424,424,0.0044618,215.72,22.9602,7.271,0.2,11.2426,mag.omcassan_4_73_2177.det.lc.W149,0.14743699999999998,0.022309,1.7854900000000002,0.00101885,2.77319,1452.48850465,8.02006,0.24556399999999998,0.00674379
425,425,8.07477e-05,314.214,24.4579,8.568999999999999,0.2,8.4285,mag.omcassan_4_74_263.det.lc.W149,0.0565765,0.000403739,0.790162,0.00202947,1.13711,1785.56363225,3.99779,0.0922116,0.00346184
426,426,0.00033814,296.694,23.3087,10.49,0.084,0.15229600000000001,mag.omcassan_4_74_1012.det.lc.W149,0.07156280000000001,0.00402548,0.51574,0.00735484,0.48628699999999997,469.054513425,114.98,0.049165,0.888494
427,427,3.1301599999999994e-06,204.528,23.726,4.852,0.19,0.582237,mag.omcassan_4_74_3111.det.lc.W149,0.166515,1.64745e-05,1.2504899999999999,0.00101577,1.10616,183.21073763099997,203.878,0.257726,0.05592330000000001
428,428,1.50508e-05,147.322,24.9027,5.511,0.2,0.14264200000000002,mag.omcassan_4_75_537.det.lc.W149,0.18923900000000002,7.5254e-05,1.6992099999999999,0.000670235,1.19306,1802.06430137,621.085,0.308331,0.2111
429,429,0.00608028,60.0749,23.3816,8.43,0.15,3.5343199999999997,mag.omcassan_4_76_#1183.det.lc.W149,0.0425721,0.0405352,0.456294,0.00782439,61.0761,146.160293519,5.59448,0.0541274,-2.46556
430,430,6.547569999999999e-06,134.097,25.0878,6.565,0.09,3.3757300000000003,mag.omcassan_4_76_2483.det.lc.W149,0.326754,7.27508e-05,1.5728,0.00159518,0.9471959999999999,516.718197763,25.5207,0.23957399999999998,-0.0627485
431,431,8.586e-05,96.2879,21.7553,7.726,0.25,5.572,mag.omcassan_4_8_53.det.lc.W149,0.0815802,0.00034344,1.2840200000000002,0.00266499,1.6480099999999998,537.933626175,10.9004,0.166195,-0.946584
432,432,6.772640000000001e-05,115.834,20.7752,6.736000000000001,0.34,6.82056,mag.omcassan_4_83_916.det.lc.W149,0.10401800000000001,0.000199195,1.94097,0.00149711,1.2334200000000002,1458.36136222,15.5027,0.288149,0.0864608
433,433,0.000130066,38.6857,24.0684,8.648,0.3,7.077139999999999,mag.omcassan_4_87_1865.det.lc.W149,0.049276099999999996,0.000433554,1.04185,0.00166399,1.42367,1600.45132935,6.22181,0.120473,-0.00833309
434,434,0.00273006,38.6665,21.5747,6.105,0.25,19.2873,mag.omcassan_4_87_2683.det.lc.W149,0.171343,0.010920200000000001,2.15354,0.00120717,2.48124,1790.31690896,6.6877,0.35275,-1.5234299999999998
435,435,0.00596717,265.058,25.7613,6.994,0.099,13.4223,mag.omcassan_4_89_363.det.lc.W149,0.185249,0.060274400000000006,1.10785,0.00109418,1.4869,1597.93577671,4.31372,0.158399,0.00657141
436,436,0.00629944,183.915,22.6243,6.204,0.3,9.37316,mag.omcassan_4_89_1939.det.lc.W149,0.124536,0.0209981,1.9277799999999998,0.00157822,0.604193,1457.30875254,12.2375,0.310732,-0.411861
437,437,3.61988e-05,123.28,23.3617,4.953,0.14,5.744669999999999,mag.omcassan_4_9_590.det.lc.W149,0.080037,0.000258563,0.45221400000000006,0.00371647,1.13717,341.946293414,5.79322,0.091301,-0.033162300000000006
438,438,0.000876967,238.525,24.7203,8.282,0.2,4.19489,mag.omcassan_4_9_2059.det.lc.W149,0.0758329,0.00438483,1.0277,0.00167716,0.49934300000000004,316.77270636,10.8334,0.124089,0.0456108
439,439,1.56671e-05,233.956,21.046,8.83,0.3,1.08599,mag.omcassan_4_9_2494.det.lc.W149,0.060083199999999996,5.22236e-05,1.29659,0.00607156,0.975599,166.09777338799998,50.0484,0.146839,0.114177
440,440,9.88577e-05,11.2356,22.8764,7.6160000000000005,0.15,6.9552,mag.omcassan_4_9_2608.det.lc.W149,0.200322,0.0006590519999999999,1.86542,0.00191252,15.1247,1816.59776688,13.022,0.244934,1.59237
441,441,0.018238900000000002,30.4456,20.1137,5.142,0.08,2.75421,mag.omcassan_4_96_282.det.lc.W149,0.27773200000000003,0.227987,1.1428399999999999,0.00257183,20.0431,1921.17488623,32.9834,0.22225599999999998,2.03057
442,442,6.4803e-05,180.358,20.6619,9.099,0.15,3.60468,mag.omcassan_4_96_2750.det.lc.W149,0.0660471,0.00043202,0.734633,0.0055769,0.992482,1786.67566538,8.17189,0.0807378,-0.157275
443,443,1.3970999999999999e-05,130.803,25.4892,8.706,0.2,2.7789599999999997,mag.omcassan_4_97_311.det.lc.W149,0.0589871,6.9855e-05,0.8367209999999999,0.000892847,1.40085,1809.81295109,12.6785,0.0961085,-0.541118
444,444,0.000357283,136.673,20.4839,5.393,0.15,15.4204,mag.omcassan_4_97_620.det.lc.W149,0.12494000000000001,0.00238189,0.825277,0.00369411,10.3436,1648.45193624,3.6097599999999996,0.153028,1.9876099999999999
445,445,5.57378e-05,19.5647,20.7408,4.532,0.21,8.24134,mag.omcassan_4_97_757.det.lc.W149,0.24731199999999998,0.000265418,1.91785,0.00104771,2.0331,346.60663113,19.1203,0.42317899999999997,0.0911447
446,446,0.00132442,237.602,24.2202,5.718,0.15,14.7214,mag.omcassan_4_97_3079.det.lc.W149,0.204016,0.0088295,1.43801,0.000580382,1.2547700000000002,142.641535923,6.235609999999999,0.251488,0.165027
447,447,0.00972308,212.149,20.1164,6.6370000000000005,0.32,8.38983,mag.omcassan_4_98_63.det.lc.W149,0.12896300000000002,0.0303846,2.2989599999999997,0.00157666,0.306384,162.206555977,15.0178,0.346385,1.93504
448,448,0.0016684999999999998,211.956,24.6781,7.312,0.5,9.60802,mag.omcassan_4_98_2312.det.lc.W149,0.0871398,0.0033369999999999997,2.60384,0.000350679,1.3119299999999998,1802.75186419,13.5714,0.356105,0.257205
449,449,8.49202e-06,25.0694,21.451999999999998,3.515,0.28,8.19486,mag.omcassan_4_98_2922.det.lc.W149,0.293595,3.03286e-05,2.35391,0.000690765,0.81917,535.8464375140001,28.9302,0.669676,-0.20575900000000003
450,450,0.00243754,304.982,22.5372,6.041,0.2,9.05292,mag.omcassan_5_100_896.det.lc.W149,0.21434099999999998,0.012187700000000001,2.13525,0.00088106,1.19912,340.157899261,14.3128,0.35346,-0.205342
451,451,0.00194946,343.621,24.6516,6.919,0.69,6.37819,mag.omcassan_5_102_338.det.lc.W149,0.0711492,0.00282531,2.7748,0.000590434,1.13983,549.409479797,22.6295,0.401041,-0.250844
452,452,0.000512435,50.9936,23.9998,7.169,0.2,11.6402,mag.omcassan_5_102_531.det.lc.W149,0.0953429,0.00256218,1.11643,0.00197623,0.855002,1625.43217957,4.87674,0.155731,-0.132234
453,453,2.9722800000000003e-05,62.924,22.6114,6.515,0.2,14.6288,mag.omcassan_5_102_1115.det.lc.W149,0.146812,0.00014861399999999998,1.55853,0.00189134,1.58704,333.4275949,5.98139,0.239222,-0.992648
454,454,9.639709999999999e-05,288.765,19.6361,7.627999999999999,0.35,5.60844,mag.omcassan_5_109_546.det.lc.W149,0.0493639,0.00027542,1.07387,0.00470337,1.2209999999999999,121.826998629,9.19748,0.14078,-0.0229077
455,455,0.000112839,133.09,25.4531,11.429,0.32,0.649465,mag.omcassan_5_11_296.det.lc.W149,0.029673500000000002,0.000352621,0.884351,0.0053966000000000005,0.777207,154.33218553700002,43.6584,0.0773778,0.0316375
456,456,1.25718e-05,33.3081,25.4484,5.03,0.099,8.28698,mag.omcassan_5_11_1017.det.lc.W149,0.324316,0.000126988,1.31574,0.0012439999999999999,1.75892,485.34995600599996,11.6425,0.261579,1.16006
457,457,0.00879998,203.34,25.0513,5.638,0.25,11.8968,mag.omcassan_5_11_2649.det.lc.W149,0.180203,0.0351999,2.14188,0.000994453,4.40562,185.084328353,11.4197,0.37990100000000004,2.2703599999999997
458,458,2.47278e-05,7.772889999999999,25.4043,4.5969999999999995,0.099,1.61121,mag.omcassan_5_11_3017.det.lc.W149,0.350638,0.000249775,1.30023,0.00119473,1.18567,318.830842227,60.6873,0.282844,-0.05118230000000001
459,459,4.2723100000000004e-05,302.663,21.6316,6.002999999999999,0.22,4.87387,mag.omcassan_5_110_520.det.lc.W149,0.22366,0.000194196,2.40663,0.000979577,0.6768270000000001,137.00237363600002,30.0819,0.400904,-0.41264399999999996
460,460,1.45943e-05,280.085,24.4323,8.058,0.4,3.77368,mag.omcassan_5_110_911.det.lc.W149,0.107922,3.64858e-05,2.83374,0.000365653,1.30692,513.422173262,34.0678,0.351667,-0.49747700000000006
461,461,0.00077612,247.77599999999998,19.6457,8.086,0.2,5.85784,mag.omcassan_5_111_15.det.lc.W149,0.127195,0.0038805999999999997,1.68213,0.00425017,4.365819999999999,1494.39808846,13.2414,0.208031,1.14042
462,462,0.000548926,54.2843,17.2806,6.396,0.37,6.4448300000000005,mag.omcassan_5_111_755.det.lc.W149,0.140899,0.00148358,2.72024,0.00866151,1.3510799999999998,1453.17534864,24.5534,0.425304,-0.10748699999999999
463,463,0.00156566,341.81199999999995,23.9879,6.8229999999999995,0.15,7.5868899999999995,mag.omcassan_5_111_766.det.lc.W149,0.22093600000000002,0.010437799999999999,1.8611799999999998,0.0006987569999999999,1.39775,157.82298356299998,13.022,0.27278,-0.30540900000000004
464,464,0.000734115,259.79400000000004,23.7227,9.704,0.16,1.9911299999999998,mag.omcassan_5_112_70.det.lc.W149,0.0925124,0.00458822,1.17545,0.00154781,1.28206,348.23852956300004,22.3647,0.12113,0.624027
465,465,0.000428732,125.273,21.0367,8.922,0.15,6.08225,mag.omcassan_5_112_1292.det.lc.W149,0.144177,0.00285821,1.57629,0.00331902,0.41250299999999995,545.628543198,10.638,0.176674,1.84021
466,466,4.0515999999999996e-05,107.10600000000001,25.776999999999997,4.876,0.17,3.09409,mag.omcassan_5_113_2050.det.lc.W149,0.23656799999999997,0.00023832900000000001,1.59778,0.000305933,0.8797520000000001,350.47673285,36.8018,0.32768200000000003,0.040880400000000004
467,467,6.68898e-06,206.908,25.1371,6.77,0.49,1.1058700000000001,mag.omcassan_5_115_0.det.lc.W149,0.07550710000000001,1.3650999999999999e-05,2.0404299999999997,0.000846312,1.06471,358.176951259,102.096,0.301394,0.00187254
468,468,0.0145214,114.102,20.3069,6.841,0.831,2.95917,mag.omcassan_5_115_678.det.lc.W149,0.0414946,0.017474599999999996,1.95515,0.00560988,26.2708,1651.87142015,34.9799,0.28579899999999997,-0.00277805
469,469,0.00021285,230.085,24.2203,7.252000000000001,0.15,4.9554800000000006,mag.omcassan_5_18_2531.det.lc.W149,0.10351400000000001,0.001419,0.91856,0.00116356,1.08507,320.746439695,9.36525,0.126663,0.028457200000000002
470,470,1.14066e-05,343.17900000000003,21.144000000000002,7.9110000000000005,0.5,4.18485,mag.omcassan_5_18_2992.det.lc.W149,0.049562699999999994,2.28132e-05,1.59702,0.00200018,1.08966,132.264986113,17.6347,0.201873,-0.16001500000000002
471,471,0.000142135,71.3886,20.2882,11.102,0.2,4.8026599999999995,mag.omcassan_5_19_727.det.lc.W149,0.08378560000000002,0.000710675,1.51654,0.0045502,0.42015399999999997,1409.82738197,10.4181,0.1366,-1.8441400000000001
472,472,7.2129e-06,79.497,23.4841,4.57,0.11,4.56557,mag.omcassan_5_19_1377.det.lc.W149,0.392104,6.55718e-05,1.6057700000000001,0.000675688,0.42916800000000005,489.77981820699995,28.7682,0.35137199999999996,-0.00139761
473,473,1.25453e-05,263.94599999999997,24.1695,6.53,0.095,4.49547,mag.omcassan_5_20_746.det.lc.W149,0.230143,0.000132056,1.16315,0.000857786,2.9295299999999997,510.560622811,14.387,0.178124,2.5095
