,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,type,c_j2,chi_2,a0,a2,a4,a6,a8,a10,c_j2_minus_one,log_c_j2_minus_one
5533,1558,0.168913,1558,126.444,23.42,6.7589999999999995,0.19941199999999998,0.19941199999999998,,0.3,5.7441699999999996,mag.dcnormffp_0_82_1558.det.lc.W149,0.101742,0.5630430000000001,0.9462139999999999,0.00145672,0.942249,543.042545021,8.96364,0.139993,-0.39831700000000003,3.0,1.0041127063567523,109.8371876620865,1.0,0.0160585873598977,-0.02410286937976807,-0.009255344517349707,0.008341401343263664,0.005383337404200186,0.004112706356752316,-2.385872297588973
5534,1559,0.300374,1559,99.4748,23.2184,5.414,0.060632000000000005,0.060632000000000005,,0.10300000000000001,10.4529,mag.dcnormffp_0_82_1559.det.lc.W149,0.169914,2.91625,2.25089,0.000501371,0.40063000000000004,1616.21076286,14.4396,0.415753,0.9367209999999999,3.0,1.0000442108020875,1.8666291551521172,1.0,-0.0037679403065311585,0.0017874832279323992,-0.00013502747615322283,0.0004883271561089799,-0.00037423023256784007,4.4210802087496504e-05,-4.354471605903584
5535,1560,5.34149e-06,1560,284.987,23.0787,6.353,0.0593701,0.0593701,,0.605,0.726853,mag.dcnormffp_0_82_1560.det.lc.W149,20.6614,8.82891e-06,0.00571144,0.259227,147.274,1435.63632667,0.45852299999999996,0.000899015,0.43953400000000004,3.0,1.0000341120526368,1.9519510212021565,1.0,-0.0002089809176633993,0.00019265516172780087,0.0002737519434978934,-0.0006966860929363243,0.0005065963162360743,3.411205263681438e-05,-4.46709214684823
5536,1561,9.498660000000002e-06,1561,31.9491,21.8074,8.009,0.516887,0.516887,,0.3,4.4584,mag.dcnormffp_0_82_1561.det.lc.W149,9.72846,3.1662199999999996e-05,0.00602878,0.44580299999999995,165.847,155.909332931,0.061573199999999995,0.00075275,-0.19579000000000002,3.0,1.0000560953961566,8.036112404568721,1.0,8.205985334149394e-05,9.649068515544447e-05,0.00020521687621725737,-2.1974202319972357e-05,0.00019230022606949056,5.6095396156585764e-05,-4.2510727805591
5537,1562,1.6891300000000002e-05,1562,246.042,22.5947,8.481,0.0532049,0.0532049,,1.015,5.95806,mag.dcnormffp_0_82_1562.det.lc.W149,5.48855,1.66417e-05,0.00640489,0.339035,112.016,1814.07370806,0.046344199999999995,0.000755205,-0.429529,3.0,1.00001652466578,2.1901215962231855,1.0,-3.226641073135993e-06,-0.00016326648309732356,0.00011012386101080884,0.00012552791716160893,0.00011547847778618984,1.6524665779948933e-05,-4.7818673155876645
5539,1564,5.3414899999999996e-05,1564,322.225,24.1938,7.557,0.009737799999999998,0.009737799999999998,,0.605,6.45357,mag.dcnormffp_0_82_1564.det.lc.W149,7.512560000000001,8.82891e-05,0.0247027,0.044918400000000004,16.0229,505.234736502,0.185253,0.00326885,0.2282,3.0,1.0000081665083922,1.7876457523847427,1.0,4.722656746250178e-05,7.678151240664904e-05,-9.863122783643784e-05,-8.643079873419788e-05,0.0003441271717774359,8.16650839219335e-06,-5.087963587301638
5540,1565,9.49866e-05,1565,308.264,19.6726,8.232000000000001,0.888711,0.888711,,0.25,9.6344,mag.dcnormffp_0_82_1565.det.lc.W149,4.84323,0.000379946,0.030849500000000002,0.178598,31.7279,500.475828946,0.14233800000000002,0.0037475,0.550331,3.0,1.000309270790216,8.54575263416305,1.0,-0.0010255923537500326,8.057893340300483e-05,0.0012880930841666844,-0.0017150916999041192,0.0012258834261099933,0.00030927079021592085,-3.509661095991282
5541,1566,0.000168913,1566,60.067,21.0111,2.406,0.23512800000000003,0.23512800000000003,,0.51,1.59965,mag.dcnormffp_0_82_1566.det.lc.W149,14.2632,0.000331201,0.047219300000000006,0.0239861,14.1898,1802.88987994,3.6112699999999998,0.019625599999999997,-0.51498,3.0,1.0009869422404067,232.66681569839014,1.0,-0.009776768260682968,0.000207522699095423,0.008088461742953273,-0.010286580742833418,0.006772211685886226,0.0009869422404067407,-3.005708263142562
5543,1568,0.000534149,1568,289.976,24.2463,10.458,0.0015149,0.0015149,,0.45399999999999996,5.94177,mag.dcnormffp_0_82_1568.det.lc.W149,1.1599,0.00117654,0.052780999999999995,0.027127699999999998,18.9397,538.641675711,0.310857,0.00504695,0.09359119999999999,3.0,1.0000017742073672,2.1286710112466602,1.0,-3.212495575805759e-05,-2.061756584778924e-05,4.823113979502812e-05,8.44573184561844e-05,-6.477207159229197e-05,1.7742073672444292e-06,-5.7509956217157825
5544,1569,0.0009498660000000001,1569,134.526,20.5162,8.649,0.755273,0.755273,,0.15,4.47459,mag.dcnormffp_0_82_1569.det.lc.W149,0.541319,0.00633244,0.0362265,0.11653,3.3950400000000003,312.285367548,0.34165100000000004,0.00418851,-0.965461,3.0,1.000204837196217,1.9129766567421866,1.0,-0.001299528860237422,-0.0005349901922679721,0.0016539054902166054,-0.002250627820305749,0.0005992173679989616,0.00020483719621688934,-3.6885911773595463
5545,1570,0.00168913,1570,15.6523,25.1497,8.196,0.00256399,0.00256399,,0.3,4.66932,mag.dcnormffp_0_82_1570.det.lc.W149,0.6244529999999999,0.00563043,0.0704221,0.013635399999999999,6.673030000000001,360.60399770699996,0.670734,0.00859225,-0.146767,3.0,1.0000053029654834,2.1419510193127027,1.0,0.0002663766922528299,7.677725342732912e-07,-0.00012853498586465077,-4.724909273307735e-05,-1.1351849415757323e-05,5.302965483400257e-06,-5.27548119966205
5546,1571,0.00300374,1571,156.364,24.0717,3.2030000000000003,0.00550739,0.00550739,,0.8,9.58503,mag.dcnormffp_0_82_1571.det.lc.W149,2.94453,0.00375468,0.23076999999999998,0.00211819,2.39453,1810.17536223,2.82978,0.072048,-0.36996799999999996,3.0,1.0000051673295642,1.7797299185874573,1.0,-0.00028873214141601295,-0.00020551163083883933,0.0004912473469611733,-3.176240316321205e-05,-0.00012558617356997243,5.167329564237377e-06,-5.286733838944876
5549,1574,0.016891299999999998,1574,315.774,23.586,6.591,0.0008537000000000001,0.0008537000000000001,,1.11,3.7174099999999997,mag.dcnormffp_0_82_1574.det.lc.W149,0.36147199999999996,0.0152174,0.327818,0.00366364,0.428913,168.934703842,4.86263,0.049737199999999995,-0.262021,3.0,1.0000008740809412,1.7517031102313871,1.0,-7.559901704019934e-05,-6.189584553473532e-05,9.618842379376562e-05,-4.678662770181518e-05,-1.4173185782726386e-05,8.740809411822426e-07,-6.058448349194912
5550,1575,0.030037400000000002,1575,141.838,19.9543,8.256,0.919435,0.919435,,0.15,1.8616,mag.dcnormffp_0_82_1575.det.lc.W149,0.236233,0.200249,0.47721899999999995,0.00991635,2.09455,332.266231924,11.3292,0.05780269999999999,-0.9376690000000001,3.0,1.004541340811495,1.9432792460281738,1.0,-0.053255686058544506,0.02882961203099208,-0.0137991617186353,0.005770557998142503,-0.0024282052818867016,0.004541340811494932,-2.3428159046179564
5551,1576,0.0534149,1576,167.22799999999998,22.5189,6.3420000000000005,0.274685,0.274685,,0.45399999999999996,6.983460000000001,mag.dcnormffp_0_82_1576.det.lc.W149,0.15495,0.117654,0.427587,0.00405164,1.4480899999999999,297.407311946,3.51323,0.06742139999999999,-0.373496,3.0,1.0048878464625661,181.45257515287457,1.0,0.0172718405886903,-0.022824574060794054,-0.023654019450113407,0.003746770201558834,0.017880875443011514,0.0048878464625661255,-2.31088244464512
5552,1577,0.0949866,1577,5.45906,23.3501,6.479,0.23754899999999998,0.23754899999999998,,0.35,6.12196,mag.dcnormffp_0_82_1577.det.lc.W149,0.19307,0.27139,0.967899,0.00146492,1.0031,1388.48705649,8.930489999999999,0.14939000000000002,0.07499589999999999,3.0,1.1704201255344022,1.7649458375212035,1.0,0.21513424112970128,0.1269811647039871,0.052447401052504894,0.005523647895103596,-0.020676912766805323,0.17042012553440222,-0.7684791191208296
5553,1578,0.168913,1578,7.603160000000001,23.6138,7.76,0.16354200000000002,0.16354200000000002,,0.6,5.06578,mag.dcnormffp_0_82_1578.det.lc.W149,0.08404439999999999,0.281521,0.897382,0.00172953,0.484775,1637.07042933,8.29448,0.11564200000000001,0.510653,3.0,1.0013447408451421,1.7995950476960587,1.0,0.004231592569057508,-0.016223349587046403,-0.00015558650146701335,0.006432108401942934,-0.0004293031988330836,0.0013447408451421339,-2.87136140366838
5554,1579,0.300374,1579,250.114,21.9023,8.985,0.5296350000000001,0.5296350000000001,,0.15,6.19501,mag.dcnormffp_0_82_1579.det.lc.W149,0.110927,2.0024900000000003,2.43872,0.00139788,0.14396199999999998,306.279705763,16.0007,0.271422,-0.805601,3.0,1.0034699837700107,1.903725982729521,1.0,-0.01109715961504529,-0.01203817117458653,0.006385090807839823,-0.0011325168718825142,-0.0004418242624391423,0.0034699837700107317,-2.4596725565092026
5556,1581,9.498660000000002e-06,1581,24.8066,22.4263,5.766,0.32421500000000003,0.32421500000000003,,0.52,1.27567,mag.dcnormffp_0_82_1581.det.lc.W149,20.5899,1.82667e-05,0.00918621,0.18018800000000001,52.4885,1594.2018037999999,0.445071,0.00159317,-0.48200600000000005,3.0,1.0003703850498993,1.9361476920490968,1.0,-0.0020728873663164683,-4.7275862231123695e-05,0.0015866762020202475,-0.0026518212599096697,0.0009441246383234229,0.00037038504989928,-3.4313465513564108
5557,1582,1.6891300000000002e-05,1582,283.079,23.5093,5.857,0.0958909,0.0958909,,0.095,10.9064,mag.dcnormffp_0_82_1582.det.lc.W149,20.7189,0.000177803,0.0166974,0.0683038,42.9741,1621.87000751,0.094937,0.00285085,-0.6427609999999999,3.0,1.0000425716258865,1.8356403717705094,1.0,0.000369455448227734,6.433367881779003e-05,0.00025317972140062595,0.00012980907312342741,-0.00020100209611454323,4.257162588650054e-05,-4.370879763023443
5558,1583,3.0037399999999998e-05,1583,147.726,21.138,6.421,0.21068,0.21068,,0.9179999999999999,4.43726,mag.dcnormffp_0_82_1583.det.lc.W149,4.13215,3.27205e-05,0.006492100000000001,0.445409,113.64299999999999,356.59884542199995,0.083017,0.00101107,-0.47903500000000004,3.0,1.0000855037346559,14.481611308724457,1.0,0.0002658455814888657,-0.0005742858844981131,-0.00013876077961400208,0.0008493977524163822,9.755427554255368e-05,8.550373465587846e-05,-4.068014915622499
5559,1584,5.3414899999999996e-05,1584,42.9006,22.9627,5.5729999999999995,0.110233,0.110233,,0.7,2.60696,mag.dcnormffp_0_82_1584.det.lc.W149,2.57402,7.6307e-05,0.00624176,0.22650100000000004,158.083,168.540229797,0.15694,0.00112,-0.370295,3.0,1.0000685580343607,2.0804065214601044,1.0,-0.0003533122678466823,-0.00012881017481769126,0.00020551984204520855,-0.00029298811232877084,-0.00038698761322271294,6.855803436067731e-05,-4.163941642638956
5560,1585,9.49866e-05,1585,353.94,21.3055,7.707000000000001,0.49778199999999995,0.49778199999999995,,0.45,9.419880000000001,mag.dcnormffp_0_82_1585.det.lc.W149,5.28748,0.00021108099999999998,0.0315312,0.0962198,4.573930000000001,1441.08675063,0.159276,0.00409125,0.201941,3.0,1.0043363394550742,52.41574316839292,1.0,-0.002903610021937531,-0.0019705669151699047,0.004076075936112169,-0.0044951851564408694,-0.0002459655460579441,0.004336339455074167,-2.36287672792374
5561,1586,0.000168913,1586,49.258,23.3538,7.867999999999999,0.094041,0.094041,,0.3,7.95967,mag.dcnormffp_0_82_1586.det.lc.W149,3.94884,0.000563043,0.0427505,0.0363443,23.3896,180.19739382,0.24722800000000003,0.00543346,0.549226,3.0,1.0000623692301893,1.7298355221354145,1.0,0.00010560814857843185,-0.0008215790975557824,-0.0009813190232585275,-0.00020172006338235783,0.0009160178973506802,6.236923018931861e-05,-4.205029616323957
5562,1587,0.000300374,1587,310.163,23.4005,7.6,0.0480309,0.0480309,,0.831,14.3083,mag.dcnormffp_0_82_1587.det.lc.W149,2.29849,0.000361461,0.042742800000000004,0.0354149,13.7541,480.59841647699994,0.143922,0.00562405,0.90445,3.0,1.000019234638986,2.06532360415349,1.0,0.00013875786238198214,0.00010644950259477558,-0.00025657197463193406,-2.200211039284051e-05,0.00016834935971413092,1.9234638986009855e-05,-4.715915960532375
5563,1588,0.000534149,1588,345.366,23.9702,8.578,0.230829,0.230829,,0.2,7.08776,mag.dcnormffp_0_82_1588.det.lc.W149,0.931333,0.00267075,0.0347615,0.037925400000000005,28.0604,494.984910786,0.208914,0.0040524,0.477479,3.0,1.0003470733835662,1.9690760125147593,1.0,0.0006010114687976172,0.0005331503471239769,0.0005864651759278287,-0.0005318997047645232,-0.00033199889879834436,0.00034707338356620987,-3.4595786903146015
5564,1589,0.0009498660000000001,1589,144.57,24.8595,7.635,0.0173238,0.0173238,,0.575,5.379569999999999,mag.dcnormffp_0_82_1589.det.lc.W149,2.4561900000000003,0.00165194,0.14510399999999998,0.00536244,5.35174,1802.57371366,1.28688,0.0190051,0.208073,3.0,1.000039680422534,3.1912405026942094,1.0,-0.0007929166714564952,8.58442390441299e-05,0.00038961906056106073,-0.0007179019793512107,0.0008171229471209472,3.9680422533994175e-05,-4.401423711941118
5565,1590,0.00168913,1590,64.4935,25.0497,5.058,0.0196723,0.0196723,,0.56,6.86419,mag.dcnormffp_0_82_1590.det.lc.W149,2.1991,0.0030163,0.153049,0.00340648,4.80251,149.253038317,1.61422,0.0302587,-0.166872,3.0,1.0000621370564406,1.725466947147745,1.0,-0.0015566299161341936,0.0011627810854703444,-0.0005803253464633399,0.0011380854842824484,-0.0008709031094930858,6.21370564406476e-05,-4.206649324010928
5566,1591,0.00300374,1591,74.8278,23.5998,8.998,0.0829802,0.0829802,,0.6,1.80807,mag.dcnormffp_0_82_1591.det.lc.W149,0.809947,0.00500623,0.178324,0.00896858,5.05786,534.542236626,4.08326,0.0198182,-0.488259,3.0,1.0002141939984563,1.8048598100616295,1.0,-0.002555162539020215,-0.0040316964574845775,0.005379634100110236,-0.0009264364520457537,-0.00283258914792366,0.0002141939984563468,-3.669192701915957
5568,1593,0.00949866,1593,28.4367,24.5983,7.4079999999999995,0.015388299999999999,0.015388299999999999,,0.5760000000000001,8.69843,mag.dcnormffp_0_82_1593.det.lc.W149,0.5411,0.0164907,0.31016,0.00316894,2.80212,1589.27816391,1.76046,0.041868199999999994,0.495832,3.0,1.000021500662145,1.7622343684623156,1.0,-0.00020777663382691262,5.085242344307909e-05,0.0009591068217866383,0.0004394440608533893,-0.0005130572721237273,2.1500662144902094e-05,-4.6675481651332715
5569,1594,0.016891299999999998,1594,231.297,25.4284,8.272,0.00309144,0.00309144,,0.575,2.5108099999999998,mag.dcnormffp_0_82_1594.det.lc.W149,0.316828,0.029376099999999995,0.360612,0.00193023,2.71398,547.737356722,6.35067,0.0435944,0.328912,3.0,1.000008207341984,1.8008542670375454,1.0,0.0001458455046876618,1.386723963776674e-05,4.447949928809927e-05,-0.0001246849911930791,-0.0001051116332293488,8.2073419840345e-06,-5.085797469990336
5570,1595,0.030037400000000002,1595,176.46400000000003,22.1136,5.902,0.597112,0.597112,,0.2,3.5507400000000002,mag.dcnormffp_0_82_1595.det.lc.W149,0.399696,0.150187,0.577212,0.0033155999999999997,1.55714,1605.92643321,10.0363,0.0977994,-0.00799805,3.0,3.2081762680227532,136.89753603540117,1.0,-0.32272782494079616,0.28675636138740196,-0.24242698410433836,0.19508113063173046,-0.1437165246700979,2.2081762680227532,0.34403373806718823
5571,1596,0.0534149,1596,61.3235,24.0292,4.638999999999999,0.133877,0.133877,,0.5760000000000001,2.15512,mag.dcnormffp_0_82_1596.det.lc.W149,0.488497,0.0927342,0.986037,0.000716191,0.8212149999999999,1399.12828624,31.8273,0.212554,-0.6914600000000001,3.0,1.0005179549970864,1.9247723773911818,1.0,-0.0037132334755128737,-0.0012015748258270445,0.0009145425004801661,0.0002281929739843723,-0.00027742787891021773,0.0005179549970864006,-3.2857079726217386
5572,1597,0.0949866,1597,295.579,25.1002,8.88,0.021750400000000003,0.021750400000000003,,0.08800000000000001,3.37492,mag.dcnormffp_0_82_1597.det.lc.W149,0.11233199999999999,1.07939,0.771833,0.00116648,1.29551,1603.10525715,9.39229,0.0869182,0.333029,3.0,1.000090824169125,1.732172932427131,1.0,-0.0038306840386394857,0.0023615152764121456,-0.0014877448800214496,0.0007483462832126615,0.00010541765303158367,9.082416912509217e-05,-4.041798566446675
5573,1598,0.168913,1598,332.98900000000003,23.52,8.274,0.20983000000000002,0.20983000000000002,,0.3,8.47893,mag.dcnormffp_0_82_1598.det.lc.W149,0.0647706,0.5630430000000001,0.737395,0.0022518,1.28704,1628.00176442,3.83426,0.089122,0.0891353,3.0,1.0189447156528249,1.9141648384552192,1.0,-0.022047966749742846,-0.016833415601436513,0.036542294186823705,-0.023232411722851544,-0.010930811362047125,0.01894471565282485,-1.7225119088020713
5574,1599,0.300374,1599,296.172,24.3003,4.99,0.217441,0.217441,,0.084,6.43826,mag.dcnormffp_0_82_1599.det.lc.W149,0.134476,3.57588,1.64192,0.000467827,0.5049560000000001,494.35147002300005,18.515,0.329043,0.17588199999999998,3.0,1.022381484437445,1.7794083927671904,1.0,-0.042814909825122476,-0.03913102450888632,0.05022725845687716,-0.017242489351430204,-0.013495572409355183,0.02238148443744503,-1.6501111125524612
5575,1600,5.34149e-06,1600,336.89300000000003,21.7691,6.432,0.13556600000000002,0.13556600000000002,,0.831,12.8732,mag.dcnormffp_0_82_1600.det.lc.W149,26.4841,6.42779e-06,0.00741205,0.309582,134.674,183.13055791,0.0325458,0.00115237,0.9525520000000001,3.0,1.000013933431147,1.7894560884533708,1.0,0.000260805172661684,3.476184788756846e-05,-0.00013213561105932415,-0.0002789574516054137,-0.0001391307317798408,1.3933431147084008e-05,-4.855941924153498
5576,1601,9.498660000000002e-06,1601,187.171,22.8328,9.299,0.10710499999999999,0.10710499999999999,,0.4,4.02117,mag.dcnormffp_0_82_1601.det.lc.W149,2.85865,2.37467e-05,0.00205686,1.08776,198.13099999999997,317.59043768,0.0200901,0.00022119099999999998,-0.996597,3.0,1.0000255995509832,1.9331467231013912,1.0,1.1064739673854868e-05,-2.81113340893141e-06,-0.0005039094486921414,-2.105713848469172e-05,0.00016654834149499464,2.559955098324629e-05,-4.591767652157237
5577,1602,1.6891300000000002e-05,1602,257.039,20.8003,9.826,0.595541,0.595541,,0.35,3.31705,mag.dcnormffp_0_82_1602.det.lc.W149,9.2963,4.82608e-05,0.012568799999999998,0.303211,50.6212,488.03569212599996,0.139721,0.00127914,0.9128930000000001,3.0,1.00010452933353,10.118346850463654,1.0,0.0003022858680129747,-0.0007766292127344021,0.0006468746891949377,0.0009325728499708813,-0.0006859828764466933,0.00010452933353000127,-3.980761818619413
5579,1604,5.3414899999999996e-05,1604,222.447,23.0173,8.57,0.317156,0.317156,,0.575,4.26644,mag.dcnormffp_0_82_1604.det.lc.W149,10.5699,9.289549999999999e-05,0.0394147,0.041639800000000005,25.314,1587.15353608,0.397104,0.00459915,-0.746482,3.0,1.0002094900791534,1.9183471556374856,1.0,0.0004561547671812935,-0.0014697539550703055,0.0008302146231326239,0.00031074218558762586,-0.0010043974070985907,0.0002094900791533849,-3.6788365391461815
5580,1605,9.49866e-05,1605,329.468,22.6427,4.261,0.204045,0.204045,,0.25,5.71403,mag.dcnormffp_0_82_1605.det.lc.W149,13.1449,0.000379946,0.043338699999999994,0.0245166,22.6301,300.530127883,0.62684,0.010171,-0.284113,3.0,1.0008197715235212,39.17181134040855,1.0,0.00025414788163999775,-0.00530047319352589,-0.0004575547600334722,0.005365540242122653,0.0005669883171669852,0.0008197715235211955,-3.0863071718848576
5581,1606,0.000168913,1606,187.074,24.8382,8.44,0.07322510000000002,0.07322510000000002,,0.55,0.9449139999999999,mag.dcnormffp_0_82_1606.det.lc.W149,4.15699,0.00030711400000000004,0.0482757,0.0166302,12.4983,113.400130905,2.0880099999999997,0.00571987,0.557068,3.0,1.0003803124283142,1.7205745401887935,1.0,0.008319098086242895,0.0047828798283993355,0.001070891804143615,-0.0011177521581616685,-0.00105214902585833,0.0003803124283141557,-3.419859481950862
5582,1607,0.000300374,1607,193.484,24.0951,6.615,0.015867199999999998,0.015867199999999998,,0.55,9.164,mag.dcnormffp_0_82_1607.det.lc.W149,3.91868,0.000546135,0.0634274,0.0161415,1.42395,1644.0009284000002,0.378227,0.00958842,0.44323,3.0,1.0000158506558663,1.8035254977048134,1.0,0.00040068644484683616,0.00045229356288418885,-0.0003375697200834636,-0.0006086688139502348,-0.0005250686734586473,1.5850655866289642e-05,-4.799952762896239
5583,1608,0.000534149,1608,358.805,23.3436,6.426,0.03344369999999999,0.03344369999999999,,0.858,13.1019,mag.dcnormffp_0_82_1608.det.lc.W149,3.7638599999999998,0.0006225509999999999,0.10524000000000001,0.0131279,8.60972,135.85113421100002,0.456675,0.0163772,-0.63372,3.0,1.0000138206878018,1.8115088660632568,1.0,2.5707686227574317e-05,4.962675074705174e-05,5.7656802767669564e-05,-0.00016499965697170722,0.0001975148323271226,1.3820687801757714e-05,-4.859470343280553
5584,1609,0.0009498660000000001,1609,76.4201,23.5128,6.255,0.0211448,0.0211448,,0.9620000000000001,6.31418,mag.dcnormffp_0_82_1609.det.lc.W149,1.3610200000000001,0.000987387,0.0658715,0.0188291,10.0109,1456.15934014,0.612268,0.010531,0.372098,3.0,1.0000166038831748,3.2045615330543797,1.0,0.0003658758417042345,-0.0004194626265763539,-0.0007315621491016998,-0.0002553253443432335,0.00048038827435891183,1.6603883174814982e-05,-4.779790330985622
5585,1610,0.00168913,1610,40.9794,23.9574,3.516,0.0315089,0.0315089,,0.24,8.67812,mag.dcnormffp_0_82_1610.det.lc.W149,3.65806,0.00703803,0.176973,0.003039,5.32226,1769.21427727,2.03378,0.0503336,-0.649668,3.0,1.0000286083821175,3.0169429035517714,1.0,-0.00031042677702288114,-0.0007578717289223209,0.0010165920190972472,-0.00048351783722923775,-7.725503994530371e-06,2.860838211748984e-05,-4.543506702044937
5586,1611,0.00300374,1611,184.113,22.6427,6.271,0.05678480000000001,0.05678480000000001,,0.44299999999999995,3.38765,mag.dcnormffp_0_82_1611.det.lc.W149,1.54589,0.00678045,0.23720500000000003,0.00659231,1.55115,537.917392552,3.93612,0.0378257,-0.0806047,3.0,1.002091557290686,1.8324081500472438,1.0,-0.00301678773277154,-0.012443289623988692,0.008507014349481961,0.007523718250416683,-0.010569674860767396,0.002091557290686108,-2.6795302349857777
5587,1612,0.00534149,1612,185.998,25.3669,8.421,0.07181810000000001,0.07181810000000001,,0.35,1.65075,mag.dcnormffp_0_82_1612.det.lc.W149,0.645984,0.0152614,0.236697,0.00352801,4.13965,155.924113914,6.17994,0.0281079,-0.15470899999999999,3.0,1.0016451251908784,1.9243769891067928,1.0,-0.014308835186381683,0.009052250438814665,-0.004275239666294744,-0.00109367667042695,0.0046982043036722185,0.0016451251908784492,-2.783801047477577
5588,1613,0.00949866,1613,312.862,23.5488,6.952999999999999,0.0655134,0.0655134,,0.41700000000000004,12.9035,mag.dcnormffp_0_82_1613.det.lc.W149,0.646746,0.022778599999999996,0.347947,0.00373878,2.73363,1823.79040003,1.42696,0.050042699999999996,-0.546096,3.0,1.000129845218419,1.7577461972905226,1.0,0.004356971686125376,0.0016991332960442176,-0.0011822306761600848,-0.0022316377659578348,-0.0028464760737368497,0.00012984521841907792,-3.8865740387373715
5589,1614,0.016891299999999998,1614,353.999,25.5951,7.4479999999999995,0.023230599999999997,0.023230599999999997,,0.3,7.05635,mag.dcnormffp_0_82_1614.det.lc.W149,0.502055,0.0563043,0.514515,0.000951837,0.66627,134.337438717,3.58249,0.06908099999999999,-0.250208,3.0,1.0001200996678274,1.7634957706425427,1.0,-0.0001483976691171485,-9.249764361334859e-05,0.001982580567048477,-0.0016668916640381862,0.0011863821279081384,0.00012009966782744463,-3.920458193770344
5590,1615,0.030037400000000002,1615,261.981,21.9387,6.229,0.482133,0.482133,,0.4,3.2249,mag.dcnormffp_0_82_1615.det.lc.W149,0.17825,0.0750935,0.27167800000000003,0.00788291,3.2170900000000002,1430.9713465,4.9364,0.043615,0.395154,3.0,1.008718736077375,1.793481680805351,1.0,-0.0399158652865484,0.027383132647279953,-0.013359246252622617,-0.0005695223874424746,0.010692026156944303,0.008718736077375056,-2.0595464685544393
5591,1616,0.0534149,1616,155.929,21.0512,10.547,0.273694,0.273694,,0.15,3.3493199999999996,mag.dcnormffp_0_82_1616.det.lc.W149,0.101648,0.356099,0.46648199999999995,0.008792900000000001,2.1381900000000003,1615.7154875999997,4.81776,0.0442288,-0.830886,3.0,1.0004272738991173,1.7307097753457048,1.0,-0.010606790677365112,0.007491031374951671,-0.004104757496134722,0.0012833942645554249,0.0011687785456435465,0.0004272738991173419,-3.369293636121556
5592,1617,0.0949866,1617,345.30199999999996,23.2377,8.064,0.052841599999999996,0.052841599999999996,,0.5760000000000001,4.0269900000000005,mag.dcnormffp_0_82_1617.det.lc.W149,0.09799630000000001,0.164907,0.611459,0.00280959,1.5512299999999999,1822.74222314,6.87305,0.0758258,-0.4274,3.0,1.0003485104438057,1.8498790793713933,1.0,0.009449343668510128,-0.0003423140532677599,-0.002880764370466665,-0.0018127133761669037,-0.00012778397248732013,0.00034851044380568297,-3.457784202876683
5593,1618,0.168913,1618,38.1215,25.3721,8.402000000000001,0.0774556,0.0774556,,0.15,10.1003,mag.dcnormffp_0_82_1618.det.lc.W149,0.140556,1.12609,1.62495,0.000468107,0.45223500000000005,1586.25056326,6.99695,0.1934,-0.335696,3.0,1.0009341969525614,1.8417407488494555,1.0,-0.003606346497587884,-0.009415508095295766,0.006469224855450894,0.002666958653322482,-0.005963320266482885,0.0009341969525613614,-3.0295615537555185
5594,1619,0.300374,1619,288.433,25.1031,2.705,0.013400299999999999,0.013400299999999999,,0.31,1.83355,mag.dcnormffp_0_82_1619.det.lc.W149,0.306423,0.968949,2.02813,0.000146672,0.442668,1590.61015964,200.33900000000003,0.749771,0.133133,3.0,1.0002926117137547,1.7720796629821995,1.0,-0.004731910302189493,0.00021206610755441761,0.00011197481104273357,-1.9666940182940562e-05,7.993647411869213e-05,0.00029261171375472017,-3.5337082923008962
5595,1620,5.34149e-06,1620,178.00599999999997,20.4261,8.446,0.166487,0.166487,,1.021,4.34311,mag.dcnormffp_0_82_1620.det.lc.W149,24.1536,5.2316300000000004e-06,0.00887646,0.45887,110.226,1445.35170078,0.0878935,0.00105097,0.806806,3.0,1.0000079275106182,2.1552675077459726,1.0,-0.0001179061473403511,-0.00028245825881034276,0.0001725631543846328,-6.570221734621424e-05,-0.0001640396167910211,7.927510618177536e-06,-5.100863167602631
5596,1621,9.498660000000002e-06,1621,108.25,24.1091,5.585,0.044944300000000006,0.044944300000000006,,0.55,4.4341800000000005,mag.dcnormffp_0_82_1621.det.lc.W149,29.7096,1.72703e-05,0.0128389,0.0656413,52.0437,151.016497985,0.187662,0.00229881,-0.157409,3.0,1.000035364260734,2.181330487038712,1.0,0.00012752795690936772,2.215784138831534e-05,2.0607138533665497e-05,0.0005830010828008608,0.00024382876860552224,3.536426073402765e-05,-4.451435416119303
5597,1622,1.6891300000000002e-05,1622,243.649,22.8681,9.76,0.25709099999999996,0.25709099999999996,,0.15,0.6099180000000001,mag.dcnormffp_0_82_1622.det.lc.W149,8.94162,0.00011260899999999999,0.0120081,0.1673,83.1738,1618.4008044000002,0.733117,0.00123033,0.9188299999999999,3.0,1.0001379916885844,1.9200421037941318,1.0,-0.0012534565509026339,0.0002431059824892841,0.00031064977546249486,-0.0005395161137347466,0.0010260922536874232,0.00013799168858441568,-3.8601470709221575
