,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,c_j2,c_j2_even,c_j2_odd,log_c_j2,log_c_j2_even,log_c_j2_odd,chi_2,type,a0,a2,a4,a6,a8,a10
4932,957,0.0949866,957,325.663,23.590999999999998,7.688,0.0234108,0.0234108,,0.15,9.84628,mag.dcnormffp_0_82_957.det.lc.W149,0.161457,0.6332439999999999,0.960455,0.00147674,0.48613199999999995,174.86646071099997,4.61097,0.124929,0.768142,1.0000136313410097,1.0000043268318053,9.304509204406323e-06,-4.865461417497692,-5.363829986579424,,1.7676128155967497,3.0,1.0,5.481064348279722e-05,-0.001117000998062118,7.281416204925497e-05,0.0001662269966027396,8.227819009487647e-05
4933,958,0.168913,958,159.661,23.5521,8.998,0.0800709,0.0800709,,0.25,1.7459,mag.dcnormffp_0_82_958.det.lc.W149,0.122689,0.675651,1.5190000000000001,0.00109343,0.636337,512.162000835,35.0681,0.16881500000000002,-0.7691640000000001,1.0000854326289565,1.0000679714381782,1.7461190778429405e-05,-4.068376229201177,-4.167673540932067,,1.825653565856148,3.0,1.0,-0.0064686148690596655,0.0014752470141072749,-3.8818140541552815e-05,-0.0003127518603647401,-0.0012013466537146628
4934,959,0.300374,959,256.171,25.7204,8.252,0.0261983,0.0261983,,0.45399999999999996,2.31082,mag.dcnormffp_0_82_959.det.lc.W149,0.08873610000000001,0.661617,1.79171,0.000368871,0.0887558,523.281134069,34.0862,0.21712399999999998,0.360593,1.0001864115035448,1.0001002649427166,8.614656082787315e-05,-3.7295272906307417,-3.9988508899717865,,1.969384492933929,3.0,1.0,-0.006575879077015542,0.0015041232442959498,-4.918587240567729e-05,-0.00021685904528471133,0.0026296383818411066
4935,960,5.34149e-06,960,323.116,22.8529,8.574,0.10828199999999999,0.10828199999999999,,0.5,4.54684,mag.dcnormffp_0_82_960.det.lc.W149,20.3626,1.0683e-05,0.00759667,0.250433,125.515,326.637327969,0.0713689,0.0008860130000000001,-0.504975,1.0000203186330139,1.0000116528135932,8.665819420594514e-06,-4.692105513637015,-4.933569200779075,,1.8769398925216765,3.0,1.0,-0.00028398618933661617,0.0010206221987274764,-0.0008275965531656581,-0.0007680043709104925,-0.0009011119954911325
4936,961,9.498660000000002e-06,961,84.63799999999999,24.4038,9.155,0.0140423,0.0140423,,0.6779999999999999,0.855613,mag.dcnormffp_0_82_961.det.lc.W149,10.9159,1.4009800000000001e-05,0.007732600000000001,0.123332,119.294,501.303054839,0.364645,0.0008446310000000001,-0.404574,1.0000142283819675,1.0000061012230645,8.127158903171387e-06,-4.846844484492811,-5.214583096638311,,1.7070352492890646,3.0,1.0,-0.0007066099095058025,0.0005052895022465453,0.00023937810631778964,-0.0003471324038052422,4.0035076732952397e-07
4937,962,1.6891300000000002e-05,962,229.956,23.8969,7.59,0.0504858,0.0504858,,0.44299999999999995,2.82092,mag.dcnormffp_0_82_962.det.lc.W149,5.11252,3.81293e-05,0.00533929,0.248209,93.0198,536.516987979,0.0912056,0.000703463,-0.5405939999999999,1.0000373838967076,1.000018296137323,1.9087759384546092e-05,-4.4273154319458055,-4.7376405887609625,,1.7755782143932946,3.0,1.0,0.0011128967703738476,0.00021971820123347225,0.00036133973741319666,0.00099159686488766,-0.0009012044535450723
4938,963,3.0037399999999998e-05,963,213.143,23.171999999999997,7.84,0.161487,0.161487,,0.575,9.94709,mag.dcnormffp_0_82_963.det.lc.W149,6.02111,5.2239e-05,0.0115505,0.14721099999999998,84.7642,155.02395652200002,0.05405599999999999,0.00147327,0.567237,1.000054914519131,1.0000237633238194,3.115119531191695e-05,-4.260312815024259,-4.624092813882217,,2.2641549369933465,3.0,1.0,0.0016464867373858342,-0.0004513083380248367,0.0011795411934481183,-0.001507008938241129,-0.0003565732382826976
4939,964,5.3414899999999996e-05,964,150.791,20.7237,5.388999999999999,0.786269,0.786269,,0.2,7.831189999999999,mag.dcnormffp_0_82_964.det.lc.W149,8.59788,0.000267075,0.0201607,0.139377,49.4684,349.16941702400004,0.174511,0.00374109,0.17260799999999998,1.0000306330078126,1.0000168965468688,1.3736460943794915e-05,-4.513810358326438,-4.772202042668908,,96.51625345641494,3.0,1.0,-0.0003094605364195876,1.832895187312875e-05,-9.220976613534205e-05,0.0016032774420271108,-0.0005434329052693013
4940,965,9.49866e-05,965,332.33,23.8565,8.002,0.110696,0.110696,,0.15,3.1129599999999997,mag.dcnormffp_0_82_965.det.lc.W149,5.58106,0.000633244,0.0345559,0.0392092,28.0038,129.568587318,0.5115430000000001,0.00431841,0.704432,1.000077650301378,1.0000455363919343,3.211390944376936e-05,-4.1098568543393865,-4.341641383582796,,1.9054442844006674,3.0,1.0,-0.0009520513962032138,-0.002123095722453015,-0.0014057532155701635,-0.00042197480001307053,-0.0020860220793550185
4942,967,0.000300374,967,253.40400000000002,25.2531,8.002,0.0973268,0.0973268,,0.15,5.33863,mag.dcnormffp_0_82_967.det.lc.W149,2.41337,0.00200249,0.047252999999999996,0.0184831,8.02945,295.76511025400004,0.404464,0.00590515,-0.389153,1.0003651322995446,1.000203088094697,0.0001620442048477917,-3.437549747730814,-3.6923155347878254,,2.495933725817278,3.0,1.0,0.002603324453635705,-0.005002104912164034,0.0009117626008915753,-0.0004170943568650062,0.0027993800091321553
4943,968,0.000534149,968,270.986,23.921999999999997,5.731,0.0725405,0.0725405,,0.5,7.296189999999999,mag.dcnormffp_0_82_968.det.lc.W149,2.39439,0.0010683,0.05970790000000001,0.016953299999999998,14.8043,1417.2440511,0.519583,0.0104184,-0.89471,1.00005553233021,1.0000268444330827,2.8687897127269108e-05,-4.255454102574002,-4.571145763303503,,2.1127145854324247,3.0,1.0,-0.0006907179378962443,0.0006761869506307816,-0.0005686986017554116,0.0018642941462147455,0.0013394841164152697
4944,969,0.0009498660000000001,969,140.253,21.1109,7.818,0.21971300000000002,0.21971300000000002,,0.35,5.21111,mag.dcnormffp_0_82_969.det.lc.W149,1.008,0.0027139,0.060976699999999995,0.0523187,8.772210000000001,498.610160351,0.547664,0.00779952,0.048946699999999996,1.0001018194806308,1.0000465461539534,5.52733266773314e-05,-3.992169122578056,-4.332116198373887,,211.90860470354795,3.0,1.0,-0.0022008356034992848,-0.0007338290691624988,0.0017494704319685618,-0.00171754406873457,0.0011851259906307606
4945,970,0.00168913,970,24.1341,20.8555,7.041,0.519991,0.519991,,0.25,7.0692,mag.dcnormffp_0_82_970.det.lc.W149,0.869876,0.00675651,0.084275,0.0373772,11.6544,161.210209876,0.6184569999999999,0.011969200000000001,0.288532,1.0005421296025996,1.0002385586812355,0.0003035709213642705,-3.2658968777320605,-3.622404774686466,,76.11365621571615,3.0,1.0,-0.004460171431880231,0.0008456402411316642,0.0022854147447727282,-0.003056714162837522,0.0042146961407521786
4946,971,0.00300374,971,88.5485,24.1923,6.181,0.0783885,0.0783885,,0.4,11.4109,mag.dcnormffp_0_82_971.det.lc.W149,1.63151,0.00750935,0.246748,0.00369283,2.5127099999999998,169.991132319,1.27081,0.0399204,0.625391,1.000073389393111,1.0000324565400536,4.0932853057288105e-05,-4.134366703656135,-4.488697778894601,,1.6807424563832534,3.0,1.0,-0.0013267897481629763,-0.0018610821779467088,-0.0006496505603159208,-0.0008923283994872788,-0.0023078557129408107
4948,973,0.00949866,973,220.56599999999997,24.558000000000003,5.311,0.0957003,0.0957003,,0.3,6.87365,mag.dcnormffp_0_82_973.det.lc.W149,0.9187790000000001,0.0316622,0.377567,0.00198671,0.688719,180.198666751,3.7769800000000004,0.0710916,-0.285398,1.001253783580235,1.0005206043892403,0.0007331791909947766,-2.901777422054875,-3.2834921746539814,,2.081382524303925,3.0,1.0,0.010224447612387298,-0.006861006163866771,-0.012044846054661683,-0.005783683977415301,0.006536546950833011
4951,976,0.0534149,976,285.692,25.006,5.709,0.06875319999999999,0.06875319999999999,,0.25,9.47478,mag.dcnormffp_0_82_976.det.lc.W149,0.42659300000000006,0.21366,1.0597,0.000452027,0.859058,145.581888333,7.140689999999999,0.185618,0.798955,1.0001800600785122,1.0000940386624584,8.602141605359168e-05,-3.7445825648245004,-4.026693556610837,,1.9377878009965488,3.0,1.0,-0.0037196628561901642,0.00046886636134837534,-0.0030231465143367173,0.001842827794864692,-0.002205800697432206
4952,977,0.0949866,977,69.7105,21.7011,5.624,0.44032,0.44032,,0.36,4.35021,mag.dcnormffp_0_82_977.det.lc.W149,0.163855,0.263852,0.7130350000000001,0.00308133,1.15713,1588.89981866,10.5683,0.12678399999999998,0.616119,1.0048332693917519,1.001215595404648,0.0036176739871039577,-2.3157589979315167,-2.9152109503655317,,2.137169505294695,3.0,1.0,-0.0162467402336301,-0.020521643420537007,0.02128729235450716,-0.0035300446479607206,-0.004704659620033053
4954,979,0.300374,979,314.355,20.1544,7.726,0.8982549999999999,0.8982549999999999,,0.25,8.35108,mag.dcnormffp_0_82_979.det.lc.W149,0.0217938,1.2015,0.411997,0.00991005,2.35739,331.805999726,2.3325400000000003,0.053326,-0.595677,1.0067899904929147,1.0033293345266538,0.0034606559662609584,-2.168130833801613,-2.4776425653778307,,16.93688122201058,3.0,1.0,-0.026907352599050735,0.023833766056709272,-0.020702246991830393,0.016597490918284025,-0.012373859978778138
4955,980,5.34149e-06,980,149.018,24.676,7.915,0.033292,0.033292,,0.575,5.2276,mag.dcnormffp_0_82_980.det.lc.W149,24.9367,9.28955e-06,0.00858808,0.0991398,83.7808,1452.76106179,0.0750203,0.00108504,-0.44093999999999994,1.000071479116748,1.0000433045105697,2.8174606178216463e-05,-4.145820822616393,-4.363466865459752,,2.730479783441631,3.0,1.0,-0.0007391819629197005,0.001636133820850006,0.0001986146519119135,0.0012865478329573063,-0.0002757712380529475
4956,981,9.498660000000002e-06,981,246.81900000000002,23.838,7.37,0.010894,0.010894,,0.831,12.6651,mag.dcnormffp_0_82_981.det.lc.W149,20.5637,1.14304e-05,0.011726700000000001,0.108628,77.5927,1419.24971223,0.045898,0.00159114,-0.20364000000000002,1.000007156905394,1.0000029095298768,4.2473755176303e-06,-5.1452747236120135,-5.536177178850462,,2.1824557423028983,3.0,1.0,-0.0006345411804995218,-0.0001666259763237797,0.00023120695090422374,-0.0006357888475793422,0.00014465316144964558
4957,982,1.6891300000000002e-05,982,270.09,22.0778,7.582999999999999,0.0363212,0.0363212,,0.575,4.65928,mag.dcnormffp_0_82_982.det.lc.W149,13.9385,2.93761e-05,0.014543299999999999,0.156521,67.4001,334.535734355,0.151056,0.00191789,-0.0194511,1.000002787925996,1.0000012566115022,1.5313144939828236e-06,-5.554718758525463,-5.900798969358586,,11.450447584902117,3.0,1.0,7.290641306692247e-06,-6.743687795645699e-05,-0.0006295162476958855,-0.00040110993674376293,-2.7458198620782437e-06
4958,983,3.0037399999999998e-05,983,67.2516,24.095,8.097999999999999,0.18654,0.18654,,0.3,7.594110000000001,mag.dcnormffp_0_82_983.det.lc.W149,4.41934,0.000100125,0.00875673,0.149568,69.9996,532.198724449,0.0519442,0.00108134,-0.469659,1.000194922796931,1.000120837871838,7.408492509296633e-05,-3.7101373655908674,-3.9177969320013597,,2.1257461897709704,3.0,1.0,-0.0005900627212642372,0.001261594665954625,0.0006862139947718744,0.000271037066890205,0.005739063883945905
4959,984,5.3414899999999996e-05,984,145.877,24.9775,7.047999999999999,0.0197093,0.0197093,,0.15,9.27154,mag.dcnormffp_0_82_984.det.lc.W149,7.67317,0.000356099,0.0235314,0.0343288,19.788,174.023749977,0.13089800000000001,0.00333873,0.181249,1.000036753670905,1.0000244458927183,1.230777818660614e-05,-4.434699277691572,-4.611794098487507,,2.3405188364048986,3.0,1.0,-0.0009885920573061762,0.001328687400869728,-0.0002090498207875226,-0.0005380611555151864,0.0005500016952944729
4960,985,9.49866e-05,985,202.426,22.7253,6.985,0.151858,0.151858,,0.2,8.39749,mag.dcnormffp_0_82_985.det.lc.W149,6.39124,0.00047493300000000003,0.0345429,0.050769699999999994,28.4734,1781.27771616,0.21543,0.0049453000000000006,0.533015,1.0001361997512404,1.000081176145281,5.502360595957371e-05,-3.865823685632055,-4.090571575375557,,7.101421238687635,3.0,1.0,-0.0027364653671735737,0.0016967707502251136,0.0002948754284426597,0.00021008835239212068,0.001066908578353277
4961,986,0.000168913,986,204.548,24.9683,7.706,0.032552199999999996,0.032552199999999996,,0.15,4.03381,mag.dcnormffp_0_82_986.det.lc.W149,3.17463,0.00112609,0.0336611,0.0261565,28.588,1423.85538876,0.39465300000000003,0.00436817,0.0642549,1.000072912418591,1.0000344461833102,3.8466235281190365e-05,-4.137198495465199,-4.462858891583963,,3.4393399322592035,3.0,1.0,-0.0018945740060514159,-0.0024126839742352707,-0.0020251449055835972,-0.0025508317902376695,0.0012464614162236924
4962,987,0.000300374,987,290.259,24.5106,8.267999999999999,0.12007899999999999,0.12007899999999999,,0.575,1.0976,mag.dcnormffp_0_82_987.det.lc.W149,1.90755,0.00052239,0.0385907,0.0283528,16.6542,501.954975575,1.56948,0.00466747,0.9737530000000001,1.000151154554616,1.0000713449177883,7.980963682799528e-05,-3.8205787620501925,-4.146636958150243,,1.747084571205368,3.0,1.0,-0.0008951503425568444,-0.001776165386529089,0.003114329152018972,0.0001493475039948425,0.0018376222482660736
4963,988,0.000534149,988,40.1424,20.1385,6.643,0.5466989999999999,0.5466989999999999,,0.15,8.97922,mag.dcnormffp_0_82_988.det.lc.W149,2.98481,0.00356099,0.08627560000000001,0.0437793,10.9728,128.536015078,0.530617,0.0129874,-0.71958,1.0008775782302117,1.0004477961640597,0.00042978206615221616,-3.0567141586970017,-3.3489196310224196,,37.5485954838178,3.0,1.0,-0.0022227209231028065,-0.0038730527503300877,0.005989706945683312,-0.0033626076643416673,-0.004206324165010624
4964,989,0.0009498660000000001,989,325.868,24.528000000000002,7.269,0.0409411,0.0409411,,0.15,9.33973,mag.dcnormffp_0_82_989.det.lc.W149,1.89716,0.00633244,0.106705,0.00882811,6.92753,316.670392603,0.573341,0.014679499999999998,-0.358048,1.0000442418626985,1.000023305876405,2.0935986293490383e-05,-4.354166596381557,-4.632534561013347,,1.961246672722224,3.0,1.0,-0.0017152092234210793,0.0005329071747309733,0.0001830247519370297,-0.0010441488755189162,0.0004468903564446797
4965,990,0.00168913,990,261.801,22.0521,6.327999999999999,0.684495,0.684495,,0.17,1.44779,mag.dcnormffp_0_82_990.det.lc.W149,0.978089,0.00993604,0.0851631,0.024225599999999996,11.7421,298.97697150700003,3.4312400000000003,0.013458100000000002,-0.10687100000000001,1.1373429553534564,1.0628326501029801,0.0745103052504764,-0.8621936116681208,-1.2018146225882305,,2933.2030602516156,3.0,1.0,0.030214346274471966,-0.13004579551425444,-0.06500801284525638,0.08787002523497756,0.07485748280770427
4966,991,0.00300374,991,308.631,24.2939,6.6370000000000005,0.06820060000000001,0.06820060000000001,,0.15,6.612539999999999,mag.dcnormffp_0_82_991.det.lc.W149,0.360383,0.0200249,0.0585251,0.0164888,16.1057,139.62191730700002,0.487345,0.00881801,0.17985399999999999,1.0000451148361598,1.0000195129558125,2.5601880347457216e-05,-4.345680615488808,-4.709676938918149,,3.4470380434852372,3.0,1.0,-0.0003590148422559264,-0.0006104288249971452,-0.0003234712595498321,-0.0006517628807143142,-0.0014201903443571856
4967,992,0.00534149,992,151.714,25.3643,8.255,0.0958015,0.0958015,,0.5760000000000001,6.719689999999999,mag.dcnormffp_0_82_992.det.lc.W149,0.711558,0.00927342,0.25558400000000003,0.00315559,3.8473900000000003,294.330860674,1.67413,0.0309612,-0.735675,1.0003278524770918,1.000156123110602,0.00017172936648967698,-3.484321530669957,-3.8065328044070754,,1.9708154088115508,3.0,1.0,0.0038564379582996956,-0.0039873965383178875,0.001638731730864559,-0.0009071196126740709,0.0005914198364787783
4968,993,0.00949866,993,290.994,21.0925,5.317,0.681554,0.681554,,0.44,9.48105,mag.dcnormffp_0_82_993.det.lc.W149,1.0131700000000001,0.021587900000000004,0.41682700000000006,0.00504602,2.03105,493.901720792,3.0373799999999997,0.0783951,0.950274,1.001333701294454,1.0005617581902528,0.0007719431042010247,-2.874941427313346,-3.2504505869895057,,1.9316223695001689,3.0,1.0,-0.007308472318051832,-0.01087389481100885,0.014024457125708312,-0.005787657765834744,-0.006841243073330849
4970,995,0.030037400000000002,995,169.391,19.8725,7.556,0.831283,0.831283,,0.35,6.57362,mag.dcnormffp_0_82_995.det.lc.W149,0.16233599999999998,0.0858212,0.300132,0.0155194,2.89059,1613.26990128,2.2056400000000003,0.039721,0.963993,1.0011423489176958,1.0005991833883794,0.000543165529316279,-2.9422012254373304,-3.2224402354206907,,2.6523407802532923,3.0,1.0,-0.013029424648681195,0.01166088250867942,-0.008923087109679402,0.007258707295662358,-0.005160112699534438
4971,996,0.0534149,996,105.54899999999999,23.9916,5.831,0.16866199999999998,0.16866199999999998,,0.15,6.5392,mag.dcnormffp_0_82_996.det.lc.W149,0.40289400000000003,0.356099,1.02221,0.000877568,0.9430200000000001,497.324319631,9.81177,0.175306,0.834667,1.0004630844279585,1.00017153022928,0.00029155419867857134,-3.3343398226886776,-3.7656593318743825,,1.9377801704311863,3.0,1.0,-0.0058062545842857615,-0.0039032410444764785,0.005744811550255874,-0.0027173252376627858,-0.0019531564784252076
4972,997,0.0949866,997,263.156,21.9982,9.21,0.649853,0.649853,,0.25,6.78367,mag.dcnormffp_0_82_997.det.lc.W149,0.186472,0.379946,1.32886,0.00283482,0.587318,180.501235127,7.7376,0.144285,-0.361546,1.0456680839439148,1.0136878612720244,0.031980222671890234,-1.3403872093266787,-1.8636644050668696,,2.259807971609891,3.0,1.0,0.09309091836542424,-0.039790964322031615,-0.05394991816855894,-0.009254503543839112,0.016043119276711593
4973,998,0.168913,998,183.588,20.3672,7.472,0.799359,0.799359,,0.25,16.2636,mag.dcnormffp_0_82_998.det.lc.W149,0.16356400000000001,0.675651,1.6816400000000002,0.00219302,0.571157,500.13555184,5.05478,0.22505799999999998,-0.754047,1.0048571712177738,1.0019464095581156,0.0029107616596582776,-2.3136165871541463,-2.710765771408367,,1.8022306580936227,3.0,1.0,-0.02758066848043088,-0.0004065422271915707,0.020483359374251588,-0.021341255759723086,0.012451944676610793
4974,999,0.300374,999,311.492,23.7692,8.131,0.0399163,0.0399163,,0.5760000000000001,6.6289,mag.dcnormffp_0_82_999.det.lc.W149,0.0855835,0.521483,1.70271,0.000842205,0.587268,1581.23071969,11.5161,0.20940999999999999,0.0816209,1.002990931699489,1.0010673324181139,0.0019235992813748742,-2.5241935043453942,-2.971700299536388,,2.8861000916089976,3.0,1.0,0.005536897107130214,-0.02174905654678766,-0.005710473995165649,0.016083819452734807,0.004761552911891189
4975,1000,5.34149e-06,1000,184.489,22.8495,7.847,0.009620299999999998,0.009620299999999998,,0.2,5.7231,mag.dcnormffp_0_82_1000.det.lc.W149,22.9358,2.67075e-05,0.00783113,0.23577199999999998,125.588,298.480048925,0.06360750000000001,0.000997977,0.10946900000000001,1.0000024757541024,1.0000011023734108,1.3733806915244277e-06,-5.606292492639353,-5.957671270483564,,2.4595293349916947,3.0,1.0,0.0005813512358644828,5.669187072834624e-05,-8.223166421745752e-05,0.00014687020761946885,-3.2395794467651995e-05
4976,1001,9.498660000000002e-06,1001,243.07299999999998,22.7916,7.648,0.251235,0.251235,,0.5,12.4244,mag.dcnormffp_0_82_1001.det.lc.W149,13.3386,1.89973e-05,0.00789344,0.255103,126.412,309.896179587,0.0303839,0.00103209,0.25639,1.0000785471573368,1.000043899659192,3.464749814470178e-05,-4.104869527686812,-4.357538851320234,,2.9152843185818442,3.0,1.0,0.0012842797837835582,0.0016257476341694605,-0.0019020067767086203,-9.589830666419844e-05,0.0017848960332009257
4977,1002,1.6891300000000002e-05,1002,353.213,21.3941,9.077,0.644732,0.644732,,0.15,2.98995,mag.dcnormffp_0_82_1002.det.lc.W149,11.3268,0.00011260899999999999,0.014146700000000002,0.303079,23.1105,131.139190346,0.18995399999999998,0.00155852,0.49660699999999997,1.0018726687089792,1.0009099262787668,0.0009627424302123469,-2.727539046216918,-3.0409937923181394,,49.13658318683857,3.0,1.0,-0.005013015093826632,-0.0019062199562084566,0.008024587365411355,-0.0068564631154142,0.002002905296236297
4979,1004,5.3414899999999996e-05,1004,280.564,24.0961,5.404,0.0671326,0.0671326,,0.3,6.09481,mag.dcnormffp_0_82_1004.det.lc.W149,11.3226,0.00017805,0.026623599999999997,0.030989799999999998,34.7328,525.133204758,0.296234,0.00492665,0.541417,1.0000408866294568,1.00001569872443,2.5187905026844118e-05,-4.388418689608401,-4.804135633930333,,1.8925927395384305,3.0,1.0,-0.00020324751047593137,0.001196163955711979,-0.0007031254454704101,-5.3338532524276815e-05,-0.00019144326228447885
4980,1005,9.49866e-05,1005,147.003,20.8759,8.811,0.52656,0.52656,,0.15,2.09404,mag.dcnormffp_0_82_1005.det.lc.W149,2.39953,0.000633244,0.0163591,0.235129,53.4521,1459.02831852,0.325333,0.00185667,-0.208891,1.0365359924040563,1.0178340903659882,0.01870190203806838,-1.4372790916921878,-1.7487490371025565,,991.725356484439,3.0,1.0,0.036899663749760205,0.018776462913662244,-0.0037923917996057752,-0.025689967755823183,-0.0397697702386688
4982,1007,0.000300374,1007,196.357,23.4503,6.249,0.0416847,0.0416847,,0.6779999999999999,14.6316,mag.dcnormffp_0_82_1007.det.lc.W149,3.86752,0.00044303,0.05913580000000001,0.019892700000000003,15.5106,1760.06067038,0.235816,0.00946324,-0.260529,1.0000288763208989,1.0000116460793909,1.7230241507833432e-05,-4.539458140572651,-4.933820253649729,,3.4978730413688006,3.0,1.0,-0.0008753687529605492,-8.64546766681191e-05,-0.0007008617923590672,4.42769285594246e-05,-0.000300993905721684
4983,1008,0.000534149,1008,238.7,23.3949,4.156000000000001,0.153137,0.153137,,0.13,4.73541,mag.dcnormffp_0_82_1008.det.lc.W149,5.70772,0.00410884,0.103216,0.00795951,9.50742,512.8599867219999,1.8922900000000002,0.024835299999999998,0.5695600000000001,1.000329127420758,1.0001913152100887,0.00013781221066917822,-3.4826359336041843,-3.718250500986702,,2.2001851555696748,3.0,1.0,-0.004854941799358763,0.004813057167075001,-0.004354422708850665,0.003748738903900113,-0.004156075872221154
4984,1009,0.0009498660000000001,1009,134.142,23.1126,6.457999999999999,0.02474,0.02474,,0.25,7.35382,mag.dcnormffp_0_82_1009.det.lc.W149,2.00383,0.00379946,0.10013,0.0149229,4.288119999999999,1776.48586214,0.766882,0.015504800000000001,-0.229677,1.0000107724237384,1.0000058819640647,4.890459673972645e-06,-4.967686571746194,-5.230477633101503,,4.772536877993379,3.0,1.0,-8.270556659264196e-05,-0.00019527904401673505,0.0004698950086500755,-0.000222424607782722,0.0009602281773031392
4985,1010,0.00168913,1010,48.3776,25.1744,7.81,0.0626916,0.0626916,,0.2,6.6201,mag.dcnormffp_0_82_1010.det.lc.W149,1.28756,0.00844564,0.13836500000000002,0.00585534,3.64204,1592.03584313,0.9760409999999999,0.0177164,-0.424788,1.0002150908487195,1.000124899438719,9.019141000048291e-05,-3.6673780667634603,-3.9034395132812465,,1.8700436179638957,3.0,1.0,-0.0015991303839933283,-0.0013135396106092644,0.0030075945084660164,-0.0037537530189429855,0.0015973877448226368
4987,1012,0.00534149,1012,197.755,24.5,6.199,0.06623369999999999,0.06623369999999999,,0.15,4.88814,mag.dcnormffp_0_82_1012.det.lc.W149,0.8453069999999999,0.0356099,0.22800399999999998,0.00297993,0.8289350000000001,1632.70783782,2.71904,0.0367808,0.855569,1.0001494998802116,1.0000743063157804,7.519356443106013e-05,-3.8253591553225075,-4.128974271138272,,2.093998777478411,3.0,1.0,-0.001477962840189584,-0.0034772212567018897,0.00024012841159506588,-0.00011609154279198975,-0.0018538441876177311
4988,1013,0.00949866,1013,98.523,21.5697,8.55,0.12771500000000002,0.12771500000000002,,0.899,8.03325,mag.dcnormffp_0_82_1013.det.lc.W149,0.32819299999999996,0.010565799999999998,0.21712199999999998,0.0136846,2.6681,1757.33366132,1.15885,0.025394299999999998,-0.246331,1.000721487240341,1.0003125636589518,0.0004089235813887672,-3.1417713450951212,-3.5050615177888824,,135.69291737546087,3.0,1.0,0.0036960429474388857,-0.0045109080906276895,-0.008339574779135089,-0.003285971928521613,0.0054015266192253344
4989,1014,0.016891299999999998,1014,317.876,25.1729,4.75,0.078487,0.078487,,0.084,1.40907,mag.dcnormffp_0_82_1014.det.lc.W149,0.74075,0.201087,0.484142,0.00104106,2.05468,1764.40481186,26.4991,0.101925,0.561577,1.0004921931593027,1.0001699273195415,0.0003222658397612017,-3.307864426589595,-3.7697367931598125,,2.9058650469343843,3.0,1.0,-0.0005412755174675185,-0.005121218508840286,0.0018342628740216694,-0.002185970555841469,-0.0033620985679131713
4990,1015,0.030037400000000002,1015,131.92700000000002,25.1823,6.454,0.0174717,0.0174717,,0.5,9.93183,mag.dcnormffp_0_82_1015.det.lc.W149,0.45809799999999995,0.060074800000000005,0.723426,0.000911091,1.37704,1597.15332806,4.13172,0.11209000000000001,0.275952,1.000061989471896,1.0000347687713622,2.722070053375401e-05,-4.207682063496837,-4.458810655880968,,1.9730131945594171,3.0,1.0,-0.001323356928489778,0.0004433206241699818,0.0011099018543660804,-0.002282237061358417,0.001680173593420587
4992,1017,0.0949866,1017,323.665,24.0028,8.394,0.162177,0.162177,,0.15,3.54535,mag.dcnormffp_0_82_1017.det.lc.W149,0.0643504,0.6332439999999999,0.41795299999999996,0.00317214,0.390758,510.178503692,5.12692,0.0497918,-0.0980956,1.0183440569448101,1.0092631708327735,0.009080886112036623,-1.7365046101109556,-2.033240326551372,,22.57798444951968,3.0,1.0,-0.04160526321697958,0.037525076433285336,-0.030940933448622275,0.02285283980201365,-0.02117694492111521
4993,1018,0.168913,1018,252.946,21.5208,6.479,0.1276,0.1276,,0.41700000000000004,4.85661,mag.dcnormffp_0_82_1018.det.lc.W149,0.18081,0.405067,1.6119,0.00149418,0.593913,548.8581955430001,18.5666,0.248788,0.44050200000000006,1.0021008801396916,1.0003426568967173,0.0017582232429744547,-2.677598724441,-3.4651405226350662,,434.63089484832494,3.0,1.0,0.018271298229336135,-0.0017388775844876586,-0.0018328203400580995,-0.0002028297200055178,0.0008261765821179366
4995,1020,5.34149e-06,1020,206.519,21.0662,7.28,0.417126,0.417126,,0.15,13.149000000000001,mag.dcnormffp_0_82_1020.det.lc.W149,17.1401,3.56099e-05,0.00542941,0.579451,148.85299999999998,1443.43229949,0.0207545,0.000745798,-0.185781,1.0000182767843298,1.0000069939043017,1.1282880027611658e-05,-4.738100212907091,-5.155280314481458,,6.682375483030003,3.0,1.0,-0.0002000221631083556,0.00034879183113640464,0.0006398345598268025,-0.00037391568050206274,0.0003307890556593054
4996,1021,9.498660000000002e-06,1021,307.468,22.6,8.006,0.205109,0.205109,,0.475,6.5561,mag.dcnormffp_0_82_1021.det.lc.W149,17.0484,1.99972e-05,0.010561,0.193147,21.965,520.251017511,0.073288,0.00131914,0.698745,1.000047102115755,1.0000197592895117,2.734282624336658e-05,-4.326959584588199,-4.704228675471841,,2.653358818215231,3.0,1.0,-0.0021568385269352336,-0.0001556284970842565,0.0006450081778482017,-0.0010169885594557748,0.0013257074270934548
4997,1022,1.6891300000000002e-05,1022,120.041,19.8479,6.2170000000000005,0.74708,0.74708,,0.45399999999999996,8.57125,mag.dcnormffp_0_82_1022.det.lc.W149,14.9844,3.72055e-05,0.012818200000000002,0.33617199999999997,76.6571,1454.64080751,0.08834460000000001,0.0020618000000000004,-0.801016,1.0000115706328654,1.0000061186442466,5.451988618899315e-06,-4.936642886300724,-5.213344797045229,,13.062871971111061,3.0,1.0,-0.00048618767630155123,-0.0002901029991866712,0.00014368833037933362,-0.00013856029865078702,0.0010973591497612871
