,a_n_2,chi_2,name,q,rho,t0,tE,u0
5537,4.832021907552753,0.23692573003257206,cassan_24_100_956.det.lc.gz,0.000143958,0.00346034,641.1934859,320.883,0.238196
5538,1.0843151912418285,0.1740796319432944,cassan_24_109_2305.det.lc.gz,0.016613,0.00379423,511.5096608,8.19792,1.26878
5539,1.7956497240896996,0.05949673381029826,cassan_24_109_3115.det.lc.gz,6.73e-06,0.00101988,565.8848101,40.2017,0.38305700000000004
5540,1.2708581037077824,5.113717790876209,cassan_24_110_16.det.lc.gz,0.000154651,0.00135038,482.8672899,16.3176,0.0249422
5541,1.0026458639338547,0.26124405527127503,cassan_24_110_2295.det.lc.gz,0.177573,0.00229889,1416.107458,3.3294,1.47797
5542,5.642077165184161,0.35480703681188275,cassan_24_110_2313.det.lc.gz,0.000381184,0.00133337,489.99453930000004,143.732,0.11630599999999999
5543,0.999859533148524,0.4716851998191348,cassan_24_110_2747.det.lc.gz,5.6200000000000004e-05,0.00193549,1842.545446,4.0016099999999994,0.422638
5544,1150.403676835833,356.67301341113546,cassan_24_111_1667.det.lc.gz,4.45e-05,0.000574347,1459.832093,17.5839,0.00282848
5545,3.045634889140586,58.27793910645148,cassan_24_111_3244.det.lc.gz,0.00785841,0.0009413860000000001,1761.8012019999999,50.4026,0.292767
5546,1.0573249214126168,0.007619912252871215,cassan_24_111_618.det.lc.gz,0.19631300000000002,0.0229729,1161.0688539999999,276.939,2.43052
5547,1.021565443861494,0.06456260454693577,cassan_24_112_3240.det.lc.gz,0.00114936,0.0141482,134.26569030000002,10.5333,2.6772
5548,35.09926671812183,55.25357011970542,cassan_24_112_562.det.lc.gz,1.98e-05,0.00318966,1430.214536,39.6888,0.0350089
5549,2.0510639731810016,1.550134060689455,cassan_24_113_1704.det.lc.gz,3.45e-05,0.00062813,1807.079113,34.4907,0.0805678
5550,1.1641571536301225,1.8146144397113972,cassan_24_113_1951.det.lc.gz,5.2300000000000004e-05,0.000526666,778.4000078,344.86699999999996,0.723018
5551,1.6699978222340006,174.21001835777184,cassan_24_113_281.det.lc.gz,0.00738147,0.00754027,1441.70279,3.02067,0.163772
5552,1.1581305686578276,12.840841261832388,cassan_24_115_1144.det.lc.gz,4.39e-05,0.000631723,179.91642040000002,7.978619999999999,0.016246700000000003
5553,1.0865495150573141,13.475657247639225,cassan_24_115_1682.det.lc.gz,3.86e-05,0.00397603,523.1479704,3.76796,0.118707
5554,17.615007812167264,1042.4587877675208,cassan_24_115_447.det.lc.gz,0.00193677,0.00255467,158.9180493,21.074,0.0249403
5555,93.50578462308822,0.20032720742389387,cassan_24_123_3190.det.lc.gz,0.000652259,0.00370167,1574.5998539999998,94.1141,0.0588137
5556,1.0218536504067062,1.5330921727172226,cassan_24_124_2823.det.lc.gz,0.0243277,0.00108582,171.1948315,5.9808900000000005,1.76257
5557,1.0191987301202619,2.739419432156198,cassan_24_125_1380.det.lc.gz,0.0765549,0.00053216,385.7717742,5.1849,1.1694200000000001
5558,1.0388402397649927,2.405804698450333,cassan_24_126_1198.det.lc.gz,0.000111085,0.00136503,1552.981101,86.1909,1.65966
5559,77.18030116351098,0.096273088153223,cassan_24_136_1451.det.lc.gz,0.00035391,0.00785218,564.1484714,772.618,0.0993798
5560,1.2117021691541277,0.12728786416008878,cassan_24_136_2969.det.lc.gz,2.8800000000000002e-05,0.00032477200000000003,1271.942702,679.0889999999999,0.41080200000000006
5561,1.098828625447978,1.6740200594949137,cassan_24_137_1934.det.lc.gz,0.0166855,0.00036201,1813.0042059999998,51.6535,0.611938
5562,1.08166405478148,2.50867724167144,cassan_24_137_980.det.lc.gz,0.0199852,0.00110981,161.60405490000002,16.7015,0.743067
5563,4.921422467619117,0.8495989727681729,cassan_24_138_2722.det.lc.gz,6.34e-05,0.00126398,1816.227688,26.9323,0.161632
5564,51.06846588171574,0.8302278961392457,cassan_24_139_1233.det.lc.gz,0.00506667,0.00334755,1641.616802,76.8158,0.0316849
5565,1.0892477107820733,0.679082861602622,cassan_24_140_2095.det.lc.gz,0.000185661,0.00447432,343.3708388,7.31036,1.1611200000000002
5566,1.0365286703852201,0.03560775910190088,cassan_24_150_3287.det.lc.gz,9.23e-05,0.0103046,505.84598330000006,4.92304,1.54731
5567,1.245279688927042,1.614333699553373,cassan_24_151_3321.det.lc.gz,0.028087,0.000871633,1804.008502,30.3253,0.748707
5568,11.379400890819438,209.28445538826512,cassan_24_17_999.det.lc.gz,2.23e-06,0.015121299999999999,1434.6933390000002,13.2007,0.0580891
5569,2.2760081747189593,57.36937401888989,cassan_24_18_3069.det.lc.gz,7.58e-05,0.000146456,536.1328321999999,68.6025,0.00563407
5570,1.3815850497535591,1.8788149222635362,cassan_24_18_433.det.lc.gz,0.000218864,0.00038434900000000003,1448.102791,11.4574,0.16701
5571,7.0655527801442375,548.4215038572286,cassan_24_20_1816.det.lc.gz,1.4e-06,0.00741411,1593.578457,9.34552,0.0383828
5572,1.1312064307062566,0.1669361325634008,cassan_24_31_1702.det.lc.gz,0.000288131,0.00305285,333.12158210000007,15.3027,1.35123
5573,1.6649846246406639,0.22077482248759944,cassan_24_33_2430.det.lc.gz,7.950000000000001e-05,0.00227052,68.44958816,207.24900000000002,0.789337
5574,1.0944116160879047,0.4069233300543489,cassan_24_34_1030.det.lc.gz,6.12e-06,0.000518812,1820.6119640000002,11.334000000000001,0.0425264
5575,1.3077660392870434,1.8661202575159865,cassan_24_35_402.det.lc.gz,0.000249792,0.000656848,1884.7245920000003,288.388,0.551048
5576,37.99188645516049,2246.0261060261564,cassan_24_37_1719.det.lc.gz,0.000232212,0.00680576,547.5613627,4.630730000000001,0.0176893
5577,2.0381787644833893,0.8992600359115801,cassan_24_37_2138.det.lc.gz,0.000107043,0.00380797,1609.528381,48.7789,0.729417
5578,1.2088964611872242,0.18361350935834175,cassan_24_43_1361.det.lc.gz,9.440000000000001e-07,0.0014829,1258.501741,140.179,1.13608
5579,1.1362564909926562,7.167355929918719,cassan_24_43_2155.det.lc.gz,7.269999999999999e-05,0.00170948,1401.843195,7.67846,0.992139
5580,1.2103545472103072,879.3851685134258,cassan_24_44_1041.det.lc.gz,0.000134888,0.00933127,1796.4479469999999,0.7491899999999999,0.041208
5581,1.323640265345591,0.6628234351029081,cassan_24_44_30.det.lc.gz,1.91e-05,0.0006617489999999999,1639.5102650000001,7.444789999999999,0.12430799999999999
5582,3.404992220476889,1.786540668253594,cassan_24_45_1324.det.lc.gz,0.00033223,0.010962799999999998,1447.919848,55.9739,0.48472200000000004
5583,734.1639302145401,796.4490882678626,cassan_24_46_2335.det.lc.gz,2.84e-07,0.00167625,1588.989193,121.704,0.00658357
5584,1.0084375824259846,8.864299000106573,cassan_24_49_1452.det.lc.gz,8.04e-06,0.00276028,1740.643221,11.5926,2.167
5585,1.2652933098840269,0.15487038710894047,cassan_24_49_1558.det.lc.gz,0.00108813,0.00620494,575.7992408,257.752,1.13324
5586,5.026449866225361,130.29079533838845,cassan_24_49_178.det.lc.gz,0.0177071,0.0202261,153.0992239,9.82751,0.0845783
5587,8.339325811590456,0.6501700376908126,cassan_24_50_142.det.lc.gz,0.000406713,0.0033726999999999997,135.5810481,346.014,0.31566500000000003
5588,1.8032239082701937,0.06260576298473171,cassan_24_57_908.det.lc.gz,0.000613562,0.00316906,1645.03365,20.7246,0.6677489999999999
5589,169.7149220932392,3475.390005654414,cassan_24_58_2651.det.lc.gz,7.04e-06,0.00176118,484.4424905,28.1103,0.00628746
5590,1.016187912810858,1.693041168242733,cassan_24_59_1799.det.lc.gz,0.000769305,0.00130984,1782.458398,13.5582,1.08186
5591,1.5475798546148856,0.09848189884984081,cassan_24_59_2654.det.lc.gz,3.6200000000000004e-07,0.00550561,177.48377299999999,8.79405,0.57814
5592,8.672172742068284,5493.153421188773,cassan_24_60_772.det.lc.gz,0.00010938799999999999,0.00386879,1786.961761,6.26051,0.0219578
5593,1.0156758665664396,0.019667254929837653,cassan_24_60_908.det.lc.gz,0.000646415,0.013933500000000001,34.80148455,30.3424,1.6824400000000002
5594,1.1388479160919138,0.011127327693187639,cassan_24_69_1133.det.lc.gz,5.8099999999999996e-05,0.000541323,1769.816778,261.72900000000004,0.10831400000000001
5595,1.0720990405544246,0.1473926943200113,cassan_24_69_625.det.lc.gz,0.000456277,0.00469228,1681.9273440000002,70.3248,2.15783
5596,1.0509373755309164,0.011290505020973878,cassan_24_6_1589.det.lc.gz,2.12e-05,0.00705679,1518.3584369999999,1050.02,2.6276
5597,1.1490382771039782,2.477917374867805,cassan_24_6_2973.det.lc.gz,5.720000000000001e-05,0.000627197,513.3064413,162.95,0.73417
5598,3.823043653724986,1.6016090873572528,cassan_24_71_3250.det.lc.gz,0.00435328,0.000762158,490.57688310000003,65.8537,0.043354000000000004
5599,1.829897324887972,0.1441871865925538,cassan_24_71_882.det.lc.gz,0.022943099999999998,0.00948451,1431.7115039999999,60.8822,0.887817
5600,3.0668885639283623,488.6997807888944,cassan_24_72_1411.det.lc.gz,9.72e-06,0.000402296,1575.389491,7.87035,0.00215346
5601,1.0271387956698679,0.1926200251040937,cassan_24_74_1168.det.lc.gz,0.000131976,0.00155346,1512.748193,58.323,1.87737
5602,1.054022102466886,0.04297407199976429,cassan_24_74_2752.det.lc.gz,8.720000000000001e-07,0.00179298,1457.153964,33.9807,0.15772
5603,2.4222147441702644,0.551354118675187,cassan_24_75_1085.det.lc.gz,0.00465377,0.00931839,1807.558574,80.9229,0.5550970000000001
5604,1.9888722084874324,0.2141240491934055,cassan_24_75_2950.det.lc.gz,0.00026383,0.000245618,1449.9055019999998,487.783,0.0164655
5605,1.1501280076059512,2.909537654742568,cassan_24_75_534.det.lc.gz,0.0112468,0.00145888,1253.312493,124.521,0.653972
5606,1.2104551588174481,1.754376405083819,cassan_24_75_775.det.lc.gz,0.000109094,0.00272483,360.8999768,6.39895,0.54562
5607,1.255111411458682,0.5811001456476759,cassan_24_76_1343.det.lc.gz,0.00013486799999999998,0.00675249,415.4119737,46.9789,0.0009570119999999999
5608,13.70503394263995,113.43024901118685,cassan_24_76_1581.det.lc.gz,8.03e-06,0.369314,265.8074266,705.83,0.11060199999999999
5609,1.25477854064882,0.6446853517229615,cassan_24_76_939.det.lc.gz,1.1900000000000001e-05,0.00485182,389.4282031,26.2998,0.272903
5610,6.442741456154247,360.2794138681468,cassan_24_7_1564.det.lc.gz,0.000789987,0.00135249,1766.862259,6.0079199999999995,0.054338
5611,1.0806638048765513,0.721019683042173,cassan_24_7_1790.det.lc.gz,0.000140484,0.000519155,201.2464725,126.977,1.1554200000000001
5612,352.00769357424764,26954.36249661206,cassan_24_82_1492.det.lc.gz,0.000105898,0.00185575,163.1856651,28.2141,0.000195265
5613,1.0627210153107578,2.2353286231061116,cassan_24_82_1701.det.lc.gz,0.000162614,0.00043985199999999996,1807.5616890000001,6.86694,0.589558
5614,3.9771339786153996,0.0660588064174916,cassan_24_83_1436.det.lc.gz,3.43e-05,0.00392368,1749.614124,31.4122,0.29985300000000004
5615,1.2339231630367746,33.01231451191338,cassan_24_83_1844.det.lc.gz,3.5600000000000005e-05,0.0133768,1427.254146,3.0701,0.18857000000000002
5616,1.0415706263255824,1.0514669644037418,cassan_24_83_2588.det.lc.gz,0.00627783,0.000515089,1384.436678,11.2723,1.04158
5617,1.099912620732011,30.53062723105901,cassan_24_83_816.det.lc.gz,5.04e-05,0.00105505,1395.6535720000002,3.9443599999999996,0.0224082
5618,5.050567496262165,5.255394137531968,cassan_24_83_93.det.lc.gz,0.000125203,0.00337964,291.64952739999995,125.32600000000001,0.39882
5619,1.1903734353545117,43.57194122605062,cassan_24_84_2631.det.lc.gz,0.00010795399999999999,0.00015694100000000001,313.44196830000004,19.9432,0.0116165
5620,13.326961316338119,0.08947725385556915,cassan_24_84_614.det.lc.gz,1.85e-05,0.00738311,218.53901000000002,555.064,0.245062
5621,9.431703860450245,2.699703758351379,cassan_24_84_777.det.lc.gz,0.000134669,0.00225407,545.2497187000001,17.1444,0.04419240000000001
5622,1.0644493736943934,0.1862523384136594,cassan_24_85_1347.det.lc.gz,0.017451599999999998,0.00218454,521.6095501,9.94695,1.48417
5623,1.000306686863715,0.2884055980409497,cassan_24_85_3249.det.lc.gz,0.000411952,0.00036629400000000003,45.3299625,29.5916,0.453244
5624,1.4330330644866585,1.050427214948407,cassan_24_87_1561.det.lc.gz,4.29e-05,0.00103714,82.9505939,215.35299999999998,0.438906
5625,1.002665352064319,1.7022083304174502,cassan_24_87_1832.det.lc.gz,6.22e-05,0.00264835,1431.242706,1.51853,1.18851
5626,1.482560259465881,1.3622338300670898,cassan_24_87_2102.det.lc.gz,0.000246389,0.00195948,1633.665202,19.9832,0.0502042
5627,9.413730023802628,0.05998376049044995,cassan_24_89_1119.det.lc.gz,9.9e-05,0.00946348,1439.1169109999998,33.6487,0.148108
5628,1.5604736240432302,6.325224299287624,cassan_24_89_2827.det.lc.gz,0.000156076,0.00177372,493.3749367,5.045640000000001,0.198874
5629,1.0024125724730955,0.6432874745552497,cassan_24_97_2043.det.lc.gz,0.0005656519999999999,0.000603315,242.151833,14.4722,1.55016
5630,3.8349373217331126,9.937741383097697,cassan_24_97_2494.det.lc.gz,9.48e-05,0.0009847480000000001,180.7809806,18.3486,0.0217266
5631,4.225551269623642,60.24909470380828,cassan_24_9_2882.det.lc.gz,0.000509149,0.00115648,1792.1133899999998,107.215,0.0573395
5632,2.6224759185444784,22.85602851364942,cassan_25_102_2503.det.lc.gz,0.00124746,0.00102867,1819.8247239999998,13.7188,0.211391
5633,1.1074012238004323,0.5609339897607355,cassan_25_102_3174.det.lc.gz,0.00755254,0.00285977,871.3515767000001,322.908,1.6139700000000001
5634,2.4100781887332805,0.37260500562663834,cassan_25_111_3301.det.lc.gz,0.000247772,0.00180022,1453.879804,136.041,0.383364
5635,1.0013633196109109,0.2635988110734586,cassan_25_112_376.det.lc.gz,4e-05,0.000281469,1713.518334,34.529,0.815818
5636,81.56847944230499,1.6904429369240965,cassan_25_113_3120.det.lc.gz,0.00014948700000000001,0.000932538,1410.026858,179.828,0.0247023
5637,1.111255284251011,0.3045244319805392,cassan_25_113_832.det.lc.gz,0.00012169600000000001,0.00037880199999999997,153.8022566,45.4957,0.05363060000000001
5638,1.1555386117802238,0.6875257295052273,cassan_25_115_140.det.lc.gz,0.165448,0.00257548,1108.38889,337.95300000000003,1.4038700000000002
5639,1.2029222817877405,2.702061079880199,cassan_25_115_1533.det.lc.gz,0.017824,0.0015222999999999999,1758.236155,13.3373,0.29223699999999997
5640,1.0278080807012508,13.472005479973502,cassan_25_115_1659.det.lc.gz,0.00011613,0.000818858,337.137457,18.0197,2.1694400000000003
5641,1.643015464527852,8.867932382059923,cassan_25_115_241.det.lc.gz,0.000496746,0.00141955,1517.883289,261.656,0.5212640000000001
5642,1.113131185846049,22.94077064127837,cassan_25_115_2867.det.lc.gz,0.000196872,0.0008941439999999999,491.47650139999996,10.0061,0.587568
5643,2.819703122989123,61.30241168842398,cassan_25_123_813.det.lc.gz,0.00559815,0.00566102,521.1710027,20.8476,0.13583599999999998
5644,1.0075340311775196,0.34061571073542124,cassan_25_124_3008.det.lc.gz,0.00039451,0.0011907999999999999,68.76035571,115.572,1.24983
5645,35.767609870194846,10735.10213067237,cassan_25_124_378.det.lc.gz,0.00025972,0.00111162,314.0169141,15.8225,0.00461876
5646,1.0646616348194287,0.526237102075501,cassan_25_124_751.det.lc.gz,0.000773328,0.00152968,1426.2849210000002,64.6249,2.20126
5647,1.030003566993416,5.135102170426541,cassan_25_126_621.det.lc.gz,0.000141067,0.000775495,1391.123493,5.29842,0.00821614
5648,2.0174746709623372,1.135930304023669,cassan_25_127_1120.det.lc.gz,1.85e-06,0.0037275999999999998,1459.147884,26.0942,0.365406
5649,1.0001020919219261,1.0319612191091356,cassan_25_127_1389.det.lc.gz,0.0113488,0.00178184,1415.6483640000001,6.382630000000001,2.04616
5650,2.239754914974543,0.3596655008146486,cassan_25_136_832.det.lc.gz,0.00067271,0.00597559,1108.559732,847.045,0.545878
5651,1.0139397368556102,0.438539094812082,cassan_25_136_833.det.lc.gz,0.0343647,0.00059689,355.3542177,10.6645,1.5009700000000001
5652,1.5641755356943687,0.4270847157656079,cassan_25_137_327.det.lc.gz,0.00186393,0.00293084,1420.066665,7.5048,0.323342
5653,25.496865270945175,3008.872249164826,cassan_25_137_946.det.lc.gz,3.92e-06,0.0014728,117.4616965,7.4069,0.0128542
5654,1.2743428380531971,0.09652908670369681,cassan_25_139_1357.det.lc.gz,0.0011612999999999999,0.00164642,208.18098510000002,25.7593,0.13293
5655,12.057766510585028,0.27170016134032493,cassan_25_139_1942.det.lc.gz,7.01e-05,0.00310698,305.8969277,193.422,0.131678
5656,331.3495099119079,10877.16444704908,cassan_25_150_3289.det.lc.gz,3.71e-05,0.00265209,355.5180515,33.5373,0.00447786
5657,11.417006887128558,0.9938378806320758,cassan_25_151_2617.det.lc.gz,1.4400000000000001e-05,0.00123237,1609.23342,91.6043,0.105833
5658,16.00552329999278,21.36421372753071,cassan_25_17_799.det.lc.gz,1.09e-05,0.000984115,181.43985,39.5448,0.00987875
5659,1.0079568230900309,0.24607263390723766,cassan_25_18_1884.det.lc.gz,0.00172715,0.000539759,1441.334867,32.2657,0.6975100000000001
5660,15.248792011341555,0.9996891524183362,cassan_25_19_3253.det.lc.gz,8.6e-05,0.00141548,1425.991997,57.5459,0.0513457
5661,2.168434127979585,29.321258618678947,cassan_25_20_2168.det.lc.gz,4.75e-07,0.0008045369999999999,177.27326010000002,8.67822,0.041144400000000005
5662,1.1163791552642008,0.1953078449823686,cassan_25_21_1781.det.lc.gz,6.02e-06,0.000893083,1413.002104,109.885,0.219369
5663,1.007298089917695,0.5244736337934948,cassan_25_21_1919.det.lc.gz,0.00016586200000000002,0.000576076,162.07171509999998,9.9615,0.460453
5664,1.1798829576039935,0.8742498603545533,cassan_25_21_2559.det.lc.gz,0.00038051400000000004,0.00117821,1604.168649,8.60374,0.17439300000000002
5665,2.502747790196813,0.4640990574429089,cassan_25_21_2735.det.lc.gz,0.00011975700000000001,0.0013331,1482.668068,130.732,0.55178
5666,1.310853377046853,0.22732104535424225,cassan_25_21_2951.det.lc.gz,7.62e-06,0.00455081,1745.3677440000001,15.5116,0.68352
5667,1.9709557775454913,52.72282815595058,cassan_25_22_152.det.lc.gz,0.021959299999999998,0.0005845669999999999,1821.7740760000002,5.640630000000001,0.026706200000000003
5668,1.1241368768774853,1.253087964220599,cassan_25_22_218.det.lc.gz,2.42e-05,0.000445341,1818.348243,16.6599,0.133102
5669,48.890409870646685,141.97158594398067,cassan_25_23_263.det.lc.gz,6.14e-05,0.00525157,177.7647914,25.2662,0.0199095
5670,1.1216639331612497,1.2738268227392942,cassan_25_24_3258.det.lc.gz,0.010187100000000001,0.00348672,1623.67811,10.5338,1.2634
5671,1.6789352755012448,9.84533910327283,cassan_25_24_921.det.lc.gz,0.000287039,0.00131753,515.8777633000001,24.3959,0.149002
5672,1.3179712871969909,0.2742110191293216,cassan_25_30_2693.det.lc.gz,0.00047445699999999996,0.000428659,54.36117327,155.173,0.319392
5673,12.10865163253046,1923.8967614156668,cassan_25_30_2993.det.lc.gz,0.000134332,0.00342163,1576.7529949999998,5.346419999999999,0.00672072
5674,1.0720958802654312,13.668523714143555,cassan_25_30_615.det.lc.gz,0.0101783,0.00123544,509.17776969999994,4.71505,0.08105889999999999
5675,72.26970298801182,0.03955695944254459,cassan_25_31_1486.det.lc.gz,5.2300000000000004e-05,0.022814400000000002,203.852598,1064.24,0.110224
5676,1.2301906527838276,0.13756189177060932,cassan_25_31_2709.det.lc.gz,0.00939481,0.00124322,1670.627425,33.3123,0.750233
5677,1.0905668734389284,0.48830658609554656,cassan_25_32_2160.det.lc.gz,1.1e-05,0.00141286,289.50770750000004,17.6647,1.1469200000000002
5678,1.0034621816411757,0.355793509368049,cassan_25_32_282.det.lc.gz,0.0023344,0.00018002,200.4733986,25.6676,1.10606
5679,1.2169139062404597,14.644979297231439,cassan_25_33_2969.det.lc.gz,4.22e-05,0.000450666,1442.652247,13.4533,0.032547
5680,1.2069290012770284,0.204170214551149,cassan_25_34_3044.det.lc.gz,2.93e-06,0.000759353,1580.229626,38.5339,0.59186
5681,1.1565889680546444,101.43630925327722,cassan_25_34_605.det.lc.gz,0.0550087,0.00133898,497.5757611,5.126180000000001,0.9789120000000001
5682,29.211667669493167,0.19947192175812364,cassan_25_43_177.det.lc.gz,1.2e-05,0.00165954,1382.690994,121.71600000000001,0.0144333
5683,1.0055575914048398,0.265124696372405,cassan_25_43_300.det.lc.gz,9.96e-05,0.00120403,223.0571837,13.4506,0.8783489999999999
5684,1.7597768659150337,335.88148446656385,cassan_25_44_3024.det.lc.gz,8.52e-06,0.000419847,311.1361648,10.4489,0.012095700000000001
5685,1.04411597718787,0.8895413497341977,cassan_25_44_487.det.lc.gz,0.006872,0.00113137,171.3530494,15.5057,1.80722
5686,0.999629800102669,0.2969812593755008,cassan_25_44_97.det.lc.gz,0.0009372030000000001,0.000554305,1509.945706,17.3508,1.10829
5687,25.067570298813276,9954.56352808068,cassan_25_45_43.det.lc.gz,0.000517008,0.00263291,139.56411119999999,12.1364,0.0126514
5688,1.004787704592117,0.014188950040460235,cassan_25_47_1356.det.lc.gz,0.00413598,0.00136073,1423.062637,27.3759,0.116374
5689,258.1056841311744,2207.226069938004,cassan_25_47_1979.det.lc.gz,1.1e-06,0.00123754,1400.578769,58.2201,0.006955500000000001
5690,2.0772879225542096,982.1163142282244,cassan_25_47_3004.det.lc.gz,2.09e-05,0.000330979,1776.040186,13.8085,0.00441599
5691,426.64574827750323,39.71340226240354,cassan_25_48_1532.det.lc.gz,3.47e-05,0.0285281,139.93952130000002,143.009,0.0206283
5692,1.2653493458470684,2.7068330805637624,cassan_25_49_1393.det.lc.gz,0.000498681,0.0014552,1629.8297539999999,6.62513,0.309051
5693,59.128307928422124,700.0415903601528,cassan_25_49_2134.det.lc.gz,2.23e-05,0.0007296960000000001,547.5545338,12.5894,0.00914633
5694,1.0354035594417652,0.009073552702712255,cassan_25_49_819.det.lc.gz,0.000254216,0.09782610000000001,1410.301452,549.1569999999999,2.92823
5695,0.9996236284075275,0.44185737935356806,cassan_25_4_740.det.lc.gz,0.0005571269999999999,0.000259213,1784.7273910000001,15.5399,2.0251900000000003
5696,1.0078747585597707,0.14029467859135913,cassan_25_56_1742.det.lc.gz,1.01e-05,0.000432873,1805.773475,10.0426,0.621183
5697,1.0435156369209024,3.832745174151429,cassan_25_57_1301.det.lc.gz,0.000138077,0.00332523,1905.9896800000001,38.9409,0.751055
5698,1.0298913690109008,1.9865649947123067,cassan_25_57_209.det.lc.gz,7.020000000000001e-05,0.000125049,113.70204040000002,21.6093,0.520829
5699,1.0329309528786947,2.0868960854648813,cassan_25_57_68.det.lc.gz,0.000321185,0.00113603,144.739567,40.4081,1.3803
5700,29.632122364438413,2257.78286856687,cassan_25_59_2960.det.lc.gz,0.00230448,0.00107095,1643.185893,5.4787099999999995,0.0185899
5701,1.0180670179101294,0.14269723022288144,cassan_25_5_2089.det.lc.gz,0.00011206,0.00030664099999999997,527.3906967,10.193999999999999,0.12103299999999999
5702,1.0064595851853053,3.6617426842845857,cassan_25_61_3207.det.lc.gz,2.68e-05,0.000602792,1811.501128,10.0672,2.26104
5703,1.0316029343472053,10.31067352063254,cassan_25_62_1762.det.lc.gz,4.85e-05,0.00594091,1756.73116,5.20563,1.84359
5704,1.06711685930766,3.7991462795848077,cassan_25_62_2629.det.lc.gz,0.0900044,0.00280253,1404.244334,6.01231,0.853449
5705,1.103724125505058,0.8118251594298284,cassan_25_69_418.det.lc.gz,1.25e-05,0.00282446,1599.0981279999999,8.58125,0.997505
5706,1.1147234243005328,158.51366213551842,cassan_25_69_759.det.lc.gz,7.44e-05,0.00279943,1810.806856,2.9129,0.013802799999999999
5707,1.0650517613596029,70.54706665001636,cassan_25_6_1917.det.lc.gz,0.00261424,0.00145123,1803.3961769999999,5.56524,1.1318
5708,1.0443126917734453,6.328606067608874,cassan_25_70_2924.det.lc.gz,0.0007248010000000001,0.000484946,1582.837189,5.206230000000001,0.0272219
5709,1.9719916113918543,46.09594488535261,cassan_25_70_3298.det.lc.gz,0.00679221,0.000775302,507.28526469999997,122.97399999999999,0.0630584
5710,252.26080283954576,10.023383941973032,cassan_25_71_1441.det.lc.gz,1.21e-05,0.00178476,479.2192474,41.6201,0.0104291
5711,76.97580686534542,0.07178562671493584,cassan_25_72_131.det.lc.gz,3.9200000000000004e-05,0.0076042,357.1054423,123.939,0.0439464
5712,10.704966417039078,116.03277078831897,cassan_25_72_1847.det.lc.gz,0.0105026,0.00368715,468.2898858,109.12,0.189559
5713,1.0266802329991798,0.1608159902068853,cassan_25_73_1476.det.lc.gz,0.0450482,0.0043861,1714.406571,42.7461,2.65861
5714,1.358040210270522,0.21455918991946785,cassan_25_74_2227.det.lc.gz,7.57e-07,0.00169182,268.2901825,65.0973,0.782972
5715,1.0368306424193723,0.3139455890770072,cassan_25_74_399.det.lc.gz,0.000702485,0.000526471,1519.8510919999999,106.677,0.67292
5716,1.0219307517984086,0.3935739327132392,cassan_25_7_1925.det.lc.gz,6.78e-06,0.00497261,521.8284944000001,4.25066,1.6735400000000002
5717,1.4482805192325607,0.15817698927879562,cassan_25_83_2641.det.lc.gz,0.00129791,0.0015445,487.46937230000003,5.54791,0.47976800000000003
5718,1.2534853855972623,0.4269701476846418,cassan_25_83_408.det.lc.gz,4.68e-05,0.000990556,1688.8169899999998,101.071,0.8482540000000001
5719,1.000504737799205,2.9922727954539594,cassan_25_84_2928.det.lc.gz,0.00010242700000000001,0.000627018,1774.7132219999999,26.3313,2.5966299999999998
5720,1.0465670094107555,0.1225289883641049,cassan_25_85_1265.det.lc.gz,1.88e-05,0.0008528689999999999,331.2614545,23.7102,0.10080399999999999
5721,2.0257946388851713,0.20812264768687913,cassan_25_85_588.det.lc.gz,0.00310427,0.00382665,299.5827372,10.2457,0.35921
5722,1.131455112420217,143.45373768507037,cassan_25_86_2489.det.lc.gz,1.86e-05,0.000883015,526.1953989,20.7086,0.00290573
5723,100.17736256075648,0.9133974230715883,cassan_25_87_3276.det.lc.gz,3.33e-06,0.00320011,1413.993373,289.328,0.015162899999999998
5724,1.222356217602177,3.9899079908852055,cassan_25_8_2626.det.lc.gz,4.66e-06,0.000506226,1763.178484,6.98585,0.0942106
5725,1.520601861273356,0.20504116887940382,cassan_25_8_621.det.lc.gz,0.0274817,0.0057173,1607.260466,52.8824,1.01011
5726,1.0170426269557487,0.56487556636232,cassan_25_96_167.det.lc.gz,0.000143089,0.00224985,1414.395919,8.287360000000001,2.5471
5727,1.0026492059411254,1.2020449370250597,cassan_25_99_741.det.lc.gz,0.0554193,0.000281569,1568.997157,9.96503,2.00806
5728,2.2440275444659714,7.1312639621508955,cassan_26_101_2554.det.lc.gz,5.6899999999999994e-05,0.00231386,542.1416088999999,53.2821,0.281116
5729,1.0018945272178046,0.02609637231346463,cassan_26_101_270.det.lc.gz,0.00391798,0.000232479,331.9094516,19.2552,0.292383
5730,5.54918917668528,165.64947787533524,cassan_26_102_1515.det.lc.gz,0.00192097,0.000608534,328.72110219999996,173.174,0.19270199999999998
5731,10.664198820230999,2047.0596558194995,cassan_26_102_2769.det.lc.gz,0.0007364369999999999,0.00240574,1760.157473,5.20745,0.00562352
5732,1.063133498447816,0.0460417825938131,cassan_26_109_2946.det.lc.gz,0.000104303,0.00239531,1343.246765,70.6887,2.25347
5733,7.273433437216563,0.5651009066422494,cassan_26_10_1400.det.lc.gz,0.032576999999999995,0.00588069,685.8506852,697.971,0.274577
