,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,c_j2,c_j2_even,c_j2_odd,log_c_j2,log_c_j2_even,log_c_j2_odd,chi_2,type,a0,a2,a4,a6,a8,a10
4878,903,3.0037399999999998e-05,903,85.81299999999999,22.2385,8.107999999999999,0.26782,0.26782,,0.25,5.29652,mag.dcnormffp_0_82_903.det.lc.W149,8.55437,0.00012015,0.016971,0.12437000000000001,54.6619,1424.93507445,0.144427,0.00209312,-0.9810180000000001,1.0000267898867448,1.000013140721816,1.3649164928480015e-05,-4.572029122383939,-4.8813807784517405,,2.780613363402634,3.0,1.0,-5.081701578883965e-05,1.1176398342449378e-05,-0.001541592723207189,-0.0001907519537839956,0.0006881686170740327
4879,904,5.3414899999999996e-05,904,23.5035,24.9503,9.147,0.08982029999999999,0.08982029999999999,,0.5760000000000001,6.9747,mag.dcnormffp_0_82_904.det.lc.W149,4.17537,9.27342e-05,0.016618099999999997,0.0640585,56.1346,153.581410423,0.095071,0.00181678,-0.257794,1.0002129205939787,1.0000880297998487,0.00012489079412990716,-3.6717823309582625,-4.0553702855879346,,2.275582041079668,3.0,1.0,0.00012905441447394838,-0.0023922373553448475,0.0012206354466919717,0.0002689943733631105,-0.0026508150277836525
4880,905,9.49866e-05,905,301.275,22.6796,5.138999999999999,0.0314973,0.0314973,,0.831,21.361,mag.dcnormffp_0_82_905.det.lc.W149,10.4611,0.000114304,0.0415971,0.030561099999999997,23.5112,542.255064547,0.13760999999999998,0.00809439,0.553721,1.0000077856037968,1.0000036180428271,4.167560969934622e-06,-5.108707700958656,-5.441526296661087,,2.3061505290102144,3.0,1.0,-0.00021674253401855124,-0.0005786969070485058,0.0002299308905467314,2.459253427457473e-05,0.0002473833227692848
4881,906,0.000168913,906,49.9638,22.8142,7.433,0.052105200000000004,0.052105200000000004,,0.3,5.34654,mag.dcnormffp_0_82_906.det.lc.W149,0.9947870000000001,0.000563043,0.010174200000000001,0.18051199999999998,59.6861,532.5325620169999,0.09353020000000001,0.00136879,-0.6033649999999999,1.0000097861360138,1.0000038592697855,5.926866228162477e-06,-5.009388752440973,-5.413494860643896,,2.222563297909106,3.0,1.0,-0.00048650446527439856,-0.0002719111496461405,-5.2811070767446685e-05,-7.867014383144929e-05,-0.000148503934450503
4882,907,0.000300374,907,100.02,22.9318,6.015,0.336629,0.336629,,0.35,5.06936,mag.dcnormffp_0_82_907.det.lc.W149,4.25783,0.000858212,0.0626659,0.0238834,10.9758,130.88556245,0.754258,0.0104183,0.783158,1.000544763095542,1.0004931885566675,5.157453887470462e-05,-3.26379232096559,-3.306987008787233,,1.9069128376745237,3.0,1.0,-0.00822937642834319,0.007320883910077446,-0.009562774869049684,0.006638067175142987,-0.004809059936372435
4883,908,0.000534149,908,124.37100000000001,20.776,5.886,0.7118479999999999,0.7118479999999999,,0.2,6.10356,mag.dcnormffp_0_82_908.det.lc.W149,3.4453199999999997,0.00267075,0.08823819999999999,0.030149000000000002,8.794839999999999,1419.96339262,0.9026709999999999,0.014991200000000001,-0.742488,1.0025826821727992,1.0025625917969483,2.0090375850881826e-05,-2.5879290352096613,-2.591320568397054,,2.28354879641446,3.0,1.0,-0.02182748034225296,0.020879261056798538,-0.018790204119156016,0.01612295828414418,-0.016161405048676157
4884,909,0.0009498660000000001,909,242.09799999999998,24.0001,8.437999999999999,0.034631199999999994,0.034631199999999994,,0.4,4.72917,mag.dcnormffp_0_82_909.det.lc.W149,1.2027,0.00237467,0.07852410000000001,0.0157121,6.03014,174.874532595,0.7218859999999999,0.00930601,0.0610415,1.0002669616957858,1.0001706661906675,9.629550511831047e-05,-3.5735510476326153,-3.7678525050177942,,13.679112352375125,3.0,1.0,-0.0025980514027604206,0.004916169686377369,-0.004007805609944982,0.0040905642342319954,-0.004178181862971554
4885,910,0.00168913,910,319.093,22.0528,11.12,0.354904,0.354904,,0.605,7.57543,mag.dcnormffp_0_82_910.det.lc.W149,1.25248,0.00279195,0.191638,0.0210959,4.27948,1813.41477871,0.8263969999999999,0.017233599999999998,0.801802,1.00046146369386,1.0004380270648616,2.3436628998401362e-05,-3.335862461867756,-3.358499054434447,,1.7953629067892685,3.0,1.0,-0.00800558713020712,0.008640820826629085,-0.008158013016719081,0.007256100222218475,-0.00635345082023606
4886,911,0.00300374,911,192.179,24.0102,5.593999999999999,0.0695911,0.0695911,,0.099,8.03824,mag.dcnormffp_0_82_911.det.lc.W149,1.53793,0.0303408,0.210506,0.00437691,4.69625,1816.92639291,1.7367299999999999,0.037630699999999996,-0.5673050000000001,1.00014892096015,1.0000894739996764,5.9446960473424216e-05,-3.8270441723832476,-4.048303148343898,,2.284815528437939,3.0,1.0,-0.006668982827033835,0.0036583674204747536,-0.002655906953347211,0.0019253995796359848,-0.0008090017592133975
4887,912,0.00534149,912,270.598,23.5005,8.609,0.124271,0.124271,,0.575,2.04196,mag.dcnormffp_0_82_912.det.lc.W149,0.853326,0.00928955,0.31965,0.00539539,2.88168,537.962499261,6.40279,0.037129699999999995,-0.528438,1.000724709138691,1.0006606254935058,6.40836451852964e-05,-3.1398362621285685,-3.1800446709182255,,2.977936874472954,3.0,1.0,-0.02229257834534297,0.010410458107835611,-0.0027256803432634297,0.002430343199227332,-0.0041636931261659444
4888,913,0.00949866,913,31.5748,22.9347,6.3229999999999995,0.29304600000000003,0.29304600000000003,,0.35,11.9306,mag.dcnormffp_0_82_913.det.lc.W149,0.671099,0.027139,0.328335,0.00443879,2.32475,1773.54260445,1.59251,0.0519271,-0.513157,1.0021767877386027,1.0021310074725533,4.578026604950409e-05,-2.6621839175128286,-2.671415027393731,,1.7050996970310577,3.0,1.0,-0.02466826098961599,0.021898223999893142,-0.01811362764583596,0.014564529656580795,-0.013192273040055784
4889,914,0.016891299999999998,914,194.15200000000002,25.369,7.11,0.0209351,0.0209351,,0.6,15.6791,mag.dcnormffp_0_82_914.det.lc.W149,0.419541,0.028152099999999996,0.410441,0.00158495,2.01503,1598.76602769,1.3454700000000002,0.0577273,0.21841,1.000107950740111,1.000069308574748,3.864216536277213e-05,-3.9667743757938956,-4.15921303183263,,2.249161572890477,3.0,1.0,-0.0032277368034686967,0.003566047869140976,-0.002767107873516802,-0.00027963656899903115,-0.001196067274308684
4890,915,0.030037400000000002,915,289.443,25.1566,8.28,0.0232864,0.0232864,,0.5760000000000001,12.9677,mag.dcnormffp_0_82_915.det.lc.W149,0.251046,0.05214830000000001,0.508617,0.00169071,1.51661,1619.34798539,1.7282099999999998,0.061427199999999994,0.0529568,1.000292759045159,1.0002725714767424,2.018756841672534e-05,-3.533489677974073,-3.5645195928942073,,6.9797106154173205,3.0,1.0,-0.006054164481375505,0.006003485835032652,-0.003876535179616067,0.005633410398243239,-0.004913944549401222
4891,916,0.0534149,916,219.486,24.6792,7.601,0.112381,0.112381,,0.575,2.70221,mag.dcnormffp_0_82_916.det.lc.W149,0.062968,0.0928955,0.208256,0.00467152,3.85465,175.39944469900001,3.7068,0.027398500000000003,-0.987973,1.000237073737373,1.0001564455846077,8.062815276521061e-05,-3.6251165537643337,-3.805636689517282,,1.9470369098615705,3.0,1.0,-0.008360601455290136,0.0032350242868781453,0.0011901027745519533,-0.0021246448312346217,0.003471847676281552
4892,917,0.0949866,917,316.061,25.3593,9.067,0.03401780000000001,0.03401780000000001,,0.44299999999999995,4.4759199999999995,mag.dcnormffp_0_82_917.det.lc.W149,0.137174,0.214417,0.9623709999999999,0.000889119,0.806461,504.997402132,8.68239,0.10614000000000001,-0.07062919999999999,1.0032975943626286,1.0032634362249486,3.41581376797376e-05,-2.481802768008277,-2.4863248699983482,,2.3233163275342714,3.0,1.0,-0.03561967797529013,0.02714633417674977,-0.02126681042082518,0.014221689146179814,-0.012516116920087084
4894,919,0.300374,919,267.605,24.024,6.827000000000001,0.0257842,0.0257842,,0.784,7.575660000000001,mag.dcnormffp_0_82_919.det.lc.W149,0.10258099999999999,0.38313,1.7135799999999999,0.000655326,0.583508,1820.412848,12.2022,0.25100100000000003,-0.387581,1.000059383342223,1.0000412061721609,1.817717006221683e-05,-4.2263353630181,-4.38503772730093,,1.9970975623243095,3.0,1.0,-0.005746649305571984,0.00022407908180481538,0.00018088061995829636,-0.0007391409043910949,0.00037409018126976525
4895,920,5.34149e-06,920,241.78900000000002,25.0431,7.1339999999999995,0.044562,0.044562,,0.2,2.79431,mag.dcnormffp_0_82_920.det.lc.W149,36.49,2.67075e-05,0.011327,0.058043700000000004,83.5915,1768.45866501,0.202862,0.00158775,0.192253,1.0000668711313883,1.0000324971961017,3.437393528677151e-05,-4.174761328938271,-4.488154108870682,,2.2690208634496782,3.0,1.0,0.0005922836895422574,0.000279912529517127,0.0005262364292195882,-0.0009000812017707882,0.0004401950663498723
4896,921,9.498660000000002e-06,921,217.34599999999998,20.718000000000004,8.658,0.733661,0.733661,,0.5,6.48187,mag.dcnormffp_0_82_921.det.lc.W149,17.2927,1.89973e-05,0.0115848,0.320656,44.7663,144.454969391,0.07518910000000001,0.00133804,0.9570000000000001,1.0000279497604663,1.000018657858735,9.291901731760465e-06,-4.5536219097318265,-4.729138199441606,,8.729284589473004,3.0,1.0,0.0002656604048513841,0.0010286668235427673,-0.0004963045184920922,-0.00011769345944183776,0.0005830722655123456
4897,922,1.6891300000000002e-05,922,321.881,22.6648,5.982,0.100755,0.100755,,0.7,10.522,mag.dcnormffp_0_82_922.det.lc.W149,21.0416,2.41304e-05,0.017319400000000002,0.0825905,48.4004,314.657303542,0.100162,0.00289525,-0.28464,1.0000181798953807,1.000005598144816,1.2581750564928967e-05,-4.740408620329144,-5.251955871152649,,6.337676904607261,3.0,1.0,0.00024378634031620684,0.00012349193646188418,-0.0008911006711823315,0.000885117331621776,-0.00021720843725576183
4898,923,3.0037399999999998e-05,923,261.215,23.4851,7.334,0.400479,0.400479,,0.575,9.11046,mag.dcnormffp_0_82_923.det.lc.W149,11.6437,5.2239e-05,0.020894799999999998,0.0661811,36.9123,489.771521688,0.11489200000000001,0.00284904,0.383397,1.0002947243324967,1.000188902413615,0.0001058219188820009,-3.5305840072352646,-3.7237624930416984,,4.509149343931192,3.0,1.0,0.0007234192633312622,0.001204069201304541,0.0006061983989205798,-0.0032541373966420775,-0.002877566540275771
4899,924,5.3414899999999996e-05,924,18.8494,24.5647,8.031,0.06836039999999999,0.06836039999999999,,0.575,5.2950099999999996,mag.dcnormffp_0_82_924.det.lc.W149,6.24886,9.289549999999999e-05,0.0218362,0.0467085,23.9323,133.044514507,0.18673399999999998,0.00271899,0.101635,1.000101037146857,1.0000469005703123,5.413657654479546e-05,-3.9955189261278368,-4.32882187621914,,4.902936434764734,3.0,1.0,-0.0010159711647206387,-0.00021214313345548156,0.0023918629560329297,-0.0014815578334807795,-0.0008260788009190516
4901,926,0.000168913,926,322.181,19.8276,6.523,0.674045,0.674045,,0.745,14.3758,mag.dcnormffp_0_82_926.det.lc.W149,5.87931,0.000226729,0.0527692,0.075429,18.886,334.431863129,0.206066,0.00808971,0.53999,1.0001283107135002,1.0001246250835236,3.6856299770748914e-06,-3.8917370800260644,-3.904394537616409,,104.86868428816001,3.0,1.0,-0.0025193406749814853,0.0028357543279959245,-0.0033612953562256764,0.003548817877951951,-0.0030151673375678673
4902,927,0.000300374,927,247.925,24.1933,5.3660000000000005,0.12708699999999998,0.12708699999999998,,0.25,13.62,mag.dcnormffp_0_82_927.det.lc.W149,6.09055,0.0012015,0.0799676,0.009783400000000001,11.622,514.723379016,0.398273,0.014902700000000001,0.9451200000000001,1.0001286149868753,1.0000514238842761,7.719110259926443e-05,-3.890708422251394,-4.288835122248098,,2.2180714060870748,3.0,1.0,-0.0009259877273220986,0.0022661168695004186,-0.0012735091339096834,-0.0004503265401820235,0.000588122567091744
4904,929,0.0009498660000000001,929,188.162,23.9977,10.235,0.103585,0.103585,,0.62,0.347576,mag.dcnormffp_0_82_929.det.lc.W149,0.897864,0.00153204,0.0711059,0.025590099999999998,14.0174,122.357938439,6.96449,0.00694732,-0.405412,1.001041945318365,1.0010045940191985,3.7351299166071326e-05,-2.9821550723565378,-2.9980094117197904,,2.3539511274370257,3.0,1.0,-0.026474970985190763,0.013749713192422127,-0.008018674457608949,0.002651577091601325,0.0008451349380762472
4905,930,0.00168913,930,154.945,19.7368,8.408,0.922949,0.922949,,0.575,3.30895,mag.dcnormffp_0_82_930.det.lc.W149,1.24882,0.00293761,0.144478,0.0367444,3.3989599999999998,1640.62493384,1.8910099999999999,0.0171833,0.340025,1.0586164913950302,1.0239765773731715,0.034639914021858904,-1.2319801806669572,-1.6202128118140284,,2.0514670140565454,3.0,1.0,-0.10734180482460041,0.014547452829220571,0.05186074163315694,-0.06957406964842656,0.05354513952753111
4906,931,0.00300374,931,151.27100000000002,24.4202,8.574,0.11955,0.11955,,0.5,1.19699,mag.dcnormffp_0_82_931.det.lc.W149,0.854735,0.00600748,0.179317,0.00643345,5.51576,336.2464647,6.30481,0.020914099999999998,-0.292268,1.002796960584328,1.0026807790762329,0.00011618150809533312,-2.5533136538034538,-2.571738974874391,,2.4166673973614916,3.0,1.0,-0.04029757790863973,0.02211465593434598,-0.0197787648548376,0.009913566775321993,-0.005036046722813137
4907,932,0.00534149,932,310.092,23.281,6.978,0.11299100000000001,0.11299100000000001,,0.7,4.10851,mag.dcnormffp_0_82_932.det.lc.W149,0.29996999999999996,0.0076307,0.09107860000000001,0.0179272,1.09222,313.074225783,1.1582299999999999,0.013052200000000002,-0.9048729999999999,1.000087313338557,1.000056863036758,3.045030179947549e-05,-4.058919405558775,-4.245169950625551,,6.625963516039164,3.0,1.0,-0.004974023382066112,0.0022929638373774598,-0.002190547759241874,0.0029104432348403446,-0.0020258262686429734
4908,933,0.00949866,933,170.09,24.4675,8.345,0.09966,0.09966,,0.35,8.37014,mag.dcnormffp_0_82_933.det.lc.W149,0.273647,0.027139,0.176695,0.00636119,5.41063,294.833354205,0.921902,0.0211738,0.685928,1.0002187130095248,1.0000977809597882,0.00012093204973650491,-3.6601253834150542,-4.009745704148611,,1.7185366059862253,3.0,1.0,-0.0006870092851999963,-0.0017946798653798639,0.006042417865307916,0.003539634738768841,-0.0003079132526900208
4909,934,0.016891299999999998,934,224.99099999999999,25.0745,7.985,0.0172384,0.0172384,,0.6779999999999999,2.52144,mag.dcnormffp_0_82_934.det.lc.W149,0.640538,0.024913400000000002,0.7037640000000001,0.00125195,1.41947,1420.88445604,12.7886,0.0881357,0.07474589999999999,1.0010143162837046,1.0009957540529737,1.8562230731181763e-05,-2.993826602350219,-3.0018479172254087,,2.1019353302120165,3.0,1.0,-0.02263291644087535,0.01479820367733661,-0.010629144219674279,0.007292625681118928,-0.005443513889212282
4911,936,0.0534149,936,202.84099999999998,23.0966,6.893,0.024716299999999997,0.024716299999999997,,1.015,5.1937,mag.dcnormffp_0_82_936.det.lc.W149,0.10676500000000001,0.0526255,0.32021700000000003,0.00525935,3.12195,1821.50427461,3.27395,0.0464554,0.341671,1.0000902581197035,1.000021962648955,6.829547074795805e-05,-4.044513718133457,-4.658315280015315,,1.586799218765595,3.0,1.0,-0.002921471471830814,-0.0018547762062051,0.002639495590871011,-0.001094056710187912,-1.4346488359915048e-05
4913,938,0.168913,938,208.50400000000002,21.2916,9.97,0.6898890000000001,0.6898890000000001,,0.41700000000000004,0.591399,mag.dcnormffp_0_82_938.det.lc.W149,0.057691599999999996,0.405067,0.7914329999999999,0.00460908,1.05745,331.967557222,49.071000000000005,0.07938150000000001,0.291128,1.0016863210188955,1.001645497422606,4.0823596289362205e-05,-2.7730597467551994,-2.7837027936181133,,2.2243050547092857,3.0,1.0,-0.04030143223690702,0.00359554151148164,-0.00011981471982627983,-6.48780667192067e-05,-0.0005327804612079024
4914,939,0.300374,939,183.77200000000002,22.7163,8.849,0.265216,0.265216,,0.2,4.8652,mag.dcnormffp_0_82_939.det.lc.W149,0.0651317,1.50187,1.41024,0.00160203,0.592233,1638.7471050000001,12.037,0.159367,0.565343,1.0011719419028484,1.0008656167060033,0.0003063251968450641,-2.9310939172409114,-3.062674370473386,,2.0424560520560013,3.0,1.0,-0.02841509624434982,0.005730031881479629,-0.001986677860137296,0.001175624875455688,-0.0003702024226846714
4915,940,5.34149e-06,940,98.7074,24.3497,4.324,0.060853,0.060853,,0.2,5.23344,mag.dcnormffp_0_82_940.det.lc.W149,36.9163,2.67075e-05,0.00694561,0.0841328,35.4773,1818.86640072,0.115922,0.00160629,0.616166,1.000074846100616,1.0000462631801523,2.8582920463864402e-05,-4.125830820906785,-4.334764516936406,,1.9085802502990235,3.0,1.0,-0.0016397117119431647,6.269578598212159e-05,0.0006529541872765278,-0.0014380531307977115,0.001758246455889564
4916,941,9.498660000000002e-06,941,344.036,24.1261,7.5329999999999995,0.299737,0.299737,,0.575,6.54772,mag.dcnormffp_0_82_941.det.lc.W149,7.480739999999999,1.65194e-05,0.00436033,0.26203899999999997,96.43700000000001,1595.84397554,0.0322755,0.00057883,0.29370799999999997,1.0005150857466403,1.000228494521995,0.0002865912246451353,-3.2881204676715905,-3.6411242073921617,,2.8004376115791385,3.0,1.0,0.005291647397181339,-0.001587073701960323,-0.0007309435468009629,-0.0029425271468284577,-0.0031130407057672975
4917,942,1.6891300000000002e-05,942,80.1979,23.1083,7.3629999999999995,0.05686569999999999,0.05686569999999999,,0.5760000000000001,5.7551,mag.dcnormffp_0_82_942.det.lc.W149,21.6888,2.93251e-05,0.0219734,0.0867303,38.2259,342.27500930400004,0.192332,0.0029843000000000005,-0.142951,1.0000163942165008,1.0000080536236606,8.340592840403379e-06,-4.7853093339512025,-5.094008668486965,,11.866638925246384,3.0,1.0,-7.422854934806168e-05,-3.681542718450458e-05,-0.0011054718638390467,0.001047717595337424,-0.00020155936222854346
4918,943,3.0037399999999998e-05,943,14.7718,19.4561,8.767999999999999,0.8226829999999999,0.8226829999999999,,0.7,4.8173900000000005,mag.dcnormffp_0_82_943.det.lc.W149,3.92058,4.29106e-05,0.00841119,0.744704,116.221,1426.420421,0.0727683,0.000959306,0.0232862,1.000007649165036,1.0000044606122271,3.18855280894185e-06,-5.116385968772076,-5.350605529489252,,271.66399068348755,3.0,1.0,-0.0004460218593014658,0.0002147725277492875,0.0004896148139046011,-0.0005397000227513979,-0.0002478099057725549
4919,944,5.3414899999999996e-05,944,102.03299999999999,22.4727,7.818,0.09472269999999999,0.09472269999999999,,0.6,3.06075,mag.dcnormffp_0_82_944.det.lc.W149,5.07271,8.90248e-05,0.017256099999999996,0.11900699999999999,52.0631,1806.7059195,0.26309299999999997,0.00220722,-0.176602,1.0000339546890118,1.000019413221874,1.4541467137858908e-05,-4.469100242846476,-4.711902381870749,,26.25440045748343,3.0,1.0,-0.00202120381720804,0.0006977340281074037,-9.452280389019607e-05,0.0009776271434013594,-0.0014580791706129792
4920,945,9.49866e-05,945,154.083,21.8501,9.314,0.184362,0.184362,,0.9620000000000001,2.03248,mag.dcnormffp_0_82_945.det.lc.W149,5.66866,9.873870000000001e-05,0.040853,0.09463560000000001,15.0116,1617.06162035,0.779974,0.00438619,0.469071,1.0004567597846012,1.0004491827173927,7.577067208797989e-06,-3.3403121405209886,-3.3475769618615563,,3.9706211840443686,3.0,1.0,-0.007516719031688782,0.008087704491731143,-0.006955150546317467,0.006964389597914464,-0.0058098817994411064
4921,946,0.000168913,946,240.92700000000002,21.7374,7.774,0.390698,0.390698,,0.15,5.54619,mag.dcnormffp_0_82_946.det.lc.W149,3.56483,0.00112609,0.038132,0.0724933,25.9916,1601.7951858,0.322058,0.00490507,-0.022844,1.000325107205812,1.000296124280019,2.8982925792506175e-05,-3.4879734045128843,-3.5285259821886323,,467.7770549042847,3.0,1.0,-0.005263232733287648,0.005124183069000547,-0.0059298022795682215,0.005492895709232587,-0.004656339341245715
4922,947,0.000300374,947,90.8923,23.5221,9.391,0.143229,0.143229,,0.5,3.65804,mag.dcnormffp_0_82_947.det.lc.W149,1.7829099999999998,0.000600748,0.0409684,0.042295,23.6868,303.56964916,0.434353,0.00436252,-0.09603880000000001,1.0002580893949575,1.0002098797052086,4.8209689748617724e-05,-3.5882298405008823,-3.6780295544716783,,46.26044241031487,3.0,1.0,-0.004348494809461933,0.003903597951172707,-0.0034795077473080845,0.0018161369064811697,-0.0022045818648545766
4923,948,0.000534149,948,112.785,24.0402,7.73,0.100485,0.100485,,0.45399999999999996,5.41333,mag.dcnormffp_0_82_948.det.lc.W149,3.0550599999999997,0.00117654,0.102756,0.012698200000000001,9.506039999999999,1789.58885193,0.901056,0.0132931,0.802042,1.000093411192604,1.0000674540435095,2.5957149094312887e-05,-4.029601083138602,-4.170992011578036,,1.5405454863525638,3.0,1.0,-0.004835146143098856,0.002736006737655598,-0.0010882415586157897,0.0017104381756017845,-0.0023955886813062676
4924,949,0.0009498660000000001,949,267.797,25.430999999999997,6.287000000000001,0.00073894,0.00073894,,0.4,14.1177,mag.dcnormffp_0_82_949.det.lc.W149,2.50393,0.00237467,0.121807,0.00448388,6.6729,501.329292208,0.502839,0.019374400000000003,0.00806773,1.000001489885263,1.000000840506676,6.493785870562107e-07,-5.82684717560841,-6.075458832665604,,2.6276145444679155,3.0,1.0,-0.00019814225470773998,-0.0001091906101903124,-0.0004328660913274386,0.00011388548326737803,-0.0003029307522625479
4925,950,0.00168913,950,206.895,21.6488,8.057,0.1992,0.1992,,0.3,7.3055699999999995,mag.dcnormffp_0_82_950.det.lc.W149,0.660134,0.00563043,0.0731834,0.0386399,4.50345,1763.13954771,0.454693,0.00908321,0.62863,1.0001464423235618,1.0001281772331925,1.8265090368805025e-05,-3.8343333888997395,-3.8921891072425936,,35.451217393451266,3.0,1.0,-0.003594452152785651,0.0038848211224853926,-0.00346296471187953,0.003019791630706027,-0.003472933610002263
4926,951,0.00300374,951,33.1205,24.9352,8.156,0.10881300000000001,0.10881300000000001,,0.25,4.19908,mag.dcnormffp_0_82_951.det.lc.W149,0.393452,0.012015000000000001,0.0785192,0.012167,11.3412,1814.516868,0.839095,0.00962717,0.6780579999999999,1.0003183904188089,1.0001851344018768,0.0001332560169321209,-3.4970400097818626,-3.732512872673034,,1.9711117377816945,3.0,1.0,-0.0007270245745683698,0.004550490355264616,-0.003000699752685345,0.003325354133158986,-0.0028283469427118667
4927,952,0.00534149,952,333.06800000000004,22.5735,6.999,0.0230702,0.0230702,,1.081,4.429930000000001,mag.dcnormffp_0_82_952.det.lc.W149,0.612267,0.00494125,0.18645899999999999,0.0106922,1.38659,1799.99658108,2.1993,0.026640800000000003,-0.0645083,1.0003287701126224,1.0003262016868364,2.568425785774469e-06,-3.483107669578195,-3.486513797489972,,34.54768849869337,3.0,1.0,-0.007587577433065322,0.006968261889766875,-0.006616951068452755,0.006364875235141827,-0.0048819707525326415
4928,953,0.00949866,953,15.6457,20.6593,7.653,0.759992,0.759992,,0.133,3.2462400000000002,mag.dcnormffp_0_82_953.det.lc.W149,0.521193,0.0714185,0.308629,0.010885700000000002,1.63286,1438.20519269,4.514869999999999,0.0403279,-0.369682,1.0408559160685749,1.040779461619707,7.64544488680518e-05,-1.3887450473346252,-1.3895585121805822,,448.17917367918244,3.0,1.0,-0.15213376308746984,0.10064109374703625,-0.06488278903903236,0.04281104063472473,-0.0282917965726315
4929,954,0.016891299999999998,954,231.44299999999998,23.9311,7.473,0.0182794,0.0182794,,0.15,8.185780000000001,mag.dcnormffp_0_82_954.det.lc.W149,0.42746999999999996,0.11260899999999999,0.43954899999999997,0.00281794,1.24169,1449.51853037,2.6426,0.0588183,0.603577,1.000018738783866,1.000015268798919,3.4699849469102373e-06,-4.727258597944081,-4.8161951242642385,,5.18573855217965,3.0,1.0,-0.0022237034986307786,0.0017710170037234122,-0.0008230534512380772,0.0009561877828510825,-0.0004010515969481695
4930,955,0.030037400000000002,955,184.692,22.4276,10.321,0.147732,0.147732,,0.25,2.0468900000000003,mag.dcnormffp_0_82_955.det.lc.W149,0.135523,0.12015,0.34224899999999997,0.00795524,2.7379,308.38273868,5.88696,0.0331605,0.17235899999999998,1.0109503603033556,1.010928120828759,2.223947459674103e-05,-1.9605715908526478,-1.9614545117799285,,1611.1928647816826,3.0,1.0,-0.07259596175436818,0.05115371327793832,-0.036575876561381115,0.026245478633376288,-0.02031035515122278
4931,956,0.0534149,956,82.1878,23.0894,4.638999999999999,0.197476,0.197476,,0.5760000000000001,2.71715,mag.dcnormffp_0_82_956.det.lc.W149,0.45399399999999995,0.0927342,0.916393,0.00116453,0.40434899999999996,115.22073023,24.1643,0.197541,-0.109918,1.029874916648995,1.0021171296538172,0.027757786995178255,-1.5246932977235375,-2.6742525448085726,,1.7326013671173024,3.0,1.0,-0.03720201301540398,-0.02444908074290166,0.011056091372047773,-0.0010887433452154932,-0.0010256057669092704
4932,957,0.0949866,957,325.663,23.590999999999998,7.688,0.0234108,0.0234108,,0.15,9.84628,mag.dcnormffp_0_82_957.det.lc.W149,0.161457,0.6332439999999999,0.960455,0.00147674,0.48613199999999995,174.86646071099997,4.61097,0.124929,0.768142,1.0000198433556302,1.0000151560690846,4.6872865456780564e-06,-4.702384884175016,-4.819413423784291,,1.7400924596476801,3.0,1.0,-0.002947898342595522,0.001461333425438239,-0.0004434623291606642,0.0011865502296601674,-0.00030757225161084776
4933,958,0.168913,958,159.661,23.5521,8.998,0.0800709,0.0800709,,0.25,1.7459,mag.dcnormffp_0_82_958.det.lc.W149,0.122689,0.675651,1.5190000000000001,0.00109343,0.636337,512.162000835,35.0681,0.16881500000000002,-0.7691640000000001,1.000050999751005,1.0000223741166236,2.862563438143119e-05,-4.292431944243804,-4.650254102517037,,2.6662056389888398,3.0,1.0,-0.0028348538618022563,-0.00014064162925395512,-6.359192017884749e-05,-0.0003535913313557712,0.0020319921264234818
4934,959,0.300374,959,256.171,25.7204,8.252,0.0261983,0.0261983,,0.45399999999999996,2.31082,mag.dcnormffp_0_82_959.det.lc.W149,0.08873610000000001,0.661617,1.79171,0.000368871,0.0887558,523.281134069,34.0862,0.21712399999999998,0.360593,1.0001293910312845,1.000070447165313,5.8943865971451924e-05,-3.8880958256660594,-4.152136477553687,,2.426718171499503,3.0,1.0,-0.0038393485363485795,0.00045611018114319503,-0.00010435299000556351,0.0007141760285503475,-0.0013645452581355483
4935,960,5.34149e-06,960,323.116,22.8529,8.574,0.10828199999999999,0.10828199999999999,,0.5,4.54684,mag.dcnormffp_0_82_960.det.lc.W149,20.3626,1.0683e-05,0.00759667,0.250433,125.515,326.637327969,0.0713689,0.0008860130000000001,-0.504975,1.000023107948693,1.0000101531602812,1.2954788411993252e-05,-4.636238605401896,-4.993398757843548,,2.6307990294416115,3.0,1.0,-0.000834857364884965,-5.814592748932288e-05,-0.0006942506869199063,0.0004992976507153551,-8.63083138690646e-05
4936,961,9.498660000000002e-06,961,84.63799999999999,24.4038,9.155,0.0140423,0.0140423,,0.6779999999999999,0.855613,mag.dcnormffp_0_82_961.det.lc.W149,10.9159,1.4009800000000001e-05,0.007732600000000001,0.123332,119.294,501.303054839,0.364645,0.0008446310000000001,-0.404574,1.0000158993928887,1.000007154749085,8.744643803419421e-06,-4.798619458705848,-5.14540559222199,,1.9929386518824688,3.0,1.0,-0.0005588125556789315,0.00018029901751293755,-0.00039970879033642665,0.0007704872839789239,-0.0001312127847196455
