,PSPL_chisqr,PSPL_dh_chisqr,Unnamed: 0,Unnamed: 0.1,a_PSPL_dh,a_dh,b1_PSPL_dh,b1_dh,b2_PSPL_dh,b2_dh,base,c_PSPL_dh,c_dh,deviation1_height,deviation2_height,dh_chisqr,first_peak,fs_PSPL,fs_PSPL_dh,index,level_0,mid_two_deviations,n_PSPL_dh,n_deviations,n_dh,name,piE,q,q_exp,rho,s,s_PSPL_dh,s_dh,s_exp,second_peak,t0,t0_PSPL,t0_PSPL_dh,tE,tE_PSPL,tE_PSPL_dh,tEp,tEp_exp,u0,u0_PSPL,u0_PSPL_dh,w_PSPL_dh,w_dh,xe_PSPL_dh,xe_dh,xp_PSPL_dh,xp_dh
47,41768.55807111508,153812.40740213875,47,576,0.002084176389602985,0.0007676139395717383,0.04711812379025887,0.05182993616928473,0.686019662594867,0.6236604021789842,25.5273,0.010940225963849323,0.011049628223487814,[0.00353194],[0.00319094],146793292.11600205,136.6657500001602,0.012597590662888122,0.013801042664171556,576,576,138.86876250011844,2.5310530212742783,2.0,2.7455778949438883,mag.omcassan_6_87_94.det.lc.W149,0.198143,0.00657375,0.0006128414074946223,0.000857673,1.14041,23.769123270602822,23.833067040231953,1.04645731906464,141.07177500007674,139.127690345,138.85044330698415,0.25017378532649026,37.1518,74.49547569393128,73.25374436928894,3.0123868940754672,,0.20997,0.07076686530934642,0.08820080231492028,30.41689539827209,27.763729418499064,-2.2426963978329906,-0.1244478789413328,-4.639698021215729,-0.02168567916117134
48,104118.6097692264,1667670.424544669,48,577,1.4499609207990918e-09,1.3597278137857324e-08,1.2713138741379932,1.3984426257276708,2.020792094649273,1.8370837224084309,23.3658,0.0332673601005803,0.033600033701586096,[0.00246803],[-0.00311462],120420742.25606138,1583.233527999837,0.43388189589721204,0.3944380871792836,577,577,1584.5030379998498,12.867266124226886,2.0,11.697514661520696,mag.omcassan_6_88_950.det.lc.W149,0.113818,0.0006104330000000001,0.002207465804441035,0.00155516,0.81399,4.874288135735521,4.81450461302195,1.22701917262656,1585.7725479998624,1576.9224,1576.6655303695072,-0.5322208203916716,27.9558,27.23098860805425,28.89689323836516,0.6920692602196086,,-0.340622,0.3633550297626021,0.3396278544428305,6.420580063172366,6.416790857142142,38.25298004481023,0.05395148925660311,37.873140489031464,-0.014696954246586187
49,50282.77964910352,9283071.101656178,49,578,0.00824994606231629,0.006071454951250629,0.265397248696551,0.2919309304011621,1.6566588625507224,1.8223247488039085,21.5836,0.0,0.0,[-0.00909038],0,1153740767.9731705,1629.0904439999722,0.5182132025634367,0.5232672296089527,578,578,1629.0904439999722,0.0,1.0,0.0,mag.omcassan_6_97_796.det.lc.W149,0.0259636,0.00678534,0.04245652553778458,0.00299998,0.465415,0.15780968018610722,0.16661906888274353,0.0704637073009494,0.0,1892.84499764,1890.544714083683,-4.571533903609608,189.623,129.65637011515543,125.6850811569782,15.6302040360815,,-0.287493,0.5284382181656689,0.5529874906389539,0.6259592024050047,0.569053820368276,-41.13332353654265,0.1201173949147788,0.0,0.0
50,39444.44811820272,14778834.40322845,50,579,0.1530746070502539,0.03176820081570775,6.621586449658794,6.0354716820967385,0.8312579731575019,0.914383770473252,24.1283,-3.9722513274017894e-09,-4.011973840675807e-09,[0.00210564],[3.3923604e-05],173673692.8803863,1455.3590460000562,0.12329210691155355,0.12317629614464425,579,579,1455.531895000022,-4.612079283300278,2.0,-4.7095505677437455,mag.omcassan_6_97_1117.det.lc.W149,0.08368930000000001,4.636880000000002e-06,4.713278674585044e-05,0.000385784,0.943091,8.065344015189417,7.3444105566022015,1.00272078500072,1455.7047439999878,1455.5341959,1455.533877380259,-2.0883891949097236e-08,37.2441,36.67839714079192,36.689969950277046,0.08147617664836877,,-0.0034318000000000005,0.0034821945866826643,0.003492103993656959,1.3659277061570099,1.50252047094481,-0.2644965580424614,-0.004902416593386553,0.006003327296724592,0.02158049321281943
51,38358.63755671623,1112038.1636132018,51,580,-0.001981112600694609,-0.0018801383071330828,0.03289877389733968,0.03354464190335163,18.1751250860404,16.522841212385188,21.6186,0.0,0.0,[0.00461217],0,484348560.97273016,1642.5190469999798,0.43364582368982335,0.4337204339298428,580,580,1642.5190469999798,0.0,1.0,0.0,mag.omcassan_6_98_545.det.lc.W149,0.110499,1.71047e-06,0.007218043807271175,0.00143067,0.724404,24.25812141724419,24.220151391151372,0.757317920866825,0.0,1650.22721171,1649.7154932147885,-0.0014333318776120765,14.9931,15.560128946105905,15.562105126960427,0.029062207702626363,,-0.397913,0.3715709455932412,0.3714888738534725,14.626493097097946,15.069120986840687,-174.29916167240842,-0.20439166181002816,0.0,0.0
52,39027.258710278846,74944734.6284495,52,581,0.7762324519560878,0.7872954655089599,0.4694539461205918,0.4267769037042868,0.4021047784872371,0.4423139915137777,21.302,0.0,0.0,[-0.00105432],0,850943709.7869041,1792.9710260001013,0.4857131562520896,0.483217851216627,581,581,1792.9710260001013,0.0,1.0,0.0,mag.omcassan_6_98_680.det.lc.W149,0.115583,3.62778e-05,0.004689806599791708,0.0027914000000000003,1.2324700000000002,2.827655166534313,3.7761418460184717,0.0139250901093641,0.0,1790.26563227,1790.2663641295685,-0.002689826614066249,23.3683,23.294116714030963,23.36747173657217,0.1551305153614529,,0.052661800000000016,0.052965306297919235,0.05269320747840034,-1.4073609483540428,-1.5395844784360269,7.159059338780378,0.01219528869423958,0.0,0.0
53,40783.49713032984,73025109.15154703,53,582,0.00017956896039492216,5.538251744733549e-05,0.4893598229797198,0.5378951700833952,0.005056956558602192,0.0053965025281076575,18.2613,0.01848988152294418,0.01839148065047756,[0.00669427],[0.0056971],6546066921.597071,478.28542499989265,1.003908995224709,1.0038922234916736,582,582,482.00974450004287,-0.6734740906666717,2.0,-0.7369621286293775,mag.omcassan_7_10_379.det.lc.W149,0.0407446,4.191680000000001e-05,0.0015786540379025573,0.0214177,1.38353,22.701058925493456,22.701056443175577,1.3309121628657,485.734064000193,483.51654499800003,483.5074512492575,0.001648129955526656,12.0325,11.936995349892,11.93708948328764,0.2692255871834991,,0.546495,0.5550456338787663,0.5550555617073455,25.79836997379992,28.007769450298387,-25.315177584964147,-0.04036647614844436,-33.980529459042245,0.018992101773931173
54,79324.50563958025,5655159.486330402,54,583,1.2313807545106068,1.1208480146020965,0.10862484443853496,0.10881946893009724,0.0665292838038065,0.07318220170248224,24.3103,0.0,0.0,[-0.00336204],0,95945759.3730006,1765.1382129997946,0.12666884360296427,0.1151545222547392,583,583,1765.1382129997946,0.0,1.0,0.0,mag.omcassan_7_100_26.det.lc.W149,0.14748599999999998,4.959060000000001e-05,2.242398017029961e-05,0.000595033,1.1526299999999998,25.412426683570256,25.421331734539574,0.17516197281216,0.0,1803.9082253,1803.7150469451965,0.11674677567102165,231.131,294.3650479602882,305.70238308537546,1.6334383484665034,,0.177957,0.12840188370039124,0.11754166985317673,4.69593995925039,5.1655339551735935,-980.9099601369727,-0.036646616939483206,0.0,0.0
55,40552.16456536813,24391844.48498128,55,584,0.06147505174053197,0.03674459336352498,3.2238243223673564,3.5460856043232316,2.967672745401721,3.2644400199418744,22.6929,0.0,0.0,[-0.00267272],0,208259825.158458,1454.5712399999609,0.535110668735894,0.5412125782999545,584,584,1454.5712399999609,0.0,1.0,0.0,mag.omcassan_7_101_1051.det.lc.W149,0.0493767,0.000428889,0.0017097549668697355,0.00313079,0.736877,0.6610826899634679,0.9594926419014128,0.0394613836717072,0.0,1457.3079139,1457.252403864089,0.05544539106234225,52.2563,53.33897266495666,53.15096501852168,1.094505485300914,,0.104149,0.10108335343325507,0.1024792603015412,0.78220798303997,0.860428781343967,-1.6230931291360042,0.1910289223329228,0.0,0.0
56,41243.61811843688,4281723.914468169,56,585,0.15592281484086853,0.13542408022349173,2.2008223970429532,2.4209045978550483,1.755211067794468,1.5990191895031902,23.8784,-0.0001482808646001133,-0.00014681273722967243,[0.00259238],[0.00284912],616928880.8538157,177.02524300012738,0.07204432863143254,0.07480186318020911,585,585,177.12524350010793,20.96902290121141,2.0,19.062750603980287,mag.omcassan_7_102_108.det.lc.W149,0.16944,0.000158745,1.3079060514343999e-08,0.00239047,0.974907,3.2599163115919056,3.49851811314986,0.950781708043137,177.22524400008842,176.59528166099997,176.57962443178798,-0.011480222268081873,40.0455,43.29305807450713,42.292853469074906,0.5135503163350509,,-0.104588,0.0954862658164101,0.09985829397230972,0.3570670311461459,0.3821171949891888,2.0630098741880154,0.2768978555721524,1.8538544566557975,-0.01654509342209116
57,74910.50543157884,412503.05569004116,57,586,0.01074677120818931,0.01844338991455026,0.0013604686521214665,0.0014965155173336134,0.0013785089593810274,0.0015163598553191234,24.9144,0.021215845264680733,0.02100578744132961,[-0.00489983],[0.00188067],3518467272.269107,302.6554439999163,1.1581976409777823,1.0529069463434386,586,586,302.73439150000917,1.217997807747942,2.0,1.1072707343163106,mag.omcassan_7_109_185.det.lc.W149,0.183031,0.00227112,476.2807795701012,0.00032613900000000003,1.8619,1097.9299287162366,731.9532859706926,7.873035042845349,302.81333900010213,302.758207619,302.7319064326042,0.0024675465795276352,7.7999100000000015,0.11779133668657735,0.058895668343288674,0.3717233156036909,,0.00324941,-0.7640684930199229,0.0,-45.57960247982446,-50.137562727806426,12.047545815642168,4.893724068123655,-8.775986774475,-10.594940027436973
58,38320.70921463063,46026062.4248598,58,587,-0.027135713449243957,-0.02705789681431324,1.7858969333925272,1.9644778444267184,0.2618393945463273,0.2380358133531329,20.5429,0.0,0.0,[-0.00270602],0,1070271641.2130151,123.50030699977651,0.7106719446043268,0.7042528121938456,587,587,123.50030699977651,0.0,1.0,0.0,mag.omcassan_7_109_461.det.lc.W149,0.057317499999999987,1.64296e-05,0.0006635713884340399,0.00239207,0.902867,5.829750292951535,6.71913994678296,0.847511412209808,0.0,121.36522393700001,121.35190438561882,0.010871386936759821,38.1984,36.717461460016985,36.85156999139351,0.17978262263651035,,-0.3137,0.3300396945676191,0.3275638445899232,1.4200028927543402,1.290911720689695,12.84721185011678,0.0930081760789548,0.0,0.0
59,39567.907413144814,2320804.566461399,59,589,0.3528380814777107,0.2928214937281304,0.08977757369612584,0.09875533106573843,0.20780395410578384,0.2284909806394253,25.7536,0.0,0.0,[0.00327259],0,12676987.048437705,1631.7136749997735,0.3815893308373475,0.3468997294452945,589,589,1631.7136749997735,0.0,1.0,0.0,mag.omcassan_7_11_1005.det.lc.W149,0.128909,0.00055138,0.0029253931920768805,0.00253214,0.916828,9.421983836161813,11.100725912433164,0.0348141973406506,0.0,1637.41966188,1637.4249281696984,0.06637529993700042,53.6105,50.0330729425819,53.155723172501524,1.2661521429323777,,0.0644985,0.07202185867562932,0.0656177858455062,7.679275638617527,6.981159671470483,-54.20568190468149,0.016871461155500228,0.0,0.0
60,39236.5641842556,89385.19137422221,60,591,0.002291866965847552,0.0019308671090961086,28.598412673907752,28.598412673907752,2.357015453162016,2.357015453162016,22.8885,0.0,0.0,[-0.00470001],0,1127696925.942944,153.27381000015885,0.15864439022314125,0.17450864186157186,591,591,153.27381000015885,0.0,1.0,0.0,mag.omcassan_7_112_939.det.lc.W149,0.0616893,6.53096e-05,91.07906695605965,0.00124661,3.70716,422.7595434373992,422.7595434373992,9.13059552834208,0.0,218.844588473,153.1905219822051,0.00018863204822139323,20.0455,-0.11526891082758955,-0.10829351622571616,0.16391243040019593,,1.1070799999999998,0.1699912344729224,0.18442389113370428,438.0697651054371,438.0697651054371,24.84966324858151,-10.361141195351024,0.0,0.0
61,39027.646869855016,109897.23492039618,61,592,0.006003486905058811,0.0059883200820859545,0.02406587641896353,0.022708902281155685,7.494880786135153,6.816575758783318,24.9543,0.0,0.0,[0.00398748],0,320052063.75450534,1812.5989740001971,0.006871564899384964,0.007558707355824919,592,592,1812.5989740001971,0.0,1.0,0.0,mag.omcassan_7_113_698.det.lc.W149,0.115199,0.0052075,0.002107950414866148,0.000717561,6.29706,71.74436204570019,71.7348256160021,2.55656295028632,0.0,1607.61532903,1606.436420249019,0.04239986070849788,34.5251,102.78225420752592,94.9523656517009,2.4915583014306617,,-0.392256,0.09480792761756963,0.10348756100388268,281.56288464434317,277.4645354983702,14776.718171287419,-10.208550192407682,0.0,0.0
62,42133.18912883136,5743729.299418714,62,594,0.06498376262402815,0.030760507196806182,0.2160951886156345,0.237704707477198,2.5828714584395733,2.8404533041385873,23.7975,0.06326382031021006,0.06389645851331212,[-0.00279144],[-0.01048314],373053758.34063786,488.7240459998138,0.14652390661802692,0.1465744028649372,594,594,489.96197699988267,3.24638903809901,2.0,3.5710278765936114,mag.omcassan_7_115_1227.det.lc.W149,0.150086,0.00361235,0.0017335764662858625,0.00109819,1.61526,8.709219698386391,11.75584002257575,1.0377574604234399,491.1999079999514,488.780012727,488.78144064599104,-0.04987329133145835,21.4998,18.96398967638544,18.982925231240145,1.2924144824310957,,-0.0566484,0.0645378329211717,0.06622310488913874,1.8775127865474204,1.887521526905861,12.22400413573305,0.2404640059343945,12.32265757089504,-0.13705599295251109
63,200457.65388169122,6545624.246491111,63,595,0.3832161259136582,0.1339887248536777,0.031446027189276755,0.03459062990820443,0.6187375763739452,0.6805826278847313,23.4079,0.0232594930598714,0.023029201049377626,[0.00321865],[0.00136775],167109359.03273314,345.88912800000986,0.2391238115445881,0.21794306844038475,595,595,346.11987200006837,1.455456813198344,2.0,1.5214497563364933,mag.omcassan_7_115_1489.det.lc.W149,0.15299100000000002,0.000145969,0.001226283826122412,0.00222418,0.98935,222.7244308555833,195.7478197024306,1.01265237525399,346.35061600012705,346.153886765,346.15104885181006,-0.003163017602350493,7.71125,9.011646967404864,9.318622646719927,0.09473105905756772,,-0.0129828,0.009843426475980849,0.009606267349366038,52.5624900140417,57.81868696653426,1.2628912430176662,-1.8707996033217185,-15.944484352100087,0.15831640151069035
64,39815.424486410135,95979.02075626793,64,596,0.09920148789459043,0.02466827348703212,0.004338637589728992,0.004772501348701883,2.4910924691759,2.264639780503652,23.8845,0.0,0.0,[-0.00250701],0,57026349.78872335,1780.7075060000643,0.011355481400009759,0.01248840080006782,596,596,1780.7075060000643,0.0,1.0,0.0,mag.omcassan_7_115_1924.det.lc.W149,0.101894,7.81798e-06,0.0340783213134857,0.0026937,1.62174,16.522117306167768,19.612506457481395,0.0445993595665653,0.0,1783.2455188,1783.1301570719745,1.6144353295031806,12.3618,94.00589990126456,74.72978570243436,0.04799499645349909,,0.978676,0.06015278861975955,0.0681789454373552,6.2841221797412885,5.712838345347521,-44.797155825034615,-0.1575126195698289,0.0,0.0
0,38625.870035308595,38672.55310618043,0,588,0.06994903701895358,0.06994903701895355,2.99287466301032,2.99287466301032,0.15118743072403965,0.15118743072403965,25.4012,0.0,0.0,[0.00629614],0,12762607.699714772,1600.9119330001995,0.0859108644332196,0.0859108644332196,588,588,1600.9119330001995,0.0,1.0,0.0,mag.omcassan_7_11_376.det.lc.W149,0.0751005,1.23409e-05,0.0001265783395431952,0.00167587,10.9615,22.94799109356625,22.94799109356625,0.316781089543055,0.0,310.60416922,284.58671074796143,0.0,124.429,84.37623136487413,84.37623136487413,0.4843060610358298,,2.81619,1.976381376482529,1.976381376482529,14.600384453989527,14.600384453989527,30206.664386569515,-0.35508991145934105,0.0,0.0
1,39259.703029317236,15970586.212367345,1,590,1.3821219962189983,1.1074180528368038,0.38171632092703,0.41988795297076376,0.7529808858352844,0.8279722150842971,24.8164,-0.9356712478305441,-0.945027960308788,[0.35562372],[0.74994838],54862776.60611968,1573.7494620000946,0.3184219010217002,0.3182648531846692,590,590,1573.907358000055,-0.3137317640396013,2.0,-0.3451049404435613,mag.omcassan_7_11_1405.det.lc.W149,0.10734,1.62453e-05,3.410538590073491e-05,0.00117902,0.7384609999999999,23.346374752248913,22.101936313235626,1.00127025891962,1574.0652540000156,1573.85466456,1573.8547709512466,0.00010891476731877958,51.291,47.630853149511815,47.59436734325593,0.21539403793717735,,-0.00214255,0.0022258152389187367,0.0022269717957609787,5.247545622202542,4.770499317660184,1.7610313144044865,1.2560303948804077,1.1049645968960355,-0.12639798807075942
2,77414.43819058657,13114057.770623075,2,597,77.30168399351517,7.7951482311354825,8.628416066478273,7.868961330265415,0.06134909074462551,0.056598173534142475,23.113000000000003,0.0,0.0,[0.04144505],0,167433626.59533286,1758.549391000066,0.3012124831902564,0.3098864185357633,597,597,1758.549391000066,0.0,1.0,0.0,mag.omcassan_7_18_1356.det.lc.W149,0.170441,0.00250603,0.0004711983269513914,0.0007515719999999999,2.45336,123.20791019229314,82.13860822565812,0.0054265388625113,0.0,1758.52057278,1758.5586270277524,-0.0010090210917592657,9.40043,9.884045647602619,8.932629041754781,0.4706410369353222,,0.00318825,0.00037738268246525824,0.0003408684634190196,-2.4883511605591524,-2.737159150968388,-3.8732813788171487,-0.144709726212647,0.0,0.0
3,40893.890994333866,311928.1713192043,3,598,0.16886716437381186,0.16174021515187406,0.5572928473552418,0.5659045038835042,0.9161040949777274,0.8636618573379948,22.4172,0.0,0.0,[-0.02523014],0,669549385.3477447,1644.9001710000448,2.634484895732184,2.8970209507946447,598,598,1644.9001710000448,0.0,1.0,0.0,mag.omcassan_7_19_2076.det.lc.W149,0.0603439,8.87538e-06,0.00012983979115741722,0.00229441,1.22205,112.19626538939077,112.20633399988934,0.00359481635949276,0.0,1648.35165918,1653.936933836832,0.4185880560218784,9.98472,5.541219438076514,5.542739450163671,0.03754533172905615,,-0.215963,0.014462080921873063,0.002338646517940912,4.583723995096081,4.508511901670687,-1013.9642661603734,0.10916214497642908,0.0,0.0
4,39668.88824677989,3840245.263709461,4,599,0.00097875900220005,0.0006453776694090767,9.034431726814377,8.534258384396656,0.1234949866189439,0.12874843377710715,23.7746,0.0075888634498453315,0.007513726226501999,[-0.02585081],[-0.01182151],240277165.2238692,1456.880353000015,0.11988570053580865,0.117482873082523,599,599,1456.9795170000286,5.993870242961882,2.0,5.998284604890332,mag.omcassan_7_19_2488.det.lc.W149,0.122046,0.00022484,0.00043439867526916015,0.00119058,0.69753,52.00387436847865,49.08501067921054,1.01232025240772,1457.0786810000427,1457.00288951,1457.0015868175324,-0.0018632404882250602,8.890189999999997,8.871553388146275,8.901254692753637,0.1337249722172211,,0.00874758,0.008709766261410092,0.008464095689793283,-1.9691995468082129,-2.068804666647264,-1.4495373190355902,0.16118905908476233,-2.1526467826971185,-0.09708629850637213
5,41511.035673567065,3992475.020081966,5,600,0.0010293282624282377,0.00010833981725440164,0.12679201254891392,0.13947121380380534,0.17758126419023312,0.1614375129002119,24.3602,0.006933421855559154,0.0068647746270403,[0.00610245],[0.00328566],212566267.0919859,331.94640599982813,0.09000062433981085,0.09337398778033792,600,600,332.03061699983664,5.8124402505820205,2.0,6.393683222491628,mag.omcassan_7_19_2686.det.lc.W149,0.0730702,6.24468e-05,0.00011816102780066433,0.000437996,1.03549,53.031451036910134,35.35430069127342,1.021392333379,332.1148279998452,332.00275003900003,331.9987084351893,0.0035432094673879533,32.5364,32.237060434066336,31.38954439962422,0.25750796112163915,,-0.0389121,0.0397339393098817,0.04165166677274401,0.6889436456175729,0.7578380101714874,-2.0336958645161616,0.05415463560663075,-3.9541646042247054,-0.2576379980397918
6,44821.88635955018,2702767.9050492696,6,601,0.3768585039078313,0.35764847867600524,0.02762872699571532,0.02698637172465881,0.5134782405048436,0.5208490280428992,21.3637,-0.20590612161858496,-0.20386748807848634,[-0.01971841],[0.00704217],454794389.57454985,152.50705600017682,0.757815880874269,0.6909119361334307,601,601,152.5649515001569,0.36579759507046733,2.0,0.3973634328256753,mag.omcassan_7_21_2061.det.lc.W149,0.0310383,5.42433e-05,4.143966953751521e-05,0.00301899,0.6597029999999999,28.0006807879408,28.010690927484553,0.6319805991511949,152.62284700013697,162.761494294,162.70856925981448,0.13836355303110534,23.4459,22.424636464219702,23.13867494797173,0.18662347389064585,,-0.807715,0.8663822017489096,0.8275396615266156,-1.8738839195069856,-1.7035308359180057,-280.1620341598407,3.814350710576152,-285.58487361558457,-1.3099036352922502
7,39014.755052460285,39214.52653435061,7,602,0.0023132356923792692,0.002290125655330693,3.371504675478952,3.4248084420255687,0.28332429067458703,0.2895836330967877,22.5602,0.0,0.0,[-0.0225358],0,10480042292.441423,138.51337500009686,0.04592313919595463,0.045496342951442295,602,602,138.51337500009686,0.0,1.0,0.0,mag.omcassan_7_21_2063.det.lc.W149,0.118959,0.00174275,5.221433728971304e-05,0.000436529,0.40667,10.405843952869072,10.405734431713672,4.430901468058759,0.0,290.675450116,346.3879418955198,9.999979389450212,139.164,-109.19897903022344,-103.08182521828128,5.8098937629528224,,1.98988,3.6369223007836657,3.632603687229984,5.501384899344868,5.462996670437431,-2163.7942543811528,-0.7188380245489024,0.0,0.0
8,39328.57346718825,42079.69808752318,8,603,1.5639945755686144,0.9188130157906698,0.00849075993176345,0.007720384541072144,28.264735680309066,31.091207192282205,22.2278,0.0,0.0,[-0.04272393],0,296016357.14405066,182.87888999981809,2.2562839197662057,2.051167201598913,603,603,182.87888999981809,0.0,1.0,0.0,mag.omcassan_7_22_2184.det.lc.W149,0.0863323,4.33659e-06,0.0025122134370963818,0.00436029,45.5134,1828.3125347032285,1828.3125770478712,0.00521540579373085,0.0,350.96592798800003,350.90981670780235,-0.0005428519188566128,3.69956,2.4868128960819016,1.2434064480409517,0.017876463369888195,,-2.19051,-3.5763155466233414,0.0,-42.83142101468279,-42.82440970646697,-307208.70627816423,4.351444744465106,0.0,0.0
9,39972.432467629296,740882.3222603517,9,605,0.029448442404640663,0.027777439721384467,0.5387958493761403,0.5828518045843336,0.10691377509491604,0.11760363079974485,18.6139,0.0,0.0,[0.05398759],0,4926720076.993326,1432.8026009998284,0.8855214982511428,0.8773203945427009,605,605,1432.8026009998284,0.0,1.0,0.0,mag.omcassan_7_23_500.det.lc.W149,0.0433723,0.000447116,0.033078680031287916,0.0599361,2.7655,10.596052386252124,10.6117551345621,0.00475295454158225,0.0,1440.90081275,1440.8440623928582,0.12787862774043468,6.15525,6.362997368356089,6.314521764413972,0.3912072792943423,,-1.90428,1.8325102097871149,1.8279233002863495,1.5308915352976658,1.391719736844122,-84.67422590581147,0.4875424973129183,0.0,0.0
10,39391.71599737438,668252.8490848992,10,606,0.5515694916628837,0.5630837729047,0.4554761057247851,0.4525421884225812,1.4801836756811362,1.5334474064663288,24.8162,0.0,0.0,[0.00328616],0,25723907.950581394,182.5331930001266,0.3688676811363506,0.358038714731684,606,606,182.5331930001266,0.0,1.0,0.0,mag.omcassan_7_23_831.det.lc.W149,0.0425523,4.12977e-05,0.0007047637657444244,0.00413622,1.15421,19.3419639325378,19.378536502662357,0.135096526033138,0.0,179.984290078,179.99142089028715,-0.009397674388662123,9.32102,9.186151842363028,9.28654478945883,0.07123480355254065,,0.1182,0.1217746346108812,0.1182085680767292,1.1888511899588636,1.0808030235792068,48.92901597751546,-0.15122946850260438,0.0,0.0
11,39230.315494394665,206281.32448579613,11,608,0.05197227374407799,0.010548881976494348,18.929155020999072,18.929155020999072,13.549806613448244,13.549806613448244,25.6687,0.0,0.0,[-0.01643271],0,18539952.65913585,119.59787499997765,0.16442143321130107,0.14947516042275408,608,608,119.59787499997765,0.0,1.0,0.0,mag.omcassan_7_24_36.det.lc.W149,0.0582242,0.038174900000000005,0.012794377834471349,0.00147278,2.12778,120.01711849065254,120.01711849065254,0.6081781150329439,0.0,119.94744010299999,119.78554997844688,0.01091389861625913,6.39365,6.623492365300442,7.050483938273633,1.2492522790752865,,0.126644,0.0681606916957993,0.06375137351477073,96.422952735105,96.422952735105,-25.44285469723138,-2.9186445685588747,0.0,0.0
12,42913.50419719103,1890919.4250721445,12,609,0.12103452123161315,0.031889583694098715,0.06427071285290578,0.05842792077536901,0.5021878641448128,0.4565359338430496,20.904,-4.826341472637523e-10,-4.873559437758473e-10,[-0.0102078],[-0.02005608],676777481.4936135,1770.907649000175,1.0938652755337048,1.0920421399195157,609,609,1771.0813339999875,-4.767342631927644,2.0,-4.795929265347105,mag.omcassan_7_31_379.det.lc.W149,0.114635,1.67709e-05,0.00097514190829089,0.00270736,0.394063,11.93601681843157,11.935998159430854,2.11723492887486,1771.2550189998,1803.58139634,1803.2001084296191,0.3405463419458563,49.3762,44.22718410915506,43.85633872062769,0.24239992180498035,,1.1842,1.4543716002734914,1.4535515625909756,0.26107136645148504,0.2871785030847309,-383.70378126109324,0.16192723614200522,-383.29692506353655,0.07235612786398471
13,39393.625979184886,2410032.922139265,13,610,0.056508421492459986,0.05338298553287543,0.395005493884738,0.3761067981896984,1.9164720570253515,2.108117633774276,19.5025,0.0,0.0,[0.05388406],0,2112182372.6268246,1579.8557429998182,0.4805777693859302,0.480495151785715,610,610,1579.8557429998182,0.0,1.0,0.0,mag.omcassan_7_31_1141.det.lc.W149,0.103297,3.91313e-07,1.1380520640477065e-05,0.000802788,1.7527700000000002,51.30968855969628,51.309115025571394,0.0150525060919212,0.0,1559.62574422,1563.2165579301682,-0.019027352253047525,20.3195,21.839123121931014,21.84228268826368,0.020679836810810086,,-0.658998,0.5628328636610052,0.5622695879050896,0.8596726029939514,0.906854357131353,853.8779885323854,0.1474405301983076,0.0,0.0
14,126168.09293722385,139590.57281403965,14,611,3.315925171047881,3.006048489453832,0.09671921604789437,0.08793250933327104,0.137315975294807,0.1510475416544504,23.7506,0.519902162615534,0.5147546757589911,[0.05145894],[0.01763357],428918093.73675096,1443.0113149997778,0.0491102569416223,0.049211575388140666,611,611,1443.073636499932,0.1615267069454436,2.0,0.14699575667646184,mag.omcassan_7_31_2154.det.lc.W149,0.227188,0.00121998,0.00036722538531798487,0.000606051,2.89563,79.0900267385293,79.09003422432595,2.4799269629047798,1443.1359580000865,1414.46540594,1415.7652682690632,-1.0102825283579122,12.1849,18.4003679222552,14.673335207084875,0.4256608336454105,,-0.962615,0.8284862562735267,0.7809461274520331,-0.4225911184893093,-0.3841754655853593,2159.564156915068,0.8399578767690423,2157.388113277999,-2.432005902250018
15,40693.94714302542,15030126.663957922,15,612,-0.07488062655172828,-0.007490832862633294,0.08612261732804159,0.08814196067714,0.4714068492376137,0.448420955602448,21.4612,0.33801060533543315,0.3411188722811733,[0.04383133],[0.01472783],836424266.8375611,1820.5196270002048,0.3327768961370248,0.3356481250825088,612,612,1820.682786000194,-0.24481807768775246,2.0,-0.26918553052601635,mag.omcassan_7_31_2478.det.lc.W149,0.0433456,0.000184017,3.9240490270038e-06,0.00135016,0.880024,13.172871309007569,13.172872524301455,0.831492787631218,1820.8459450001828,1813.37021112,1813.3557552823816,0.0256213633204716,25.774,26.076807764259573,26.023451952880453,0.351359210962953,,-0.252462,0.2464961887006552,0.24822061624218375,-1.0345847218215152,-1.0204687760956133,103.95852386934745,-0.10897970684076566,96.58735957222832,0.06932883797823207
16,38684.130647776365,1454787.295225041,16,613,0.04753876998264295,0.044024875042431945,1.106322162507683,1.2169543754549008,0.023677184006981163,0.026044844557426918,21.1107,0.0,0.0,[0.02175359],0,780860686.1012731,1593.231713000219,0.5102530649789283,0.50687665542554,613,613,1593.231713000219,0.0,1.0,0.0,mag.omcassan_7_32_311.det.lc.W149,0.0675964,0.000105524,0.0058154172489299095,0.00374122,0.64966,172.58370306592826,172.659849746704,0.0026435492879168803,0.0,1596.49200261,1596.490434011881,0.004869052227739701,3.96796,3.925832968157197,3.9230314933987684,0.0433799351778669,,0.518636,0.5281783836993027,0.5256509475650284,9.338746158213947,9.670497114806203,-562.1799354718963,0.5840548269782182,0.0,0.0
