,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height
271,559,559,559,23.9246,mag.omcassan_6_47_678.det.lc.W149,0.100595,0.00112716,0.00120026,0.775857,306.302708387,8.79487,-0.39853,40016.15445036913,147648643.9977752,197697.36052292283,7.74216546922999,306.26121870869844,0.49068512852243223,0.23277735149537898,7.900222298960352,-0.04615721709606646,0.4463617838813283,0.21161577408707188,-1.667288035193648,0.0,0.009928864852108608,0.014021507385865543,-1.6191332075973954,0.0,-46.720745318162,0.0,311.38712746409976,-140.42920250520905,0.0,0.010921751337318595,0.01274683810267472,-2.5335929487098614,0.0,-51.34037621284475,0.0,278.89034288376024,305.8033210001886,0.0,1.0,0.799632426911067,0.0070107846936993635,305.8033210001886,[-0.0145887],0
272,561,561,561,22.0485,mag.omcassan_6_48_229.det.lc.W149,0.10129500000000001,2.6791500000000003e-05,0.00186318,0.9809690000000001,361.943511218,72.1109,-0.12084600000000001,49608.69032507303,333337146.7433299,47380100.3693921,62.63288203022885,362.02222554812187,0.14040720268002901,0.769641132261221,62.262239437639025,0.09945424350068954,0.1432942955932348,0.7837056945746872,-0.32033013135181176,0.10629035185580218,2.527212459110442,0.0570923883770138,0.020234072324762768,1.9882370717870759,7.3859897068784575,0.009866794425650516,7.817697376036405,-34.40334423460514,-36.11007320768802,2.302970836040102,0.051902171251830734,0.051331219216646594,1.9402515400796834,8.124588677566303,0.00976910339173376,6.48525717525317,354.5959140001796,358.35264999978244,2.0,1.08596521343438,0.004859046471878389,356.47428199998103,[-0.00197913],[-0.01403062]
273,563,563,563,22.995,mag.omcassan_6_57_1394.det.lc.W149,0.0966911,0.0018831,0.0006608969999999999,1.2727700000000002,1413.38044882,15.3757,0.598043,39012.77876377669,2809828160.639015,83266.66711654775,4.0122171054822005,1413.328388734506,-3.8365344750884063,2.8777355702358194,2.0061085527411007,-0.0027766074335584534,0.0,2.6161232459193444,-0.0007153781166904412,0.0,0.20315487456287962,0.1883281880376353,0.04341888252913001,0.0,-0.38779320706303344,0.0,11.77142371558557,-56.26727711987759,0.0,0.22347036201916753,0.20716100684139807,0.004341891062838509,0.0,-0.41470040390691804,0.0,9.619007762915686,1409.3863389999606,0.0,1.0,3.21576137056599,0.0985936254077393,1409.3863389999606,[0.02894215],0
274,565,565,565,20.4917,mag.omcassan_6_59_115.det.lc.W149,0.15575,0.00184046,0.00165749,0.526944,1647.37883985,7.0879199999999996,-0.349038,49240.601151782204,1350966641.2096527,1988091.6301910498,9.404030983343008,1646.407270222611,0.212055651463827,0.21826117221220692,8.668956663518113,-0.09533515239998991,0.23425184006416494,0.23970259891663773,0.051496738930149374,0.029636719402103273,3.0041803965887537,0.9704369787920917,0.2926044308685197,-1.2980500796943626,0.08471703929030133,-0.0007224736210445543,2.4684863318280916,-22.846073176972343,-22.867933196500392,2.7310730878433254,0.9082121007031961,0.2994200770732145,-1.2801818317934757,0.09318874321932463,-0.00072941974190226,2.4683693028295624,1637.0216239998117,1637.2410050001927,2.0,1.67077337636472,0.004152151126172294,1637.1313145000022,[-0.00448328],[0.03563489]
275,568,568,568,20.7067,mag.omcassan_6_70_142.det.lc.W149,0.057965199999999995,0.0656796,0.00559121,2.42972,1598.2677572999999,12.2006,1.7457099999999999,42237.602657064606,11108537303.87674,291406.85515773227,7.991585860422392,1595.950820269555,-0.015475856092438046,0.0027795931104493614,3.9957929302112,0.0041241284463016115,0.0,0.002526902827681305,0.11623566917818579,0.0,9.953182798079437,5394.298462924656,-0.0041723223521343,0.0,0.38082762488182376,0.0,0.9908310032162311,-6.007333075601931,0.0,9.822045139069076,5394.298965743247,-0.0004172322352134633,0.0,0.3462069317146699,0.0,1.002681838681449,1595.7707340000197,0.0,1.0,0.512710016506575,0.008462805100063996,1595.7707340000197,[-0.01664491],0
276,569,569,569,21.9153,mag.omcassan_6_70_1230.det.lc.W149,0.038843300000000004,6.91378e-05,0.00172599,0.64205,1399.33734655,38.4273,0.8885780000000001,39847.35256820664,276142742.0205262,1342435.786132774,41.69387360608177,1399.374783744453,0.7993336993695809,0.4974229110748833,41.425571773533406,0.4350507010800868,0.788820189784255,0.4877444633049277,0.07634249791029618,0.0,12.865709068885117,35.15557855407682,-0.04649463898807305,0.0,0.2795649473304025,0.0,0.5906729273158531,6.832081646410801,0.0,14.152036495389337,31.96253675553382,-0.048378776881666474,0.0,0.28274044010232807,0.0,0.590691304267198,1410.8129090000875,0.0,1.0,0.666240608463134,0.00024629676906934945,1410.8129090000875,[0.04445665],0
277,570,570,570,23.6764,mag.omcassan_6_72_1342.det.lc.W149,0.170625,5.89376e-05,0.00043728,0.542647,505.81147939,33.1075,0.00149846,38630.750388395056,868701293.0441142,20359417.442123596,32.526894652713096,505.8109241930647,0.0015188843024788166,0.04679014726036583,32.49017912049324,-0.0006308220196125092,0.0015189262864181985,0.046722663362388867,0.06923306694371309,-0.011252521316722011,1.9693330289103477,1.5852652672918222,4.1622548286616604e-05,25.636577571221196,0.7998190722609086,0.0009354768597568963,7.20345202555419,-1.5787139809788329,-1.8070013928350797,2.0090001510578426,1.7071864026623476,7.272981819148943e-05,26.36616887747619,0.7292713532405513,0.0009383740118668278,7.002626030344699,505.30052699986845,505.84622600022703,2.0,1.00170057503954,1.4151475729630974e-05,505.57337650004774,[0.01202076],[0.00753591]
278,573,573,573,19.2637,mag.omcassan_6_85_923.det.lc.W149,0.029039799999999998,0.000642813,0.00670369,1.09336,138.49956594399998,15.2604,-0.208682,899272.4787677057,2839435608.1339927,120719350.78524394,15.309011468092885,138.49134016207387,0.2084969561368964,0.7976523017425294,15.129877483946654,-0.03071500608144717,0.21603171097231672,0.8201853380844483,-0.43591868408594436,-0.5981559072323351,4.513302523566848,0.5502448150805095,23.578603202283887,5.093618149644087,-0.6285507835413248,-0.02087698638707225,4.890908419734394,4.586713745418354,4.014197262253519,4.1030439206779725,0.6052692910782433,28.64172722273001,4.630566717774837,-0.57226717299774,-0.021085756250942965,4.5628167836488585,139.45740400021896,139.67678500013426,2.0,1.12159717421130,8.66631712284569e-05,139.5670945001766,[0.00783888],[-0.00421252]
279,574,574,574,24.3176,mag.omcassan_6_86_804.det.lc.W149,0.114473,6.65269e-05,0.0007316530000000001,0.890489,1405.80863178,10.9265,0.040884,38856.31636925604,541788206.6501102,841783.5555247259,10.838158378135269,1405.8071040361406,0.041313316781980865,0.03810633735287813,10.832196172479998,-0.0010350827131091478,0.041338121406626904,0.03808536446493776,0.6811014459935357,0.0,1.1577743346154756,2.2968274047555504,0.0006779968279964661,0.0,2.7256603133613377,0.0,4.107066662160421,2.0694746167949933,0.0,1.2735358390294502,2.5265101452310184,0.001434861919603584,0.0,2.998225448880148,0.0,3.8121906568271404,1406.0296069998294,0.0,1.0,1.04324723024439,0.007524104728941145,1406.0296069998294,[-0.00469606],0
280,575,575,575,24.3779,mag.omcassan_6_86_1174.det.lc.W149,0.543791,0.00418892,0.000400908,0.8260770000000001,1422.84758627,25.4827,0.0142161,546088.2495240137,97890870.4473437,6074755.874258864,22.78578635671161,1422.934281047914,0.021115289960239206,0.18381237949345516,22.120964166315435,-0.013493538905409608,0.031207959197724622,0.20219361744271064,0.033960704532062236,-0.030765245948046208,0.7094835102346835,0.7264548474256234,0.00025308716468754836,12.59427128500996,1.6014785099837612,0.052233400384589374,8.601785127565236,-3.1596786490260005,-3.643326088078032,0.6449850094533442,0.7991003321680511,4.495960434757558e-05,13.85362694245801,1.7616263609811231,0.051716238004866175,10.269560146855579,1422.1235469998792,1422.9938909998164,2.0,1.01778461460680,0.0014674597733564858,1422.5587189998478,[-0.00515486],[-0.01827292]
281,577,577,577,23.3658,mag.omcassan_6_88_950.det.lc.W149,0.113818,0.0006104330000000001,0.00155516,0.81399,1576.9224,27.9558,-0.340622,104118.6097692264,120420742.25606138,1667670.4249732601,27.230988608054247,1576.6655303695072,0.3633550297626021,0.433881895897212,28.896954339699427,-0.5323086803630002,0.33962787130195016,0.39443808717928364,0.053951489256603105,-0.014696954246586187,1.3984426257276708,1.837083722408431,1.3597275805629283e-08,11.697514661520696,6.416790857142142,0.033600033701586096,4.81450461302195,38.23981226920215,37.860055947219735,1.2713162695544666,2.0207920946492743,1.4566905855800204e-09,12.867266121104382,6.418179680860478,0.03326736010058029,4.87260246777351,1583.233527999837,1585.7725479998626,2.0,1.22702010969532,0.0022074617328367036,1584.5030379998498,[-0.02584487],[-0.00428057]
282,578,578,578,21.5836,mag.omcassan_6_97_796.det.lc.W149,0.025963599999999996,0.00678534,0.00299998,0.46541499999999997,1892.84499764,189.623,-0.287493,50282.7796491035,1153740767.9731705,9289935.57084814,129.65637011515543,1890.5447140836827,0.5284382181656689,0.5182132025634367,125.73626367410617,-4.509130583517939,0.5525831792186875,0.5231554552930924,0.1201173949147788,0.0,0.29193093040116214,1.8223247488039083,0.006071454951250629,0.0,0.569053820368276,0.0,0.16661906888274353,-41.23781928197695,0.0,0.2653977379002288,1.6566588625496443,0.008230370160595081,0.0,0.6259592024049867,0.0,0.1582137719895001,1629.0904439999722,0.0,1.0,2.51251394998230,0.04219810248837795,1629.0904439999722,[-0.00742744],0
283,579,579,579,24.1283,mag.omcassan_6_97_1117.det.lc.W149,0.08368930000000001,4.636880000000001e-06,0.000385784,0.943091,1455.5341959,37.2441,-0.0034318000000000005,39444.44811820272,173673692.8803863,14778834.40287984,36.678397140791915,1455.5338773802587,0.0034821945866826643,0.12329210691155357,36.687015568862805,4.248255436323234e-08,0.0034892294222421683,0.12321058724173407,-0.004902416593386553,0.02158049321281943,6.035471682096739,0.914383770473252,0.03176820081570775,-4.7095505677437455,1.50252047094481,-4.011973840675807e-09,7.344410556602201,-0.23178660540416374,0.006204382505874406,6.61353381989539,0.8312579731591546,0.11735965031220018,-4.631985533778642,1.3659278805514283,-3.972251327401799e-09,7.870972453933882,1455.359046000056,1455.7047439999878,2.0,1.00271999818726,7.679549924636932e-05,1455.531895000022,[0.02127381],[0.07908498]
284,580,580,580,21.6186,mag.omcassan_6_98_545.det.lc.W149,0.110499,1.71047e-06,0.00143067,0.724404,1650.22721171,14.9931,-0.397913,38358.637556716225,484348560.9727302,1112038.163178883,15.560128946105905,1649.7154932147885,0.37157094559324116,0.43364582368982335,15.561858151054334,-0.001184285547427777,0.37149917073260763,0.4337100348640286,-0.20439166181002816,0.0,0.03354464190335163,16.522841212385188,-0.0018801383071330828,0.0,15.069120986840687,0.0,24.22015139115137,-174.19925014397813,0.0,0.03335720308520854,18.174970893925455,-0.0019401534667650225,0.0,14.402070743343744,0.0,24.277298110134154,1642.5190469999798,0.0,1.0,0.757309221349195,0.006990229579960701,1642.5190469999798,[-0.01755749],0
285,584,584,584,22.6929,mag.omcassan_7_101_1051.det.lc.W149,0.0493767,0.000428889,0.00313079,0.736877,1457.3079139000001,52.2563,0.104149,40552.16456536813,208259825.15845805,24391815.42773453,53.33897266495666,1457.252403864089,0.10108335343325507,0.535110668735894,53.08263105998414,0.05735308886936252,0.10267714498589237,0.5423100184645816,0.1910289223329228,0.0,3.546085604323231,3.2644400199418744,0.03674459336352498,0.0,0.860428781343967,0.0,0.9594926419014129,-1.6066296859904448,0.0,3.2237960690996172,2.967672745401747,0.06194511964328463,0.0,0.78220798303997,0.0,0.6553833938137712,1454.571239999961,0.0,1.0,1.05828048441099,0.0017388794497375309,1454.571239999961,[0.00477617],0
286,585,585,585,23.8784,mag.omcassan_7_102_108.det.lc.W149,0.16944,0.000158745,0.00239047,0.974907,176.59528166099997,40.0455,-0.10458800000000001,41243.618118436876,616928880.8538158,4281729.047702016,43.29305807450713,176.57962443178795,0.0954862658164101,0.07204432863143254,42.284144741700146,-0.011495692480119502,0.09988802881704534,0.07482394029811672,0.2768978555721524,-0.016545093422091164,2.4209045978550483,1.5990191895031902,0.13542408022349173,19.06275060398029,0.38211719498918884,-0.00014681273722967245,3.49851811314986,2.034443317022072,1.8137254724046432,2.200822493642879,1.7589181538835255,0.15805832808342127,20.968869287432035,0.3473792681719925,-0.00014828086430091888,3.2168184918108276,177.02524300012738,177.22524400008842,2.0,0.950785531158181,,177.1252435001079,[0.01680645],[-0.03083864]
287,587,587,587,20.5429,mag.omcassan_7_109_461.det.lc.W149,0.05731749999999999,1.64296e-05,0.00239207,0.902867,121.36522393700001,38.1984,-0.3137,38320.70921463063,1070271641.2130148,46026111.35231104,36.717461460016985,121.35190438561882,0.3300396945676191,0.7106719446043268,36.84971418025205,0.010841257166848806,0.3275894993069903,0.7043249142396121,0.09300817607895479,0.0,1.9644778444267184,0.23803581335313295,-0.02705789681431324,0.0,1.290911720689695,0.0,6.71913994678296,12.857150823163819,0.0,1.7859490436711518,0.26183939468777667,-0.027138045964130303,0.0,1.4200028926354074,0.0,5.8345224515196055,123.50030699977651,0.0,1.0,0.847500583656834,0.0006636382271714598,123.50030699977651,[-0.02915579],0
288,588,588,588,25.4012,mag.omcassan_7_11_376.det.lc.W149,0.0751005,1.2340899999999999e-05,0.00167587,10.9615,310.60416922,124.429,2.81619,38625.870035308595,12762607.699714772,38672.55310618043,84.37623136487412,284.58671074796143,1.9763813764825295,0.0859108644332196,84.37623136487412,0.0,1.9763813764825295,0.0859108644332196,-0.35508991145934105,0.0,2.99287466301032,0.15118743072403965,0.06994903701895355,0.0,14.600384453989527,0.0,22.94799109356625,30206.664386569515,0.0,2.99287466301032,0.15118743072403965,0.06994903701895358,0.0,14.600384453989527,0.0,22.94799109356625,1600.9119330001995,0.0,1.0,15.7818080729302,0.0001265783395431952,1600.9119330001995,[-0.01571408],0
289,589,589,589,25.7536,mag.omcassan_7_11_1005.det.lc.W149,0.128909,0.00055138,0.00253214,0.9168280000000001,1637.41966188,53.6105,0.0644985,39567.907413144814,12676987.048437703,2320804.566336039,50.033072942581896,1637.4249281696984,0.07202185867562932,0.3815893308373475,53.15571869008154,0.06637465465614412,0.06561780128131023,0.346899709144106,0.016871461155500228,0.0,0.09875533106573842,0.2284909806394253,0.2928214937281304,0.0,6.981159671470483,0.0,11.100725912433163,-54.205001114205714,0.0,0.08977757369612584,0.20793849466346806,0.3528310063555008,0.0,7.679275638617528,0.0,9.421867139139897,1631.7136749997735,0.0,1.0,1.06425212029844,0.002925393685451508,1631.7136749997735,[-0.01950239],0
290,590,590,590,24.8164,mag.omcassan_7_11_1405.det.lc.W149,0.10734,1.62453e-05,0.00117902,0.7384609999999999,1573.85466456,51.291000000000004,-0.00214255,39259.703029317236,54862776.60611969,15970586.456635326,47.63085314951181,1573.8547709512468,0.0022258152389187367,0.3184219010217002,47.599833229538035,8.949091338372739e-05,0.0022270710125793514,0.31825775803342155,1.2560303948804077,-0.12639798807075942,0.41988795297076376,0.827972215084297,1.1074180528368038,-0.3451049404435613,4.7704993176601835,-0.9450279603087879,22.101936313235626,1.8442843384575331,1.1262916834152144,0.38171632088251245,0.752819707362948,1.3816304144251372,-0.31373176403960124,5.247549249426202,-0.9356712478361926,23.79307866613057,1573.7494620000944,1574.0652540000156,2.0,1.00127001962311,3.409755449828814e-05,1573.907358000055,[-0.02592886],[-0.04953041]
291,591,591,591,22.8885,mag.omcassan_7_112_939.det.lc.W149,0.0616893,6.53096e-05,0.00124661,3.70716,218.844588473,20.0455,1.1070799999999998,39236.56418425561,1127696925.942944,89385.19137422217,-0.11526891082758955,153.1905219822051,0.16999123447292241,0.15864439022314125,-0.10829351637441426,0.0001886173522596124,0.18442389150348015,0.17450864206276945,-10.585068427835658,0.0,29.183340913186697,2.382947951901336,0.0019308678267087515,0.0,447.36546400013447,0.0,431.73480358007515,25.373267643999633,0.0,29.183340913186697,2.382947951901336,0.0022918670470579057,0.0,447.36546400013447,0.0,431.73480358007515,153.27381000015885,0.0,1.0,9.13059538204624,91.07906670593785,153.27381000015885,[0.00111259],0
292,592,592,592,24.9543,mag.omcassan_7_113_698.det.lc.W149,0.115199,0.0052075,0.000717561,6.29706,1607.61532903,34.5251,-0.392256,39027.646869855016,320052063.7545053,109897.23512831381,102.78225420752591,1606.4364202490187,0.09480792761756965,0.006871564899384964,94.95269191985963,0.04241716260483486,0.10348705711942713,0.007558650343650505,-10.208550192407682,0.0,0.022708902281155685,6.816575758783319,0.005988320082085955,0.0,277.4645354983702,0.0,71.7348256160021,14776.419673008024,0.0,0.024132189620056393,6.439507953611816,0.005995730704667444,0.0,282.16351647780675,0.0,71.74578221519349,1812.598974000197,0.0,1.0,2.55636426451929,0.0021130286141336093,1812.598974000197,[-0.02925252],0
293,595,595,595,23.4079,mag.omcassan_7_115_1489.det.lc.W149,0.15299100000000002,0.000145969,0.00222418,0.98935,346.153886765,7.71125,-0.012982800000000001,200457.65388169122,167109359.03273314,6545624.273794402,9.011646967404864,346.15104885181006,0.009843426475980847,0.23912381154458812,9.252442416096253,-0.0031470535843460823,0.009652318070539068,0.21975508888967213,-1.8707996033217182,0.15831640151069037,0.03459062990820443,0.6805826278847313,0.1339887248536777,1.5214497563364933,57.81868696653426,0.023029201049377626,195.7478197024306,0.95383084148121,-15.944484352100085,0.03144602718927676,0.6187692916954437,0.3370207681573703,1.4910436542774232,52.56445382948633,0.0232594930598714,221.55572155223211,345.8891280000098,346.35061600012705,2.0,1.01327834673662,0.001243880510485726,346.1198720000684,[-0.01122702],[-0.02916452]
294,599,599,599,23.7746,mag.omcassan_7_19_2488.det.lc.W149,0.122046,0.00022484,0.00119058,0.69753,1457.00288951,8.890189999999999,0.00874758,39668.88824677989,240277165.22386917,3840245.2523667673,8.871553388146276,1457.0015868175326,0.008709766261410092,0.11988570053580866,9.549003518466844,-0.001984463538763137,0.007847648615075253,0.10899409583289078,0.16118905908476233,-0.09708629850637213,8.534258384396658,0.12874843377710715,0.0006453776694090767,5.998284604890333,-2.0688046666472637,0.0075137262265019995,49.08501067921054,-5.037944727048,-1.6538616841046672,9.384972480229624,0.11704403076062694,0.004912497906611692,6.10187512439405,-2.275684205532677,0.007588863488734528,51.64941354225958,1456.880353000015,1457.0786810000427,2.0,1.01095241571294,0.00042423953784678114,1456.9795170000289,[-0.01922043],[0.03481015]
295,601,601,601,21.3637,mag.omcassan_7_21_2061.det.lc.W149,0.031038299999999998,5.4243299999999996e-05,0.00301899,0.6597029999999999,162.761494294,23.4459,-0.807715,44821.88635955018,454794389.57454985,2702768.108505218,22.424636464219706,162.7085692598145,0.8663822017489096,0.757815880874269,23.13833270600192,0.1383495351827353,0.8275583732968304,0.690941695902957,3.8143507105761523,-1.3099036352922502,0.02698637172465881,0.5208490280428992,0.35764847867600524,0.3973634328256753,-1.7035308359180055,-0.20386748807848634,28.010690927484553,-280.1622221367389,-285.5846399581012,0.02763688957416248,0.5133748482523708,0.37691517051078954,0.3657782461025172,-1.873883919509506,-0.2059059346553365,28.000662489897092,152.50705600017682,152.62284700013697,2.0,0.629265446340102,0.00223925153171127,152.5649515001569,[0.01680715],[-0.00197064]
296,602,602,602,22.5602,mag.omcassan_7_21_2063.det.lc.W149,0.118959,0.00174275,0.000436529,0.40667,290.675450116,139.164,1.9898799999999999,39014.75505246028,10480042292.441423,39214.637919855624,-109.19897903022343,346.3879418955198,3.6369223007836657,0.04592313919595463,-103.31317245285503,9.999827113587415,3.621622531102393,0.04501987387945771,-0.7188380245489024,0.0,3.4248084420255687,0.2895836330967877,0.0022901256553306934,0.0,5.462996670437432,0.0,10.405734431713672,-2163.7829014229787,0.0,3.397186716815107,0.2831420115425859,0.002312994242519313,0.0,5.503216312611483,0.0,10.405798164133444,138.51337500009686,0.0,1.0,4.41960220838057,5.198075395482978e-05,138.51337500009686,[-0.00449219],0
297,609,609,609,20.904,mag.omcassan_7_31_379.det.lc.W149,0.11463499999999999,1.67709e-05,0.00270736,0.394063,1803.58139634,49.3762,1.1842,42913.50419719104,676777481.4936135,1890918.3992600068,44.22718410915506,1803.200108429619,1.4543716002734914,1.0938652755337048,43.85577343821589,0.34057823012415334,1.4535494442942092,1.0920419896500368,0.16192723614200522,0.07235612786398471,0.05842792077536901,0.4565359338430496,0.03188958369409871,-4.795929265347105,0.2871785030847309,-4.873559437758474e-10,11.935998159430856,-383.7037876725362,-383.29692473146304,0.06427071285290578,0.5021895262900317,0.12104823727519731,-4.767540993359906,0.2610713664511771,-4.826237606275915e-10,11.936016875181416,1770.9076490001753,1771.2550189998,2.0,2.11723747662220,0.0010380307056447524,1771.0813339999877,[-0.03020514],[-0.01646521]
298,611,611,611,23.7506,mag.omcassan_7_31_2154.det.lc.W149,0.227188,0.00121998,0.000606051,2.89563,1414.46540594,12.1849,-0.962615,126168.09293722385,428918093.736751,139590.5729968272,18.4003679222552,1415.7652682690632,0.8284862562735267,0.0491102569416223,14.683969431666398,-1.010379742245929,0.7800514088329719,0.049107031513982415,0.8399578767690423,-2.432005902250018,0.08793250933327104,0.1510475416544504,3.006048489453832,0.14699575667646186,-0.3841754655853593,0.5147546757589911,79.09003422432596,2159.5639506740235,2157.388147085389,0.0967234673760014,0.1373159672418108,3.3160066986693146,0.16162213382549082,-0.4225899181044347,0.5199022222573162,79.09002539646666,1443.0113149997778,1443.1359580000862,2.0,2.47853229247381,0.0003663730039661057,1443.073636499932,[-0.0685235],[-0.06370351]
299,612,612,612,21.4612,mag.omcassan_7_31_2478.det.lc.W149,0.0433456,0.000184017,0.00135016,0.880024,1813.37021112,25.774,-0.25246199999999996,40693.94714302542,836424266.8375611,15030126.690385252,26.076807764259566,1813.3557552823818,0.2464961887006552,0.33277689613702477,26.024388214999355,0.025949927008781515,0.24822155127603718,0.3356509559689347,-0.10897970684076566,0.06932883797823208,0.08814196067714,0.448420955602448,-0.007490832862633294,-0.26918553052601635,-1.0204687760956133,0.3411188722811733,13.172872524301454,103.84942988602486,96.58735955366222,0.0854373482625658,0.49207212883343293,-0.07487646439457092,-0.24483322391907056,-1.0615481813145562,0.3378657185451062,13.172871308835912,1820.5196270002052,1820.8459450001828,2.0,0.833231450113676,,1820.682786000194,[0.00138962],[0.02073153]
300,613,613,613,21.1107,mag.omcassan_7_32_311.det.lc.W149,0.0675964,0.000105524,0.00374122,0.64966,1596.49200261,3.9679599999999997,0.518636,38684.13064777639,780860686.101273,1454787.295225269,3.925832968157197,1596.490434011881,0.5281783836993027,0.5102530649789283,3.923254784045265,0.004868679550609656,0.5256030662977279,0.5068057878715616,0.5840581001963447,0.0,1.2169442569882263,0.026044668896542708,0.044024878087763224,0.0,9.670559248303451,0.0,172.66096749145888,-562.1740969407413,0.0,1.1063774788695258,0.023676971724129733,0.0475254268653732,0.0,9.34554534366414,0.0,172.5840003472556,1593.2317130002193,0.0,1.0,1.61303396130212,0.005814755302971261,1593.2317130002193,[-0.031761],0
301,615,615,615,20.2833,mag.omcassan_7_32_2713.det.lc.W149,0.05531369999999999,0.0009682660000000001,0.0032949,0.48922299999999996,116.801089905,7.92005,-0.030401099999999997,39447.618165206506,2557455323.452526,53454904.9757523,7.88399692606231,116.79938630159128,0.030534529419120646,0.3348652579778224,7.945644405284904,-0.0011981616774097148,0.03019732783819895,0.33062546883799127,11.934161806788309,-9.48355552130041,7.417868084661929,0.007397358339547102,0.0016829176311014332,1.3049306139163939,130.33409699995764,0.022274493015555695,208.80044714547768,59.21011455572807,36.89156266043509,6.74351644066107,0.00672487121777967,0.007116502462784507,1.1863005581058126,131.72031453739027,0.022057492315016376,244.38375481316353,116.60789400013164,117.53086900012568,2.0,1.02122407171427,0.012593928573954366,117.06938150012866,[0.02269422],[-0.00168934]
302,617,617,617,25.9603,mag.omcassan_7_35_788.det.lc.W149,0.06914529999999999,0.00363362,0.00046684900000000003,1.09372,1811.91301882,37.3205,0.13104000000000002,41366.93382650533,84122138.58323425,188319.45356099267,8.811150708573937,1811.9329600488566,1.0642794599545464,0.8710446071294594,9.235374600627761,-0.9338913000296944,0.9757883849899007,0.7918676982921253,-0.02840086933488136,0.0,0.03986972043794712,0.16134025875156366,-0.05554068530925774,0.0,18.48918045234079,0.0,13.672540876416228,-52.63374302961023,0.0,0.036245210550771685,0.14667296250142153,-0.09583633527985713,0.0,20.338098497574865,0.0,10.344816803925163,1807.3541839998215,0.0,1.0,0.607984859469558,0.36516031664308746,1807.3541839998215,[0.01580475],0
303,619,619,619,25.1625,mag.omcassan_7_36_104.det.lc.W149,0.08273430000000001,4.04753e-05,0.000372243,1.03492,163.911146298,31.2206,-0.0167584,45835.73848080237,225243581.03205058,2351325.097087548,31.517408878649604,163.90849449503952,0.01672766667467493,0.04212644176172311,31.068013154907362,-0.01010363948744164,0.017319196701701123,0.042919987618202926,-1.2731540615180232,-0.6170471235101573,3.3338463091722046,27.604141880880963,0.9455231084736926,5.967845278479711,0.45157971404053254,-0.681893551595699,19.2966184697991,4.459904321306275,5.041900634683246,3.6672309400894254,25.094674437164542,1.3021583030212098,6.564629319256925,0.41052701276412057,-0.688712487111656,19.987377224799427,164.1212869998999,164.2686560000293,2.0,0.990675761741061,,164.1949714999646,[-0.02018811],[0.00503597]
304,620,620,620,21.6616,mag.omcassan_7_44_997.det.lc.W149,0.047726300000000006,4.1026899999999995e-07,0.00112802,4.6082,460.28739854699995,16.0199,2.7956,39203.704156462554,2238910194.3704624,39509.29710351839,67.56108205957949,484.393679514068,-0.2471314780042877,0.000504449830401131,33.78054102978975,0.0032914275992883546,0.0,0.0004585907558851942,0.04450947679023033,0.0,1.8420404134860635,1.2117410464085885,0.07623477647475643,0.0,0.3824706649455395,0.0,50.31875650374876,1522.3878155876919,0.0,1.759636219226225,1.1673178611631199,0.08276194710301181,0.0,0.35133641307117536,0.0,50.31887446649324,514.6477500000037,0.0,1.0,1.54342056089703,8.73903629471482e-07,514.6477500000037,[-0.00171373],0
305,622,622,622,23.895,mag.omcassan_7_45_1208.det.lc.W149,0.591067,0.000331258,8.41009e-05,0.544571,1336.97124124,54.7741,-0.279963,40149.79964032712,7590210236.759706,1976384.2432205025,31097.25785292822,-12746.042924747155,18.06428972698069,5.838410673864342,31097.25785292822,0.0,5.0,5.838410673864342,0.23299797435602687,0.0,3.274502143073665,0.05128113070478889,0.001835184139740844,0.0,4.504230064009532,0.0,0.3969522205453111,5614.660803738541,0.0,3.274502143073665,0.05128113070478889,0.0018351841397408445,0.0,4.504230064009532,0.0,0.3969522205453111,1397.7948349998333,0.0,1.0,5.21246502337127,1.3397810162702654e-06,1397.7948349998333,[0.0119054],0
306,623,623,623,23.778000000000002,mag.omcassan_7_45_2470.det.lc.W149,0.013022,0.00102526,0.00298504,0.867453,1406.2625742,4.50548,0.19112,41329.51706516876,1085043631.8028197,134913.31169475353,8.295000394609183,1406.250906663468,-0.0822395994134767,0.013726435113051834,4.147500197304596,0.004285242933050881,0.0,0.012478577375501681,1.6647705668315034,0.0,10.231603433591033,20.615593042146614,0.0011748938542619262,0.0,99.83976339095068,0.0,130.70557420219222,104.38464195632946,0.0,10.231603433591033,20.615593042146614,0.00017907263119677357,0.0,99.83976339095068,0.0,130.70557420219222,1407.0367939998396,0.0,1.0,1.00454010802010,0.0322537753099089,1407.0367939998396,[0.03930138],0
