,index,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
2048,605,0.0557556,277.404,24.638,9.152,0.0769746,0.0769746,0.095,1.17453,mag.ombin_0_54_435.det.lc.W149,0.101408,0.586901,1.13974,0.00091652,1.88155,364.872032851,38.4053,0.124534,-0.671568
2049,606,0.550056,354.177,18.9752,8.082,0.50908,0.50908,1.046,3.24434,mag.ombin_0_54_457.det.lc.W149,0.0394597,0.525867,4.14635,0.00181968,0.47986,489.204542935,57.457,0.513035,1.90562
2050,607,0.0435547,233.838,24.5417,7.901,0.241958,0.241958,0.575,3.86622,mag.ombin_0_55_94.det.lc.W149,0.0639231,0.0757473,2.54485,0.000388614,19.2905,538.262971044,30.118,0.322092,1.23978
2051,608,0.601492,348.164,20.9325,7.487,0.393679,0.393679,0.784,5.16119,mag.ombin_0_55_134.det.lc.W149,0.0330043,0.767209,2.78886,0.00112935,0.407518,144.509645551,26.3233,0.372494,0.00544095
2052,609,0.284071,322.616,21.9966,9.329,0.315039,0.315039,0.576,4.20011,mag.ombin_0_55_142.det.lc.W149,0.0212605,0.493179,1.38959,0.00207512,2.85662,1821.48642361,12.9779,0.148954,-0.756457
2053,610,0.118091,43.2169,20.9632,6.947,0.746833,0.746833,0.3,16.8383,mag.ombin_0_55_157.det.lc.W149,0.102531,0.393638,2.42588,0.00112756,0.128653,115.944369435,7.59258,0.349199,-0.464315
2054,611,0.0108875,61.4946,23.3928,4.789,0.108857,0.108857,0.39,3.89294,mag.ombin_0_55_178.det.lc.W149,0.195284,0.0279166,3.05407,0.000302329,2.44734,1472.38170147,63.5019,0.637725,-0.403163
2055,612,0.0985035,84.2226,19.791,5.6,0.402848,0.402848,0.918,15.8032,mag.ombin_0_55_230.det.lc.W149,0.0970356,0.107302,4.49958,0.000722527,31.8141,274.115117937,18.4366,0.803497,-2.54216
2056,613,0.11367,163.404,21.4887,5.538,0.25038,0.25038,0.69,0.425069,mag.ombin_0_55_243.det.lc.W149,0.0497524,0.164739,1.8038,0.00124601,0.302008,1374.77270007,238.942,0.325714,-0.0683091
2057,614,0.125951,152.176,23.1886,7.641,0.431522,0.431522,0.575,6.73787,mag.ombin_0_55_262.det.lc.W149,0.0705292,0.219046,3.07717,0.000519411,14.29,303.499443233,21.7469,0.402718,2.3503
2058,615,0.0625758,107.284,18.4605,6.747,0.973543,0.973543,0.15,0.326245,mag.ombin_0_55_301.det.lc.W149,0.0899857,0.417172,1.05134,0.00776873,0.145649,1281.5875107,207.269,0.155823,0.884621
2059,616,0.232983,306.724,21.1413,6.882,0.504091,0.504091,0.6,5.61312,mag.ombin_0_55_354.det.lc.W149,0.0636535,0.388304,2.97247,0.000927176,43.1277,1411.46631896,28.1979,0.43192,-1.20853
2060,617,0.00739155,12.2325,24.6324,7.899,0.0586322,0.0586322,0.4,5.73319,mag.ombin_0_55_397.det.lc.W149,0.0289151,0.0184789,0.757971,0.00127207,644.496,1505.89065492,6.11908,0.0959579,0.0586542
2061,618,0.546127,49.8513,24.745,6.002,0.0159883,0.0159883,0.745,3.09021,mag.ombin_0_55_479.det.lc.W149,0.060286,0.733056,3.80563,0.000199608,2.28434,361.533147991,72.0792,0.63406,0.218185
2062,619,0.0946923,241.636,19.4798,7.692,0.440731,0.440731,0.934,8.21722,mag.ombin_0_56_8.det.lc.W149,0.00448811,0.101384,0.28929,0.0177867,1.04984,1641.55414402,1.6718,0.0376092,0.361284
2063,620,0.0105743,266.663,23.485,6.568,0.154655,0.154655,0.2,2.6078,mag.ombin_0_56_60.det.lc.W149,0.162243,0.0528716,1.82789,0.000646006,38.8156,566.874761581,35.9344,0.278302,-1.40358
2064,621,0.0436323,189.074,22.86,10.235,0.0325221,0.0325221,0.15,6.20748,mag.ombin_0_56_98.det.lc.W149,0.125796,0.290882,2.03085,0.0013348,54.3185,5.91661225772,11.5905,0.198422,-0.559472
2065,622,0.289595,160.436,24.4531,8.717,0.0162845,0.0162845,0.858,6.93444,mag.ombin_0_56_106.det.lc.W149,0.0357278,0.337523,2.91143,0.000363479,0.505472,1608.74713004,17.5875,0.333994,-0.0518866
2066,623,0.21611,17.2205,22.3885,8.721,0.13226,0.13226,0.3,1.68585,mag.ombin_0_56_111.det.lc.W149,0.0703449,0.720368,2.57921,0.000822007,2.49545,257.984198034,67.3456,0.295747,0.639052
2067,624,0.0146645,274.005,18.8998,6.25,0.69147,0.69147,0.6,12.2674,mag.ombin_0_56_114.det.lc.W149,0.0929938,0.0244409,2.91016,0.00162344,232.534,1718.26286495,13.6929,0.465625,0.688185
2068,625,0.130905,63.6194,24.2878,4.706,0.00392232,0.00392232,1.05,6.36621,mag.ombin_0_56_173.det.lc.W149,0.110345,0.124671,4.99533,0.000115303,36.508,275.111059695,58.3367,1.06148,1.63909
2069,626,0.213646,347.725,20.2305,7.636,0.805022,0.805022,0.25,1.48744,mag.ombin_0_56_174.det.lc.W149,0.0620842,0.854585,1.79052,0.00213751,0.347085,1366.81534946,60.506,0.234484,2.57353
2070,627,0.0299184,2.17467,19.633,7.235,0.631288,0.631288,0.25,11.0818,mag.ombin_0_56_189.det.lc.W149,0.0953613,0.119674,1.57321,0.00278364,3.37664,1392.95615494,7.14881,0.217444,0.496038
2071,628,0.0982644,32.9874,25.1125,8.944,0.0138224,0.0138224,0.443,3.9129,mag.ombin_0_56_224.det.lc.W149,0.049671,0.221816,1.95879,0.000454304,2.46079,523.359426856,20.4455,0.219006,0.462428
2072,629,0.0897604,181.166,21.0664,6.836,0.157003,0.157003,0.934,12.4604,mag.ombin_0_56_232.det.lc.W149,0.0626922,0.0961032,3.57403,0.00073797,88.4144,615.552088916,15.2636,0.522825,-1.57215
2073,630,0.0066217,255.04,24.5445,7.657,0.0308887,0.0308887,0.2,8.03595,mag.ombin_0_56_244.det.lc.W149,0.155308,0.0331085,2.00159,0.000385835,0.878303,1587.82468557,11.8522,0.261406,-0.0944275
2074,631,0.440701,237.397,23.0112,10.188,0.0806328,0.0806328,0.831,0.880413,mag.ombin_0_56_261.det.lc.W149,0.0165426,0.530326,1.74591,0.00113545,0.771499,81.7772429064,70.7908,0.171369,-0.0387263
2075,632,0.00710009,347.287,21.1886,1.391,0.0953924,0.0953924,0.49,10.5839,mag.ombin_0_56_310.det.lc.W149,0.383765,0.01449,2.16163,0.000252258,12.1346,537.848744094,48.5558,1.55401,-0.0239602
2076,633,0.163625,83.7189,24.6778,7.275,0.00855364,0.00855364,0.25,4.90479,mag.ombin_0_56_322.det.lc.W149,0.0730844,0.654499,1.79147,0.000478229,1.08803,174.27673392,18.1551,0.24625,0.407739
2077,634,0.152053,314.787,20.7044,9.324,0.438908,0.438908,0.605,3.67937,mag.ombin_0_56_333.det.lc.W149,0.0510036,0.251328,2.93274,0.00119466,2.2801,1782.35284925,31.3642,0.314537,-0.610858
2078,635,0.0184203,35.0562,20.2932,9.712,0.38853,0.38853,0.969,1.08935,mag.ombin_0_56_383.det.lc.W149,0.014667,0.0190096,1.14577,0.00398622,0.438864,1631.04985178,39.619,0.117975,-0.149728
2079,636,0.00521173,87.6434,16.1272,6.118,0.991903,0.991903,0.3,12.5262,mag.ombin_0_56_410.det.lc.W149,0.146261,0.0173724,2.22476,0.0112265,8.85557,1761.12118721,10.6556,0.363641,-1.00486
2080,637,0.034941,322.188,24.3032,4.646,0.0337636,0.0337636,0.35,3.1815,mag.ombin_0_56_424.det.lc.W149,0.157934,0.0998316,2.30088,0.000272754,42.5747,522.890568674,58.3494,0.495239,-1.70189
2081,638,0.32278,96.5589,22.6131,7.715,0.188133,0.188133,0.35,8.40696,mag.ombin_0_56_435.det.lc.W149,0.0281778,0.922227,1.19141,0.00165587,13.0027,1602.9648453,6.70646,0.154428,-0.594152
2082,639,0.0678264,325.622,19.2141,6.719,0.877077,0.877077,0.25,2.84874,mag.ombin_0_56_441.det.lc.W149,0.0691188,0.271306,1.20236,0.00406724,8.49819,1802.20519245,22.8845,0.17895,-1.1834
2083,640,0.253859,15.2344,21.0508,8.025,0.628081,0.628081,0.3,4.74073,mag.ombin_0_56_451.det.lc.W149,0.0235888,0.846196,0.854072,0.00389975,0.663008,144.77342695,8.20219,0.106426,0.57466
2084,641,0.056015,227.33,21.6211,10.061,0.137923,0.137923,0.15,6.14188,mag.ombin_0_57_8.det.lc.W149,0.0179446,0.373433,0.302984,0.0105016,2.20818,1623.19637239,1.79104,0.0301147,-0.509355
2085,642,0.133387,219.389,23.6058,7.831,0.0536226,0.0536226,0.2,9.27407,mag.ombin_0_57_53.det.lc.W149,0.0310569,0.666935,0.660492,0.00226182,0.902852,162.515578866,3.32317,0.0843433,-0.271979
2086,643,0.38566,159.803,20.1292,8.105,0.676153,0.676153,0.575,1.76539,mag.ombin_0_57_98.det.lc.W149,0.0128661,0.670714,0.816046,0.0050238,2.548,342.223972231,20.8285,0.100684,1.03799
2087,644,0.207879,113.862,18.1404,6.066,0.566957,0.566957,0.81,7.27067,mag.ombin_0_57_110.det.lc.W149,0.0854746,0.256641,4.29913,0.00276537,1.13144,1593.39371681,35.6869,0.708725,1.00454
2088,645,0.0528724,104.469,23.0357,6.09,0.236234,0.236234,0.3,1.11452,mag.ombin_0_57_133.det.lc.W149,0.0952206,0.176241,1.6669,0.00076976,6.47771,1075.028615,89.1433,0.273712,-1.20996
2089,646,0.00694494,184.448,21.392,5.705,0.383907,0.383907,0.6,5.70984,mag.ombin_0_57_135.det.lc.W149,0.0635717,0.0115749,1.79314,0.00122003,491.129,1591.9676739,20.0387,0.31431,-0.202406
2090,647,0.134417,148.055,21.0009,6.405,0.410434,0.410434,0.55,13.2156,mag.ombin_0_57_185.det.lc.W149,0.0874202,0.244395,3.12174,0.000807957,3.13382,327.442240119,13.4808,0.487391,1.6118
2091,648,0.0342818,36.8069,25.3009,8.694,0.00650602,0.00650602,0.15,4.90917,mag.ombin_0_57_240.det.lc.W149,0.0695587,0.228545,0.907817,0.000810986,1.67636,314.148130864,7.75761,0.104419,-0.405084
2092,649,0.401149,202.081,24.1019,3.283,0.00542453,0.00542453,0.74,9.33635,mag.ombin_0_57_336.det.lc.W149,0.151333,0.542093,4.6184,9.94306e-05,2.11365,282.013314664,53.3262,1.40676,-0.571805
2093,650,0.043118,337.979,23.369,8.131,0.095667,0.095667,0.25,4.18991,mag.ombin_0_57_349.det.lc.W149,0.0678089,0.172472,1.31649,0.00129316,2.05106,1417.7628082,14.1371,0.16191,0.489097
2094,651,0.0133939,247.171,21.5339,8.064,0.471837,0.471837,0.25,12.0824,mag.ombin_0_57_423.det.lc.W149,0.0629207,0.0535757,1.08866,0.00244293,30.6952,1441.09669447,4.08583,0.135003,-1.40523
2095,652,0.00745596,331.732,24.3985,8.475,0.017062,0.017062,0.2,5.59543,mag.ombin_0_58_2.det.lc.W149,0.0592705,0.0372798,0.848884,0.00132135,1.64259,183.902179152,6.5401,0.100163,-0.535312
2096,653,0.00205814,188.317,25.6787,9.784,0.0240009,0.0240009,0.099,2.96639,mag.ombin_0_58_72.det.lc.W149,0.0751303,0.0207893,0.605128,0.00123961,4.56087,1631.86368942,7.60033,0.0618487,0.157108
2097,654,0.0312072,81.7902,24.4383,6.934,0.0488169,0.0488169,0.576,12.2452,mag.ombin_0_58_138.det.lc.W149,0.0840314,0.0541791,2.88209,0.000310558,1.04662,135.780194476,12.405,0.415646,0.334293
2098,655,0.10302,346.118,19.8951,6.984,0.802983,0.802983,0.454,18.0337,mag.ombin_0_58_214.det.lc.W149,0.0829251,0.226915,2.62788,0.00158732,0.336523,1607.80581951,7.61231,0.376271,1.59226
2099,656,0.0152707,114.403,24.0914,3.93,0.115184,0.115184,0.149,4.68148,mag.ombin_0_58_223.det.lc.W149,0.353069,0.102488,1.85676,0.00033986,0.891616,1819.16327834,39.453,0.472459,0.414204
2100,657,0.0936375,269.303,20.7687,8.143,0.134882,0.134882,0.7,6.75508,mag.ombin_0_58_297.det.lc.W149,0.0361332,0.133768,1.90221,0.00187129,14.8214,1486.86532795,12.7027,0.2336,2.95837
2101,658,0.0123931,81.8543,24.3169,6.181,0.070012,0.070012,0.14,0.677875,mag.ombin_0_58_355.det.lc.W149,0.14495,0.0885223,1.11221,0.000610189,34.6944,310.021525919,96.0664,0.179941,-2.43998
2102,659,0.0272565,156.943,22.9175,3.573,0.0568773,0.0568773,0.14,10.0328,mag.ombin_0_58_408.det.lc.W149,0.297316,0.194689,1.44737,0.000600309,64.5242,513.356939256,14.7724,0.405085,-1.22687
2103,660,0.0974105,315.207,21.0861,6.742,0.0709844,0.0709844,0.3,0.766499,mag.ombin_0_58_410.det.lc.W149,0.0820114,0.324702,1.78997,0.00138971,2.93002,1845.25304675,111.143,0.265496,-0.172438
2104,661,0.023746,300.883,24.9031,9.842,0.0262744,0.0262744,0.25,1.0974,mag.ombin_0_59_183.det.lc.W149,0.0245564,0.094984,0.53894,0.00216252,0.694451,312.068130523,18.2336,0.0547592,0.0144199
2105,662,0.259746,33.807,21.3725,6.894,0.112174,0.112174,0.4,14.6709,mag.ombin_0_59_275.det.lc.W149,0.0812339,0.649365,3.00974,0.000913952,1.12357,1595.11759579,10.8724,0.436574,-0.859489
2106,663,0.013388,106.806,21.1593,7.588,0.19211,0.19211,1.015,2.06825,mag.ombin_0_59_281.det.lc.W149,0.0239443,0.0131901,1.52205,0.00230495,1.18965,125.825359449,35.5917,0.200587,-0.769111
2107,664,0.0249525,138.54,24.4927,3.971,0.0658693,0.0658693,0.13,0.401315,mag.ombin_0_59_338.det.lc.W149,0.213713,0.191942,1.07121,0.000438472,10.431,1999.21775937,188.079,0.269758,-0.0413234
2108,665,0.0371886,146.708,19.1257,4.395,0.176072,0.176072,1.18,7.93515,mag.ombin_0_59_421.det.lc.W149,0.0820392,0.0315158,3.57506,0.00106811,2.64904,1715.54687798,38.508,0.813437,-1.05762
2109,666,0.0803462,240.813,19.4674,7.328,0.864092,0.864092,0.2,4.19235,mag.ombin_0_6_24.det.lc.W149,0.0698731,0.401731,1.16932,0.00508689,0.141305,352.898747474,13.9133,0.159569,0.561141
2110,667,0.00783192,332.149,23.894,7.954,0.0721499,0.0721499,0.2,1.21244,mag.ombin_0_6_34.det.lc.W149,0.0481202,0.0391596,0.647992,0.00228034,1.28573,489.632936865,24.4023,0.0814674,0.13387
2111,668,0.012115,179.765,22.7449,8.355,0.0513908,0.0513908,0.969,6.39891,mag.ombin_0_6_58.det.lc.W149,0.0475673,0.0125026,3.17628,0.000664891,232.79,1549.01446581,21.5797,0.380166,-1.24919
2112,669,0.264855,332.657,18.3642,3.026,0.850878,0.850878,0.43,1.8172,mag.ombin_0_6_135.det.lc.W149,0.133758,0.615942,2.29101,0.00208339,0.971741,1821.66457415,128.996,0.757108,0.182382
2113,670,0.0089057,328.168,20.642,7.858,0.345998,0.345998,0.678,1.10954,mag.ombin_0_6_142.det.lc.W149,0.0993482,0.0131353,4.36831,0.000920643,0.477288,177.314847484,175.352,0.555906,0.0132576
2114,671,0.0273466,331.613,20.1497,8.085,0.716728,0.716728,0.7,0.914093,mag.ombin_0_6_163.det.lc.W149,0.0616125,0.0390665,2.95144,0.00152618,2.45253,1783.85317147,142.498,0.365052,2.42037
2115,672,0.0806548,83.6159,20.6073,5.302,0.137871,0.137871,0.93,8.30684,mag.ombin_0_6_275.det.lc.W149,0.0899404,0.0867255,3.92592,0.000678864,0.671033,1432.43428946,32.8208,0.740461,0.40411
2116,673,0.0129934,167.445,22.5197,6.914,0.29206,0.29206,0.55,5.17402,mag.ombin_0_6_317.det.lc.W149,0.0520952,0.0236244,1.65187,0.00124521,170.183,1735.90120554,17.0431,0.238916,0.43511
2117,674,0.0128362,159.505,24.278,6.837,0.0332157,0.0332157,0.25,10.3768,mag.ombin_0_6_323.det.lc.W149,0.11544,0.0513448,1.68987,0.000648965,1.51679,1809.27262902,8.73741,0.247165,-0.206166
2118,675,0.209816,317.809,21.7491,6.83,0.164398,0.164398,0.883,2.76642,mag.ombin_0_60_11.det.lc.W149,0.0379111,0.237617,2.30504,0.00126663,19.5783,1770.23585737,44.6443,0.337487,-2.1681
2119,676,0.516239,251.616,23.5333,6.75,0.0969402,0.0969402,0.605,12.3503,mag.ombin_0_60_14.det.lc.W149,0.0568142,0.853287,3.5027,0.000427471,0.872421,507.522059977,15.3477,0.518919,-0.402163
2120,677,0.105764,351.823,20.7015,6.866,0.24959,0.24959,0.15,4.28561,mag.ombin_0_60_15.det.lc.W149,0.0926445,0.705097,1.32528,0.00285013,30.1647,507.772153616,16.4001,0.193021,-2.91606
2121,678,0.402832,276.945,19.251,5.972,0.870379,0.870379,0.605,2.20204,mag.ombin_0_60_43.det.lc.W149,0.0621463,0.665838,3.04697,0.00221074,0.100501,773.315469325,79.3305,0.510209,-2.71899
2122,679,0.0172071,190.785,20.718,7.752,0.657612,0.657612,0.35,5.11341,mag.ombin_0_60_97.det.lc.W149,0.107808,0.0491633,2.49988,0.00217405,0.991942,1614.51707482,22.904,0.322482,0.441293
2123,680,0.264658,35.0856,23.8913,7.724,0.0359805,0.0359805,0.969,6.30024,mag.ombin_0_60_235.det.lc.W149,0.0201364,0.273125,1.56301,0.00104018,0.527395,486.991558671,11.7105,0.202358,0.132408
2124,681,0.0333213,104.636,20.1807,8.922,0.442691,0.442691,0.934,7.70614,mag.ombin_0_60_318.det.lc.W149,0.0291536,0.0356759,2.0496,0.00336187,0.728863,1775.5173558,10.9041,0.229725,1.31541
2125,682,0.00582296,88.9053,24.3941,3.992,0.0752078,0.0752078,0.35,6.26057,mag.ombin_0_60_353.det.lc.W149,0.213245,0.016637,2.46745,0.000232166,136.445,1614.77561474,35.4786,0.618099,2.40186
2126,683,0.452976,61.5656,24.5044,7.946,0.0720556,0.0720556,0.678,12.6437,mag.ombin_0_60_374.det.lc.W149,0.0437669,0.668107,3.204,0.000450453,1.55357,1641.97921336,11.5941,0.403222,0.633545
2127,684,0.0451808,93.6811,25.0628,8.186,0.00445489,0.00445489,0.443,7.08528,mag.ombin_0_60_447.det.lc.W149,0.0797445,0.101988,2.59596,0.000377835,3.47617,169.673034176,16.4582,0.317122,0.313079
2128,685,0.0402536,105.993,22.2482,2.812,0.225313,0.225313,0.35,6.85775,mag.ombin_0_61_11.det.lc.W149,0.281557,0.11501,2.51694,0.000479574,0.429216,1617.67897725,46.1024,0.895071,-0.280462
2129,686,0.0308126,215.683,22.2732,6.01,0.367173,0.367173,0.099,3.07968,mag.ombin_0_61_46.det.lc.W149,0.191445,0.311238,1.21669,0.00214302,0.81788,1828.99977565,24.1717,0.202444,0.950487
2130,687,0.0288757,13.3122,24.8608,3.925,0.0411622,0.0411622,0.46,2.72485,mag.ombin_0_61_110.det.lc.W149,0.177847,0.0627733,2.7799,0.0002478,103.257,1740.56762338,78.6737,0.708254,2.63066
2131,688,0.0874958,9.61414,23.8672,6.649,0.0835507,0.0835507,0.575,3.26268,mag.ombin_0_61_115.det.lc.W149,0.098099,0.152167,3.52005,0.000552636,22.5259,424.779582918,64.3524,0.52941,2.70546
2132,689,0.0105794,49.6689,24.2482,4.078,0.046717,0.046717,0.086,2.07615,mag.ombin_0_61_171.det.lc.W149,0.355987,0.123016,1.14211,0.000872197,71.8686,1268.09850812,50.9978,0.280067,-0.829753
2133,690,0.0216033,263.822,21.0669,8.625,0.58464,0.58464,0.3,2.32517,mag.ombin_0_61_188.det.lc.W149,0.0386316,0.072011,0.872905,0.00638793,0.617026,373.721903265,15.8289,0.101206,-0.771863
2134,691,0.021769,334.105,22.6228,6.146,0.395156,0.395156,0.2,12.0276,mag.ombin_0_61_199.det.lc.W149,0.167402,0.108845,1.85865,0.00168376,40.7055,371.024246514,9.28482,0.302416,-2.49951
2135,692,0.013098,203.979,21.7453,6.124,0.077775,0.077775,1.021,13.9642,mag.ombin_0_61_208.det.lc.W149,0.0786678,0.0128286,4.05824,0.00074959,0.808971,1460.13555944,17.4965,0.662679,0.052729
2136,693,0.0948157,55.4526,25.8709,7.229,0.0087719,0.0087719,0.15,16.1174,mag.ombin_0_61_216.det.lc.W149,0.116725,0.632105,1.68277,0.000564015,1.43269,521.39425993,5.26627,0.23278,-0.402555
2137,694,0.00470554,160.427,23.3677,9.622,0.237739,0.237739,0.15,7.34289,mag.ombin_0_61_448.det.lc.W149,0.0832577,0.0313703,1.00958,0.0043453,2.0455,1596.80649161,5.21738,0.104924,0.0177727
2138,695,0.0733192,177.038,25.1945,5.927,0.0676589,0.0676589,0.28,6.94645,mag.ombin_0_61_492.det.lc.W149,0.139002,0.261854,2.3712,0.000329984,36.6878,179.426146969,20.7317,0.400067,-2.61968
2139,696,0.0657892,9.2355,25.9657,4.352,0.0334899,0.0334899,0.44,10.2213,mag.ombin_0_62_48.det.lc.W149,0.167567,0.149521,3.00464,0.000277399,42.6053,200.040601864,23.7974,0.690404,-0.175734
2140,697,0.00363328,346.409,24.3298,7.303,0.130199,0.130199,0.27,10.7054,mag.ombin_0_62_138.det.lc.W149,0.120754,0.0134566,1.96569,0.00131878,2.60278,1421.67720795,9.20044,0.269162,0.0472856
2141,698,0.0309939,32.7698,24.9826,8.509,0.137124,0.137124,0.678,7.44106,mag.ombin_0_62_242.det.lc.W149,0.0590137,0.0457137,2.90013,0.00117879,3.09723,139.738218337,16.7104,0.340831,-0.776819
2142,699,0.0205418,344.61,25.6364,5.855,0.0186253,0.0186253,0.83,1.30907,mag.ombin_0_62_272.det.lc.W149,0.0726293,0.0247492,2.94631,0.000315092,0.702551,1429.68679368,142.054,0.503213,0.149344
2143,700,0.00882931,22.8984,23.573,7.725,0.35902,0.35902,0.6,6.09304,mag.ombin_0_62_314.det.lc.W149,0.0362697,0.0147155,1.38958,0.00218625,99.7922,1569.76355195,10.8221,0.17988,-1.2049
2144,701,0.0065663,105.852,24.4209,7.854,0.188495,0.188495,0.2,4.08704,mag.ombin_0_62_334.det.lc.W149,0.0591675,0.0328315,0.781948,0.00303428,2.25786,520.635053515,8.89879,0.0995605,0.2338
2145,702,0.00290293,196.752,20.857,5.71,0.883115,0.883115,0.16,0.225389,mag.ombin_0_62_433.det.lc.W149,0.101744,0.0181433,0.770934,0.0078431,259.171,749.255083501,317.327,0.135015,-2.26839
2146,703,0.211114,149.069,23.3049,6.836,0.253897,0.253897,0.417,4.53293,mag.ombin_0_62_457.det.lc.W149,0.0660057,0.506268,2.30869,0.00124796,5.96814,1438.34824026,27.2978,0.337726,1.15838
2147,704,0.0149915,288.526,24.5138,11.029,0.410149,0.410149,0.909,0.714773,mag.ombin_0_63_19.det.lc.W149,0.0432281,0.0164923,3.58852,0.00140899,1.9455,481.438401639,157.524,0.325371,-0.0629666
2148,705,0.11303,195.171,25.1081,3.375,0.00724338,0.00724338,0.98,7.2157,mag.ombin_0_63_54.det.lc.W149,0.146288,0.115337,4.39601,0.000259746,6.07552,1789.62802827,66.737,1.30252,0.533075
2149,706,0.00875924,297.104,24.1977,8.226,0.351497,0.351497,0.15,2.61352,mag.ombin_0_63_60.det.lc.W149,0.19093,0.0583949,2.03117,0.00204059,59.9805,1631.22800231,33.6402,0.24692,2.84989
2150,707,0.214426,214.307,21.6039,6.72,0.0621133,0.0621133,0.64,2.95234,mag.ombin_0_63_76.det.lc.W149,0.0531032,0.33504,2.48375,0.00388432,32.1533,570.766757727,44.7851,0.369606,0.388368
2151,708,0.14696,236.786,24.1688,7.564,0.344986,0.344986,0.7,13.2316,mag.ombin_0_63_80.det.lc.W149,0.0655223,0.209943,3.41939,0.000940196,3.0127,207.724931091,12.473,0.45206,-0.385445
2152,709,0.0102967,90.9809,24.6611,3.093,0.428323,0.428323,0.325,2.39726,mag.ombin_0_63_81.det.lc.W149,0.301631,0.0316821,2.54818,0.000529501,2.01552,1796.0680443,138.911,0.823853,0.148701
2153,710,0.0546001,359.999,24.6996,6.274,0.120428,0.120428,0.12,6.04475,mag.ombin_0_63_84.det.lc.W149,0.215897,0.455,1.92655,0.00155633,0.665918,550.318622589,18.0585,0.307069,0.431025
2154,711,0.000965834,11.6046,21.2881,12.012,0.957107,0.957107,0.08,0.142835,mag.ombin_0_63_173.det.lc.W149,0.024628,0.0120729,0.195115,0.0873517,3.69386,576.661719382,41.5094,0.0162434,1.51949
2155,712,0.0393836,194.832,22.6541,10.226,0.770858,0.770858,0.15,1.95088,mag.ombin_0_63_188.det.lc.W149,0.05368,0.262558,0.846848,0.0121389,0.350365,1792.67935038,15.4808,0.0828132,0.120535
2156,713,0.0114021,174.135,24.7863,8.581,0.186133,0.186133,0.2,2.70934,mag.ombin_0_63_219.det.lc.W149,0.154411,0.0570106,2.28176,0.00156539,0.580961,205.092298687,38.4417,0.265908,-0.881863
2157,714,0.217353,129.844,16.3279,8.106,0.999593,0.999593,0.575,9.78708,mag.ombin_0_63_283.det.lc.W149,0.0703189,0.378006,3.6791,0.0505202,0.330914,1418.60096633,16.8929,0.453874,0.553874
2158,715,0.0101802,183.26,25.4655,9.047,0.469218,0.469218,0.28,3.17516,mag.ombin_0_63_296.det.lc.W149,0.0661818,0.0363578,1.41532,0.00190277,177.646,464.349278659,18.2696,0.156441,-0.436314
2159,716,0.257035,302.967,22.3069,8.805,0.754104,0.754104,0.55,2.44657,mag.ombin_0_63_377.det.lc.W149,0.0305543,0.467337,1.76864,0.00525517,0.310773,1670.76579988,30.3709,0.200867,1.45292
2160,717,0.183196,14.0646,21.1125,5.089,0.246061,0.246061,1.59,5.81472,mag.ombin_0_63_448.det.lc.W149,0.0857425,0.115218,6.30275,0.00144715,12.5301,1830.41863024,81.6455,1.2385,0.0658643
2161,718,0.0255243,114.638,24.1977,8.184,0.331371,0.331371,0.443,0.187098,mag.ombin_0_63_453.det.lc.W149,0.111875,0.0576169,3.49441,0.00118006,35.9668,494.732930213,1513.61,0.42698,-1.40612
2162,719,0.530082,178.468,25.0382,6.823,0.149816,0.149816,0.67,4.11399,mag.ombin_0_63_462.det.lc.W149,0.0843551,0.791167,5.62655,0.000485421,23.496,1026.86339557,71.6931,0.824645,-2.78893
2163,720,0.0206739,144.75,22.0414,9.461,0.858072,0.858072,0.35,5.07974,mag.ombin_0_63_467.det.lc.W149,0.0436648,0.0590683,1.2474,0.00980225,51.4505,1842.49357045,9.49667,0.131846,-2.6397
2164,721,0.377233,253.058,24.4493,7.282,0.428363,0.428363,0.678,6.80933,mag.ombin_0_63_482.det.lc.W149,0.0672373,0.556391,4.20876,0.000906261,9.9013,1589.93877053,31.1683,0.577967,-2.17665
2165,722,0.00624297,100.367,22.6015,5.437,0.806683,0.806683,0.605,3.7951,mag.ombin_0_64_18.det.lc.W149,0.0800455,0.010319,2.16698,0.00279525,119.205,558.039177954,37.6988,0.398562,-1.23488
2166,723,0.0508001,155.817,24.9302,14.034,0.570821,0.570821,0.5,0.997749,mag.ombin_0_64_27.det.lc.W149,0.0319493,0.1016,2.01179,0.00457003,0.310108,66.8341929093,51.7281,0.143351,-0.798447
2167,724,0.0241615,127.365,24.6072,7.09,0.640598,0.640598,0.25,6.70066,mag.ombin_0_64_55.det.lc.W149,0.169459,0.0966458,2.68325,0.00201756,2.61351,505.888154805,20.4756,0.378455,-0.219294
2168,725,0.0274387,16.9617,25.2044,4.844,0.0110552,0.0110552,1.64,9.38595,mag.ombin_0_64_114.det.lc.W149,0.0776691,0.0167309,5.1103,0.00040883,2.7694,300.691954941,40.6813,1.05498,-0.0312052
2169,726,0.256252,45.8011,25.4587,8.761,0.391127,0.391127,0.678,2.04286,mag.ombin_0_64_288.det.lc.W149,0.0394961,0.377953,2.6334,0.00136221,9.16733,528.149843216,53.2598,0.300582,-0.0656446
