,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
363,0.000989786,348.9,18.6569,8.622,0.905242,0.905242,0.2,8.04995,mag.omcassan_4_111_977.det.lc.W149,0.109869,0.00494893,1.55097,0.00754878,2.67295,106.074356586,8.21179,0.179885,-1.73069
364,2.54278e-05,190.116,20.8807,9.367,0.353048,0.353048,0.4,3.818,mag.omcassan_4_112_827.det.lc.W149,0.0489459,6.35694e-05,1.49399,0.00298872,0.456233,1597.52771974,15.2666,0.159495,-0.300019
365,1.17219e-05,212.713,21.9834,1.388,0.312572,0.312572,0.155,4.79422,mag.omcassan_4_113_1200.det.lc.W149,0.704671,7.56254e-05,1.23505,0.000595246,0.781761,1593.1196022,66.2274,0.889806,-0.00492114
366,5.5439e-05,116.743,22.2969,7.743,0.376157,0.376157,0.454,6.71024,mag.omcassan_4_113_2057.det.lc.W149,0.0789582,0.000122112,2.26131,0.00123479,1.24339,181.64747268,15.7456,0.292045,0.00182498
367,1.53707e-05,155.364,21.5266,5.105,0.238628,0.238628,0.598,5.61648,mag.omcassan_4_114_39.det.lc.W149,0.126999,2.57036e-05,3.15831,0.000847373,0.87212,528.733954132,39.2838,0.618669,0.148877
368,0.00139187,300.448,24.8125,6.745,0.270262,0.270262,0.25,11.281,mag.omcassan_4_115_276.det.lc.W149,0.197371,0.0055675,2.72622,0.000852489,2.72322,175.61241366,13.1601,0.404184,-0.608441
369,0.00139759,248.534,18.3411,8.963,0.989413,0.989413,0.4,2.90976,mag.omcassan_4_115_447.det.lc.W149,0.0140292,0.00349396,0.411155,0.117909,0.443417,1455.6532824,5.7563,0.0458724,-1.95386
370,0.00016972,115.966,20.9867,5.278,0.787909,0.787909,0.454,1.77861,mag.omcassan_4_115_1694.det.lc.W149,0.0951341,0.000373833,1.85767,0.00250383,1.10733,146.253591925,72.7306,0.351964,0.271606
371,1.17048e-05,3.17295,18.2814,9.613,0.990691,0.990691,0.082,1.36567,mag.omcassan_4_115_2793.det.lc.W149,0.175549,0.000142742,1.1274,0.066469,0.509468,1413.37002575,31.4874,0.117279,1.40886
372,7.89642e-06,161.241,20.6938,8.857,0.525226,0.525226,0.2,3.70074,mag.omcassan_4_18_2234.det.lc.W149,0.0567699,3.94821e-05,0.819212,0.00444883,1.09373,541.392346323,9.1095,0.0924932,-0.156105
373,0.000565133,2.12513,22.9748,8.119,0.0188335,0.0188335,0.575,1.11504,mag.omcassan_4_18_2338.det.lc.W149,0.05833,0.000982839,2.22041,0.000800285,0.705006,1418.98110867,90.2342,0.273483,-0.435708
374,1.12332e-06,248.159,20.7297,8.126,0.621235,0.621235,0.133,6.60013,mag.omcassan_4_18_3146.det.lc.W149,0.118259,8.44598e-06,1.04115,0.00321922,1.02767,1406.74515009,7.08769,0.128125,0.0300804
375,9.15819e-05,146.368,24.395,8.808,0.0618892,0.0618892,0.15,5.64446,mag.omcassan_4_19_969.det.lc.W149,0.0338434,0.000610546,0.364461,0.00369215,1.24316,496.460583061,2.67849,0.0413785,-0.120984
376,0.00579227,260.836,19.3844,9.981,0.839588,0.839588,0.5,2.23689,mag.omcassan_4_19_1816.det.lc.W149,0.0247534,0.0115845,1.01795,0.00795733,29.9668,352.095782161,16.6851,0.101989,1.34118
377,0.00554739,342.539,21.262,7.499,0.167108,0.167108,0.2,1.87914,mag.omcassan_4_19_3103.det.lc.W149,0.0925629,0.027737,1.16224,0.00266357,0.479856,1630.20797968,29.8968,0.154986,0.813442
378,0.000980643,69.8679,20.3556,6.102,0.646584,0.646584,0.5,0.698119,mag.omcassan_4_20_2107.det.lc.W149,0.0836866,0.00196129,2.08398,0.00184032,0.884065,1604.48541462,176.852,0.341524,-2.37834
379,3.0406e-05,139.568,20.783,9.542,0.820877,0.820877,0.35,1.64645,mag.omcassan_4_20_2156.det.lc.W149,0.107381,8.68742e-05,2.92158,0.00180336,0.501411,482.788038701,70.1028,0.306181,-0.106167
380,7.36599e-05,315.114,20.5975,7.538,0.661125,0.661125,0.575,7.91104,mag.omcassan_4_20_2700.det.lc.W149,0.0580466,0.000128104,2.04975,0.00199666,1.05157,336.663686782,12.5828,0.271922,-0.208932
381,0.000257554,26.4576,21.3541,10.297,0.420604,0.420604,0.15,5.19325,mag.omcassan_4_21_968.det.lc.W149,0.152201,0.00171703,1.91827,0.0027856,1.8113,509.070244431,13.0835,0.186294,-0.013427
382,1.94916e-06,155.334,24.7761,7.924,0.100175,0.100175,0.678,4.35387,mag.omcassan_4_22_719.det.lc.W149,0.0611749,2.87487e-06,2.67728,0.000652117,1.32625,1565.06502628,28.6923,0.337869,0.233799
383,2.00963e-06,220.764,23.4822,4.382,0.313323,0.313323,0.099,1.11541,mag.omcassan_4_22_3049.det.lc.W149,0.231333,2.02993e-05,0.81752,0.00175265,1.49528,527.113047838,57.4794,0.186563,0.604608
384,6.6738e-06,94.3727,25.6846,7.579,0.00029882,0.00029882,0.576,0.954299,mag.omcassan_4_23_1712.det.lc.W149,0.0760124,1.15865e-05,2.70314,0.000537138,1.02097,1820.94071031,134.152,0.356662,0.00281203
385,0.00049018,17.7139,24.0589,5.392,0.124813,0.124813,0.93,1.52352,mag.omcassan_4_24_1080.det.lc.W149,0.0723793,0.000527075,2.95815,0.00114148,0.975736,366.794519126,135.619,0.548618,0.0133392
386,0.000146369,262.328,23.0386,6.904,0.594288,0.594288,0.35,9.81998,mag.omcassan_4_24_1608.det.lc.W149,0.115726,0.000418198,2.27891,0.00209273,0.889099,1629.88750041,12.2569,0.330086,-0.127777
387,0.000874362,67.5479,19.4263,7.882,0.959976,0.959976,0.35,4.67358,mag.omcassan_4_24_1629.det.lc.W149,0.0538541,0.00249818,1.21325,0.0293351,0.874005,324.916653782,12.0338,0.153927,0.468736
388,1.9452e-05,57.183,19.7088,6.131,0.649727,0.649727,0.784,11.6286,mag.omcassan_4_33_43.det.lc.W149,0.0805623,2.48112e-05,3.15453,0.00153154,1.13055,1799.18861389,16.2028,0.514521,-0.126976
389,0.000440491,65.2968,20.0438,3.085,0.861014,0.861014,0.084,8.73309,mag.omcassan_4_34_574.det.lc.W149,0.447965,0.00524394,0.950593,0.00248846,0.693073,1433.0302012,12.8647,0.308134,0.82353
390,0.000995794,109.544,20.6652,9.496,0.516994,0.516994,0.975,4.34977,mag.omcassan_4_34_620.det.lc.W149,0.0222586,0.00102133,1.68047,0.0033055,1.28779,1445.95575929,14.8798,0.176966,0.877988
391,1.02736e-05,316.093,24.7838,8.036,0.223965,0.223965,0.133,5.77754,mag.omcassan_4_35_#120.det.lc.W149,0.00378023,7.72452e-05,0.0329145,0.0463324,5.60943,1995.29724956,0.258937,0.00409589,2.01109
392,2.53177e-05,243.759,22.4479,6.333,0.60784,0.60784,0.55,21.3923,mag.omcassan_4_36_228.det.lc.W149,0.0967897,4.60321e-05,2.74641,0.0012878,1.00032,1431.70263827,7.42013,0.433667,-0.0581022
393,0.000227908,118.661,24.3636,6.48,0.0504514,0.0504514,0.28,3.15746,mag.omcassan_4_37_829.det.lc.W149,0.078395,0.000813958,1.15963,0.00223825,0.979764,171.140080467,20.697,0.178955,0.0400082
394,1.59315e-05,105.781,23.87,5.304,0.709686,0.709686,0.34,0.236306,mag.omcassan_4_37_1465.det.lc.W149,0.141017,4.68572e-05,2.07166,0.00163651,0.32022,589.620044231,314.64,0.390585,-2.27797
395,0.000125471,317.207,23.6049,9.023,0.228298,0.228298,0.15,8.89457,mag.omcassan_4_45_343.det.lc.W149,0.0846153,0.000836475,0.933682,0.0018439,0.817113,1782.00038195,4.25034,0.103478,-0.231897
396,4.74029e-05,29.4748,23.8714,4.658,0.0628946,0.0628946,0.11,7.82395,mag.omcassan_4_45_2974.det.lc.W149,0.341945,0.000430936,1.42784,0.00054665,0.869216,1754.48481023,14.0586,0.306536,-0.106482
397,0.0109461,205.446,22.0112,6.364,0.693336,0.693336,0.2,2.53354,mag.omcassan_4_48_#41.det.lc.W149,0.0437411,0.0547307,0.478339,0.00654821,143.025,92.6625535637,10.8631,0.0751633,-0.610246
398,0.000499848,111.821,22.4042,8.971,0.176154,0.176154,0.35,4.73358,mag.omcassan_4_48_2453.det.lc.W149,0.0467922,0.00142814,1.19852,0.00301032,1.10739,520.70723623,10.319,0.1336,-0.464063
399,2.16604e-06,303.805,20.1572,6.363,0.697066,0.697066,0.2,4.08629,mag.omcassan_4_5_42.det.lc.W149,0.160997,1.08302e-05,1.66901,0.0021108,0.95312,1449.27029371,23.2659,0.262299,-0.0992786
400,0.00082262,27.8065,21.4037,6.243,0.64338,0.64338,0.19,6.02894,mag.omcassan_4_5_864.det.lc.W149,0.174415,0.00432958,1.69259,0.00144443,3.47381,1740.77620447,16.0717,0.271118,-2.93091
401,9.40186e-06,119.495,19.0759,6.403,0.863836,0.863836,0.64,2.47994,mag.omcassan_4_5_1760.det.lc.W149,0.0669335,1.46904e-05,2.23438,0.00246543,1.97299,582.795752585,52.2828,0.348959,0.871282
402,0.00141634,20.9778,22.1386,3.795,0.762319,0.762319,0.16,4.51822,mag.omcassan_4_50_1465.det.lc.W149,0.309915,0.00885211,1.54649,0.00218102,7.51441,1331.53339684,29.1591,0.407507,-2.8608
403,9.56754e-06,359.737,24.0534,8.007,0.0731204,0.0731204,0.6,4.2448,mag.omcassan_4_57_1503.det.lc.W149,0.0756131,1.59459e-05,2.95917,0.00040009,1.03772,1449.5777142,32.3378,0.369573,-0.0797802
404,0.000108221,76.9121,21.4676,1.275,0.0631444,0.0631444,0.5,9.82126,mag.omcassan_4_57_2733.det.lc.W149,0.402206,0.000216441,2.08914,0.000227188,1.21291,1618.30160558,56.8476,1.63854,0.514381
405,1.13417e-05,210.357,25.5955,7.152,0.022527,0.022527,0.35,4.39674,mag.omcassan_4_58_285.det.lc.W149,0.0708279,3.24049e-05,1.4443,0.000476882,0.93742,1600.65368056,16.7886,0.201944,0.0161026
406,0.00389512,228.836,25.4207,8.468,0.0387901,0.0387901,0.15,2.84892,mag.omcassan_4_58_1517.det.lc.W149,0.0998798,0.0259675,1.0603,0.000533273,2.84108,158.625200093,16.1395,0.125212,-0.00174397
407,2.16274e-05,231.496,21.8013,4.1,0.0735034,0.0735034,0.27,12.8305,mag.omcassan_4_58_3038.det.lc.W149,0.244465,8.01015e-05,2.20467,0.000597054,2.48875,115.190561749,15.5113,0.537724,-0.894055
408,3.28173e-05,334.792,20.007,7.797,0.743381,0.743381,0.5,3.19337,mag.omcassan_4_58_3229.det.lc.W149,0.0613867,6.56347e-05,1.9496,0.00232642,4.77557,1304.63314533,27.9505,0.250045,1.88695
409,0.000120995,100.993,19.9123,7.377,0.306015,0.306015,0.3,6.5832,mag.omcassan_4_59_219.det.lc.W149,0.123078,0.000403317,2.21974,0.00212088,0.618005,1795.16591012,16.7739,0.3009,-0.615411
410,3.23526e-06,112.565,19.5083,9.088,0.920415,0.920415,0.25,4.46301,mag.omcassan_4_59_886.det.lc.W149,0.13829,1.29411e-05,2.55947,0.00330407,0.989291,1598.06217134,22.8351,0.281631,0.141896
411,0.000116178,312.326,20.5206,8.173,0.0522308,0.0522308,0.575,8.57194,mag.omcassan_4_59_1751.det.lc.W149,0.0369178,0.000202049,1.41357,0.00311475,3.19224,1445.02595007,7.38209,0.172956,2.85534
412,0.000146155,180.788,22.0526,9.341,0.629871,0.629871,0.32,3.34187,mag.omcassan_4_6_3008.det.lc.W149,0.0537436,0.000456735,1.30922,0.00227165,0.932466,1627.93934584,15.249,0.140159,0.0304484
413,1.67234e-05,199.437,24.3461,9.857,0.0612202,0.0612202,0.27,2.35385,mag.omcassan_4_60_457.det.lc.W149,0.0946492,6.19384e-05,2.05209,0.00098414,1.08854,1593.35705638,32.2056,0.208186,0.0133706
414,0.00285272,280.837,21.5307,11.17,0.785732,0.785732,0.22,0.362747,mag.omcassan_4_61_1035.det.lc.W149,0.0181361,0.0129669,0.367755,0.0268155,158.677,514.693787098,33.1304,0.0329235,-2.61255
415,1.11786e-06,214.498,25.622,7.419,0.162001,0.162001,0.2,9.86741,mag.omcassan_4_61_#1408.det.lc.W149,0.00333916,5.58928e-06,0.0403607,0.0244214,7.05669,434.517779946,0.201371,0.00544019,-2.54398
416,1.12717e-05,159.13,22.835,3.495,0.281873,0.281873,0.26,0.472879,mag.omcassan_4_62_431.det.lc.W149,0.269142,4.33525e-05,1.99235,0.000807481,1.68876,1387.20753551,1380.9,0.570058,-0.0321913
417,3.00817e-05,22.2812,22.1804,10.461,0.912505,0.912505,0.099,1.8956,mag.omcassan_4_63_1769.det.lc.W149,0.185749,0.000303856,1.56751,0.00754676,0.412345,268.88244018,29.5506,0.149844,-0.769179
418,0.00013326,260.505,21.9167,7.389,0.651623,0.651623,0.238,5.90315,mag.omcassan_4_7_#1120.det.lc.W149,0.00307258,0.000559914,0.0440406,0.0562689,347.708,515.6098786,0.368785,0.00596029,-0.120631
419,7.95653e-05,23.6787,23.7634,8.655,0.108464,0.108464,0.35,5.279,mag.omcassan_4_70_213.det.lc.W149,0.0739146,0.000227329,1.82435,0.000826931,0.676487,354.717033058,14.4723,0.210786,-0.139314
420,0.0166897,238.596,22.7647,7.433,0.155461,0.155461,0.2,3.87102,mag.omcassan_4_70_1334.det.lc.W149,0.182728,0.0834485,2.39747,0.000880605,2.58132,148.710230291,30.1589,0.322544,-0.18195
421,0.000155489,183.041,20.0644,6.991,0.381688,0.381688,0.095,3.15275,mag.omcassan_4_71_1455.det.lc.W149,0.139565,0.00163673,0.756299,0.00509243,3.07191,1751.10797703,12.6924,0.108182,-1.90844
422,2.36944e-05,25.7062,21.1891,7.169,0.522231,0.522231,0.25,3.82479,mag.omcassan_4_72_335.det.lc.W149,0.0891859,9.47775e-05,1.30221,0.00230714,2.01834,1476.24817908,17.6362,0.181644,-0.879744
423,3.33365e-05,94.3703,19.6054,7.21,0.784765,0.784765,0.58,7.10658,mag.omcassan_4_73_1555.det.lc.W149,0.0623838,5.74766e-05,2.12522,0.00264381,1.40932,148.803558648,15.1318,0.29476,-0.0310691
424,0.0044618,215.72,22.9602,7.271,0.382391,0.382391,0.2,11.2426,mag.omcassan_4_73_2177.det.lc.W149,0.147437,0.022309,1.78549,0.00101885,2.77319,1452.48850465,8.02006,0.245564,0.00674379
425,8.07477e-05,314.214,24.4579,8.569,0.029049,0.029049,0.2,8.4285,mag.omcassan_4_74_263.det.lc.W149,0.0565765,0.000403739,0.790162,0.00202947,1.13711,1785.56363225,3.99779,0.0922116,0.00346184
426,0.00033814,296.694,23.3087,10.49,0.269319,0.269319,0.084,0.152296,mag.omcassan_4_74_1012.det.lc.W149,0.0715628,0.00402548,0.51574,0.00735484,0.486287,469.054513425,114.98,0.049165,0.888494
427,3.13016e-06,204.528,23.726,4.852,0.00797585,0.00797585,0.19,0.582237,mag.omcassan_4_74_3111.det.lc.W149,0.166515,1.64745e-05,1.25049,0.00101577,1.10616,183.210737631,203.878,0.257726,0.0559233
428,1.50508e-05,147.322,24.9027,5.511,0.13073,0.13073,0.2,0.142642,mag.omcassan_4_75_537.det.lc.W149,0.189239,7.5254e-05,1.69921,0.000670235,1.19306,1802.06430137,621.085,0.308331,0.2111
429,0.00608028,60.0749,23.3816,8.43,0.349519,0.349519,0.15,3.53432,mag.omcassan_4_76_#1183.det.lc.W149,0.0425721,0.0405352,0.456294,0.00782439,61.0761,146.160293519,5.59448,0.0541274,-2.46556
430,6.54757e-06,134.097,25.0878,6.565,0.16914,0.16914,0.09,3.37573,mag.omcassan_4_76_2483.det.lc.W149,0.326754,7.27508e-05,1.5728,0.00159518,0.947196,516.718197763,25.5207,0.239574,-0.0627485
431,8.586e-05,96.2879,21.7553,7.726,0.471185,0.471185,0.25,5.572,mag.omcassan_4_8_53.det.lc.W149,0.0815802,0.00034344,1.28402,0.00266499,1.64801,537.933626175,10.9004,0.166195,-0.946584
432,6.77264e-05,115.834,20.7752,6.736,0.46628,0.46628,0.34,6.82056,mag.omcassan_4_83_916.det.lc.W149,0.104018,0.000199195,1.94097,0.00149711,1.23342,1458.36136222,15.5027,0.288149,0.0864608
433,0.000130066,38.6857,24.0684,8.648,0.0877623,0.0877623,0.3,7.07714,mag.omcassan_4_87_1865.det.lc.W149,0.0492761,0.000433554,1.04185,0.00166399,1.42367,1600.45132935,6.22181,0.120473,-0.00833309
434,0.00273006,38.6665,21.5747,6.105,0.607462,0.607462,0.25,19.2873,mag.omcassan_4_87_2683.det.lc.W149,0.171343,0.0109202,2.15354,0.00120717,2.48124,1790.31690896,6.6877,0.35275,-1.52343
435,0.00596717,265.058,25.7613,6.994,0.201124,0.201124,0.099,13.4223,mag.omcassan_4_89_363.det.lc.W149,0.185249,0.0602744,1.10785,0.00109418,1.4869,1597.93577671,4.31372,0.158399,0.00657141
436,0.00629944,183.915,22.6243,6.204,0.452895,0.452895,0.3,9.37316,mag.omcassan_4_89_1939.det.lc.W149,0.124536,0.0209981,1.92778,0.00157822,0.604193,1457.30875254,12.2375,0.310732,-0.411861
437,3.61988e-05,123.28,23.3617,4.953,0.334792,0.334792,0.14,5.74467,mag.omcassan_4_9_590.det.lc.W149,0.080037,0.000258563,0.452214,0.00371647,1.13717,341.946293414,5.79322,0.091301,-0.0331623
438,0.000876967,238.525,24.7203,8.282,0.285326,0.285326,0.2,4.19489,mag.omcassan_4_9_2059.det.lc.W149,0.0758329,0.00438483,1.0277,0.00167716,0.499343,316.77270636,10.8334,0.124089,0.0456108
439,1.56671e-05,233.956,21.046,8.83,0.779892,0.779892,0.3,1.08599,mag.omcassan_4_9_2494.det.lc.W149,0.0600832,5.22236e-05,1.29659,0.00607156,0.975599,166.097773388,50.0484,0.146839,0.114177
440,9.88577e-05,11.2356,22.8764,7.616,0.693083,0.693083,0.15,6.9552,mag.omcassan_4_9_2608.det.lc.W149,0.200322,0.000659052,1.86542,0.00191252,15.1247,1816.59776688,13.022,0.244934,1.59237
441,0.0182389,30.4456,20.1137,5.142,0.628636,0.628636,0.08,2.75421,mag.omcassan_4_96_282.det.lc.W149,0.277732,0.227987,1.14284,0.00257183,20.0431,1921.17488623,32.9834,0.222256,2.03057
442,6.4803e-05,180.358,20.6619,9.099,0.314812,0.314812,0.15,3.60468,mag.omcassan_4_96_2750.det.lc.W149,0.0660471,0.00043202,0.734633,0.0055769,0.992482,1786.67566538,8.17189,0.0807378,-0.157275
443,1.3971e-05,130.803,25.4892,8.706,0.032021,0.032021,0.2,2.77896,mag.omcassan_4_97_311.det.lc.W149,0.0589871,6.9855e-05,0.836721,0.000892847,1.40085,1809.81295109,12.6785,0.0961085,-0.541118
444,0.000357283,136.673,20.4839,5.393,0.389728,0.389728,0.15,15.4204,mag.omcassan_4_97_620.det.lc.W149,0.12494,0.00238189,0.825277,0.00369411,10.3436,1648.45193624,3.60976,0.153028,1.98761
445,5.57378e-05,19.5647,20.7408,4.532,0.318886,0.318886,0.21,8.24134,mag.omcassan_4_97_757.det.lc.W149,0.247312,0.000265418,1.91785,0.00104771,2.0331,346.60663113,19.1203,0.423179,0.0911447
446,0.00132442,237.602,24.2202,5.718,0.10495,0.10495,0.15,14.7214,mag.omcassan_4_97_3079.det.lc.W149,0.204016,0.0088295,1.43801,0.000580382,1.25477,142.641535923,6.23561,0.251488,0.165027
447,0.00972308,212.149,20.1164,6.637,0.645394,0.645394,0.32,8.38983,mag.omcassan_4_98_63.det.lc.W149,0.128963,0.0303846,2.29896,0.00157666,0.306384,162.206555977,15.0178,0.346385,1.93504
448,0.0016685,211.956,24.6781,7.312,0.0317494,0.0317494,0.5,9.60802,mag.omcassan_4_98_2312.det.lc.W149,0.0871398,0.003337,2.60384,0.000350679,1.31193,1802.75186419,13.5714,0.356105,0.257205
449,8.49202e-06,25.0694,21.452,3.515,0.440731,0.440731,0.28,8.19486,mag.omcassan_4_98_2922.det.lc.W149,0.293595,3.03286e-05,2.35391,0.000690765,0.81917,535.846437514,28.9302,0.669676,-0.205759
450,0.00243754,304.982,22.5372,6.041,0.414152,0.414152,0.2,9.05292,mag.omcassan_5_100_896.det.lc.W149,0.214341,0.0121877,2.13525,0.00088106,1.19912,340.157899261,14.3128,0.35346,-0.205342
451,0.00194946,343.621,24.6516,6.919,0.0194819,0.0194819,0.69,6.37819,mag.omcassan_5_102_338.det.lc.W149,0.0711492,0.00282531,2.7748,0.000590434,1.13983,549.409479797,22.6295,0.401041,-0.250844
452,0.000512435,50.9936,23.9998,7.169,0.0445236,0.0445236,0.2,11.6402,mag.omcassan_5_102_531.det.lc.W149,0.0953429,0.00256218,1.11643,0.00197623,0.855002,1625.43217957,4.87674,0.155731,-0.132234
453,2.97228e-05,62.924,22.6114,6.515,0.578534,0.578534,0.2,14.6288,mag.omcassan_5_102_1115.det.lc.W149,0.146812,0.000148614,1.55853,0.00189134,1.58704,333.4275949,5.98139,0.239222,-0.992648
454,9.63971e-05,288.765,19.6361,7.628,0.491994,0.491994,0.35,5.60844,mag.omcassan_5_109_546.det.lc.W149,0.0493639,0.00027542,1.07387,0.00470337,1.221,121.826998629,9.19748,0.14078,-0.0229077
455,0.000112839,133.09,25.4531,11.429,0.276747,0.276747,0.32,0.649465,mag.omcassan_5_11_296.det.lc.W149,0.0296735,0.000352621,0.884351,0.0053966,0.777207,154.332185537,43.6584,0.0773778,0.0316375
456,1.25718e-05,33.3081,25.4484,5.03,0.0579782,0.0579782,0.099,8.28698,mag.omcassan_5_11_1017.det.lc.W149,0.324316,0.000126988,1.31574,0.001244,1.75892,485.349956006,11.6425,0.261579,1.16006
457,0.00879998,203.34,25.0513,5.638,0.449782,0.449782,0.25,11.8968,mag.omcassan_5_11_2649.det.lc.W149,0.180203,0.0351999,2.14188,0.000994453,4.40562,185.084328353,11.4197,0.379901,2.27036
458,2.47278e-05,7.77289,25.4043,4.597,0.302438,0.302438,0.099,1.61121,mag.omcassan_5_11_3017.det.lc.W149,0.350638,0.000249775,1.30023,0.00119473,1.18567,318.830842227,60.6873,0.282844,-0.0511823
459,4.27231e-05,302.663,21.6316,6.003,0.792281,0.792281,0.22,4.87387,mag.omcassan_5_110_520.det.lc.W149,0.22366,0.000194196,2.40663,0.000979577,0.676827,137.002373636,30.0819,0.400904,-0.412644
460,1.45943e-05,280.085,24.4323,8.058,0.0800403,0.0800403,0.4,3.77368,mag.omcassan_5_110_911.det.lc.W149,0.107922,3.64858e-05,2.83374,0.000365653,1.30692,513.422173262,34.0678,0.351667,-0.497477
461,0.00077612,247.776,19.6457,8.086,0.522861,0.522861,0.2,5.85784,mag.omcassan_5_111_15.det.lc.W149,0.127195,0.0038806,1.68213,0.00425017,4.36582,1494.39808846,13.2414,0.208031,1.14042
462,0.000548926,54.2843,17.2806,6.396,0.980588,0.980588,0.37,6.44483,mag.omcassan_5_111_755.det.lc.W149,0.140899,0.00148358,2.72024,0.00866151,1.35108,1453.17534864,24.5534,0.425304,-0.107487
463,0.00156566,341.812,23.9879,6.823,0.107657,0.107657,0.15,7.58689,mag.omcassan_5_111_766.det.lc.W149,0.220936,0.0104378,1.86118,0.000698757,1.39775,157.822983563,13.022,0.27278,-0.305409
464,0.000734115,259.794,23.7227,9.704,0.0942665,0.0942665,0.16,1.99113,mag.omcassan_5_112_70.det.lc.W149,0.0925124,0.00458822,1.17545,0.00154781,1.28206,348.238529563,22.3647,0.12113,0.624027
465,0.000428732,125.273,21.0367,8.922,0.679563,0.679563,0.15,6.08225,mag.omcassan_5_112_1292.det.lc.W149,0.144177,0.00285821,1.57629,0.00331902,0.412503,545.628543198,10.638,0.176674,1.84021
466,4.0516e-05,107.106,25.777,4.876,0.00995118,0.00995118,0.17,3.09409,mag.omcassan_5_113_2050.det.lc.W149,0.236568,0.000238329,1.59778,0.000305933,0.879752,350.47673285,36.8018,0.327682,0.0408804
467,6.68898e-06,206.908,25.1371,6.77,0.0805457,0.0805457,0.49,1.10587,mag.omcassan_5_115_0.det.lc.W149,0.0755071,1.3651e-05,2.04043,0.000846312,1.06471,358.176951259,102.096,0.301394,0.00187254
468,0.0145214,114.102,20.3069,6.841,0.735542,0.735542,0.831,2.95917,mag.omcassan_5_115_678.det.lc.W149,0.0414946,0.0174746,1.95515,0.00560988,26.2708,1651.87142015,34.9799,0.285799,-0.00277805
469,0.00021285,230.085,24.2203,7.252,0.0531589,0.0531589,0.15,4.95548,mag.omcassan_5_18_2531.det.lc.W149,0.103514,0.001419,0.91856,0.00116356,1.08507,320.746439695,9.36525,0.126663,0.0284572
470,1.14066e-05,343.179,21.144,7.911,0.331735,0.331735,0.5,4.18485,mag.omcassan_5_18_2992.det.lc.W149,0.0495627,2.28132e-05,1.59702,0.00200018,1.08966,132.264986113,17.6347,0.201873,-0.160015
471,0.000142135,71.3886,20.2882,11.102,0.718279,0.718279,0.2,4.80266,mag.omcassan_5_19_727.det.lc.W149,0.0837856,0.000710675,1.51654,0.0045502,0.420154,1409.82738197,10.4181,0.1366,-1.84414
472,7.2129e-06,79.497,23.4841,4.57,0.131674,0.131674,0.11,4.56557,mag.omcassan_5_19_1377.det.lc.W149,0.392104,6.55718e-05,1.60577,0.000675688,0.429168,489.779818207,28.7682,0.351372,-0.00139761
473,1.25453e-05,263.946,24.1695,6.53,0.0493772,0.0493772,0.095,4.49547,mag.omcassan_5_20_746.det.lc.W149,0.230143,0.000132056,1.16315,0.000857786,2.92953,510.560622811,14.387,0.178124,2.5095
474,8.28044e-07,139.281,20.8881,7.993,0.465971,0.465971,0.5,9.52682,mag.omcassan_5_20_928.det.lc.W149,0.0332808,1.65609e-06,1.08347,0.00356195,2.93375,532.344168127,5.19301,0.135553,1.26454
475,1.28099e-05,316.677,21.861,8.202,0.543668,0.543668,0.575,7.34155,mag.omcassan_5_20_1053.det.lc.W149,0.044397,2.22781e-05,1.70567,0.00173359,0.946627,150.900795981,10.3367,0.207958,-0.162166
476,5.03601e-06,79.8505,22.8498,9.565,0.350232,0.350232,0.2,1.82655,mag.omcassan_5_20_2209.det.lc.W149,0.147545,2.518e-05,2.2993,0.00134295,1.17212,1606.73883319,48.6796,0.240387,-0.00411379
477,2.86892e-05,216.611,16.782,8.437,0.975658,0.975658,0.15,8.98989,mag.omcassan_5_21_340.det.lc.W149,0.153872,0.000191261,1.58659,0.0236417,0.881107,318.455192596,7.65041,0.188052,0.581298
478,6.44817e-05,86.6813,24.297,8.429,0.0766913,0.0766913,0.5,2.25017,mag.omcassan_5_21_1339.det.lc.W149,0.056606,0.000128963,1.94361,0.000798464,1.13585,1804.61088359,37.0859,0.230586,0.163633
479,1.50529e-05,259.537,25.4772,6.096,0.0456283,0.0456283,0.325,9.82872,mag.omcassan_5_21_1424.det.lc.W149,0.164395,4.63165e-05,2.65326,0.000250984,1.14199,143.969578072,16.1369,0.435247,0.00204635
480,0.00125416,95.7145,21.8732,4.813,0.764883,0.764883,0.26,6.10205,mag.omcassan_5_22_43.det.lc.W149,0.200881,0.0048237,2.05761,0.00114152,0.930476,1452.8826642,25.8513,0.427511,0.451556
481,4.60563e-05,105.667,23.2811,7.12,0.0867884,0.0867884,0.55,13.5021,mag.omcassan_5_22_1066.det.lc.W149,0.0609984,8.37388e-05,1.946,0.00111822,0.720557,117.864586897,7.38244,0.273314,0.00626457
482,0.000462822,284.899,24.0627,8.634,0.290068,0.290068,0.55,3.7026,mag.omcassan_5_23_1638.det.lc.W149,0.0951199,0.000841495,3.68261,0.00100497,0.551907,1613.81429672,41.8391,0.426524,1.23849
483,0.000548021,253.029,25.6901,5.66,0.175917,0.175917,0.4,9.42815,mag.omcassan_5_24_1228.det.lc.W149,0.128153,0.00137005,2.3667,0.000662524,1.25025,149.947145507,16.1399,0.418145,-0.19453
