,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
1579,0.300374,250.114,21.9023,8.985,0.529635,0.529635,0.15,6.19501,mag.dcnormffp_0_82_1579.det.lc.W149,0.110927,2.00249,2.43872,0.00139788,0.143962,306.279705763,16.0007,0.271422,-0.805601
1580,5.34149e-06,170.193,23.8725,5.503,0.0154569,0.0154569,0.443,14.7688,mag.dcnormffp_0_82_1580.det.lc.W149,39.8598,1.20575e-05,0.00954425,0.0884438,75.1105,525.41007489,0.0426817,0.00173437,0.535457
1581,9.49866e-06,24.8066,22.4263,5.766,0.324215,0.324215,0.52,1.27567,mag.dcnormffp_0_82_1581.det.lc.W149,20.5899,1.82667e-05,0.00918621,0.180188,52.4885,1594.2018038,0.445071,0.00159317,-0.482006
1582,1.68913e-05,283.079,23.5093,5.857,0.0958909,0.0958909,0.095,10.9064,mag.dcnormffp_0_82_1582.det.lc.W149,20.7189,0.000177803,0.0166974,0.0683038,42.9741,1621.87000751,0.094937,0.00285085,-0.642761
1583,3.00374e-05,147.726,21.138,6.421,0.21068,0.21068,0.918,4.43726,mag.dcnormffp_0_82_1583.det.lc.W149,4.13215,3.27205e-05,0.0064921,0.445409,113.643,356.598845422,0.083017,0.00101107,-0.479035
1584,5.34149e-05,42.9006,22.9627,5.573,0.110233,0.110233,0.7,2.60696,mag.dcnormffp_0_82_1584.det.lc.W149,2.57402,7.6307e-05,0.00624176,0.226501,158.083,168.540229797,0.15694,0.00112,-0.370295
1585,9.49866e-05,353.94,21.3055,7.707,0.497782,0.497782,0.45,9.41988,mag.dcnormffp_0_82_1585.det.lc.W149,5.28748,0.000211081,0.0315312,0.0962198,4.57393,1441.08675063,0.159276,0.00409125,0.201941
1586,0.000168913,49.258,23.3538,7.868,0.094041,0.094041,0.3,7.95967,mag.dcnormffp_0_82_1586.det.lc.W149,3.94884,0.000563043,0.0427505,0.0363443,23.3896,180.19739382,0.247228,0.00543346,0.549226
1587,0.000300374,310.163,23.4005,7.6,0.0480309,0.0480309,0.831,14.3083,mag.dcnormffp_0_82_1587.det.lc.W149,2.29849,0.000361461,0.0427428,0.0354149,13.7541,480.598416477,0.143922,0.00562405,0.90445
1588,0.000534149,345.366,23.9702,8.578,0.230829,0.230829,0.2,7.08776,mag.dcnormffp_0_82_1588.det.lc.W149,0.931333,0.00267075,0.0347615,0.0379254,28.0604,494.984910786,0.208914,0.0040524,0.477479
1589,0.000949866,144.57,24.8595,7.635,0.0173238,0.0173238,0.575,5.37957,mag.dcnormffp_0_82_1589.det.lc.W149,2.45619,0.00165194,0.145104,0.00536244,5.35174,1802.57371366,1.28688,0.0190051,0.208073
1590,0.00168913,64.4935,25.0497,5.058,0.0196723,0.0196723,0.56,6.86419,mag.dcnormffp_0_82_1590.det.lc.W149,2.1991,0.0030163,0.153049,0.00340648,4.80251,149.253038317,1.61422,0.0302587,-0.166872
1591,0.00300374,74.8278,23.5998,8.998,0.0829802,0.0829802,0.6,1.80807,mag.dcnormffp_0_82_1591.det.lc.W149,0.809947,0.00500623,0.178324,0.00896858,5.05786,534.542236626,4.08326,0.0198182,-0.488259
1592,0.00534149,191.715,24.4209,7.848,0.00661473,0.00661473,0.3,10.5454,mag.dcnormffp_0_82_1592.det.lc.W149,0.59976,0.017805,0.204806,0.00505854,3.54399,177.519864365,0.901242,0.0260966,-0.555248
1593,0.00949866,28.4367,24.5983,7.408,0.0153883,0.0153883,0.576,8.69843,mag.dcnormffp_0_82_1593.det.lc.W149,0.5411,0.0164907,0.31016,0.00316894,2.80212,1589.27816391,1.76046,0.0418682,0.495832
1594,0.0168913,231.297,25.4284,8.272,0.00309144,0.00309144,0.575,2.51081,mag.dcnormffp_0_82_1594.det.lc.W149,0.316828,0.0293761,0.360612,0.00193023,2.71398,547.737356722,6.35067,0.0435944,0.328912
1595,0.0300374,176.464,22.1136,5.902,0.597112,0.597112,0.2,3.55074,mag.dcnormffp_0_82_1595.det.lc.W149,0.399696,0.150187,0.577212,0.0033156,1.55714,1605.92643321,10.0363,0.0977994,-0.00799805
1596,0.0534149,61.3235,24.0292,4.639,0.133877,0.133877,0.576,2.15512,mag.dcnormffp_0_82_1596.det.lc.W149,0.488497,0.0927342,0.986037,0.000716191,0.821215,1399.12828624,31.8273,0.212554,-0.69146
1597,0.0949866,295.579,25.1002,8.88,0.0217504,0.0217504,0.088,3.37492,mag.dcnormffp_0_82_1597.det.lc.W149,0.112332,1.07939,0.771833,0.00116648,1.29551,1603.10525715,9.39229,0.0869182,0.333029
1598,0.168913,332.989,23.52,8.274,0.20983,0.20983,0.3,8.47893,mag.dcnormffp_0_82_1598.det.lc.W149,0.0647706,0.563043,0.737395,0.0022518,1.28704,1628.00176442,3.83426,0.089122,0.0891353
1599,0.300374,296.172,24.3003,4.99,0.217441,0.217441,0.084,6.43826,mag.dcnormffp_0_82_1599.det.lc.W149,0.134476,3.57588,1.64192,0.000467827,0.504956,494.351470023,18.515,0.329043,0.175882
1600,5.34149e-06,336.893,21.7691,6.432,0.135566,0.135566,0.831,12.8732,mag.dcnormffp_0_82_1600.det.lc.W149,26.4841,6.42779e-06,0.00741205,0.309582,134.674,183.13055791,0.0325458,0.00115237,0.952552
1601,9.49866e-06,187.171,22.8328,9.299,0.107105,0.107105,0.4,4.02117,mag.dcnormffp_0_82_1601.det.lc.W149,2.85865,2.37467e-05,0.00205686,1.08776,198.131,317.59043768,0.0200901,0.000221191,-0.996597
1602,1.68913e-05,257.039,20.8003,9.826,0.595541,0.595541,0.35,3.31705,mag.dcnormffp_0_82_1602.det.lc.W149,9.2963,4.82608e-05,0.0125688,0.303211,50.6212,488.035692126,0.139721,0.00127914,0.912893
1603,3.00374e-05,182.263,25.0258,8.439,0.0553633,0.0553633,0.2,3.99687,mag.dcnormffp_0_82_1603.det.lc.W149,7.90711,0.000150187,0.0163274,0.0525824,45.401,1420.1493305,0.177135,0.00193475,0.681668
1604,5.34149e-05,222.447,23.0173,8.57,0.317156,0.317156,0.575,4.26644,mag.dcnormffp_0_82_1604.det.lc.W149,10.5699,9.28955e-05,0.0394147,0.0416398,25.314,1587.15353608,0.397104,0.00459915,-0.746482
1605,9.49866e-05,329.468,22.6427,4.261,0.204045,0.204045,0.25,5.71403,mag.dcnormffp_0_82_1605.det.lc.W149,13.1449,0.000379946,0.0433387,0.0245166,22.6301,300.530127883,0.62684,0.010171,-0.284113
1606,0.000168913,187.074,24.8382,8.44,0.0732251,0.0732251,0.55,0.944914,mag.dcnormffp_0_82_1606.det.lc.W149,4.15699,0.000307114,0.0482757,0.0166302,12.4983,113.400130905,2.08801,0.00571987,0.557068
1607,0.000300374,193.484,24.0951,6.615,0.0158672,0.0158672,0.55,9.164,mag.dcnormffp_0_82_1607.det.lc.W149,3.91868,0.000546135,0.0634274,0.0161415,1.42395,1644.0009284,0.378227,0.00958842,0.44323
1608,0.000534149,358.805,23.3436,6.426,0.0334437,0.0334437,0.858,13.1019,mag.dcnormffp_0_82_1608.det.lc.W149,3.76386,0.000622551,0.10524,0.0131279,8.60972,135.851134211,0.456675,0.0163772,-0.63372
1609,0.000949866,76.4201,23.5128,6.255,0.0211448,0.0211448,0.962,6.31418,mag.dcnormffp_0_82_1609.det.lc.W149,1.36102,0.000987387,0.0658715,0.0188291,10.0109,1456.15934014,0.612268,0.010531,0.372098
1610,0.00168913,40.9794,23.9574,3.516,0.0315089,0.0315089,0.24,8.67812,mag.dcnormffp_0_82_1610.det.lc.W149,3.65806,0.00703803,0.176973,0.003039,5.32226,1769.21427727,2.03378,0.0503336,-0.649668
1611,0.00300374,184.113,22.6427,6.271,0.0567848,0.0567848,0.443,3.38765,mag.dcnormffp_0_82_1611.det.lc.W149,1.54589,0.00678045,0.237205,0.00659231,1.55115,537.917392552,3.93612,0.0378257,-0.0806047
1612,0.00534149,185.998,25.3669,8.421,0.0718181,0.0718181,0.35,1.65075,mag.dcnormffp_0_82_1612.det.lc.W149,0.645984,0.0152614,0.236697,0.00352801,4.13965,155.924113914,6.17994,0.0281079,-0.154709
1613,0.00949866,312.862,23.5488,6.953,0.0655134,0.0655134,0.417,12.9035,mag.dcnormffp_0_82_1613.det.lc.W149,0.646746,0.0227786,0.347947,0.00373878,2.73363,1823.79040003,1.42696,0.0500427,-0.546096
1614,0.0168913,353.999,25.5951,7.448,0.0232306,0.0232306,0.3,7.05635,mag.dcnormffp_0_82_1614.det.lc.W149,0.502055,0.0563043,0.514515,0.000951837,0.66627,134.337438717,3.58249,0.069081,-0.250208
1615,0.0300374,261.981,21.9387,6.229,0.482133,0.482133,0.4,3.2249,mag.dcnormffp_0_82_1615.det.lc.W149,0.17825,0.0750935,0.271678,0.00788291,3.21709,1430.9713465,4.9364,0.043615,0.395154
1616,0.0534149,155.929,21.0512,10.547,0.273694,0.273694,0.15,3.34932,mag.dcnormffp_0_82_1616.det.lc.W149,0.101648,0.356099,0.466482,0.0087929,2.13819,1615.7154876,4.81776,0.0442288,-0.830886
1617,0.0949866,345.302,23.2377,8.064,0.0528416,0.0528416,0.576,4.02699,mag.dcnormffp_0_82_1617.det.lc.W149,0.0979963,0.164907,0.611459,0.00280959,1.55123,1822.74222314,6.87305,0.0758258,-0.4274
1618,0.168913,38.1215,25.3721,8.402,0.0774556,0.0774556,0.15,10.1003,mag.dcnormffp_0_82_1618.det.lc.W149,0.140556,1.12609,1.62495,0.000468107,0.452235,1586.25056326,6.99695,0.1934,-0.335696
1619,0.300374,288.433,25.1031,2.705,0.0134003,0.0134003,0.31,1.83355,mag.dcnormffp_0_82_1619.det.lc.W149,0.306423,0.968949,2.02813,0.000146672,0.442668,1590.61015964,200.339,0.749771,0.133133
1620,5.34149e-06,178.006,20.4261,8.446,0.166487,0.166487,1.021,4.34311,mag.dcnormffp_0_82_1620.det.lc.W149,24.1536,5.23163e-06,0.00887646,0.45887,110.226,1445.35170078,0.0878935,0.00105097,0.806806
1621,9.49866e-06,108.25,24.1091,5.585,0.0449443,0.0449443,0.55,4.43418,mag.dcnormffp_0_82_1621.det.lc.W149,29.7096,1.72703e-05,0.0128389,0.0656413,52.0437,151.016497985,0.187662,0.00229881,-0.157409
1622,1.68913e-05,243.649,22.8681,9.76,0.257091,0.257091,0.15,0.609918,mag.dcnormffp_0_82_1622.det.lc.W149,8.94162,0.000112609,0.0120081,0.1673,83.1738,1618.4008044,0.733117,0.00123033,0.91883
1623,3.00374e-05,318.359,22.9167,7.11,0.37336,0.37336,0.15,11.7997,mag.dcnormffp_0_82_1623.det.lc.W149,11.1071,0.000200249,0.0193232,0.0829691,42.5428,1596.88352644,0.0842343,0.00271775,-0.258667
1624,5.34149e-05,11.8815,22.0055,9.364,0.160166,0.160166,0.5,3.93933,mag.dcnormffp_0_82_1624.det.lc.W149,1.86081,0.00010683,0.00758177,0.371262,33.3941,1609.34112489,0.0750575,0.000809672,-0.408954
1625,9.49866e-05,243.692,22.2965,4.407,0.542679,0.542679,0.12,4.88496,mag.dcnormffp_0_82_1625.det.lc.W149,11.1518,0.000791555,0.0380272,0.0340856,14.9613,1404.34796512,0.616137,0.00862883,-0.276607
1626,0.000168913,325.498,24.4472,9.514,0.0697185,0.0697185,0.2,3.99155,mag.dcnormffp_0_82_1626.det.lc.W149,1.08889,0.000844564,0.0142545,0.0719374,62.3342,484.595781416,0.137236,0.00149827,-0.869916
1627,0.000300374,278.572,23.2141,6.222,0.155336,0.155336,0.605,13.5363,mag.dcnormffp_0_82_1627.det.lc.W149,4.46131,0.000496486,0.0679203,0.0191825,14.5647,183.750400767,0.293029,0.0109161,0.115332
1628,0.000534149,262.259,19.1085,3.636,0.532312,0.532312,0.64,8.21804,mag.dcnormffp_0_82_1628.det.lc.W149,6.47683,0.000834608,0.102469,0.0353473,1.02287,150.483409166,1.23696,0.0281819,0.854825
1629,0.000949866,206.785,23.7778,8.016,0.0897455,0.0897455,0.55,1.45829,mag.dcnormffp_0_82_1629.det.lc.W149,1.04467,0.00172703,0.0647955,0.0196036,12.3347,349.791506231,1.99952,0.00808328,-0.0725327
1630,0.00168913,122.541,25.2494,6.791,0.0633383,0.0633383,0.25,12.6797,mag.dcnormffp_0_82_1630.det.lc.W149,1.41465,0.00675651,0.132187,0.00483327,6.59541,331.969264448,0.561543,0.0194651,0.422689
1631,0.00300374,258.226,21.4669,6.29,0.332942,0.332942,0.5,13.042,mag.dcnormffp_0_82_1631.det.lc.W149,1.60135,0.00600748,0.246459,0.00894258,3.83023,1630.18174231,1.09598,0.0391827,-0.693662
1632,0.00534149,195.704,21.8992,8.613,0.577512,0.577512,0.5,5.44208,mag.dcnormffp_0_82_1632.det.lc.W149,0.488519,0.010683,0.183081,0.0147781,5.35537,163.648383245,1.42775,0.0212564,0.416323
1633,0.00949866,167.777,25.5981,9.064,0.0326197,0.0326197,0.15,5.70101,mag.dcnormffp_0_82_1633.det.lc.W149,0.163879,0.0633244,0.114934,0.00670861,7.74501,182.750595286,0.813048,0.0126803,-0.0136077
1634,0.0168913,289.767,22.9562,8.255,0.0362726,0.0362726,0.576,6.41313,mag.dcnormffp_0_82_1634.det.lc.W149,0.24744,0.0293251,0.281057,0.00675802,1.94589,1753.57153416,1.93468,0.0340468,0.784789
1635,0.0300374,352.585,22.2338,8.267,0.187604,0.187604,0.575,3.45891,mag.dcnormffp_0_82_1635.det.lc.W149,0.108062,0.052239,0.218589,0.0110291,4.56103,1455.66562235,2.79933,0.0264411,-0.199497
1636,0.0534149,5.26714,21.5374,8.627,0.462364,0.462364,0.2,5.68479,mag.dcnormffp_0_82_1636.det.lc.W149,0.146506,0.267075,0.54995,0.00534855,0.361605,325.212213546,4.09046,0.0637476,-0.784875
1637,0.0949866,317.381,24.269,7.456,0.00426592,0.00426592,0.605,2.00945,mag.dcnormffp_0_82_1637.det.lc.W149,0.0762826,0.157003,0.440087,0.00259369,0.810174,121.110023595,10.781,0.0590245,0.461878
1638,0.168913,307.902,22.9933,4.493,0.00262087,0.00262087,0.61,2.3544,mag.dcnormffp_0_82_1638.det.lc.W149,0.247202,0.276906,1.52825,0.000683446,0.616903,348.127380162,49.4577,0.340141,-0.999136
1639,0.300374,93.3836,24.4055,8.273,0.0189065,0.0189065,0.35,4.17931,mag.dcnormffp_0_82_1639.det.lc.W149,0.10163,0.858212,2.05728,0.000523791,0.456602,1805.77994406,21.9552,0.248674,0.774379
1640,5.34149e-06,298.869,25.293,9.154,0.00331006,0.00331006,0.55,3.84138,mag.dcnormffp_0_82_1640.det.lc.W149,18.7091,9.7118e-06,0.00745195,0.113844,82.1257,1591.52954578,0.0768364,0.000814065,0.408021
1641,9.49866e-06,111.426,21.7857,5.802,0.113663,0.113663,0.35,13.1753,mag.dcnormffp_0_82_1641.det.lc.W149,27.9502,2.7139e-05,0.0125479,0.147736,67.4522,320.919079185,0.0600771,0.00216268,-0.0295806
1642,1.68913e-05,123.759,24.1359,7.589,0.0462166,0.0462166,0.35,9.18316,mag.dcnormffp_0_82_1642.det.lc.W149,13.245,4.82608e-05,0.0138307,0.0804634,57.9963,158.285162598,0.0723993,0.00182247,0.94112
1643,3.00374e-05,135.301,21.9139,6.438,0.0612522,0.0612522,1.03,8.10576,mag.dcnormffp_0_82_1643.det.lc.W149,13.7062,2.91625e-05,0.0215911,0.0968933,45.7768,549.607997239,0.150075,0.0033537,-0.477249
1644,5.34149e-05,180.396,24.2787,6.687,0.00775908,0.00775908,0.988,4.01219,mag.dcnormffp_0_82_1644.det.lc.W149,4.37302,5.40637e-05,0.0127239,0.0731654,62.091,1818.93037677,0.172309,0.00190278,-0.242283
1645,9.49866e-05,36.2914,23.9776,6.57,0.184647,0.184647,0.2,9.63393,mag.dcnormffp_0_82_1645.det.lc.W149,5.79586,0.000474933,0.0294639,0.0383448,32.258,1799.19029117,0.170492,0.00448461,-0.634898
1646,0.000168913,208.268,24.633,7.118,0.0535945,0.0535945,0.5,10.7819,mag.dcnormffp_0_82_1646.det.lc.W149,2.36357,0.000337826,0.0231491,0.0402549,38.1343,1449.61042106,0.110363,0.00325219,0.874158
1647,0.000300374,149.45,25.0156,9.502,0.073853,0.073853,0.4,6.30256,mag.dcnormffp_0_82_1647.det.lc.W149,3.81556,0.000750935,0.0887117,0.0107145,11.0779,1775.68148911,0.542321,0.0093361,-0.121411
1648,0.000534149,134.743,24.1275,7.097,0.162376,0.162376,0.15,16.4368,mag.dcnormffp_0_82_1648.det.lc.W149,2.76484,0.00356099,0.0853792,0.0121907,10.4772,1422.83680379,0.267566,0.0120303,-0.0757312
1649,0.000949866,305.443,24.9178,8.878,0.0636982,0.0636982,0.5,1.5257,mag.dcnormffp_0_82_1649.det.lc.W149,0.83535,0.00189973,0.0573839,0.0163555,14.6578,489.035108238,1.54609,0.00646361,-0.486653
1650,0.00168913,30.5435,25.0302,8.57,0.0870181,0.0870181,0.575,3.10751,mag.dcnormffp_0_82_1650.det.lc.W149,0.91861,0.00293761,0.108323,0.00726729,8.64998,339.468030185,1.4891,0.0126397,-0.775225
1651,0.00300374,22.655,24.0722,7.47,0.118514,0.118514,0.3,8.6341,mag.dcnormffp_0_82_1651.det.lc.W149,1.21654,0.0100125,0.222358,0.00550715,4.47567,1781.62095845,1.25991,0.0297669,0.512086
1652,0.00534149,212.258,25.7331,14.136,0.0627202,0.0627202,0.11,0.728376,mag.dcnormffp_0_82_1652.det.lc.W149,0.291755,0.048559,0.179453,0.0055004,3.87409,1775.65525174,6.42463,0.0126948,0.549531
1653,0.00949866,62.3811,25.117,7.906,0.0291173,0.0291173,0.25,1.9765,mag.dcnormffp_0_82_1653.det.lc.W149,0.836018,0.0379946,0.511422,0.00155104,1.72148,1802.66392708,12.3221,0.0646878,-0.909141
1654,0.0168913,171.055,22.5672,6.38,0.268984,0.268984,0.3,24.9242,mag.dcnormffp_0_82_1654.det.lc.W149,0.599449,0.0563043,0.526235,0.00292768,1.87972,309.760350287,1.20792,0.0824819,0.438101
1655,0.0300374,346.461,22.7427,6.047,0.250093,0.250093,0.35,16.7346,mag.dcnormffp_0_82_1655.det.lc.W149,0.46496,0.0858212,0.68796,0.00222497,1.27515,1424.89110589,2.48771,0.113769,0.90554
1656,0.0534149,335.501,24.9289,7.593,0.0312321,0.0312321,0.2,6.51968,mag.dcnormffp_0_82_1656.det.lc.W149,0.116896,0.267075,0.386206,0.00243729,2.1983,1632.0001477,2.84423,0.0508634,-0.815634
1657,0.0949866,233.185,25.5981,6.193,0.0055475,0.0055475,0.831,7.04481,mag.dcnormffp_0_82_1657.det.lc.W149,0.262271,0.114304,1.25678,0.000419183,0.707474,319.534758478,10.4663,0.202935,-0.555372
1658,0.168913,207.504,25.1444,7.848,0.0124395,0.0124395,0.858,6.91699,mag.dcnormffp_0_82_1658.det.lc.W149,0.166895,0.196868,1.80223,0.000326537,0.322287,158.816768825,12.1063,0.229642,0.415751
1659,0.300374,96.0219,24.0507,8.371,0.0349571,0.0349571,0.55,3.96034,mag.dcnormffp_0_82_1659.det.lc.W149,0.0651478,0.546135,1.33439,0.000932265,0.258602,1587.4300468,14.6165,0.159407,0.547831
1660,5.34149e-06,337.084,24.4459,7.423,0.01736,0.01736,0.605,9.46395,mag.dcnormffp_0_82_1660.det.lc.W149,19.5549,8.82891e-06,0.00631601,0.163905,111.277,1776.87642753,0.0329098,0.000850871,0.0157338
1661,9.49866e-06,235.785,23.8644,7.157,0.00494437,0.00494437,0.678,11.5785,mag.dcnormffp_0_82_1661.det.lc.W149,20.1349,1.40098e-05,0.0111503,0.106076,75.6586,1781.87111199,0.0490652,0.00155796,-0.713013
1662,1.68913e-05,181.376,19.8464,5.996,0.552817,0.552817,0.4,15.8611,mag.dcnormffp_0_82_1662.det.lc.W149,19.8523,4.22282e-05,0.0163787,0.237766,60.6382,534.335332811,0.0624835,0.0027316,-0.171553
1663,3.00374e-05,102.659,22.4957,8.06,0.144389,0.144389,0.8,3.21243,mag.dcnormffp_0_82_1663.det.lc.W149,8.27386,3.75468e-05,0.0163174,0.169098,52.5786,309.964049309,0.22845,0.00202449,0.877684
1664,5.34149e-05,298.516,25.2859,7.443,0.0190283,0.0190283,0.5,9.34937,mag.dcnormffp_0_82_1664.det.lc.W149,8.9421,0.00010683,0.0289597,0.0252253,24.4698,1397.4478966,0.151675,0.00389087,0.939989
1665,9.49866e-05,81.1872,25.054,8.85,0.034154,0.034154,0.25,3.59908,mag.dcnormffp_0_82_1665.det.lc.W149,4.41465,0.000379946,0.0302306,0.0266579,25.3019,302.39495784,0.34433,0.00341588,0.420689
1666,0.000168913,120.812,25.6038,2.369,0.000440626,0.000440626,0.94,11.4679,mag.dcnormffp_0_82_1666.det.lc.W149,15.3641,0.000179694,0.0500818,0.00361744,19.9246,1607.5114578,0.662442,0.0211405,-0.575505
1667,0.000300374,279.235,24.5785,7.552,0.125359,0.125359,0.15,3.15251,mag.dcnormffp_0_82_1667.det.lc.W149,4.40951,0.00200249,0.0814816,0.011737,4.91958,321.653785408,1.25836,0.0107894,-0.433568
1668,0.000534149,9.91587,22.1374,5.601,0.343642,0.343642,0.11,3.16529,mag.dcnormffp_0_82_1668.det.lc.W149,2.34875,0.0048559,0.0572414,0.0308675,14.9232,1605.72240472,1.18176,0.0102199,-0.567241
1669,0.000949866,340.15,23.1655,8.635,0.0334988,0.0334988,1.046,7.51003,mag.dcnormffp_0_82_1669.det.lc.W149,1.368,0.000908094,0.091402,0.0195412,7.39155,1391.17848337,0.511378,0.0105851,0.445643
1670,0.00168913,121.452,20.1202,6.059,0.777732,0.777732,0.25,4.47071,mag.dcnormffp_0_82_1670.det.lc.W149,0.801651,0.00675651,0.0668333,0.0541274,14.5112,1578.94830823,0.900314,0.0110304,0.814685
1671,0.00300374,34.5388,22.7373,7.945,0.336658,0.336658,0.575,4.86721,mag.dcnormffp_0_82_1671.det.lc.W149,1.54458,0.0052239,0.30027,0.00812938,3.1975,1625.59283853,2.89675,0.0377936,-0.940871
1672,0.00534149,336.133,22.7206,6.612,0.473383,0.473383,0.15,11.0908,mag.dcnormffp_0_82_1672.det.lc.W149,0.316336,0.0356099,0.0910098,0.0186084,8.88449,1761.87907577,0.452999,0.0137643,-0.763453
1673,0.00949866,69.6881,25.6276,8.165,0.0207731,0.0207731,0.576,5.68686,mag.dcnormffp_0_82_1673.det.lc.W149,0.535436,0.0164907,0.338276,0.00190233,2.86339,330.895928442,2.65993,0.04143,-0.873954
1674,0.0168913,208.007,24.8655,4.506,0.0264965,0.0264965,0.41,3.83433,mag.dcnormffp_0_82_1674.det.lc.W149,0.864688,0.0411982,0.536114,0.000986378,1.80889,1422.23238587,11.1165,0.118978,-0.724265
1675,0.0300374,193.176,22.3915,6.395,0.156528,0.156528,0.2,16.9168,mag.dcnormffp_0_82_1675.det.lc.W149,0.400086,0.150187,0.626038,0.00295622,1.32848,127.159017473,2.11749,0.0978949,-0.607285
1676,0.0534149,198.609,21.2768,9.353,0.418689,0.418689,0.55,4.47466,mag.dcnormffp_0_82_1676.det.lc.W149,0.237837,0.097118,0.967915,0.00429361,1.02632,1807.98484147,8.36365,0.103487,0.134878
1677,0.0949866,194.737,20.9125,2.928,0.771558,0.771558,0.919,5.58423,mag.dcnormffp_0_82_1677.det.lc.W149,0.542765,0.103359,1.22967,0.000984727,0.759726,1592.60048568,27.2751,0.419971,-0.810881
1678,0.168913,0.498103,22.1288,7.156,0.395539,0.395539,0.6,7.29718,mag.dcnormffp_0_82_1678.det.lc.W149,0.119595,0.281521,1.17758,0.0018015,0.848915,330.458998382,8.25106,0.164559,-0.913273
1679,0.300374,163.764,20.8223,7.951,0.0145307,0.0145307,0.575,7.53077,mag.dcnormffp_0_82_1679.det.lc.W149,0.0861282,0.52239,1.67561,0.00204453,0.451937,1431.66597784,10.2409,0.210743,0.625508
1680,5.34149e-06,127.915,23.9892,8.319,0.0678614,0.0678614,0.575,6.01035,mag.dcnormffp_0_82_1680.det.lc.W149,21.242,9.28955e-06,0.00768906,0.165961,72.6891,333.082765192,0.0563002,0.000924277,0.149871
1681,9.49866e-06,85.5325,22.2384,8.097,0.214108,0.214108,0.745,5.8731,mag.dcnormffp_0_82_1681.det.lc.W149,17.432,1.27499e-05,0.0109214,0.211653,80.8363,525.414867103,0.083472,0.00134882,-0.224598
1682,1.68913e-05,13.864,23.9234,6.334,0.276961,0.276961,0.12,8.64135,mag.dcnormffp_0_82_1682.det.lc.W149,20.3733,0.000140761,0.017756,0.0548241,48.7667,1753.86709392,0.116839,0.00280329,0.948509
1683,3.00374e-05,137.445,25.3763,9.143,0.00875779,0.00875779,0.7,3.53689,mag.dcnormffp_0_82_1683.det.lc.W149,9.64525,4.29106e-05,0.0215779,0.0399316,35.4423,1636.31074369,0.247703,0.00236004,-0.744723
1684,5.34149e-05,117.032,25.7009,8.875,0.0423311,0.0423311,0.15,1.21893,mag.dcnormffp_0_82_1684.det.lc.W149,5.30471,0.000356099,0.020485,0.0341934,43.6391,542.247996032,0.696001,0.00230817,-0.0850302
1685,9.49866e-05,287.751,22.3133,7.188,0.158609,0.158609,0.678,13.3186,mag.dcnormffp_0_82_1685.det.lc.W149,5.11486,0.000140098,0.0284478,0.0747252,35.0852,183.48834157,0.108015,0.00395768,0.331484
1686,0.000168913,210.497,24.5287,7.334,0.0183469,0.0183469,0.575,1.96647,mag.dcnormffp_0_82_1686.det.lc.W149,3.25333,0.000293761,0.0328304,0.0311213,25.0704,1393.6108911,0.852657,0.00447646,-0.705202
1687,0.000300374,146.747,24.0892,6.479,0.132074,0.132074,0.35,10.6993,mag.dcnormffp_0_82_1687.det.lc.W149,3.8095,0.000858212,0.0603925,0.0173697,15.8105,346.176290363,0.319334,0.00932127,0.144986
1688,0.000534149,323.944,25.4749,7.992,0.00751607,0.00751607,0.45,4.09492,mag.dcnormffp_0_82_1688.det.lc.W149,2.11791,0.001187,0.0736494,0.00900579,11.0985,126.455670297,0.830031,0.00921539,0.487004
1689,0.000949866,142.363,23.8917,8.252,0.077001,0.077001,0.745,6.26115,mag.dcnormffp_0_82_1689.det.lc.W149,1.71826,0.00127499,0.109712,0.0128976,7.83126,119.01915092,0.784532,0.0132952,0.96978
1690,0.00168913,139.723,25.5884,9.854,0.041366,0.041366,0.35,2.37865,mag.dcnormffp_0_82_1690.det.lc.W149,0.687143,0.00482608,0.093168,0.00789477,9.40211,292.680841684,1.44757,0.00945484,-0.507336
1691,0.00300374,346.692,23.8705,6.226,0.0221544,0.0221544,0.858,3.0724,mag.dcnormffp_0_82_1691.det.lc.W149,0.693353,0.00350086,0.105626,0.00881262,7.21778,337.183582038,2.00922,0.0169653,0.253831
1692,0.00534149,186.924,24.345,8.513,0.1277,0.1277,0.15,9.69706,mag.dcnormffp_0_82_1692.det.lc.W149,0.634137,0.0356099,0.234894,0.00493628,2.76373,1415.37245214,1.04173,0.0275924,-0.270184
1693,0.00949866,172.629,25.7106,11.799,0.00248587,0.00248587,0.086,0.624664,mag.dcnormffp_0_82_1693.det.lc.W149,0.461237,0.11045,0.421091,0.00185078,2.37325,533.052577078,20.2168,0.0356887,0.682759
1694,0.0168913,109.98,24.7332,7.133,0.0206938,0.0206938,0.25,8.72413,mag.dcnormffp_0_82_1694.det.lc.W149,0.321621,0.0675651,0.315663,0.00280589,2.92477,1582.21264422,1.85542,0.0442539,-0.0712711
1695,0.0300374,189.731,23.4302,9.79,0.0934102,0.0934102,0.831,5.37919,mag.dcnormffp_0_82_1695.det.lc.W149,0.131343,0.0361461,0.314627,0.00569581,1.07646,115.11227645,2.17796,0.0321376,-0.812192
1696,0.0534149,112.764,20.3066,6.242,0.320006,0.320006,0.43,12.9795,mag.dcnormffp_0_82_1696.det.lc.W149,0.320055,0.124221,0.869271,0.00357533,0.43576,141.517058015,3.9147,0.139262,-0.401901
