,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
368,0.000534149,124.764,22.3932,5.414,0.384993,0.384993,0.2,18.3201,mag.dccv_0_82_368.det.lc.W149,3.87065,0.00267075,0.0911821,0.0176541,8.05403,1402.05752671,0.334833,0.0168419,-0.714078
369,0.000949866,126.166,22.9167,7.548,0.0527262,0.0527262,0.2,8.71229,mag.dccv_0_82_369.det.lc.W149,1.68715,0.00474933,0.0985352,0.0172729,1.54903,1448.56440067,0.547837,0.0130545,-0.7314
370,0.00168913,38.661,23.2654,6.52,0.0928768,0.0928768,0.605,22.2567,mag.dccv_0_82_370.det.lc.W149,1.92124,0.00279195,0.17236,0.00709155,5.771,1771.87455475,0.433842,0.0264356,0.818153
371,0.00300374,353.22,22.7474,7.929,0.0126954,0.0126954,0.35,5.42368,mag.dccv_0_82_371.det.lc.W149,0.999451,0.00858212,0.193904,0.0102661,4.19784,493.028849065,1.65407,0.024455,-0.0989777
372,0.00534149,307.427,18.9319,7.578,0.766111,0.766111,0.858,4.59234,mag.dccv_0_82_372.det.lc.W149,0.497363,0.00622551,0.163997,0.0465362,6.09071,1818.93373132,1.72685,0.0216412,-0.588986
373,0.00949866,277.235,24.8864,5.226,0.00665949,0.00665949,1.196,4.46223,mag.dccv_0_82_373.det.lc.W149,1.09318,0.00794203,0.442048,0.00138072,2.07936,536.052143276,6.69552,0.0845863,-0.517963
374,0.0168913,352.997,23.6988,6.796,0.00962469,0.00962469,1.046,11.8233,mag.dccv_0_82_374.det.lc.W149,0.380014,0.0161484,0.355353,0.00331633,2.72927,357.823944837,1.61529,0.0522885,0.655724
375,0.0300374,248.65,22.9706,7.551,0.047918,0.047918,0.5,4.5358,mag.dccv_0_82_375.det.lc.W149,0.103344,0.0600748,0.19094,0.00938194,2.94262,1821.4793551,2.03735,0.0252868,-0.728711
376,0.0534149,267.966,23.5733,3.738,0.0831427,0.0831427,0.34,5.20784,mag.dccv_0_82_376.det.lc.W149,0.560158,0.157103,0.91108,0.000819705,1.01386,1781.43969297,17.2797,0.243735,0.997036
377,0.0949866,249.226,23.8604,8.823,0.100214,0.100214,0.6,2.69567,mag.dccv_0_82_377.det.lc.W149,0.00576164,0.158311,0.0393341,0.0387667,24.7331,1602.95981348,0.60406,0.00445813,0.664283
378,0.168913,65.7336,24.1694,8.106,0.0667844,0.0667844,0.3,5.31226,mag.dccv_0_82_378.det.lc.W149,0.119051,0.563043,1.32784,0.000863863,0.49962,485.649589151,11.2102,0.16381,-0.927542
379,0.300374,49.9494,22.6875,7.827,0.168049,0.168049,0.605,9.06333,mag.dccv_0_82_379.det.lc.W149,0.10129,0.496486,1.93986,0.000932223,0.308348,1453.59538615,9.98308,0.247842,0.171683
380,5.34149e-06,10.1658,24.1993,6.622,0.0462511,0.0462511,0.35,7.62449,mag.dccv_0_82_380.det.lc.W149,28.4387,1.52614e-05,0.00819419,0.11055,89.8345,1422.1903342,0.059479,0.00123742,0.463345
381,9.49866e-06,189.66,23.8565,7.346,0.0927438,0.0927438,0.15,3.88064,mag.dccv_0_82_381.det.lc.W149,21.3474,6.33244e-05,0.0121339,0.102509,80.4073,1632.27546036,0.152169,0.00165178,0.866424
382,1.68913e-05,163.811,21.39,6.412,0.689517,0.689517,0.35,6.61955,mag.dccv_0_82_382.det.lc.W149,14.2773,4.82608e-05,0.0125964,0.208302,78.3557,1775.43612778,0.107568,0.0019645,0.139412
383,3.00374e-05,115.253,20.2364,8.849,0.490709,0.490709,0.858,3.66079,mag.dccv_0_82_383.det.lc.W149,5.62169,3.50086e-05,0.0121722,0.368689,65.6334,1609.81447577,0.137365,0.00137554,0.240072
384,5.34149e-05,192.753,23.919,8.055,0.0861292,0.0861292,0.575,7.62091,mag.dccv_0_82_384.det.lc.W149,4.38825,9.28955e-05,0.0153803,0.0826055,43.0553,511.421783566,0.0914528,0.00190941,0.26426
385,9.49866e-05,168.964,25.7776,7.653,0.0135965,0.0135965,0.35,5.83902,mag.dccv_0_82_385.det.lc.W149,7.86349,0.00027139,0.0465644,0.00962106,21.4508,1822.81434596,0.388692,0.00608446,0.20065
386,0.000168913,160.681,24.4564,5.51,0.119894,0.119894,0.25,14.4991,mag.dccv_0_82_386.det.lc.W149,7.89255,0.000675651,0.0598378,0.0120158,15.0826,165.386803597,0.273079,0.0108599,-0.033205
387,0.000300374,181.756,24.9454,3.406,0.0431911,0.0431911,0.18,4.51253,mag.dccv_0_82_387.det.lc.W149,9.46814,0.00166874,0.0789072,0.00478391,5.11804,515.986247063,1.82531,0.0231671,0.205166
388,0.000534149,68.5968,23.01,8.369,0.279822,0.279822,0.15,3.14955,mag.dccv_0_82_388.det.lc.W149,1.59291,0.00356099,0.0580057,0.0319405,10.4003,308.62546429,0.808562,0.00693102,0.803647
389,0.000949866,115.988,25.104,9.374,0.00360139,0.00360139,1.093,8.40103,mag.dccv_0_82_389.det.lc.W149,0.752052,0.000869045,0.0545481,0.0161863,17.2861,522.929086089,0.253006,0.00581909,0.671105
390,0.00168913,60.564,23.8164,8.57,0.0398996,0.0398996,0.883,4.62283,mag.dccv_0_82_390.det.lc.W149,0.391812,0.00191294,0.0462025,0.0324136,18.4055,352.557871342,0.42552,0.00539118,0.347137
391,0.00300374,47.5745,18.8012,4.883,0.711402,0.711402,0.23,4.58654,mag.dccv_0_82_391.det.lc.W149,1.89375,0.0130597,0.226264,0.0245241,4.33874,1775.37694395,3.64176,0.0463372,-0.44964
392,0.00534149,234.433,21.218,6.985,0.490839,0.490839,0.35,6.7335,mag.dccv_0_82_392.det.lc.W149,0.908214,0.0152614,0.276033,0.00941646,3.61708,1645.42265832,2.1338,0.039518,-0.0695272
393,0.00949866,305.766,24.484,6.141,0.0611947,0.0611947,0.2,5.54435,mag.dccv_0_82_393.det.lc.W149,0.653762,0.0474933,0.310646,0.00252891,1.59459,1396.30794883,3.29834,0.0505856,-0.724841
394,0.0168913,272.618,23.2075,7.514,0.293883,0.293883,0.25,10.2835,mag.dccv_0_82_394.det.lc.W149,0.428532,0.0675651,0.443059,0.00341802,1.70764,1416.22882068,2.08973,0.0589645,-0.970321
395,0.0300374,155.549,22.8369,7.487,0.342902,0.342902,0.15,4.79144,mag.dccv_0_82_395.det.lc.W149,0.261581,0.200249,0.479204,0.00410783,1.34534,183.418884426,4.83919,0.0640048,-0.319123
396,0.0534149,316.974,25.1219,6.309,0.0185402,0.0185402,0.2,13.338,mag.dccv_0_82_396.det.lc.W149,0.316263,0.267075,0.868193,0.00082369,1.08938,512.771989703,3.76542,0.137612,-0.49387
397,0.0949866,135.456,23.7475,6.562,0.128,0.128,0.3,9.38383,mag.dccv_0_82_397.det.lc.W149,0.209644,0.316622,1.06445,0.0011131,0.196608,1413.0634439,6.30376,0.162215,0.507931
398,0.168913,162.252,18.043,7.942,0.952702,0.952702,0.576,5.87751,mag.dccv_0_82_398.det.lc.W149,0.121244,0.293251,1.32495,0.0104899,0.753572,486.978170425,10.458,0.166828,0.53994
399,0.300374,186.821,21.9213,6.554,0.186419,0.186419,0.678,12.0659,mag.dccv_0_82_399.det.lc.W149,0.140185,0.44303,2.2481,0.000905174,0.365192,484.256462753,10.4828,0.343012,-0.822969
400,5.34149e-06,339.37,17.7383,8.359,0.975723,0.975723,0.6,4.04415,mag.dccv_0_82_400.det.lc.W149,12.597,8.90248e-06,0.00458173,3.69715,120.158,517.002615631,0.0495392,0.000548119,5.15291
401,9.49866e-06,82.0514,23.3344,8.161,0.253157,0.253157,0.15,9.96421,mag.dccv_0_82_401.det.lc.W149,18.2183,6.33244e-05,0.0115043,0.140253,13.5654,1421.81702077,0.0517537,0.00140966,0.563108
402,1.68913e-05,236.209,22.5521,5.963,0.240253,0.240253,0.25,14.2974,mag.dccv_0_82_402.det.lc.W149,16.2759,6.75651e-05,0.0133542,0.119637,52.6336,170.703824311,0.0570371,0.00223951,0.752338
403,3.00374e-05,283.025,22.302,4.391,0.13205,0.13205,0.66,2.64326,mag.dccv_0_82_403.det.lc.W149,20.2514,4.55112e-05,0.0217583,0.0578584,32.0304,523.554649651,0.660301,0.00495521,-0.18152
404,5.34149e-05,135.987,23.4861,6.903,0.00850132,0.00850132,1.081,3.28407,mag.dccv_0_82_404.det.lc.W149,4.37466,4.94125e-05,0.0131398,0.109402,36.977,1580.54519355,0.212652,0.00190349,0.631173
405,9.49866e-05,244.234,21.8289,8.256,0.638522,0.638522,0.2,2.91895,mag.dccv_0_82_405.det.lc.W149,1.50981,0.000474933,0.00964491,0.291711,86.1309,1403.56743336,0.146275,0.00116823,-0.0337741
406,0.000168913,269.822,21.6771,7.583,0.160463,0.160463,0.454,12.9679,mag.dccv_0_82_406.det.lc.W149,4.21546,0.000372055,0.0439838,0.0550299,22.5152,1795.47764361,0.163618,0.00580032,-0.463161
407,0.000300374,181.853,21.4262,8.501,0.465278,0.465278,0.55,2.16422,mag.dccv_0_82_407.det.lc.W149,2.01125,0.000546135,0.0418353,0.0744142,23.3925,1415.3626281,0.829134,0.00492122,0.803294
408,0.000534149,57.0247,24.2167,8.867,0.0246685,0.0246685,0.858,4.5966,mag.dccv_0_82_408.det.lc.W149,1.4654,0.000622551,0.0565379,0.0221015,12.7234,1439.44445908,0.506456,0.00637622,-0.276043
409,0.000949866,16.0296,21.0303,7.465,0.559344,0.559344,0.5,13.032,mag.dccv_0_82_409.det.lc.W149,2.1646,0.00189973,0.12503,0.0233552,7.97735,308.645531684,0.469471,0.0167488,-0.204515
410,0.00168913,227.101,24.5628,7.093,0.0619161,0.0619161,0.25,1.32836,mag.dccv_0_82_410.det.lc.W149,0.948667,0.00675651,0.0925871,0.00971207,8.91546,529.246541262,3.55871,0.0130533,0.491812
411,0.00300374,14.1596,24.321,6.137,0.0673412,0.0673412,0.11,5.54382,mag.dccv_0_82_411.det.lc.W149,1.05123,0.0273067,0.157855,0.00624056,5.00635,1431.93829536,1.68827,0.0257219,-0.0669219
412,0.00534149,204.401,22.4648,7.527,0.298343,0.298343,0.2,10.9585,mag.dccv_0_82_412.det.lc.W149,0.681213,0.0267075,0.223106,0.00938513,4.01014,522.750037014,0.986193,0.0296408,0.708449
413,0.00949866,220.682,24.9003,7.766,0.0326307,0.0326307,0.3,6.86321,mag.dccv_0_82_413.det.lc.W149,0.658979,0.0316622,0.395982,0.00220439,2.16894,1637.27805197,2.68235,0.0509892,0.0596155
414,0.0168913,329.405,21.6593,7.426,0.106361,0.106361,0.901,11.4206,mag.dccv_0_82_414.det.lc.W149,0.413931,0.0187473,0.42295,0.00623976,1.86399,511.86799854,1.82088,0.0569554,0.672749
415,0.0300374,65.4211,24.8055,6.758,0.0290733,0.0290733,0.35,7.48375,mag.dccv_0_82_415.det.lc.W149,0.49781,0.0858212,0.823169,0.000803515,1.13597,295.808180273,5.91538,0.121807,-0.203357
416,0.0534149,232.211,23.3611,8.035,0.217783,0.217783,0.2,4.09625,mag.dccv_0_82_416.det.lc.W149,0.0867269,0.267075,0.303212,0.00539064,1.53909,1416.73703492,3.3655,0.0377364,0.903258
417,0.0949866,192.955,23.6028,4.261,0.0444555,0.0444555,0.099,2.85741,mag.dccv_0_82_417.det.lc.W149,0.355783,0.959461,1.17302,0.000676757,0.215054,347.308510691,34.7061,0.275291,0.248782
418,0.168913,191.674,23.4568,8.698,0.101415,0.101415,0.3,4.87424,mag.dccv_0_82_418.det.lc.W149,0.0751213,0.563043,0.899061,0.00180853,1.11215,144.918735847,7.75441,0.103364,0.315925
419,0.300374,107.252,25.134,9.271,0.0180278,0.0180278,0.5,5.08097,mag.dccv_0_82_419.det.lc.W149,0.0421847,0.600748,0.956947,0.000988565,0.981164,1413.72429013,7.42921,0.103219,0.964663
420,5.34149e-06,275.456,21.0157,6.956,0.59519,0.59519,0.3,12.5682,mag.dccv_0_82_420.det.lc.W149,34.9603,1.7805e-05,0.0105814,0.316758,31.2567,1814.35189605,0.0446239,0.00152118,-0.657087
421,9.49866e-06,61.3972,23.8516,5.678,0.0170779,0.0170779,0.911,4.53075,mag.dccv_0_82_421.det.lc.W149,23.4708,1.04266e-05,0.0103117,0.100149,96.9129,1598.6046499,0.145258,0.00181608,0.316474
422,1.68913e-05,352.678,25.392,7.047,0.00930288,0.00930288,0.745,5.71295,mag.dccv_0_82_422.det.lc.W149,15.0373,2.26729e-05,0.0145808,0.0420792,48.9068,356.18186295,0.131406,0.00206908,-0.606016
423,3.00374e-05,272.383,21.639,6.583,0.351537,0.351537,0.678,9.49322,mag.dccv_0_82_423.det.lc.W149,12.9783,4.4303e-05,0.0209048,0.111516,42.921,513.585827351,0.121862,0.00317558,-0.956925
424,5.34149e-05,312.298,22.4902,7.027,0.0919473,0.0919473,0.784,9.13801,mag.dccv_0_82_424.det.lc.W149,8.0845,6.81313e-05,0.024719,0.079927,35.4518,116.86922919,0.141541,0.00351771,-0.034786
425,9.49866e-05,96.4533,23.5468,8.258,0.00825161,0.00825161,0.831,6.12865,mag.dccv_0_82_425.det.lc.W149,1.25535,0.000114304,0.00802131,0.207166,113.597,119.822535552,0.0579207,0.000971338,-0.715351
426,0.000168913,320.302,23.649,9.502,0.192447,0.192447,0.3,4.6537,mag.dccv_0_82_426.det.lc.W149,1.48476,0.000563043,0.0194123,0.087238,29.4821,1621.65136278,0.160312,0.00204297,-0.595529
427,0.000300374,112.033,22.2611,5.636,0.564675,0.564675,0.15,6.81697,mag.dccv_0_82_427.det.lc.W149,4.65844,0.00200249,0.0642418,0.0269329,9.51109,1784.3120259,0.612451,0.0113985,-0.771575
428,0.000534149,15.6045,25.3532,7.701,0.0189719,0.0189719,0.15,4.39534,mag.dccv_0_82_428.det.lc.W149,2.75162,0.00356099,0.0922026,0.00797913,10.825,348.901322633,0.982379,0.0119728,-0.252845
429,0.000949866,262.827,19.208,7.606,0.528726,0.528726,0.948,9.43708,mag.dccv_0_82_429.det.lc.W149,1.34549,0.00100197,0.0791852,0.0730859,9.46157,1790.18272698,0.403269,0.0104109,-0.257932
430,0.00168913,227.054,22.4405,8.198,0.52475,0.52475,0.2,2.73143,mag.dccv_0_82_430.det.lc.W149,0.698871,0.00844564,0.0788336,0.0269758,12.6848,116.032134332,1.28028,0.0096162,-0.974369
431,0.00300374,62.7058,23.6373,7.204,0.0248898,0.0248898,0.969,7.30492,mag.dccv_0_82_431.det.lc.W149,1.04567,0.00309984,0.184321,0.00667984,1.8591,1457.0139116,1.28717,0.0255859,0.346669
432,0.00534149,285.585,24.4215,7.384,0.0548636,0.0548636,0.678,15.224,mag.dccv_0_82_432.det.lc.W149,0.634246,0.0078783,0.203778,0.00504691,4.49324,1450.05429983,0.663817,0.0275972,-0.460377
433,0.00949866,41.3381,23.3804,8.4,0.0117359,0.0117359,0.15,4.87916,mag.dccv_0_82_433.det.lc.W149,0.769615,0.0633244,0.500219,0.00412784,1.8396,346.000895351,4.38221,0.0595498,-0.819733
434,0.0168913,195.634,20.7349,8.802,0.595872,0.595872,0.55,4.9951,mag.dccv_0_82_434.det.lc.W149,0.121785,0.0307114,0.147496,0.0254491,4.56066,1435.31452954,1.2247,0.0167571,-0.697752
435,0.0300374,9.65094,20.9069,5.448,0.76449,0.76449,1.196,5.28889,mag.dccv_0_82_435.det.lc.W149,0.412971,0.0251149,0.550508,0.00477082,0.895396,494.68614623,6.88424,0.101048,-0.875282
436,0.0534149,33.166,19.5422,10.09,0.885476,0.885476,0.2,2.68682,mag.dccv_0_82_436.det.lc.W149,0.0670236,0.267075,0.294257,0.0244136,1.28011,1765.24296999,3.9565,0.0291632,0.430495
437,0.0949866,287.616,22.5591,8.096,0.155925,0.155925,0.149,3.91753,mag.dccv_0_82_437.det.lc.W149,0.138405,0.637494,0.86702,0.00252499,1.10264,485.576717556,10.071,0.107092,-0.824741
438,0.168913,106.006,25.1538,8.056,0.087256,0.087256,0.3,6.1505,mag.dccv_0_82_438.det.lc.W149,0.0313969,0.563043,0.348027,0.00223334,2.2119,1771.32297099,2.56664,0.0432009,0.363511
439,0.300374,325.509,24.6315,5.42,0.0439415,0.0439415,0.56,7.77568,mag.dccv_0_82_439.det.lc.W149,0.157076,0.536382,2.08313,0.000318385,0.431471,135.505750403,17.9157,0.384341,-0.639251
440,5.34149e-06,209.528,25.5767,8.08,0.063137,0.063137,0.2,2.18551,mag.dccv_0_82_440.det.lc.W149,18.9037,2.67075e-05,0.00664608,0.103387,118.324,362.024050355,0.135072,0.000822535,0.921659
441,9.49866e-06,216.039,24.1352,6.487,0.0886704,0.0886704,0.3,16.1679,mag.dccv_0_82_441.det.lc.W149,27.6237,3.16622e-05,0.0138654,0.0678689,62.8721,1404.19856787,0.0482842,0.00213741,0.797518
442,1.68913e-05,35.7598,21.1679,5.919,0.15321,0.15321,0.96,7.77463,mag.dccv_0_82_442.det.lc.W149,19.9052,1.75951e-05,0.0162114,0.142015,50.5112,1630.8370775,0.127003,0.00273888,0.745907
443,3.00374e-05,162.57,22.4705,7.181,0.135134,0.135134,0.678,12.283,mag.dccv_0_82_443.det.lc.W149,11.6721,4.4303e-05,0.0205088,0.0922641,46.3376,346.985036284,0.0853382,0.00285599,-0.261431
444,5.34149e-05,60.0324,20.1014,3.703,0.76437,0.76437,0.38,2.58495,mag.dccv_0_82_444.det.lc.W149,18.1654,0.000140566,0.0292689,0.0743284,27.4514,142.247645929,1.06043,0.00790409,-0.383045
445,9.49866e-05,356.473,20.2455,9.051,0.873324,0.873324,0.417,5.56506,mag.dccv_0_82_445.det.lc.W149,6.82388,0.000227786,0.0477897,0.131993,20.797,149.306022227,0.347297,0.00528005,-0.720235
446,0.000168913,6.07073,22.0669,7.326,0.59462,0.59462,0.108,3.68683,mag.dccv_0_82_446.det.lc.W149,4.75957,0.00156401,0.047978,0.0477892,20.5945,135.391905382,0.655924,0.006549,0.346384
447,0.000300374,12.7338,21.0558,6.509,0.580756,0.580756,0.4,14.0636,mag.dccv_0_82_447.det.lc.W149,4.33816,0.000750935,0.0690918,0.0387403,12.3862,519.611137211,0.274942,0.0106148,0.75996
448,0.000534149,285.14,18.9374,6.933,0.93482,0.93482,0.3,5.64801,mag.dccv_0_82_448.det.lc.W149,2.09497,0.0017805,0.0631984,0.100606,15.3728,1415.45727432,0.588651,0.0091156,-0.976566
449,0.000949866,325.162,20.9135,4.99,0.615295,0.615295,0.084,4.85623,mag.dccv_0_82_449.det.lc.W149,3.73772,0.0113079,0.144316,0.0181797,6.92839,294.799599051,2.09843,0.028921,-0.939222
450,0.00168913,84.5195,23.8359,6.736,0.0234431,0.0234431,0.35,12.8271,mag.dccv_0_82_450.det.lc.W149,1.54259,0.00482608,0.142975,0.00742762,5.33259,1775.66950858,0.604119,0.0212254,-0.00805515
451,0.00300374,14.2366,21.1026,6.83,0.621556,0.621556,0.454,10.8263,mag.dccv_0_82_451.det.lc.W149,1.00771,0.00661617,0.168408,0.0171026,3.94631,1424.75979924,0.832925,0.0246571,-0.379702
452,0.00534149,266.449,24.8246,3.493,0.0225017,0.0225017,0.095,8.94681,mag.dccv_0_82_452.det.lc.W149,2.07689,0.0562262,0.31566,0.00128867,3.03855,1790.07514179,3.72722,0.0903692,0.50645
453,0.00949866,328.023,22.1362,5.849,0.242397,0.242397,0.5,4.44977,mag.dccv_0_82_453.det.lc.W149,0.581307,0.0189973,0.263084,0.00724639,3.02739,1394.76401746,3.63167,0.0449793,0.480216
454,0.0168913,106.187,24.0252,6.409,0.148803,0.148803,0.11,9.29228,mag.dccv_0_82_454.det.lc.W149,0.632586,0.153557,0.557849,0.00176925,1.76122,333.362630457,3.43521,0.0870415,0.116749
455,0.0300374,169.247,25.4143,6.255,0.0164946,0.0164946,0.678,15.8363,mag.dccv_0_82_455.det.lc.W149,0.422809,0.044303,0.64711,0.000882136,1.52992,1594.7248739,2.38872,0.103455,0.356946
456,0.0534149,340.816,24.4374,7.935,0.123558,0.123558,0.25,7.15637,mag.dccv_0_82_456.det.lc.W149,0.159776,0.21366,0.551652,0.00195231,1.14802,1792.82371581,3.55034,0.0695213,0.791779
457,0.0949866,5.6196,20.6083,4.594,0.0774369,0.0774369,0.099,5.45602,mag.dccv_0_82_457.det.lc.W149,0.427771,0.959461,1.52058,0.0016536,0.631463,120.201711953,22.7625,0.330993,-0.49815
458,0.168913,172.124,23.8928,10.21,0.0252759,0.0252759,1.008,6.08824,mag.dccv_0_82_458.det.lc.W149,0.0932838,0.167572,1.31051,0.00125513,0.548003,164.495976046,7.72688,0.128355,0.237385
459,0.300374,21.1191,23.7366,5.728,0.0748513,0.0748513,0.099,2.28987,mag.dccv_0_82_459.det.lc.W149,0.0967524,3.03408,1.35604,0.00060478,0.735478,1621.05880558,38.0652,0.236738,-0.744931
460,5.34149e-06,2.83783,25.129,7.685,0.00612583,0.00612583,0.443,8.70841,mag.dccv_0_82_460.det.lc.W149,21.5061,1.20575e-05,0.00719138,0.11588,103.647,161.250659153,0.0391232,0.000935768,-0.666461
461,9.49866e-06,340.069,20.1385,6.904,0.871095,0.871095,0.25,11.9703,mag.dccv_0_82_461.det.lc.W149,20.6748,3.79946e-05,0.0110446,0.355422,80.2583,343.89732331,0.0489247,0.00159974,0.251055
462,1.68913e-05,252.913,19.8393,6.611,0.514739,0.514739,0.2,8.92055,mag.dccv_0_82_462.det.lc.W149,14.5695,8.44564e-05,0.0132531,0.309725,29.7402,174.405674413,0.0819249,0.00200471,0.926523
463,3.00374e-05,210.242,19.9011,7.625,0.0736509,0.0736509,0.35,9.56284,mag.dccv_0_82_463.det.lc.W149,10.6997,8.58212e-05,0.0199626,0.212858,49.9402,1817.91586518,0.100602,0.00261805,-0.0997506
464,5.34149e-05,296.245,25.3498,5.324,0.00200111,0.00200111,1.021,12.1006,mag.dccv_0_82_464.det.lc.W149,12.9296,5.23163e-05,0.0299523,0.016076,27.3218,1393.45754027,0.169139,0.0056259,-0.628432
465,9.49866e-05,169.318,22.5208,7.953,0.277451,0.277451,0.2,2.32236,mag.dccv_0_82_465.det.lc.W149,6.58704,0.000474933,0.0405348,0.0637375,8.91436,1416.67809069,0.811679,0.0050968,0.0358589
466,0.000168913,244.217,21.9063,7.942,0.536038,0.536038,0.576,5.32039,mag.dccv_0_82_466.det.lc.W149,5.65742,0.000293251,0.0618237,0.0526727,14.8591,526.470292211,0.528084,0.0077844,-0.120003
467,0.000300374,308.654,25.6852,8.681,0.0352266,0.0352266,0.15,5.05001,mag.dccv_0_82_467.det.lc.W149,2.84476,0.00200249,0.0604259,0.0107696,13.4652,342.605582178,0.506375,0.0069607,0.651336
468,0.000534149,235.603,23.4199,5.863,0.0412731,0.0412731,0.575,16.1041,mag.dccv_0_82_468.det.lc.W149,2.0303,0.000928955,0.0517948,0.0235386,13.2853,1799.15015638,0.200193,0.00883418,0.864882
469,0.000949866,52.0834,25.0423,8.189,0.0430495,0.0430495,0.35,6.20142,mag.dccv_0_82_469.det.lc.W149,1.07191,0.0027139,0.0679196,0.0134575,14.5827,1637.55168736,0.488681,0.008294,-0.850212
470,0.00168913,225.048,24.0797,6.059,0.0164459,0.0164459,0.918,4.74661,mag.dccv_0_82_470.det.lc.W149,2.51105,0.00184001,0.209345,0.0048991,3.56542,1816.48622811,2.72547,0.0345512,0.32676
471,0.00300374,271.347,25.4345,7.595,0.00560618,0.00560618,0.55,9.10222,mag.dccv_0_82_471.det.lc.W149,0.841522,0.00546135,0.156387,0.00436373,6.3688,354.522768706,0.824963,0.0205908,-0.972303
472,0.00534149,95.1601,25.6946,9.75,0.0170848,0.0170848,0.25,8.90013,mag.dccv_0_82_472.det.lc.W149,0.288937,0.021366,0.122579,0.00618393,6.30268,1606.51371896,0.515812,0.0125722,0.366854
473,0.00949866,199.537,22.4117,6.382,0.205772,0.205772,0.24,0.321822,mag.dccv_0_82_473.det.lc.W149,0.619952,0.0395778,0.306141,0.00595624,2.54362,139.284830019,59.0222,0.0479695,-0.150438
474,0.0168913,249.055,23.4309,6.44,0.0945914,0.0945914,0.443,10.9564,mag.dccv_0_82_474.det.lc.W149,0.649213,0.0381293,0.575281,0.00203579,0.714955,1775.51256359,2.97365,0.0893293,0.567217
475,0.0300374,233.822,21.9502,6.23,0.266013,0.266013,0.35,6.4634,mag.dccv_0_82_475.det.lc.W149,0.473124,0.0858212,0.721224,0.00271405,1.16292,1408.05761755,6.5078,0.115766,0.322888
476,0.0534149,205.91,24.8062,7.15,0.0102216,0.0102216,0.55,8.80895,mag.dccv_0_82_476.det.lc.W149,0.319551,0.097118,0.994154,0.000810624,1.0056,1805.1364696,5.79236,0.139042,0.23227
477,0.0949866,52.149,23.9598,9.114,0.0933572,0.0933572,0.3,6.85667,mag.dccv_0_82_477.det.lc.W149,0.128682,0.316622,0.907471,0.0016338,1.10192,132.53761813,5.29593,0.0995689,0.965512
478,0.168913,328.415,23.8958,6.432,0.211222,0.211222,0.25,11.2067,mag.dccv_0_82_478.det.lc.W149,0.212342,0.675651,1.87927,0.000557617,0.381947,180.718696788,9.37591,0.292175,0.846268
479,0.300374,149.123,25.0225,6.309,0.0080961,0.0080961,0.7,7.48002,mag.dccv_0_82_479.det.lc.W149,0.132879,0.429106,2.05127,0.000349589,0.426794,1390.95804155,15.9591,0.325134,-0.328286
480,5.34149e-06,116.847,23.725,7.933,0.223424,0.223424,0.25,2.73669,mag.dccv_0_82_480.det.lc.W149,14.7381,2.1366e-05,0.00508728,0.277328,193.77,484.331970066,0.0858537,0.00064128,0.699837
481,9.49866e-06,137.512,25.0716,6.866,0.00859025,0.00859025,0.745,7.71238,mag.dccv_0_82_481.det.lc.W149,23.2044,1.27499e-05,0.0123277,0.0570916,71.787,488.263801485,0.0854868,0.00179547,0.354926
482,1.68913e-05,212.833,20.0405,7.401,0.902868,0.902868,0.2,9.32949,mag.dccv_0_82_482.det.lc.W149,10.84,8.44564e-05,0.0110389,0.397901,49.445,1605.12337804,0.0584032,0.00149155,-0.300832
483,3.00374e-05,275.298,24.122,7.05,0.119226,0.119226,0.31,3.73402,mag.dccv_0_82_483.det.lc.W149,4.16987,9.68949e-05,0.00719314,0.159273,124.606,1628.48925233,0.09999,0.0010203,0.662201
484,5.34149e-05,317.276,21.9243,9.408,0.545711,0.545711,0.45,1.91752,mag.dccv_0_82_484.det.lc.W149,3.23102,0.0001187,0.0132265,0.231542,47.719,357.3269324,0.267567,0.00140588,0.319973
485,9.49866e-05,13.3247,23.6439,8.418,0.0691721,0.0691721,0.8,11.0176,mag.dccv_0_82_485.det.lc.W149,2.12864,0.000118733,0.0138649,0.106757,51.455,1796.0723573,0.0546027,0.00164706,0.931754
486,0.000168913,104.407,24.0576,8.507,0.0315058,0.0315058,0.4,3.52955,mag.dccv_0_82_486.det.lc.W149,2.55865,0.000422282,0.0299498,0.0420051,28.5022,298.26149404,0.361944,0.0035206,0.0481466
487,0.000300374,61.7032,22.1276,6.033,0.0554095,0.0554095,1.008,4.48564,mag.dccv_0_82_487.det.lc.W149,3.45225,0.00029799,0.0509616,0.036393,19.0434,1449.55782652,0.699261,0.00844714,0.835891
488,0.000534149,139.53,24.0592,7.694,0.0423741,0.0423741,0.784,5.73355,mag.dccv_0_82_488.det.lc.W149,2.25647,0.000681313,0.075542,0.0167485,10.4099,545.083428919,0.621949,0.0098183,-0.428165
489,0.000949866,179.246,24.0218,9.438,0.0435136,0.0435136,0.8,3.86104,mag.dccv_0_82_489.det.lc.W149,0.464364,0.00118733,0.0339114,0.0395441,29.429,1774.33260083,0.34018,0.00359307,0.295499
490,0.00168913,132.752,25.2166,3.428,0.0221705,0.0221705,0.33,3.18406,mag.dccv_0_82_490.det.lc.W149,3.55023,0.00511857,0.167457,0.00190289,5.17948,1446.14660919,5.8386,0.0488498,-0.727761
