,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,tE_trapezoid,tau1,tau2,tau3,tau4,mag_med,a_trapezoid,b_trapezoid,reduced_chi_squared,chi_squared,t0_trapezoid,tE_trapezoid_ratio,t0_exp
1624,1624,22.0055,mag.dcnormffp_0_82_1624.det.lc.W149,1.8608099999999999,0.00010683,0.371262,33.3941,1609.34112489,0.0750575,-0.408954,0.018071822356432676,512.1618870003149,2458746.166887,2458746.176887,2458746.1799588227,20.016963,1.93779864237376e-05,0.024778999999998774,1.3394077032394822,51648.90044461767,512.1718870000914,0.5533476137188277,512.1709229117259
1641,1641,21.7857,mag.dcnormffp_0_82_1641.det.lc.W149,27.9502,2.7139000000000002e-05,0.14773599999999998,67.4522,320.919079185,0.060077099999999994,-0.0295806,0.0797,318.65479347715154,2459149.6069965996,2458554.8851886787,2458555.000576672,19.4247595,9.118201537996044e-05,0.32713945532671274,2.5889001970421126,99830.5804981409,319.82858199998736,0.1254,319.8276850748807
1644,1644,24.2787,mag.dcnormffp_0_82_1644.det.lc.W149,4.3730199999999995,5.40637e-05,0.0731654,62.091,1818.93037677,0.172309,-0.242283,0.019999999552965164,329.0832670000382,2458563.088267,2458563.0982669997,2458563.1032669996,19.003213,0.0,0.013690000000000424,0.9954161693056759,38384.24290459617,329.09326699981466,0.5,329.09326699981466
1660,1660,24.4459,mag.dcnormffp_0_82_1660.det.lc.W149,19.5549,8.82891e-06,0.163905,111.277,1776.87642753,0.0329098,0.0157338,0.026720753870904446,505.44842300005257,2458739.453423,2458739.4634229997,2458739.475143754,20.044853,2.666186729362823e-05,0.02210900000000038,1.0384117136615048,40042.19409050128,505.45842299982905,0.37424092990771973,505.461783376988
1665,1665,25.054000000000002,mag.dcnormffp_0_82_1665.det.lc.W149,4.41465,0.000379946,0.0266579,25.3019,302.39495784,0.34433,0.42068900000000004,0.017947827000170946,1590.5563760004006,2459824.5613760003,2459824.571376,2459824.5743238274,21.387865,4.8712519647314556e-05,0.04534100000000052,0.9974958489828603,38464.437432628074,1590.5663760001771,0.5571705018321904,1590.5653499141335
1682,1682,23.9234,mag.dcnormffp_0_82_1682.det.lc.W149,20.3733,0.00014076100000000002,0.0548241,48.7667,1753.86709392,0.11683900000000001,0.948509,0.020738466642796993,535.3781480002217,2458769.383148,2458769.393148,2458769.398886467,22.52947,-0.0002533933746338138,0.08923499999999862,1.0187152927011527,39282.68040184915,535.3881479999982,0.4821957162370942,535.3885172335431
1689,1689,23.8917,mag.dcnormffp_0_82_1689.det.lc.W149,1.71826,0.00127499,0.0128976,7.83126,119.01915092,0.784532,0.96978,0.010102363768965006,1404.5614580004476,2459638.5664580003,2459638.576458,2459638.571560364,21.108039,0.00011901419021229793,0.039198999999999984,1.024861072917483,39519.66783277106,1404.571458000224,0.9898673226560212,1404.566509182565
1700,1700,24.083000000000002,mag.dcnormffp_0_82_1700.det.lc.W149,17.566,7.16979e-06,0.20797100000000002,109.458,326.073763669,0.10713699999999998,0.456658,0.02800102438777685,138.29284700006247,2458372.297847,2458372.3078469997,2458372.3208480245,21.052119,-6.515337301636812e-05,0.03518400000000099,1.0222262373842992,39418.06593977596,138.30284699983895,0.35712978346777313,138.30684751225635
1701,1701,24.1568,mag.dcnormffp_0_82_1701.det.lc.W149,10.4626,6.332439999999999e-05,0.18526700000000002,134.096,1442.70172656,0.051745000000000006,0.21998299999999998,0.03673752536997199,1617.729374000337,2459851.734374,2459851.744374,2459851.7661115257,22.028446,-0.00010704018568215042,0.06465199999999882,1.0583611791984373,40811.465431070945,1617.7499000001699,0.27220123499815924,1617.7477427627891
1704,1704,25.0957,mag.dcnormffp_0_82_1704.det.lc.W149,0.7325470000000001,8.82891e-05,0.333811,339.04900000000004,322.348326892,0.057095299999999995,0.17989000000000002,0.01334439916536212,1398.6657060002908,2459632.670706,2459632.680706,2459632.6790503995,20.619324,-1.1472647099855272e-05,0.02922500000000028,1.0035845895215343,38699.225356539886,1398.6757060000673,0.7493780463671568,1398.6723782001063
1710,1710,25.0017,mag.dcnormffp_0_82_1710.det.lc.W149,1.19723,0.00279195,0.00679017,7.557460000000001,162.805852219,0.40023400000000003,-0.19626,0.033972392324358225,1769.1148550002836,2460003.119855,2460003.129855,2460003.1488273926,19.923227,5.2228803192443336e-05,0.02304499999999976,1.0154756122044917,39157.7550822174,1769.1353810001165,0.29435665528072263,1769.1318411966786
1721,1721,20.6729,mag.dcnormffp_0_82_1721.det.lc.W149,23.2255,1.14304e-05,0.263182,23.2379,534.84744072,0.0623154,0.98798,0.026630232576280832,1621.1282120002434,2459855.133212,2459855.143212,2459855.154842233,18.654432,2.9044385458029548e-05,0.012236999999998943,1.034062181870975,39874.471795126665,1621.1382120000198,0.375513046979148,1621.1415271162987
1722,1722,24.0401,mag.dcnormffp_0_82_1722.det.lc.W149,20.8687,3.67202e-05,0.059671100000000005,27.51,1623.21793735,0.07236089999999999,-0.00570583,0.019999999552965164,1427.8092980002984,2459661.814298,2459661.824298,2459661.829298,20.642512,0.0,0.029526000000000607,1.8233909106924462,70311.77690721142,1427.819298000075,0.5,1427.819298000075
1726,1726,23.6564,mag.dcnormffp_0_82_1726.det.lc.W149,3.10589,0.0008445639999999999,0.039764999999999995,22.0305,1629.41079497,0.347465,-0.8982190000000001,0.028039245400577784,156.28537100041285,2458390.2903710003,2458390.300371,2458390.313410246,21.69576,-4.471183674952051e-06,0.06375900000000101,1.0309327461271072,39753.79762340738,156.29537100018933,0.35664297072261864,156.29939062334597
1739,1739,24.1406,mag.dcnormffp_0_82_1739.det.lc.W149,0.112667,1.2015,0.000564245,0.399292,540.680343211,11.8443,0.7733899999999999,0.01624156115576625,1761.2047280003317,2459995.209728,2459995.219728,2459995.2209695615,20.728376,0.0009881409207566916,0.042225000000001955,1.2401859787721234,47822.81152743185,1761.2147280001082,0.615704345202818,1761.2128487806767
1741,1741,22.5309,mag.dcnormffp_0_82_1741.det.lc.W149,11.0053,2.37467e-05,0.29389099999999996,76.8562,112.62844227299999,0.036259,-0.13589400000000001,0.016328202094882727,1624.4428380001336,2459858.447838,2459858.457838,2459858.459166202,20.974303,7.545316822735343e-05,0.03625199999999751,1.9037072453900912,73408.8550894873,1624.4528379999101,0.6124372860142754,1624.451002101414
1742,1742,24.6567,mag.dcnormffp_0_82_1742.det.lc.W149,9.66821,6.75651e-05,0.0830039,78.7273,1581.57372236,0.132026,-0.286116,0.010163220576941967,1643.453075000085,2459877.458075,2459877.4680749997,2459877.4632382207,21.543775,-4.727204104462136e-05,0.052472999999999104,1.0199136294476634,39328.889465131346,1643.4630749998614,0.983940051362292,1643.4581566103734
1743,1743,22.9961,mag.dcnormffp_0_82_1743.det.lc.W149,6.36885,0.000303408,0.15663,68.0046,301.349865943,0.116032,-0.993194,0.011060451623052359,1422.5539820003323,2459656.558982,2459656.568982,2459656.565042452,20.805913,7.554003489819429e-05,0.03350100000000111,1.0024224748152362,38654.41305135032,1422.5639820001088,0.9041221929528115,1422.559512225911
1745,1745,22.5247,mag.dcnormffp_0_82_1745.det.lc.W149,9.11398,9.61403e-05,0.0383279,14.9294,1576.65954709,0.14552,-0.714974,0.019999999552965164,129.5229030000046,2458363.527903,2458363.5379029997,2458363.5429029996,18.323001,0.0,0.009931000000001688,1.0126695554527791,39049.55072781462,129.53290299978107,0.5,129.53290299978107
1749,1749,24.4055,mag.dcnormffp_0_82_1749.det.lc.W149,1.6384400000000001,0.00474933,0.0102743,9.163160000000001,1609.1077441,1.30712,0.637039,0.019999999552965164,1760.0080660004169,2459994.0130660003,2459994.023066,2459994.028066,20.720421,0.0,0.03454800000000091,1.0349331949209821,39908.05892934799,1760.0180660001934,0.5,1760.0180660001934
1761,1761,21.6775,mag.dcnormffp_0_82_1761.det.lc.W149,7.5220899999999995,9.303289999999999e-06,0.6099899999999999,144.694,1803.66466105,0.103103,-1.02372,0.019999999552965164,312.89458900038153,2458546.8995890003,2458546.909589,2458546.914589,19.349348,0.0,0.017882000000000176,1.0188041580427134,39286.10713828507,312.904589000158,0.5,312.904589000158
1764,1764,23.5985,mag.dcnormffp_0_82_1764.det.lc.W149,1.1538700000000002,7.16979e-05,0.343802,223.497,1580.79618573,0.0801221,-0.22108899999999998,0.01718570338562131,296.8339020004496,2458530.8389020003,2458530.848902,2458530.851087704,20.553096,1.498113807815459e-05,0.029291000000000622,1.1284092891591528,43512.59059926609,296.8439020002261,0.5818789927940476,296.8424948519096
1783,1783,24.5346,mag.dcnormffp_0_82_1783.det.lc.W149,8.17206,0.000100125,0.06360199999999999,20.6152,164.471206293,0.11163599999999999,0.0854521,0.017383001744747162,128.77720200037584,2458362.7822020003,2458362.792202,2458362.794585002,22.112807,0.00011234732655948865,0.07512799999999942,1.299439430124711,50107.68386503898,128.78720200015232,0.5752746230670089,128.7858935012482
1785,1785,22.8317,mag.dcnormffp_0_82_1785.det.lc.W149,1.51121,0.00022778599999999998,0.21119899999999997,56.8293,329.680263698,0.032889499999999995,-0.370571,0.01560589438304305,301.48036100016907,2458535.485361,2458535.495361,2458535.4959668946,21.708434,-0.00010434311840035037,0.051681000000002086,1.1324743141793676,43669.34202907059,301.49036099994555,0.6407835098094933,301.48816394712776
1800,1800,24.6444,mag.dcnormffp_0_82_1800.det.lc.W149,15.3233,2.1366e-05,0.188052,128.942,129.44726944,0.0276789,0.371627,0.012333719991147518,1395.0142340003513,2459629.0192340002,2459629.029234,2459629.0265677203,22.339887,-8.260782323523118e-05,0.07834899999999934,1.013506571091556,39081.82688786149,1395.0242340001278,0.8107853740526009,1395.0204008603469
1814,1814,25.6149,mag.dcnormffp_0_82_1814.det.lc.W149,0.415034,0.127002,0.00174085,2.14835,149.027834237,5.34373,0.34377800000000003,0.03892822517082095,1419.2797880000435,2459653.284788,2459653.2947879997,2459653.318716225,20.03313,-2.9781359541410958e-05,0.02162799999999976,1.0205758229405557,39354.42430841077,1419.3003139998764,0.256883013099148,1419.299252112396
1824,1824,24.0672,mag.dcnormffp_0_82_1824.det.lc.W149,0.5977859999999999,0.000157103,0.5958399999999999,402.941,1611.43879652,0.0736763,0.236785,0.019999999552965164,1635.8044350002892,2459869.809435,2459869.819435,2459869.824435,21.688393,0.0,0.05014200000000102,1.0432854968995957,40230.13204594531,1635.8144350000657,0.5,1635.8144350000657
1840,1840,23.4472,mag.dcnormffp_0_82_1840.det.lc.W149,7.141210000000001,3.56099e-05,0.6917270000000001,395.715,1620.02835989,0.018906299999999997,-0.517818,0.02619922300800681,183.07941800029948,2458417.084418,2458417.094418,2458417.1056172233,19.877935,-9.897905080180919e-06,0.01902499999999918,0.9944794042913073,38348.1203088771,183.08941800007597,0.38169070027101404,183.09251761157066
1841,1841,24.8041,mag.dcnormffp_0_82_1841.det.lc.W149,21.5407,1.57003e-05,0.0709222,75.7679,1635.12071729,0.06717200000000001,0.025289700000000002,0.02154645649716258,1416.5108600002714,2459650.51586,2459650.52586,2459650.532406457,19.983728,3.0047456998859418e-05,0.021221999999998076,1.0646248534222025,41052.99897281355,1416.5208600000478,0.4641134275512758,1416.521633228287
1860,1860,25.0436,mag.dcnormffp_0_82_1860.det.lc.W149,16.3667,2.67075e-05,0.15191400000000002,117.889,1617.2467195999998,0.0294312,-0.054380099999999994,0.014431148301810026,148.60515100043267,2458382.6101510003,2458382.620151,2458382.6195821487,21.806386,-9.147549137004266e-05,0.050698000000000576,1.0582140495257735,40805.79196376335,148.61515100020915,0.6929455347103829,148.6123665748164
1863,1863,23.2334,mag.dcnormffp_0_82_1863.det.lc.W149,3.41932,6.78045e-05,0.267054,51.8384,323.43160674,0.0275762,-0.723759,0.02975885011255741,1758.4657060001045,2459992.470706,2459992.480706,2459992.49546485,21.476237,-3.6303022764194854e-05,0.04580999999999946,1.0096588018008825,38933.45305624383,1758.475705999881,0.33603448179816797,1758.4805854251608
1868,1868,24.3808,mag.dcnormffp_0_82_1868.det.lc.W149,0.46572700000000006,0.00224432,0.0710166,59.0891,527.471445501,0.140008,0.363487,0.018445892725139856,1388.1955060004257,2459622.2005060003,2459622.210506,2459622.213951893,20.75164,-4.11930260173634e-05,0.03524399999999872,1.024662302759023,39512.00305669068,1388.2055060002021,0.5421260941658633,1388.204728947021
1880,1880,23.4656,mag.dcnormffp_0_82_1880.det.lc.W149,8.7347,1.7805e-05,0.502706,304.207,1809.49618578,0.0188387,0.142048,0.02949537429958582,1777.1723510003649,2460011.1773510003,2460011.187351,2460011.2018463747,21.575343,-0.00011499871307151965,0.04712599999999867,1.0637547958514435,41019.44868282751,1777.1823510001414,0.33903620530162265,1777.1870986875147
1882,1882,25.1707,mag.dcnormffp_0_82_1882.det.lc.W149,13.052999999999999,1.68408e-05,0.0450756,55.993,146.561341882,0.124722,0.0447251,0.012038122396916151,1406.4810950001702,2459640.486095,2459640.496095,2459640.4931331226,19.939942,3.0441964754159727e-05,0.02217899999999773,1.047673600563575,40399.34171133202,1406.4910949999467,0.8306943098571848,1406.4871140616015
1886,1886,25.46,mag.dcnormffp_0_82_1886.det.lc.W149,0.839397,0.0006256030000000001,0.0823942,83.6274,1623.98672819,0.17161600000000002,-0.0936701,0.019999999552965164,120.53190400032327,2458354.536904,2458354.546904,2458354.551904,21.732653,0.0,0.05106400000000022,1.0529315562610038,40602.09374098056,120.54190400009975,0.5,120.54190400009975
1889,1889,24.7994,mag.dcnormffp_0_82_1889.det.lc.W149,2.59025,0.00158311,0.00574209,5.7839599999999995,1442.82656372,3.4513300000000005,0.60307,0.010845536831766367,136.6136440001428,2458370.618644,2458370.628644,2458370.624489537,21.089116,0.0001267456987017894,0.04304600000000036,1.0625468530584234,40972.86920078587,136.6236439999193,0.9220382477696057,136.61906676832587
1901,1901,22.5459,mag.dcnormffp_0_82_1901.det.lc.W149,9.94009,4.74933e-05,0.340474,92.9573,1452.55104303,0.037398,0.0293715,0.019999999552965164,1816.2720240000635,2460050.277024,2460050.2870239997,2460050.2920239996,21.831407,0.0,0.056038999999998396,2.6226439026391666,101131.7715296689,1816.28202399984,0.5,1816.28202399984
1903,1903,23.8825,mag.dcnormffp_0_82_1903.det.lc.W149,3.19943,8.36697e-05,0.22717199999999999,136.282,167.367889658,0.0785904,-0.609442,0.018229369539767504,305.6670050001703,2458539.672005,2458539.682005,2458539.6852343697,21.490197,-0.00017719958642351826,0.047254999999999825,1.0091897554026565,38915.36615808184,305.6770049999468,0.5485653113053367,305.67611968517303
1906,1906,23.677,mag.dcnormffp_0_82_1906.det.lc.W149,4.6481900000000005,0.0008445639999999999,0.027331900000000003,16.8984,115.90983554700001,0.1103,-0.165268,0.019999999552965164,1437.567050000187,2459671.57205,2459671.58205,2459671.5870499997,21.574129,0.0,0.055611999999999995,1.3264070334111784,51147.58161536845,1437.5770499999635,0.5,1437.5770499999635
1941,1941,22.99,mag.dcnormffp_0_82_1941.det.lc.W149,45.5211,3.51802e-05,0.065598,37.9846,124.58679691,0.216946,0.0801061,-0.03508905274793506,124.76832949835807,2459671.9151262925,2458358.5547571955,2458358.7332404456,20.344461,8.017802520560498e-06,0.734188469537235,1.396876632237809,53864.959815722155,124.74792800005525,37429.34807991547,124.75078497175127
1942,1942,24.2505,mag.dcnormffp_0_82_1942.det.lc.W149,12.6596,3.07114e-05,0.0734745,73.7957,1629.39845502,0.09242239999999999,-0.371677,0.019999999552965164,342.2908150004223,2458576.2958150003,2458576.305815,2458576.310815,20.869804,0.0,0.03601699999999752,1.0077942259568753,38861.55314712307,342.3008150001988,0.5,342.3008150001988
1945,1945,24.5047,mag.dcnormffp_0_82_1945.det.lc.W149,2.84318,0.0006736639999999999,0.0616393,34.6158,508.954392672,0.178322,0.08955310000000001,0.021050889045000076,1432.9504970000125,2459666.955497,2459666.9654969997,2459666.971547889,20.545678,4.167982470259355e-05,0.030720999999999776,1.1177272117303945,43100.67901153574,1432.960496999789,0.4750393085586921,1432.961022444535
1946,1946,22.0866,mag.dcnormffp_0_82_1946.det.lc.W149,0.710491,0.000563043,0.315865,83.4129,1581.65890396,0.061809699999999995,0.06486979999999999,0.08935068547725677,1580.9827089128084,2459835.203169806,2459815.6315876055,2459815.7510538376,21.652541,3.6663993771226576e-05,1.7188118423846266,1.406793461398257,54247.36266497818,1581.366522999946,0.10647831976896123,1581.366881375201
1953,1953,25.1933,mag.dcnormffp_0_82_1953.det.lc.W149,0.44517799999999996,0.0316622,0.00243609,3.3724800000000004,1446.28630221,2.87973,0.607568,0.014099014457315207,542.5547740003094,2458776.559774,2458776.569774,2458776.5688730148,21.490481,-9.002157728579422e-05,0.05124400000000051,1.0312721906748452,39766.88694461271,542.5647740000859,0.7092694178559502,542.5618235077709
1960,1960,22.5827,mag.dcnormffp_0_82_1960.det.lc.W149,28.9857,8.90248e-06,0.220491,146.53,1435.82921326,0.0699196,-0.5055569999999999,0.037763115018606186,1606.46084100008,2459840.465841,2459840.4758409997,2459840.498604115,19.825245,2.684685682496969e-05,0.020036999999998528,1.0477451984194388,40402.10259625198,1606.4813680001535,0.26480865711304546,1606.4797225575894
1961,1961,24.3617,mag.dcnormffp_0_82_1961.det.lc.W149,34.3304,1.4009800000000001e-05,0.053928,63.6087,1615.57435691,0.245094,0.513313,0.013125814963132143,1644.4181570000947,2459878.423157,2459878.4331569998,2459878.431282815,20.642501,-4.49750922885942e-05,0.03234600000000043,1.0288855766777059,39674.85672226902,1644.4281569998711,0.7618574392958177,1644.4247199073434
1966,1966,24.2568,mag.dcnormffp_0_82_1966.det.lc.W149,7.271669999999999,0.00024913400000000003,0.013263399999999998,16.2331,295.323447883,0.372328,0.393723,0.014154103118926287,1576.6978649999946,2459810.702865,2459810.7128649997,2459810.712019103,20.309938,3.149483349572656e-06,0.032668999999998505,1.027558258820622,39623.67401838201,1576.7078649997711,0.706508896569433,1576.7049420513213
1974,1974,25.4082,mag.dcnormffp_0_82_1974.det.lc.W149,0.421387,0.022672900000000003,0.00154494,1.89553,521.438228488,7.85871,-0.348643,0.020553805865347385,1444.354200000409,2459678.3592000003,2459678.3692,2459678.3747538063,19.945931,0.00030071345168415756,0.02244400000000013,1.0703573612552386,41274.05020736326,1444.3642000001855,0.4865278888977951,1444.3644769033417
1979,1979,24.8622,mag.dcnormffp_0_82_1979.det.lc.W149,0.014712600000000001,0.661617,0.00306787,1.98595,512.0935919880001,2.6928799999999997,0.9154760000000001,0.02354784356430173,1455.5894800000824,2459689.59448,2459689.6044799997,2459689.6130278436,21.322356,0.00024572302218730277,0.04343499999999878,1.0183997632458466,39270.51327052309,1455.5994799998589,0.4246673267204166,1455.6012539220974
1985,1985,24.2476,mag.dcnormffp_0_82_1985.det.lc.W149,8.91947,0.000158311,0.020521099999999997,21.4448,362.03749850400004,0.236773,-0.441902,0.02986401505768299,1401.4135810001753,2459635.418581,2459635.428581,2459635.4434450152,19.771618,3.762283140691211e-05,0.019539999999999225,1.0008441335598741,38593.55063420231,1401.4235809999518,0.33485114969194085,1401.4285130077042
