,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,base,name,piE,q,rho,s,t0,tE,u0,tE_trapezoid,tau1,tau2,tau3,tau4,mag_med,a_trapezoid,b_trapezoid,reduced_chi_squared,chi_squared,t0_trapezoid,tE_trapezoid_ratio,t0_exp,Mp
1666,1666,1666,1666,25.6038,mag.dcnormffp_0_82_1666.det.lc.W149,15.3641,0.00017969400000000002,0.00361744,19.9246,1607.5114578,0.662442,-0.575505,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.000300374
1667,1667,1667,1667,24.5785,mag.dcnormffp_0_82_1667.det.lc.W149,4.40951,0.00200249,0.011737000000000001,4.919580000000002,321.653785408,1.2583600000000001,-0.433568,3.1027942071668804,320.2228404413909,2458555.677636254,2458555.4961818545,2458557.3256346486,22.324193,1.1479775948414854e-05,0.1879098995896107,0.9992976385776016,38533.9162411909,321.77094400022185,-0.058480965054497965,321.7742375452072,0.000534149
1668,1668,1668,1668,22.1374,mag.dcnormffp_0_82_1668.det.lc.W149,2.34875,0.0048559,0.030867500000000006,14.9232,1605.72240472,1.1817600000000001,-0.567241,3.6075526154600084,1603.9496463644318,2459839.6919315187,2459839.730530149,2459841.55719898,20.977585,1.7143989436029956e-05,0.3051062848235228,1.0603794871787302,40889.293405099015,1605.75839299988,0.010699395044694035,1605.753422671929,0.0009498660000000001
1669,1669,1669,1669,23.1655,mag.dcnormffp_0_82_1669.det.lc.W149,1.368,0.0009080939999999999,0.0195412,7.39155,1391.17848337,0.511378,0.445643,1.2229834296740592,1390.611113789957,2459625.196910269,2459625.1349717933,2459625.83409722,19.478075,5.509672188656431e-06,0.051686228858015056,1.0094217458428318,38924.31194144544,1391.2270670002326,-0.05064539288125157,1391.2226055050269,0.00168913
1670,1670,1670,1670,20.1202,mag.dcnormffp_0_82_1670.det.lc.W149,0.801651,0.00675651,0.0541274,14.5112,1578.94830823,0.900314,0.814685,3.428355600684881,1577.2527569485828,2459812.948526009,2459812.9335466675,2459814.6811125493,19.847246,0.00012533254792803503,0.368576478027675,1.1783663813597358,45438.98603161278,1578.9643459999936,-0.0043692496571950176,1578.9669347489253,0.00300374
1671,1671,1671,1671,22.7373,mag.dcnormffp_0_82_1671.det.lc.W149,1.5445799999999998,0.0052239,0.00812938,3.1975,1625.59283853,2.89675,-0.9408709999999999,11.521495472639801,1619.8232105695645,2459859.7542405818,2459859.4166619675,2459865.3447060417,21.554771,-0.0003371886063347804,0.13801045247703586,1.0075009547821685,38850.2443173552,1625.5863419999368,-0.029299895617690187,1625.5839583058844,0.00534149
1672,1672,1672,1672,22.7206,mag.dcnormffp_0_82_1672.det.lc.W149,0.316336,0.0356099,0.0186084,8.88449,1761.87907577,0.452999,-0.7634529999999999,1.6190559924580157,1761.0407885848545,2459995.9342144905,2459995.843583241,2459996.6598445773,21.908645,-5.24696876229676e-05,0.2778548275925466,1.0049975093112111,38753.70895654961,1761.8446379997765,-0.05597783538591959,1761.8503165813165,0.00949866
1673,1673,1673,1673,25.6276,mag.dcnormffp_0_82_1673.det.lc.W149,0.5354359999999999,0.0164907,0.00190233,2.8633900000000003,330.895928442,2.65993,-0.8739540000000001,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.016891299999999998
1674,1674,1674,1674,24.8655,mag.dcnormffp_0_82_1674.det.lc.W149,0.8646879999999999,0.0411982,0.000986378,1.80889,1422.23238587,11.1165,-0.7242649999999999,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.030037400000000002
1675,1675,1675,1675,22.3915,mag.dcnormffp_0_82_1675.det.lc.W149,0.400086,0.150187,0.00295622,1.3284799999999999,127.15901747299999,2.11749,-0.6072850000000001,6.503177948761731,123.895323659759,2458361.2061838983,2458361.111254218,2458364.3985016085,20.377791,-3.7615104925762427e-06,0.1383587427019099,1.0292579178346182,39689.214569620715,127.15010500000791,-0.014597429283987053,127.14691263437271,0.0534149
1676,1676,1676,1676,21.2768,mag.dcnormffp_0_82_1676.det.lc.W149,0.237837,0.097118,0.00429361,1.0263200000000001,1807.98484147,8.36365,0.134878,14.248706636019053,1800.6439982927404,2460042.966509731,2460041.605822507,2460048.8927049288,20.331002,0.0034279898739063733,1.3539552955819163,22.452507697476808,865791.1493224035,1807.7735660001638,-0.09549549014889187,1807.7683516107504,0.0949866
1677,1677,1677,1677,20.9125,mag.dcnormffp_0_82_1677.det.lc.W149,0.5427649999999999,0.10335899999999999,0.000984727,0.759726,1592.60048568,27.2751,-0.8108810000000001,99.33743782574312,1546.5420681387186,2459822.006637512,2459827.643799499,2459879.8795059645,20.630173000000006,-0.0003952229006746302,0.3616924372434661,1.5340920588383262,59156.123880864696,1596.2111689997837,0.0567476080641655,1596.210787051357,0.168913
1678,1678,1678,1678,22.1288,mag.dcnormffp_0_82_1678.det.lc.W149,0.119595,0.281521,0.0018015000000000001,0.848915,330.458998382,8.25106,-0.913273,32.692820416297764,314.1655662362464,2458564.1697901543,2458564.5921076667,2458580.8583866525,21.120623,-0.0005739112679849862,0.16066786143593428,1.0765406327090201,41512.48333789253,330.50931000011036,0.012917744857171272,330.51197644416237,0.300374
1679,1679,1679,1679,20.8223,mag.dcnormffp_0_82_1679.det.lc.W149,0.08612819999999999,0.5223899999999999,0.00204453,0.451937,1431.66597784,10.2409,0.625508,31.93709927005693,1415.5717509537938,2459666.514006752,2459665.0277262046,2459681.508850224,16.228014,4.540887633407344e-05,0.013178348106106227,1.0262603795351448,39573.62649525471,1431.5444539999592,-0.04653774392242429,1431.5403005890548,5.34149e-06
1680,1680,1680,1680,23.9892,mag.dcnormffp_0_82_1680.det.lc.W149,21.241999999999997,9.28955e-06,0.165961,72.6891,333.082765192,0.056300199999999995,0.149871,0.19128669006749988,332.955666848924,2458567.115198946,2458567.090447224,2458567.146953539,21.068358,-6.583780681377012e-05,0.18107318244898046,1.055851080654386,40714.67352111378,333.04833000013605,-0.12939594667175794,333.05131019372493,9.498660000000002e-06
1681,1681,1681,1681,22.2384,mag.dcnormffp_0_82_1681.det.lc.W149,17.432000000000002,1.27499e-05,0.211653,80.8363,525.414867103,0.083472,-0.224598,0.2082899492233992,524.8375462335534,2458761.708175057,2458759.405131213,2458759.608405057,20.565101,0.0006468702520272433,0.2340137188292923,1.3964555129852416,53848.7210362239,525.223213000223,0.2810615403209029,525.2229756452143,1.6891300000000002e-05
1682,1682,1682,1682,23.9234,mag.dcnormffp_0_82_1682.det.lc.W149,20.3733,0.00014076100000000002,0.0548241,48.7667,1753.86709392,0.11683900000000001,0.948509,0.4700127192772925,2459987.6482052626,2459987.882297974,2459987.8345682863,2459988.118217982,22.52947,-0.0003000429426941658,0.12472876557569068,1.0118924864504857,39019.58617001718,2459987.88188,-0.10154977899030362,535.3885172335431,3.0037399999999998e-05
1683,1683,1683,1683,25.3763,mag.dcnormffp_0_82_1683.det.lc.W149,9.64525,4.29106e-05,0.0399316,35.4423,1636.31074369,0.247703,-0.7447229999999999,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,5.3414899999999996e-05
1684,1684,1684,1684,25.7009,mag.dcnormffp_0_82_1684.det.lc.W149,5.30471,0.000356099,0.034193400000000006,43.6391,542.247996032,0.696001,-0.0850302,0.6948091425001621,541.9191727158614,2458776.324235213,2458776.1930825417,2458776.6139818584,22.267566,-7.551108564966963e-07,0.3840803587472532,1.006759343234728,38821.647034474336,542.2506559998728,-0.18876071610718465,542.2665772871113,9.49866e-05
1685,1685,1685,1685,22.3133,mag.dcnormffp_0_82_1685.det.lc.W149,5.11486,0.00014009799999999999,0.07472519999999999,35.0852,183.48834157,0.10801500000000001,0.331484,0.2817642232403159,183.34370979759842,2458417.54768056,2458417.47372958,2458417.625474021,20.31417,-0.00012897220826824763,0.3105890033120698,1.0193245533406874,39306.17410137025,183.48774799983948,-0.2624569542867913,183.48459190921852,0.000168913
1686,1686,1686,1686,24.5287,mag.dcnormffp_0_82_1686.det.lc.W149,3.25333,0.00029376099999999997,0.031121299999999998,25.0704,1393.6108911,0.852657,-0.705202,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.000300374
1687,1687,1687,1687,24.0892,mag.dcnormffp_0_82_1687.det.lc.W149,3.8095,0.000858212,0.017369700000000002,15.8105,346.176290363,0.319334,0.144986,0.5277265976183116,345.9294579247944,2458580.152400614,2458580.134555795,2458580.4571845224,21.891256,-0.0001349644662300626,0.5518811928119298,1.0352008987869896,39918.381858125096,346.19272000016645,-0.03381451508918408,346.19332122337073,0.000534149
1688,1688,1688,1688,25.4749,mag.dcnormffp_0_82_1688.det.lc.W149,2.1179099999999997,0.001187,0.00900579,11.0985,126.45567029700001,0.830031,0.487004,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.0009498660000000001
1689,1689,1689,1689,23.8917,mag.dcnormffp_0_82_1689.det.lc.W149,1.71826,0.00127499,0.0128976,7.83126,119.01915092,0.784532,0.96978,3.3180693769827485,2458351.275110522,2458353.31502812,2458352.797590111,2458354.5931798997,21.108039,-1.901226747133565e-07,0.032804498864082286,1.0071798443093611,38837.86197641328,2458352.936386,-0.15594550615469605,1404.566509182565,0.00168913
1690,1690,1690,1690,25.5884,mag.dcnormffp_0_82_1690.det.lc.W149,0.6871430000000001,0.00482608,0.00789477,9.40211,292.68084168400003,1.44757,-0.507336,4.005327408667654,290.35859100008383,2458526.5196193443,2458527.0140316067,2458528.3639184088,22.130247,-0.0001841031926101197,0.05076726879275407,0.9985138557692632,38503.69279231857,292.3641920001246,0.12343866356304126,292.3612547041848,0.00300374
1691,1691,1691,1691,23.8705,mag.dcnormffp_0_82_1691.det.lc.W149,0.693353,0.00350086,0.00881262,7.21778,337.183582038,2.00922,0.253831,3.7340962453745306,335.33555385470385,2458571.3644851074,2458571.071744988,2458573.0696501,19.734124,-5.146502782654338e-07,0.06981764187078303,1.012949529235392,39060.34679684595,337.20172199979424,-0.07839651160137565,337.202601977624,0.00534149
1692,1692,1692,1692,24.345,mag.dcnormffp_0_82_1692.det.lc.W149,0.634137,0.0356099,0.00493628,2.76373,1415.37245214,1.0417299999999998,-0.27018400000000004,2.1204989440739155,1414.29986562673,2459649.5373052442,2459649.309757368,2459650.420364571,22.110736,3.857048132406533e-06,0.3345234353717552,1.0059297630631667,38789.65759347877,1415.3557770000766,-0.10730864861173592,1415.360115098767,0.00949866
1693,1693,1693,1693,25.7106,mag.dcnormffp_0_82_1693.det.lc.W149,0.461237,0.11045,0.00185078,2.37325,533.052577078,20.2168,0.682759,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.016891299999999998
1694,1694,1694,1694,24.7332,mag.dcnormffp_0_82_1694.det.lc.W149,0.321621,0.0675651,0.00280589,2.92477,1582.21264422,1.85542,-0.0712711,1.8316250159405167,1581.1450390946122,2459816.9855922167,2459816.101549804,2459816.97666411,20.522701,-3.624227698043679e-05,0.2509614049040317,1.05279137087533,40596.688052323596,1582.0595920002088,-0.4826546952632212,1582.0608516028146,0.030037400000000002
1695,1695,1695,1695,23.4302,mag.dcnormffp_0_82_1695.det.lc.W149,0.13134300000000002,0.0361461,0.00569581,1.07646,115.11227645,2.1779599999999997,-0.812192,7.163247432559729,111.75853153970093,2458348.9657670995,2458349.037379783,2458352.9217789727,20.856044,-0.00015630929907615765,0.053156250410591084,1.004414848569929,38731.24097570502,115.33754700003193,0.009997237183933395,115.3401552559808,0.0534149
1696,1696,1696,1696,20.3066,mag.dcnormffp_0_82_1696.det.lc.W149,0.32005500000000003,0.124221,0.00357533,0.43576000000000004,141.517058015,3.9147,-0.401901,10.020018548239024,136.51599566498768,2458375.6699651917,2458375.37869704,2458380.536014213,19.06921,0.0004823977312522129,0.455565405296886,3.1812113402139537,122670.69048999027,141.5138829997741,-0.029068624053193364,141.52600493934003,0.0949866
1697,1697,1697,1697,20.3428,mag.dcnormffp_0_82_1697.det.lc.W149,0.28174899999999997,0.8635149999999999,0.00228021,0.726078,127.65597000700001,20.8579,0.07606160000000001,34.044318856205784,110.55490260990335,2458365.236264274,2458359.949435209,2458378.599221466,20.113953,0.010354129435608456,2.428436271669354,264.5572171177806,10201590.84927874,127.58168700011448,-0.1552925493206664,127.57706203777344,0.168913
1698,1698,1698,1698,25.249000000000002,mag.dcnormffp_0_82_1698.det.lc.W149,0.169953,0.29325100000000004,0.000404989,0.577034,324.70196262,5.89351,-0.328221,12.27709306590259,318.65476085338736,2458559.142468871,2458558.4672721317,2458564.93185392,22.310753,-0.0002569499665412544,0.14672560065905024,1.0024499438259928,38655.47228387412,324.79083199985325,-0.054996466613818566,324.7933073863387,0.300374
1699,1699,1699,1699,24.0319,mag.dcnormffp_0_82_1699.det.lc.W149,0.0597237,0.5223899999999999,0.00113023,0.528092,1587.37469673,16.3201,-0.994972,59.29553861683234,1560.4868176998568,2459817.628670304,2459824.3558423286,2459853.7823563167,20.835162,1.1322956761616172e-05,0.01808485330596621,0.9990104487879766,38522.84191571317,1590.1364679997787,0.1134515712559595,1590.1345870085058,5.34149e-06
1700,1700,1700,1700,24.083000000000002,mag.dcnormffp_0_82_1700.det.lc.W149,17.566,7.16979e-06,0.20797100000000002,109.458,326.073763669,0.10713699999999997,0.456658,0.4531593956053257,2458559.7785309004,2458560.3914965983,2458560.042549591,2458560.231690296,21.052119,-0.0001294069352996194,0.09852164051896327,1.0035691494411914,38698.62997160178,2458560.008547,-0.7700314947178386,138.30684751225635,9.498660000000002e-06
1701,1701,1701,1701,24.1568,mag.dcnormffp_0_82_1701.det.lc.W149,10.4626,6.332439999999999e-05,0.18526700000000002,134.096,1442.70172656,0.051745000000000006,0.21998299999999998,0.062350510153919465,2459676.685523,2459676.690523,2459676.7005229997,2459676.7478735102,22.028446,-0.00013953142009882116,0.4223490000000005,1.0086949511191026,38896.28601010372,2459676.716576,0.1603836079576001,1617.7477427627896,1.6891300000000002e-05
1702,1702,1702,1702,25.1351,mag.dcnormffp_0_82_1702.det.lc.W149,10.6849,0.00011260899999999999,0.0754749,81.5353,304.659308642,0.16531400000000002,0.4553390000000001,0.4660875024273992,303.96004370832816,2458540.9683852475,2458538.6098669325,2458538.9005472884,22.033962,-6.250603068206847e-05,0.08509171865719818,1.0012380563833303,38608.740692197614,304.42771100020036,0.10690944485421937,304.4302954981104,3.0037399999999998e-05
1703,1703,1703,1703,24.9476,mag.dcnormffp_0_82_1703.det.lc.W149,10.5261,5.26972e-05,0.0412874,35.8587,1390.15127242,0.420071,0.624591,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,5.3414899999999996e-05
1704,1704,1704,1704,25.0957,mag.dcnormffp_0_82_1704.det.lc.W149,0.7325470000000001,8.82891e-05,0.333811,339.0490000000001,322.348326892,0.057095299999999995,0.17989000000000002,0.19407113315537566,2458556.268075799,2458556.3354307013,2458556.38913265,2458556.4621469327,20.619324,-1.9433130965417515e-05,0.033350394489854523,1.000157013164547,38567.054584638085,2458556.367602,0.2767127106061567,1398.6723782001066,9.49866e-05
1705,1705,1705,1705,23.9303,mag.dcnormffp_0_82_1705.det.lc.W149,3.9996300000000002,8.588299999999999e-05,0.0552548,35.8364,1799.24636006,0.26212399999999997,-0.198696,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.000168913
1706,1706,1706,1706,24.8872,mag.dcnormffp_0_82_1706.det.lc.W149,1.8902,0.00030711400000000004,0.0432485,43.4976,132.246191651,0.140211,0.667693,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.000300374
1707,1707,1707,1707,24.0899,mag.dcnormffp_0_82_1707.det.lc.W149,3.4540300000000004,0.000858212,0.018622,14.6596,1808.72631669,0.374714,0.441616,1.0981782246381044,1808.1755817714147,2460042.799326604,2460042.6666623536,2460043.273759996,21.641714,4.982391711529114e-07,0.14709765133109814,1.0181409011263758,39260.531288334176,1808.7281209998764,-0.1208039344011269,1808.7246708837336,0.000534149
1708,1708,1708,1708,23.1061,mag.dcnormffp_0_82_1708.det.lc.W149,1.11274,0.00356099,0.046455,31.5687,485.042116195,0.9052120000000001,-0.785981,3.28380630677566,483.40569899464026,2458719.01574055,2458719.062804532,2458720.6895053014,21.737842,-2.214508018241109e-06,0.15533802049955728,1.0081437001853266,38875.02922284638,485.04266900010407,0.01433214316480424,485.04760214779526,0.0009498660000000001
1709,1709,1709,1709,25.5424,mag.dcnormffp_0_82_1709.det.lc.W149,1.4272,0.00209222,0.00793708,12.0713,176.459542215,0.429225,0.515285,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.00168913
1710,1710,1710,1710,25.0017,mag.dcnormffp_0_82_1710.det.lc.W149,1.19723,0.00279195,0.00679017,7.5574600000000025,162.805852219,0.40023400000000003,-0.19626,0.7941649099811912,2458396.3051261203,2458397.277448168,2458396.7643690784,2458397.0992910303,19.923227,2.4465611715280264e-05,0.04834699775867414,0.9962472316248908,38416.289498687416,2458396.705244,-0.6460611431325929,1769.1318411966786,0.00300374
1711,1711,1711,1711,23.9948,mag.dcnormffp_0_82_1711.det.lc.W149,0.84841,0.00500623,0.006661,5.6119900000000005,478.36785078,0.953443,0.913918,3.074425049591808,477.07804972538725,2458712.2726508514,2458712.125444995,2458714.152474775,21.493441,-0.0001659443221008549,0.04976401415960272,1.0072801210861941,38841.72874920473,478.6117440001108,-0.04788077583750512,478.61526225041604,0.00534149
1712,1712,1712,1712,22.4648,mag.dcnormffp_0_82_1712.det.lc.W149,1.08921,0.0097118,0.00586966,2.8688,1822.11060941,2.16732,-0.786439,7.406038188841194,1818.284129260108,2460055.9582905485,2460056.3728651097,2460059.690167449,20.807181,-0.00013975958761131279,0.1195497581501546,0.9995109960156392,38542.143517359065,1821.988301999867,0.055977912968313566,1821.9871483547613,0.00949866
1713,1713,1713,1713,23.175,mag.dcnormffp_0_82_1713.det.lc.W149,0.40439400000000003,0.037994599999999996,0.00674087,3.71256,132.981002703,1.0797,-0.114755,1.6327271610498428,132.11393020907414,2458367.2857092707,2458366.885128665,2458367.74665737,21.458538,5.002633353829599e-05,1.013229207323333,1.3083294133612997,50450.490508625066,132.93174100015312,-0.24534448590913616,132.9302937895991,0.016891299999999998
1714,1714,1714,1714,23.0969,mag.dcnormffp_0_82_1714.det.lc.W149,0.281696,0.024913400000000002,0.00552691,0.587758,322.829584926,3.08105,0.39510100000000004,7.277198945637793,319.17886602971697,2458557.023289456,2458556.6778739644,2458560.456064976,20.450441,-3.5610569427777344e-05,0.1501620865525351,1.0440509203646902,40259.647540182814,322.8185640000738,-0.047465445664661716,322.81746550276875,0.030037400000000002
1715,1715,1715,1715,24.5172,mag.dcnormffp_0_82_1715.det.lc.W149,0.257815,0.12015,0.00209218,1.0089,1593.55449557,6.9346,-0.121496,7.876925706397742,1589.5039758053608,2459828.0634476515,2459827.312543826,2459831.3809015118,20.679877,3.8771835303516994e-05,0.1999373631935224,1.1151299048832226,43000.524262201936,1593.4422410000116,-0.0953295552520425,1593.4424386583264,0.0534149
1716,1716,1716,1716,25.2829,mag.dcnormffp_0_82_1716.det.lc.W149,0.233252,0.0928955,0.00103232,1.24332,1573.69556308,8.13159,0.31848699999999996,77.77573868352921,1504.042745998595,2459805.2621257985,2459807.462953716,2459815.8184846817,21.072886,-0.00024121075962155907,0.04896390918594835,1.0024906907425803,38657.043525724635,1573.5090279998258,0.028297100808911974,1542.9306153403595,0.0949866
1717,1717,1717,1717,21.211,mag.dcnormffp_0_82_1717.det.lc.W149,0.111269,0.31662199999999996,0.00432894,0.885825,1756.01544321,11.2738,0.9857610000000001,57.43392617022618,1722.2867310922593,2459989.292950685,2459990.009530271,2460013.7206572625,20.67683,-0.0001651514605558501,0.2126101525049706,1.1611033614480817,44773.30672079948,1753.251968999859,0.012476590642227166,1751.0036941776052,0.168913
1718,1718,1718,1718,22.4261,mag.dcnormffp_0_82_1718.det.lc.W149,0.16378099999999998,0.844564,0.00117864,0.633904,300.00849545,7.7194600000000015,0.247486,15.693538694642484,292.0500591560267,2458535.64731003,2458533.0431331564,2458541.743597851,20.664573,0.00013767254543574733,0.5403636259555923,1.9713661156048403,76017.84878383823,299.8970420002006,-0.16593943054803492,299.89682850334793,0.300374
1719,1719,1719,1719,25.0105,mag.dcnormffp_0_82_1719.det.lc.W149,0.00798706,0.36146100000000003,0.00574907,5.68388,175.36417700400003,1.61922,0.7164,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,5.34149e-06
1720,1720,1720,1720,25.4056,mag.dcnormffp_0_82_1720.det.lc.W149,42.7597,2.81131e-05,0.05508009999999999,93.9699,1778.24712038,0.081937,-0.89291,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,9.498660000000002e-06
1721,1721,1721,1721,20.6729,mag.dcnormffp_0_82_1721.det.lc.W149,23.2255,1.14304e-05,0.263182,23.2379,534.84744072,0.0623154,0.98798,0.2250929707661271,2458768.752447293,2458768.8247487843,2458768.8927247785,2458768.977540264,18.654432,1.5451738041422727e-05,0.046499891027626375,0.9910462256564048,38215.73350753662,2458768.863502,0.30199074617102034,1621.1415271162991,1.6891300000000002e-05
1722,1722,1722,1722,24.0401,mag.dcnormffp_0_82_1722.det.lc.W149,20.8687,3.67202e-05,0.05967110000000001,27.51,1623.21793735,0.07236089999999999,-0.00570583,0.20597709622234106,2459857.127256458,2459857.2356096045,2459857.232417197,2459857.3332335544,20.642512,-1.92389685486854e-05,0.2341879343713097,1.4979402960510761,57762.07575602554,2459857.22627,-0.015498844956989655,1427.8192980000754,3.0037399999999998e-05
1723,1723,1723,1723,20.973000000000006,mag.dcnormffp_0_82_1723.det.lc.W149,6.8011,0.00012015,0.246858,45.633,360.472900718,0.0478733,0.8837959999999999,1.989629021380097,291.3641920001246,2458525.864192,2458526.824520573,2458527.353821021,20.60406,7.532085064863214e-05,0.0011998911737957953,1.2079574603159833,46580.04762724463,292.3641920001246,0.4826671520376757,292.35900651104754,5.3414899999999996e-05
1724,1724,1724,1724,23.7351,mag.dcnormffp_0_82_1724.det.lc.W149,12.9347,0.000267075,0.0277092,26.7116,306.156725585,0.10553299999999999,0.407481,0.28920395486056805,306.01743982965127,2458540.1770204725,2458540.1372409137,2458540.3066437845,21.816954,-0.00028333301070744224,0.27137328987569553,1.0107577502031062,38975.82960558198,306.1595450001769,-0.1375484605561075,306.16204180708155,9.49866e-05
1725,1725,1725,1725,22.73,mag.dcnormffp_0_82_1725.det.lc.W149,2.6800599999999997,0.000169619,0.12150799999999999,82.1556,1417.43969321,0.144048,-0.38257399999999997,0.34927227906882763,1417.289664810989,2459651.448086944,2459651.4141396945,2459651.63893709,20.812401,-9.164108666415356e-06,0.3041531749314336,1.0067586076857236,38821.61867096918,1417.4648879999295,-0.0971942263315446,1417.4643009505235,0.000168913
1726,1726,1726,1726,23.6564,mag.dcnormffp_0_82_1726.det.lc.W149,3.10589,0.0008445639999999999,0.039764999999999995,22.0305,1629.41079497,0.347465,-0.8982190000000001,1.4753350038081408,2459862.634197897,2459863.5016607363,2459863.35626884,2459864.109532901,21.69576,-0.00016133419762878284,0.07361446343105542,1.0087485833644405,38898.354123116194,2459863.372983,-0.09854839476579008,156.29939062334597,0.000300374
1727,1727,1727,1727,22.5857,mag.dcnormffp_0_82_1727.det.lc.W149,1.68606,0.000546135,0.061592999999999995,20.9162,1606.11464739,0.228796,0.251959,0.5223034438677132,1605.8485250915396,2459840.171873121,2459840.0788288526,2459840.3708285354,21.382185,-0.0004587367148850831,0.7866193922338998,1.0412334298993555,40151.00229034906,1606.1146169998685,-0.17814217001837682,1606.1096768137068,0.000534149
1728,1728,1728,1728,22.0522,mag.dcnormffp_0_82_1728.det.lc.W149,0.583194,0.00152614,0.124118,43.9847,480.535398871,0.11331400000000001,0.23130799999999999,0.26405325485393405,480.4077530750074,2458714.5727427574,2458714.513999729,2458714.67180633,21.491965,-0.0002850467090793725,1.2470709241627431,1.073968147185657,41413.28572362612,480.541906000115,-0.222466594734274,480.5397797022016,0.0009498660000000001
1729,1729,1729,1729,22.0319,mag.dcnormffp_0_82_1729.det.lc.W149,3.15671,0.00135695,0.015574100000000004,6.34227,173.23790185200005,1.61427,0.779568,5.749731834046543,170.32328121969474,2458407.2583076386,2458407.33104898,2458410.0730130537,19.954019,2.1533312261255764e-07,0.08382586828089574,1.012459747391661,39041.46031916984,173.19649600004777,0.012651257996954171,173.19814713671803,0.00168913
1730,1730,1730,1730,24.4021,mag.dcnormffp_0_82_1730.det.lc.W149,0.541758,0.00844564,0.017884999999999998,15.5023,300.670360029,1.10499,-0.10644,1.1888030124828222,300.06965244654566,2458534.801661279,2458534.6234080684,2458535.258455459,19.853298,1.1066541394494935e-05,0.12488236773292732,1.0193265446690196,39306.25088898207,300.6621220000088,-0.14994343784769176,300.66405395278707,0.00300374
1731,1731,1731,1731,23.8495,mag.dcnormffp_0_82_1731.det.lc.W149,0.92895,0.00496486,0.00734123,4.9085,305.24204179599997,0.8620260000000001,0.45857200000000004,2.391363632399589,304.01605851203203,2458539.2964352244,2458539.2118001455,2458540.4074221444,21.907870000000006,-7.384692465797735e-05,0.21624917513879632,1.007967633276485,38868.239906774535,305.2155169998296,-0.03539197375101283,305.211740327999,0.00534149
1732,1732,1732,1732,25.5471,mag.dcnormffp_0_82_1732.det.lc.W149,1.1766,0.017805,0.00125094,2.39772,1803.59996617,4.44928,0.338766,9.242184704635294,1799.0390235222876,2460037.4230172327,2460037.717373741,2460042.281208227,21.064653,0.00012015285850908664,0.03244102861677625,1.0071016326907758,38834.84605818902,1803.6606069998816,0.03184923452491364,1803.6601158743729,0.00949866
1733,1733,1733,1733,22.3285,mag.dcnormffp_0_82_1733.det.lc.W149,1.01805,0.113079,0.00379631,0.625879,301.403179318,4.35325,-0.960475,17.935575337614864,292.4802255136892,2458535.7287113224,2458535.042206367,2458544.415800852,21.309427,-0.0003937057771660331,0.15263046190617166,1.016303894673075,39189.694482488434,301.4482550001703,-0.03827616022797742,301.4480131827295,0.016891299999999998
1734,1734,1734,1734,23.6655,mag.dcnormffp_0_82_1734.det.lc.W149,0.349044,0.0422282,0.00377473,1.4938200000000001,339.438378364,5.56519,-0.951308,22.803363306447864,327.8017076491378,2458577.5059092054,2458571.4111299287,2458584.605070956,19.699003,-8.326287583071016e-06,0.011963871118342241,1.0086009574940002,38892.661521926144,339.20556899998337,-0.2672754538376079,339.20338930236176,0.030037400000000002
1735,1735,1735,1735,24.3023,mag.dcnormffp_0_82_1735.det.lc.W149,0.278096,0.100125,0.00194148,0.273529,1803.16567183,6.999460000000001,0.294606,15.078086995519698,1795.4300179136915,2460038.9949551667,2460036.217861434,2460044.508104909,22.009062,0.00021567055437925062,0.2999213890829649,1.063219237200462,40998.79700568702,1802.9692119997928,-0.18418077396388147,1802.9690614114513,0.0534149
